epoch: 0, Train loss: 0.6833 -- Valid loss: 0.9031, F1: 0.3276, Auc:0.5125, Aupr0.2594, hmloss: 0.4468 -- best F1:0.3276, best Auc:0.5125, best Aupr:0.2594, best hmloss:0.4468
epoch: 366, Train loss: 0.0662 -- Valid loss: 0.9378, F1: 0.6603, Auc:0.7395, Aupr0.5211, hmloss: 0.1638 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 367, Train loss: 0.0617 -- Valid loss: 0.9518, F1: 0.6598, Auc:0.7387, Aupr0.5197, hmloss: 0.1645 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 368, Train loss: 0.0640 -- Valid loss: 0.9530, F1: 0.6632, Auc:0.7411, Aupr0.5209, hmloss: 0.1639 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 369, Train loss: 0.0643 -- Valid loss: 0.9510, F1: 0.6600, Auc:0.7389, Aupr0.5164, hmloss: 0.1653 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 370, Train loss: 0.0632 -- Valid loss: 0.9490, F1: 0.6606, Auc:0.7393, Aupr0.5160, hmloss: 0.1650 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 371, Train loss: 0.0630 -- Valid loss: 0.9287, F1: 0.6638, Auc:0.7419, Aupr0.5178, hmloss: 0.1640 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 372, Train loss: 0.0632 -- Valid loss: 0.9241, F1: 0.6568, Auc:0.7383, Aupr0.5080, hmloss: 0.1680 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 373, Train loss: 0.0644 -- Valid loss: 0.9365, F1: 0.6546, Auc:0.7363, Aupr0.5043, hmloss: 0.1703 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 374, Train loss: 0.0570 -- Valid loss: 0.9485, F1: 0.6497, Auc:0.7321, Aupr0.4973, hmloss: 0.1725 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 375, Train loss: 0.0621 -- Valid loss: 0.9216, F1: 0.6509, Auc:0.7370, Aupr0.5010, hmloss: 0.1713 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 376, Train loss: 0.0627 -- Valid loss: 0.9040, F1: 0.6510, Auc:0.7399, Aupr0.5040, hmloss: 0.1699 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 377, Train loss: 0.0607 -- Valid loss: 0.9092, F1: 0.6547, Auc:0.7430, Aupr0.5146, hmloss: 0.1663 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 378, Train loss: 0.0629 -- Valid loss: 0.9205, F1: 0.6521, Auc:0.7418, Aupr0.5129, hmloss: 0.1673 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 379, Train loss: 0.0629 -- Valid loss: 0.9091, F1: 0.6538, Auc:0.7419, Aupr0.5162, hmloss: 0.1664 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 380, Train loss: 0.0620 -- Valid loss: 0.8918, F1: 0.6634, Auc:0.7461, Aupr0.5252, hmloss: 0.1624 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 381, Train loss: 0.0615 -- Valid loss: 0.8653, F1: 0.6591, Auc:0.7394, Aupr0.5163, hmloss: 0.1654 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 382, Train loss: 0.0632 -- Valid loss: 0.8545, F1: 0.6529, Auc:0.7376, Aupr0.5066, hmloss: 0.1703 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 383, Train loss: 0.0616 -- Valid loss: 0.8483, F1: 0.6507, Auc:0.7386, Aupr0.5041, hmloss: 0.1734 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 384, Train loss: 0.0635 -- Valid loss: 0.8528, F1: 0.6576, Auc:0.7435, Aupr0.5123, hmloss: 0.1699 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 385, Train loss: 0.0622 -- Valid loss: 0.8705, F1: 0.6626, Auc:0.7479, Aupr0.5193, hmloss: 0.1663 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 386, Train loss: 0.0626 -- Valid loss: 0.9051, F1: 0.6643, Auc:0.7500, Aupr0.5208, hmloss: 0.1652 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 387, Train loss: 0.0628 -- Valid loss: 0.9295, F1: 0.6695, Auc:0.7522, Aupr0.5278, hmloss: 0.1619 -- best F1:0.6695, best Auc:0.7522, best Aupr:0.5278, best hmloss:0.1619
epoch: 388, Train loss: 0.0609 -- Valid loss: 0.9422, F1: 0.6656, Auc:0.7500, Aupr0.5238, hmloss: 0.1634 -- best F1:0.6695, best Auc:0.7522, best Aupr:0.5278, best hmloss:0.1619
epoch: 389, Train loss: 0.0622 -- Valid loss: 0.9213, F1: 0.6668, Auc:0.7480, Aupr0.5259, hmloss: 0.1628 -- best F1:0.6695, best Auc:0.7522, best Aupr:0.5278, best hmloss:0.1619
epoch: 390, Train loss: 0.0638 -- Valid loss: 0.9087, F1: 0.6697, Auc:0.7478, Aupr0.5286, hmloss: 0.1612 -- best F1:0.6697, best Auc:0.7478, best Aupr:0.5286, best hmloss:0.1612
epoch: 391, Train loss: 0.0597 -- Valid loss: 0.9067, F1: 0.6713, Auc:0.7474, Aupr0.5326, hmloss: 0.1602 -- best F1:0.6713, best Auc:0.7474, best Aupr:0.5326, best hmloss:0.1602
epoch: 392, Train loss: 0.0629 -- Valid loss: 0.9084, F1: 0.6717, Auc:0.7465, Aupr0.5315, hmloss: 0.1595 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 393, Train loss: 0.0600 -- Valid loss: 0.9058, F1: 0.6664, Auc:0.7445, Aupr0.5210, hmloss: 0.1631 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 394, Train loss: 0.0605 -- Valid loss: 0.9144, F1: 0.6617, Auc:0.7436, Aupr0.5161, hmloss: 0.1659 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 395, Train loss: 0.0618 -- Valid loss: 0.9175, F1: 0.6570, Auc:0.7414, Aupr0.5084, hmloss: 0.1690 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 396, Train loss: 0.0631 -- Valid loss: 0.9037, F1: 0.6543, Auc:0.7390, Aupr0.5069, hmloss: 0.1700 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 397, Train loss: 0.0589 -- Valid loss: 0.8876, F1: 0.6536, Auc:0.7377, Aupr0.5084, hmloss: 0.1692 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 398, Train loss: 0.0625 -- Valid loss: 0.8815, F1: 0.6521, Auc:0.7383, Aupr0.5089, hmloss: 0.1700 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 399, Train loss: 0.0617 -- Valid loss: 0.8833, F1: 0.6561, Auc:0.7423, Aupr0.5160, hmloss: 0.1674 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 400, Train loss: 0.0601 -- Valid loss: 0.8921, F1: 0.6552, Auc:0.7453, Aupr0.5170, hmloss: 0.1679 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 401, Train loss: 0.0593 -- Valid loss: 0.9053, F1: 0.6550, Auc:0.7449, Aupr0.5154, hmloss: 0.1679 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 402, Train loss: 0.0613 -- Valid loss: 0.9062, F1: 0.6525, Auc:0.7427, Aupr0.5137, hmloss: 0.1687 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 403, Train loss: 0.0625 -- Valid loss: 0.9006, F1: 0.6539, Auc:0.7429, Aupr0.5143, hmloss: 0.1683 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 404, Train loss: 0.0621 -- Valid loss: 0.8917, F1: 0.6541, Auc:0.7410, Aupr0.5147, hmloss: 0.1685 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 405, Train loss: 0.0617 -- Valid loss: 0.8889, F1: 0.6587, Auc:0.7420, Aupr0.5172, hmloss: 0.1667 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 406, Train loss: 0.0595 -- Valid loss: 0.8899, F1: 0.6597, Auc:0.7409, Aupr0.5183, hmloss: 0.1657 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 407, Train loss: 0.0603 -- Valid loss: 0.8960, F1: 0.6637, Auc:0.7429, Aupr0.5236, hmloss: 0.1637 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 408, Train loss: 0.0618 -- Valid loss: 0.8947, F1: 0.6624, Auc:0.7419, Aupr0.5236, hmloss: 0.1640 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 409, Train loss: 0.0621 -- Valid loss: 0.8896, F1: 0.6578, Auc:0.7396, Aupr0.5187, hmloss: 0.1660 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 410, Train loss: 0.0607 -- Valid loss: 0.8829, F1: 0.6588, Auc:0.7410, Aupr0.5172, hmloss: 0.1662 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 411, Train loss: 0.0604 -- Valid loss: 0.8770, F1: 0.6595, Auc:0.7429, Aupr0.5166, hmloss: 0.1668 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 412, Train loss: 0.0609 -- Valid loss: 0.8740, F1: 0.6607, Auc:0.7443, Aupr0.5170, hmloss: 0.1666 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 413, Train loss: 0.0616 -- Valid loss: 0.8749, F1: 0.6603, Auc:0.7441, Aupr0.5174, hmloss: 0.1664 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 414, Train loss: 0.0625 -- Valid loss: 0.8810, F1: 0.6610, Auc:0.7440, Aupr0.5201, hmloss: 0.1653 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 415, Train loss: 0.0602 -- Valid loss: 0.8815, F1: 0.6584, Auc:0.7424, Aupr0.5184, hmloss: 0.1660 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 416, Train loss: 0.0631 -- Valid loss: 0.8854, F1: 0.6595, Auc:0.7440, Aupr0.5196, hmloss: 0.1655 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 417, Train loss: 0.0596 -- Valid loss: 0.8847, F1: 0.6546, Auc:0.7406, Aupr0.5126, hmloss: 0.1684 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 418, Train loss: 0.0604 -- Valid loss: 0.8890, F1: 0.6550, Auc:0.7406, Aupr0.5126, hmloss: 0.1680 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 419, Train loss: 0.0603 -- Valid loss: 0.8940, F1: 0.6535, Auc:0.7394, Aupr0.5119, hmloss: 0.1684 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 420, Train loss: 0.0604 -- Valid loss: 0.9006, F1: 0.6542, Auc:0.7399, Aupr0.5127, hmloss: 0.1683 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 421, Train loss: 0.0624 -- Valid loss: 0.9059, F1: 0.6558, Auc:0.7413, Aupr0.5145, hmloss: 0.1676 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 422, Train loss: 0.0613 -- Valid loss: 0.9062, F1: 0.6551, Auc:0.7404, Aupr0.5131, hmloss: 0.1677 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 423, Train loss: 0.0618 -- Valid loss: 0.9074, F1: 0.6553, Auc:0.7408, Aupr0.5134, hmloss: 0.1684 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 424, Train loss: 0.0629 -- Valid loss: 0.9044, F1: 0.6540, Auc:0.7408, Aupr0.5134, hmloss: 0.1690 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 425, Train loss: 0.0579 -- Valid loss: 0.9002, F1: 0.6529, Auc:0.7394, Aupr0.5111, hmloss: 0.1698 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 426, Train loss: 0.0612 -- Valid loss: 0.9035, F1: 0.6526, Auc:0.7387, Aupr0.5102, hmloss: 0.1700 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 427, Train loss: 0.0622 -- Valid loss: 0.8987, F1: 0.6520, Auc:0.7384, Aupr0.5095, hmloss: 0.1703 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 428, Train loss: 0.0598 -- Valid loss: 0.8987, F1: 0.6506, Auc:0.7373, Aupr0.5074, hmloss: 0.1711 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 429, Train loss: 0.0624 -- Valid loss: 0.8979, F1: 0.6507, Auc:0.7371, Aupr0.5073, hmloss: 0.1710 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 430, Train loss: 0.0615 -- Valid loss: 0.9013, F1: 0.6512, Auc:0.7372, Aupr0.5068, hmloss: 0.1708 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 431, Train loss: 0.0651 -- Valid loss: 0.8972, F1: 0.6516, Auc:0.7377, Aupr0.5081, hmloss: 0.1706 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 432, Train loss: 0.0629 -- Valid loss: 0.8939, F1: 0.6539, Auc:0.7395, Aupr0.5108, hmloss: 0.1696 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 433, Train loss: 0.0601 -- Valid loss: 0.8866, F1: 0.6514, Auc:0.7380, Aupr0.5089, hmloss: 0.1708 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 434, Train loss: 0.0614 -- Valid loss: 0.8854, F1: 0.6521, Auc:0.7382, Aupr0.5097, hmloss: 0.1702 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 435, Train loss: 0.0592 -- Valid loss: 0.8834, F1: 0.6543, Auc:0.7393, Aupr0.5119, hmloss: 0.1692 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 436, Train loss: 0.0610 -- Valid loss: 0.8843, F1: 0.6536, Auc:0.7393, Aupr0.5116, hmloss: 0.1696 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 437, Train loss: 0.0605 -- Valid loss: 0.8868, F1: 0.6548, Auc:0.7397, Aupr0.5116, hmloss: 0.1687 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 438, Train loss: 0.0583 -- Valid loss: 0.8888, F1: 0.6540, Auc:0.7397, Aupr0.5114, hmloss: 0.1690 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 439, Train loss: 0.0610 -- Valid loss: 0.8847, F1: 0.6547, Auc:0.7402, Aupr0.5124, hmloss: 0.1689 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 440, Train loss: 0.0598 -- Valid loss: 0.8876, F1: 0.6567, Auc:0.7414, Aupr0.5136, hmloss: 0.1679 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 441, Train loss: 0.0621 -- Valid loss: 0.8899, F1: 0.6586, Auc:0.7426, Aupr0.5163, hmloss: 0.1669 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 442, Train loss: 0.0605 -- Valid loss: 0.8886, F1: 0.6582, Auc:0.7428, Aupr0.5165, hmloss: 0.1672 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 443, Train loss: 0.0623 -- Valid loss: 0.8912, F1: 0.6600, Auc:0.7434, Aupr0.5182, hmloss: 0.1662 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 444, Train loss: 0.0605 -- Valid loss: 0.8908, F1: 0.6578, Auc:0.7417, Aupr0.5151, hmloss: 0.1671 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 445, Train loss: 0.0624 -- Valid loss: 0.8894, F1: 0.6542, Auc:0.7395, Aupr0.5123, hmloss: 0.1687 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 446, Train loss: 0.0609 -- Valid loss: 0.8879, F1: 0.6542, Auc:0.7391, Aupr0.5120, hmloss: 0.1686 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 447, Train loss: 0.0595 -- Valid loss: 0.8871, F1: 0.6533, Auc:0.7386, Aupr0.5116, hmloss: 0.1691 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 448, Train loss: 0.0612 -- Valid loss: 0.8879, F1: 0.6523, Auc:0.7377, Aupr0.5106, hmloss: 0.1694 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 449, Train loss: 0.0606 -- Valid loss: 0.8866, F1: 0.6532, Auc:0.7382, Aupr0.5117, hmloss: 0.1687 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 450, Train loss: 0.0614 -- Valid loss: 0.8869, F1: 0.6574, Auc:0.7406, Aupr0.5154, hmloss: 0.1669 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 451, Train loss: 0.0628 -- Valid loss: 0.8890, F1: 0.6574, Auc:0.7408, Aupr0.5152, hmloss: 0.1669 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 452, Train loss: 0.0613 -- Valid loss: 0.8879, F1: 0.6555, Auc:0.7398, Aupr0.5128, hmloss: 0.1682 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 453, Train loss: 0.0604 -- Valid loss: 0.8879, F1: 0.6563, Auc:0.7407, Aupr0.5129, hmloss: 0.1681 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 454, Train loss: 0.0598 -- Valid loss: 0.8883, F1: 0.6565, Auc:0.7413, Aupr0.5132, hmloss: 0.1683 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 455, Train loss: 0.0615 -- Valid loss: 0.8892, F1: 0.6565, Auc:0.7417, Aupr0.5130, hmloss: 0.1683 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 456, Train loss: 0.0591 -- Valid loss: 0.8896, F1: 0.6540, Auc:0.7399, Aupr0.5100, hmloss: 0.1693 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 457, Train loss: 0.0615 -- Valid loss: 0.8875, F1: 0.6542, Auc:0.7405, Aupr0.5102, hmloss: 0.1696 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 458, Train loss: 0.0617 -- Valid loss: 0.8875, F1: 0.6549, Auc:0.7412, Aupr0.5111, hmloss: 0.1693 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 459, Train loss: 0.0600 -- Valid loss: 0.8842, F1: 0.6540, Auc:0.7410, Aupr0.5097, hmloss: 0.1701 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 460, Train loss: 0.0614 -- Valid loss: 0.8863, F1: 0.6527, Auc:0.7402, Aupr0.5079, hmloss: 0.1707 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 461, Train loss: 0.0600 -- Valid loss: 0.8871, F1: 0.6518, Auc:0.7398, Aupr0.5071, hmloss: 0.1713 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 462, Train loss: 0.0610 -- Valid loss: 0.8855, F1: 0.6520, Auc:0.7396, Aupr0.5075, hmloss: 0.1709 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 463, Train loss: 0.0600 -- Valid loss: 0.8859, F1: 0.6522, Auc:0.7397, Aupr0.5079, hmloss: 0.1708 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 464, Train loss: 0.0601 -- Valid loss: 0.8873, F1: 0.6542, Auc:0.7409, Aupr0.5098, hmloss: 0.1699 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 465, Train loss: 0.0604 -- Valid loss: 0.8869, F1: 0.6547, Auc:0.7414, Aupr0.5110, hmloss: 0.1695 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 466, Train loss: 0.0616 -- Valid loss: 0.8846, F1: 0.6531, Auc:0.7405, Aupr0.5101, hmloss: 0.1699 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 467, Train loss: 0.0614 -- Valid loss: 0.8822, F1: 0.6532, Auc:0.7404, Aupr0.5088, hmloss: 0.1701 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 468, Train loss: 0.0595 -- Valid loss: 0.8837, F1: 0.6534, Auc:0.7406, Aupr0.5101, hmloss: 0.1699 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 469, Train loss: 0.0615 -- Valid loss: 0.8878, F1: 0.6534, Auc:0.7405, Aupr0.5105, hmloss: 0.1699 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 470, Train loss: 0.0592 -- Valid loss: 0.8851, F1: 0.6529, Auc:0.7405, Aupr0.5105, hmloss: 0.1702 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 471, Train loss: 0.0594 -- Valid loss: 0.8859, F1: 0.6531, Auc:0.7405, Aupr0.5113, hmloss: 0.1699 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 472, Train loss: 0.0598 -- Valid loss: 0.8880, F1: 0.6549, Auc:0.7410, Aupr0.5125, hmloss: 0.1691 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 473, Train loss: 0.0624 -- Valid loss: 0.8887, F1: 0.6542, Auc:0.7409, Aupr0.5119, hmloss: 0.1694 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 474, Train loss: 0.0619 -- Valid loss: 0.8880, F1: 0.6531, Auc:0.7398, Aupr0.5099, hmloss: 0.1699 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 475, Train loss: 0.0632 -- Valid loss: 0.8881, F1: 0.6522, Auc:0.7394, Aupr0.5091, hmloss: 0.1703 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 476, Train loss: 0.0607 -- Valid loss: 0.8851, F1: 0.6510, Auc:0.7387, Aupr0.5080, hmloss: 0.1709 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 477, Train loss: 0.0623 -- Valid loss: 0.8835, F1: 0.6515, Auc:0.7387, Aupr0.5082, hmloss: 0.1707 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 478, Train loss: 0.0615 -- Valid loss: 0.8809, F1: 0.6513, Auc:0.7390, Aupr0.5089, hmloss: 0.1706 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 479, Train loss: 0.0632 -- Valid loss: 0.8804, F1: 0.6539, Auc:0.7400, Aupr0.5102, hmloss: 0.1695 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 480, Train loss: 0.0583 -- Valid loss: 0.8824, F1: 0.6546, Auc:0.7405, Aupr0.5110, hmloss: 0.1693 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 481, Train loss: 0.0583 -- Valid loss: 0.8833, F1: 0.6556, Auc:0.7410, Aupr0.5123, hmloss: 0.1686 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 482, Train loss: 0.0610 -- Valid loss: 0.8828, F1: 0.6543, Auc:0.7404, Aupr0.5117, hmloss: 0.1690 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 483, Train loss: 0.0600 -- Valid loss: 0.8814, F1: 0.6542, Auc:0.7403, Aupr0.5110, hmloss: 0.1694 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 484, Train loss: 0.0610 -- Valid loss: 0.8796, F1: 0.6524, Auc:0.7394, Aupr0.5095, hmloss: 0.1702 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 485, Train loss: 0.0617 -- Valid loss: 0.8821, F1: 0.6533, Auc:0.7399, Aupr0.5101, hmloss: 0.1699 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 486, Train loss: 0.0599 -- Valid loss: 0.8843, F1: 0.6533, Auc:0.7401, Aupr0.5105, hmloss: 0.1699 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 487, Train loss: 0.0617 -- Valid loss: 0.8859, F1: 0.6539, Auc:0.7406, Aupr0.5112, hmloss: 0.1695 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
