epoch: 0, Train loss: 0.9525 -- Valid loss: 1.3860, F1: 0.2788, Auc:0.5101, Aupr0.2592, hmloss: 0.4244 -- best F1:0.2788, best Auc:0.5101, best Aupr:0.2592, best hmloss:0.4244
epoch: 366, Train loss: 0.5188 -- Valid loss: 1.2993, F1: 0.6466, Auc:0.7422, Aupr0.4987, hmloss: 0.1761 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 367, Train loss: 0.5341 -- Valid loss: 1.2949, F1: 0.6482, Auc:0.7430, Aupr0.5011, hmloss: 0.1750 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 368, Train loss: 0.5274 -- Valid loss: 1.2914, F1: 0.6487, Auc:0.7435, Aupr0.5026, hmloss: 0.1745 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 369, Train loss: 0.5519 -- Valid loss: 1.2881, F1: 0.6491, Auc:0.7433, Aupr0.5020, hmloss: 0.1746 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 370, Train loss: 0.5282 -- Valid loss: 1.2852, F1: 0.6485, Auc:0.7428, Aupr0.5018, hmloss: 0.1749 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 371, Train loss: 0.5169 -- Valid loss: 1.2891, F1: 0.6494, Auc:0.7433, Aupr0.5027, hmloss: 0.1743 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 372, Train loss: 0.5371 -- Valid loss: 1.2918, F1: 0.6494, Auc:0.7435, Aupr0.5023, hmloss: 0.1746 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 373, Train loss: 0.5320 -- Valid loss: 1.2902, F1: 0.6485, Auc:0.7428, Aupr0.5011, hmloss: 0.1750 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 374, Train loss: 0.5325 -- Valid loss: 1.2914, F1: 0.6483, Auc:0.7425, Aupr0.5013, hmloss: 0.1748 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 375, Train loss: 0.5300 -- Valid loss: 1.2935, F1: 0.6482, Auc:0.7431, Aupr0.5015, hmloss: 0.1752 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 376, Train loss: 0.5464 -- Valid loss: 1.2919, F1: 0.6488, Auc:0.7431, Aupr0.5012, hmloss: 0.1748 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 377, Train loss: 0.5438 -- Valid loss: 1.2949, F1: 0.6482, Auc:0.7430, Aupr0.5003, hmloss: 0.1754 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 378, Train loss: 0.5338 -- Valid loss: 1.2893, F1: 0.6487, Auc:0.7432, Aupr0.5008, hmloss: 0.1751 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 379, Train loss: 0.5183 -- Valid loss: 1.2899, F1: 0.6491, Auc:0.7431, Aupr0.5012, hmloss: 0.1746 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 380, Train loss: 0.5339 -- Valid loss: 1.2888, F1: 0.6477, Auc:0.7426, Aupr0.5001, hmloss: 0.1754 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 381, Train loss: 0.5208 -- Valid loss: 1.2891, F1: 0.6480, Auc:0.7425, Aupr0.5002, hmloss: 0.1753 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 382, Train loss: 0.5506 -- Valid loss: 1.2887, F1: 0.6478, Auc:0.7425, Aupr0.5002, hmloss: 0.1754 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 383, Train loss: 0.5324 -- Valid loss: 1.2894, F1: 0.6477, Auc:0.7423, Aupr0.5000, hmloss: 0.1754 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 384, Train loss: 0.5253 -- Valid loss: 1.2924, F1: 0.6481, Auc:0.7426, Aupr0.5002, hmloss: 0.1752 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 385, Train loss: 0.5400 -- Valid loss: 1.2900, F1: 0.6491, Auc:0.7435, Aupr0.5016, hmloss: 0.1747 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 386, Train loss: 0.5765 -- Valid loss: 1.2892, F1: 0.6476, Auc:0.7430, Aupr0.5003, hmloss: 0.1756 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 387, Train loss: 0.5410 -- Valid loss: 1.2884, F1: 0.6477, Auc:0.7427, Aupr0.4999, hmloss: 0.1757 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 388, Train loss: 0.5400 -- Valid loss: 1.2927, F1: 0.6480, Auc:0.7432, Aupr0.5015, hmloss: 0.1753 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 389, Train loss: 0.5315 -- Valid loss: 1.2940, F1: 0.6481, Auc:0.7430, Aupr0.5011, hmloss: 0.1752 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 390, Train loss: 0.5289 -- Valid loss: 1.2965, F1: 0.6486, Auc:0.7436, Aupr0.5011, hmloss: 0.1752 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 391, Train loss: 0.5364 -- Valid loss: 1.2947, F1: 0.6475, Auc:0.7429, Aupr0.5004, hmloss: 0.1757 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 392, Train loss: 0.5200 -- Valid loss: 1.2929, F1: 0.6473, Auc:0.7428, Aupr0.5010, hmloss: 0.1756 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 393, Train loss: 0.5301 -- Valid loss: 1.2975, F1: 0.6460, Auc:0.7420, Aupr0.4986, hmloss: 0.1764 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 394, Train loss: 0.5479 -- Valid loss: 1.2971, F1: 0.6464, Auc:0.7423, Aupr0.4989, hmloss: 0.1764 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 395, Train loss: 0.5157 -- Valid loss: 1.2979, F1: 0.6475, Auc:0.7427, Aupr0.4996, hmloss: 0.1759 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 396, Train loss: 0.5356 -- Valid loss: 1.2951, F1: 0.6492, Auc:0.7436, Aupr0.5012, hmloss: 0.1753 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 397, Train loss: 0.5384 -- Valid loss: 1.2895, F1: 0.6479, Auc:0.7422, Aupr0.5000, hmloss: 0.1757 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 398, Train loss: 0.5455 -- Valid loss: 1.2871, F1: 0.6487, Auc:0.7426, Aupr0.5007, hmloss: 0.1748 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 399, Train loss: 0.5341 -- Valid loss: 1.2855, F1: 0.6490, Auc:0.7429, Aupr0.5010, hmloss: 0.1747 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 400, Train loss: 0.5258 -- Valid loss: 1.2858, F1: 0.6481, Auc:0.7427, Aupr0.5008, hmloss: 0.1752 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 401, Train loss: 0.5458 -- Valid loss: 1.2891, F1: 0.6487, Auc:0.7428, Aupr0.5009, hmloss: 0.1750 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 402, Train loss: 0.5317 -- Valid loss: 1.2901, F1: 0.6485, Auc:0.7428, Aupr0.5017, hmloss: 0.1749 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 403, Train loss: 0.5203 -- Valid loss: 1.2918, F1: 0.6498, Auc:0.7439, Aupr0.5034, hmloss: 0.1744 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 404, Train loss: 0.5213 -- Valid loss: 1.2902, F1: 0.6492, Auc:0.7431, Aupr0.5020, hmloss: 0.1745 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 405, Train loss: 0.5315 -- Valid loss: 1.2892, F1: 0.6495, Auc:0.7434, Aupr0.5026, hmloss: 0.1744 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 406, Train loss: 0.5412 -- Valid loss: 1.2931, F1: 0.6511, Auc:0.7444, Aupr0.5042, hmloss: 0.1739 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 407, Train loss: 0.5358 -- Valid loss: 1.2931, F1: 0.6492, Auc:0.7435, Aupr0.5025, hmloss: 0.1745 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 408, Train loss: 0.5452 -- Valid loss: 1.2937, F1: 0.6489, Auc:0.7433, Aupr0.5019, hmloss: 0.1749 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 409, Train loss: 0.5218 -- Valid loss: 1.2921, F1: 0.6492, Auc:0.7435, Aupr0.5022, hmloss: 0.1747 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 410, Train loss: 0.5307 -- Valid loss: 1.2906, F1: 0.6486, Auc:0.7427, Aupr0.5018, hmloss: 0.1748 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 411, Train loss: 0.5429 -- Valid loss: 1.2899, F1: 0.6487, Auc:0.7429, Aupr0.5027, hmloss: 0.1746 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 412, Train loss: 0.5298 -- Valid loss: 1.2882, F1: 0.6490, Auc:0.7429, Aupr0.5022, hmloss: 0.1747 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 413, Train loss: 0.5283 -- Valid loss: 1.2928, F1: 0.6494, Auc:0.7434, Aupr0.5029, hmloss: 0.1746 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 414, Train loss: 0.5246 -- Valid loss: 1.2933, F1: 0.6485, Auc:0.7432, Aupr0.5025, hmloss: 0.1750 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 415, Train loss: 0.5274 -- Valid loss: 1.2961, F1: 0.6482, Auc:0.7432, Aupr0.5015, hmloss: 0.1753 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 416, Train loss: 0.5358 -- Valid loss: 1.2961, F1: 0.6493, Auc:0.7438, Aupr0.5024, hmloss: 0.1750 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 417, Train loss: 0.5358 -- Valid loss: 1.2967, F1: 0.6506, Auc:0.7449, Aupr0.5039, hmloss: 0.1743 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 418, Train loss: 0.5532 -- Valid loss: 1.2971, F1: 0.6513, Auc:0.7451, Aupr0.5047, hmloss: 0.1740 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 419, Train loss: 0.5197 -- Valid loss: 1.2969, F1: 0.6515, Auc:0.7449, Aupr0.5048, hmloss: 0.1738 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 420, Train loss: 0.5132 -- Valid loss: 1.2937, F1: 0.6501, Auc:0.7442, Aupr0.5042, hmloss: 0.1743 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 421, Train loss: 0.5232 -- Valid loss: 1.2930, F1: 0.6505, Auc:0.7447, Aupr0.5040, hmloss: 0.1742 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 422, Train loss: 0.5225 -- Valid loss: 1.2916, F1: 0.6505, Auc:0.7447, Aupr0.5037, hmloss: 0.1744 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 423, Train loss: 0.5453 -- Valid loss: 1.2903, F1: 0.6480, Auc:0.7431, Aupr0.5015, hmloss: 0.1752 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 424, Train loss: 0.5384 -- Valid loss: 1.2876, F1: 0.6472, Auc:0.7424, Aupr0.5001, hmloss: 0.1756 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 425, Train loss: 0.5302 -- Valid loss: 1.2888, F1: 0.6462, Auc:0.7419, Aupr0.4998, hmloss: 0.1759 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 426, Train loss: 0.5405 -- Valid loss: 1.2897, F1: 0.6459, Auc:0.7417, Aupr0.4995, hmloss: 0.1761 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 427, Train loss: 0.5318 -- Valid loss: 1.2871, F1: 0.6464, Auc:0.7409, Aupr0.4996, hmloss: 0.1756 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 428, Train loss: 0.5296 -- Valid loss: 1.2918, F1: 0.6482, Auc:0.7427, Aupr0.5011, hmloss: 0.1751 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 429, Train loss: 0.5238 -- Valid loss: 1.2928, F1: 0.6485, Auc:0.7428, Aupr0.5019, hmloss: 0.1749 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 430, Train loss: 0.5298 -- Valid loss: 1.2936, F1: 0.6483, Auc:0.7431, Aupr0.5016, hmloss: 0.1749 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 431, Train loss: 0.5475 -- Valid loss: 1.2937, F1: 0.6482, Auc:0.7432, Aupr0.5015, hmloss: 0.1752 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 432, Train loss: 0.5434 -- Valid loss: 1.2939, F1: 0.6477, Auc:0.7429, Aupr0.5013, hmloss: 0.1754 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 433, Train loss: 0.5143 -- Valid loss: 1.2966, F1: 0.6482, Auc:0.7431, Aupr0.5014, hmloss: 0.1752 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 434, Train loss: 0.5477 -- Valid loss: 1.2885, F1: 0.6478, Auc:0.7429, Aupr0.5017, hmloss: 0.1754 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 435, Train loss: 0.5212 -- Valid loss: 1.2885, F1: 0.6480, Auc:0.7427, Aupr0.5006, hmloss: 0.1755 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 436, Train loss: 0.5334 -- Valid loss: 1.2883, F1: 0.6480, Auc:0.7428, Aupr0.5011, hmloss: 0.1753 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 437, Train loss: 0.5343 -- Valid loss: 1.2913, F1: 0.6477, Auc:0.7428, Aupr0.5011, hmloss: 0.1754 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 438, Train loss: 0.5273 -- Valid loss: 1.2901, F1: 0.6476, Auc:0.7428, Aupr0.5008, hmloss: 0.1756 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 439, Train loss: 0.5268 -- Valid loss: 1.2896, F1: 0.6474, Auc:0.7428, Aupr0.4997, hmloss: 0.1759 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 440, Train loss: 0.5149 -- Valid loss: 1.2909, F1: 0.6471, Auc:0.7424, Aupr0.4994, hmloss: 0.1759 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 441, Train loss: 0.5286 -- Valid loss: 1.2892, F1: 0.6472, Auc:0.7423, Aupr0.4999, hmloss: 0.1757 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 442, Train loss: 0.5226 -- Valid loss: 1.2893, F1: 0.6484, Auc:0.7429, Aupr0.5005, hmloss: 0.1753 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 443, Train loss: 0.5384 -- Valid loss: 1.2903, F1: 0.6485, Auc:0.7429, Aupr0.5009, hmloss: 0.1750 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 444, Train loss: 0.5408 -- Valid loss: 1.2923, F1: 0.6476, Auc:0.7424, Aupr0.5001, hmloss: 0.1757 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 445, Train loss: 0.5063 -- Valid loss: 1.2929, F1: 0.6483, Auc:0.7427, Aupr0.5008, hmloss: 0.1755 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 446, Train loss: 0.5269 -- Valid loss: 1.2916, F1: 0.6486, Auc:0.7429, Aupr0.5011, hmloss: 0.1751 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 447, Train loss: 0.5218 -- Valid loss: 1.2916, F1: 0.6488, Auc:0.7433, Aupr0.5027, hmloss: 0.1746 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 448, Train loss: 0.5260 -- Valid loss: 1.2944, F1: 0.6490, Auc:0.7432, Aupr0.5028, hmloss: 0.1746 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 449, Train loss: 0.5262 -- Valid loss: 1.2904, F1: 0.6488, Auc:0.7432, Aupr0.5025, hmloss: 0.1746 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 450, Train loss: 0.5333 -- Valid loss: 1.2884, F1: 0.6495, Auc:0.7434, Aupr0.5026, hmloss: 0.1744 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 451, Train loss: 0.5331 -- Valid loss: 1.2930, F1: 0.6501, Auc:0.7440, Aupr0.5031, hmloss: 0.1745 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 452, Train loss: 0.5320 -- Valid loss: 1.2907, F1: 0.6509, Auc:0.7442, Aupr0.5031, hmloss: 0.1741 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 453, Train loss: 0.5271 -- Valid loss: 1.2937, F1: 0.6506, Auc:0.7443, Aupr0.5039, hmloss: 0.1743 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 454, Train loss: 0.5340 -- Valid loss: 1.2963, F1: 0.6495, Auc:0.7438, Aupr0.5024, hmloss: 0.1746 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 455, Train loss: 0.5207 -- Valid loss: 1.2959, F1: 0.6488, Auc:0.7432, Aupr0.5013, hmloss: 0.1748 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 456, Train loss: 0.5405 -- Valid loss: 1.2954, F1: 0.6486, Auc:0.7434, Aupr0.5019, hmloss: 0.1751 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 457, Train loss: 0.5421 -- Valid loss: 1.2972, F1: 0.6489, Auc:0.7435, Aupr0.5015, hmloss: 0.1751 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 458, Train loss: 0.5414 -- Valid loss: 1.2944, F1: 0.6492, Auc:0.7434, Aupr0.5017, hmloss: 0.1748 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 459, Train loss: 0.5310 -- Valid loss: 1.2926, F1: 0.6488, Auc:0.7430, Aupr0.5020, hmloss: 0.1747 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 460, Train loss: 0.5067 -- Valid loss: 1.2881, F1: 0.6481, Auc:0.7423, Aupr0.5004, hmloss: 0.1752 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 461, Train loss: 0.5223 -- Valid loss: 1.2866, F1: 0.6469, Auc:0.7421, Aupr0.5001, hmloss: 0.1757 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 462, Train loss: 0.5309 -- Valid loss: 1.2862, F1: 0.6482, Auc:0.7428, Aupr0.5011, hmloss: 0.1750 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 463, Train loss: 0.5447 -- Valid loss: 1.2869, F1: 0.6483, Auc:0.7427, Aupr0.5007, hmloss: 0.1750 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 464, Train loss: 0.5566 -- Valid loss: 1.2871, F1: 0.6472, Auc:0.7423, Aupr0.5001, hmloss: 0.1756 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 465, Train loss: 0.5206 -- Valid loss: 1.2879, F1: 0.6482, Auc:0.7430, Aupr0.5015, hmloss: 0.1751 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 466, Train loss: 0.5391 -- Valid loss: 1.2915, F1: 0.6481, Auc:0.7432, Aupr0.5012, hmloss: 0.1751 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 467, Train loss: 0.5337 -- Valid loss: 1.2895, F1: 0.6483, Auc:0.7433, Aupr0.5016, hmloss: 0.1750 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 468, Train loss: 0.5345 -- Valid loss: 1.2905, F1: 0.6482, Auc:0.7432, Aupr0.5012, hmloss: 0.1752 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 469, Train loss: 0.5246 -- Valid loss: 1.2930, F1: 0.6484, Auc:0.7430, Aupr0.5003, hmloss: 0.1753 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 470, Train loss: 0.5440 -- Valid loss: 1.2921, F1: 0.6483, Auc:0.7427, Aupr0.5002, hmloss: 0.1755 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 471, Train loss: 0.5199 -- Valid loss: 1.2908, F1: 0.6481, Auc:0.7426, Aupr0.5002, hmloss: 0.1754 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 472, Train loss: 0.5294 -- Valid loss: 1.2896, F1: 0.6479, Auc:0.7426, Aupr0.4995, hmloss: 0.1758 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 473, Train loss: 0.5343 -- Valid loss: 1.2910, F1: 0.6484, Auc:0.7427, Aupr0.5002, hmloss: 0.1753 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 474, Train loss: 0.5280 -- Valid loss: 1.2909, F1: 0.6476, Auc:0.7417, Aupr0.4985, hmloss: 0.1758 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 475, Train loss: 0.5314 -- Valid loss: 1.2890, F1: 0.6481, Auc:0.7426, Aupr0.5002, hmloss: 0.1754 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 476, Train loss: 0.5524 -- Valid loss: 1.2900, F1: 0.6485, Auc:0.7427, Aupr0.5005, hmloss: 0.1751 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 477, Train loss: 0.5094 -- Valid loss: 1.2907, F1: 0.6496, Auc:0.7432, Aupr0.5017, hmloss: 0.1745 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 478, Train loss: 0.5319 -- Valid loss: 1.2937, F1: 0.6487, Auc:0.7429, Aupr0.5007, hmloss: 0.1750 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 479, Train loss: 0.5371 -- Valid loss: 1.2906, F1: 0.6485, Auc:0.7425, Aupr0.5002, hmloss: 0.1752 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 480, Train loss: 0.5476 -- Valid loss: 1.2930, F1: 0.6482, Auc:0.7425, Aupr0.5003, hmloss: 0.1753 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 481, Train loss: 0.5271 -- Valid loss: 1.2898, F1: 0.6487, Auc:0.7427, Aupr0.5007, hmloss: 0.1751 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 482, Train loss: 0.5069 -- Valid loss: 1.2882, F1: 0.6477, Auc:0.7421, Aupr0.4998, hmloss: 0.1756 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 483, Train loss: 0.5245 -- Valid loss: 1.2862, F1: 0.6488, Auc:0.7422, Aupr0.5004, hmloss: 0.1748 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 484, Train loss: 0.5263 -- Valid loss: 1.2817, F1: 0.6487, Auc:0.7418, Aupr0.5008, hmloss: 0.1747 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 485, Train loss: 0.5335 -- Valid loss: 1.2822, F1: 0.6485, Auc:0.7416, Aupr0.4999, hmloss: 0.1749 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 486, Train loss: 0.5231 -- Valid loss: 1.2847, F1: 0.6488, Auc:0.7422, Aupr0.5011, hmloss: 0.1747 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 487, Train loss: 0.5180 -- Valid loss: 1.2873, F1: 0.6492, Auc:0.7426, Aupr0.5011, hmloss: 0.1745 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
