epoch: 0, Train loss: 0.9707 -- Valid loss: 1.3283, F1: 0.4243, Auc:0.5053, Aupr0.3322, hmloss: 0.3231 -- best F1:0.4243, best Auc:0.5053, best Aupr:0.3322, best hmloss:0.3231
epoch: 366, Train loss: 0.5544 -- Valid loss: 0.8351, F1: 0.8927, Auc:0.8959, Aupr0.7818, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 367, Train loss: 0.5404 -- Valid loss: 0.8348, F1: 0.8924, Auc:0.8957, Aupr0.7815, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 368, Train loss: 0.5536 -- Valid loss: 0.8357, F1: 0.8920, Auc:0.8954, Aupr0.7811, hmloss: 0.0706 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 369, Train loss: 0.5670 -- Valid loss: 0.8356, F1: 0.8923, Auc:0.8956, Aupr0.7814, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 370, Train loss: 0.5608 -- Valid loss: 0.8352, F1: 0.8923, Auc:0.8956, Aupr0.7814, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 371, Train loss: 0.5519 -- Valid loss: 0.8350, F1: 0.8926, Auc:0.8959, Aupr0.7817, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 372, Train loss: 0.5812 -- Valid loss: 0.8348, F1: 0.8924, Auc:0.8957, Aupr0.7815, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 373, Train loss: 0.5586 -- Valid loss: 0.8346, F1: 0.8926, Auc:0.8959, Aupr0.7814, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 374, Train loss: 0.5407 -- Valid loss: 0.8346, F1: 0.8922, Auc:0.8955, Aupr0.7811, hmloss: 0.0705 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 375, Train loss: 0.5405 -- Valid loss: 0.8342, F1: 0.8923, Auc:0.8957, Aupr0.7810, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 376, Train loss: 0.5483 -- Valid loss: 0.8342, F1: 0.8931, Auc:0.8962, Aupr0.7822, hmloss: 0.0699 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 377, Train loss: 0.5552 -- Valid loss: 0.8341, F1: 0.8924, Auc:0.8957, Aupr0.7816, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 378, Train loss: 0.5341 -- Valid loss: 0.8342, F1: 0.8927, Auc:0.8959, Aupr0.7815, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 379, Train loss: 0.5602 -- Valid loss: 0.8346, F1: 0.8920, Auc:0.8955, Aupr0.7809, hmloss: 0.0706 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 380, Train loss: 0.5649 -- Valid loss: 0.8344, F1: 0.8920, Auc:0.8955, Aupr0.7808, hmloss: 0.0706 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 381, Train loss: 0.5477 -- Valid loss: 0.8342, F1: 0.8925, Auc:0.8958, Aupr0.7812, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 382, Train loss: 0.5574 -- Valid loss: 0.8339, F1: 0.8925, Auc:0.8957, Aupr0.7813, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 383, Train loss: 0.5594 -- Valid loss: 0.8343, F1: 0.8924, Auc:0.8957, Aupr0.7812, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 384, Train loss: 0.5546 -- Valid loss: 0.8342, F1: 0.8926, Auc:0.8959, Aupr0.7811, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 385, Train loss: 0.5480 -- Valid loss: 0.8345, F1: 0.8926, Auc:0.8959, Aupr0.7814, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 386, Train loss: 0.5521 -- Valid loss: 0.8344, F1: 0.8923, Auc:0.8957, Aupr0.7809, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 387, Train loss: 0.5782 -- Valid loss: 0.8345, F1: 0.8927, Auc:0.8960, Aupr0.7814, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 388, Train loss: 0.5590 -- Valid loss: 0.8343, F1: 0.8923, Auc:0.8957, Aupr0.7812, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 389, Train loss: 0.5381 -- Valid loss: 0.8344, F1: 0.8924, Auc:0.8957, Aupr0.7816, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 390, Train loss: 0.5376 -- Valid loss: 0.8345, F1: 0.8927, Auc:0.8959, Aupr0.7819, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 391, Train loss: 0.5430 -- Valid loss: 0.8343, F1: 0.8926, Auc:0.8959, Aupr0.7816, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 392, Train loss: 0.5573 -- Valid loss: 0.8340, F1: 0.8926, Auc:0.8959, Aupr0.7819, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 393, Train loss: 0.5362 -- Valid loss: 0.8344, F1: 0.8923, Auc:0.8956, Aupr0.7811, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 394, Train loss: 0.5538 -- Valid loss: 0.8344, F1: 0.8929, Auc:0.8961, Aupr0.7823, hmloss: 0.0700 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 395, Train loss: 0.5705 -- Valid loss: 0.8346, F1: 0.8924, Auc:0.8957, Aupr0.7816, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 396, Train loss: 0.5722 -- Valid loss: 0.8349, F1: 0.8927, Auc:0.8959, Aupr0.7818, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 397, Train loss: 0.5458 -- Valid loss: 0.8349, F1: 0.8919, Auc:0.8955, Aupr0.7807, hmloss: 0.0706 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 398, Train loss: 0.5399 -- Valid loss: 0.8350, F1: 0.8923, Auc:0.8957, Aupr0.7812, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 399, Train loss: 0.5402 -- Valid loss: 0.8350, F1: 0.8923, Auc:0.8957, Aupr0.7808, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 400, Train loss: 0.5441 -- Valid loss: 0.8348, F1: 0.8925, Auc:0.8958, Aupr0.7808, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 401, Train loss: 0.5496 -- Valid loss: 0.8348, F1: 0.8923, Auc:0.8957, Aupr0.7809, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 402, Train loss: 0.5534 -- Valid loss: 0.8347, F1: 0.8922, Auc:0.8956, Aupr0.7808, hmloss: 0.0705 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 403, Train loss: 0.5675 -- Valid loss: 0.8350, F1: 0.8923, Auc:0.8956, Aupr0.7812, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 404, Train loss: 0.5485 -- Valid loss: 0.8352, F1: 0.8928, Auc:0.8960, Aupr0.7820, hmloss: 0.0701 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 405, Train loss: 0.5660 -- Valid loss: 0.8347, F1: 0.8924, Auc:0.8957, Aupr0.7814, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 406, Train loss: 0.5452 -- Valid loss: 0.8348, F1: 0.8923, Auc:0.8957, Aupr0.7809, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 407, Train loss: 0.5519 -- Valid loss: 0.8350, F1: 0.8927, Auc:0.8959, Aupr0.7817, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 408, Train loss: 0.5415 -- Valid loss: 0.8351, F1: 0.8923, Auc:0.8956, Aupr0.7812, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 409, Train loss: 0.5594 -- Valid loss: 0.8351, F1: 0.8926, Auc:0.8958, Aupr0.7816, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 410, Train loss: 0.5393 -- Valid loss: 0.8344, F1: 0.8924, Auc:0.8958, Aupr0.7811, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 411, Train loss: 0.5602 -- Valid loss: 0.8344, F1: 0.8924, Auc:0.8958, Aupr0.7811, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 412, Train loss: 0.5364 -- Valid loss: 0.8349, F1: 0.8919, Auc:0.8954, Aupr0.7810, hmloss: 0.0706 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 413, Train loss: 0.5582 -- Valid loss: 0.8353, F1: 0.8923, Auc:0.8957, Aupr0.7812, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 414, Train loss: 0.5486 -- Valid loss: 0.8348, F1: 0.8926, Auc:0.8958, Aupr0.7814, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 415, Train loss: 0.5545 -- Valid loss: 0.8346, F1: 0.8924, Auc:0.8957, Aupr0.7813, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 416, Train loss: 0.5512 -- Valid loss: 0.8345, F1: 0.8923, Auc:0.8956, Aupr0.7812, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 417, Train loss: 0.5500 -- Valid loss: 0.8348, F1: 0.8922, Auc:0.8956, Aupr0.7806, hmloss: 0.0705 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 418, Train loss: 0.5548 -- Valid loss: 0.8350, F1: 0.8923, Auc:0.8957, Aupr0.7811, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 419, Train loss: 0.5736 -- Valid loss: 0.8349, F1: 0.8923, Auc:0.8957, Aupr0.7808, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 420, Train loss: 0.5587 -- Valid loss: 0.8353, F1: 0.8920, Auc:0.8955, Aupr0.7806, hmloss: 0.0706 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 421, Train loss: 0.5574 -- Valid loss: 0.8348, F1: 0.8926, Auc:0.8959, Aupr0.7814, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 422, Train loss: 0.5472 -- Valid loss: 0.8348, F1: 0.8926, Auc:0.8958, Aupr0.7815, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 423, Train loss: 0.5723 -- Valid loss: 0.8351, F1: 0.8929, Auc:0.8961, Aupr0.7822, hmloss: 0.0700 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 424, Train loss: 0.5593 -- Valid loss: 0.8351, F1: 0.8927, Auc:0.8960, Aupr0.7816, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 425, Train loss: 0.5251 -- Valid loss: 0.8351, F1: 0.8929, Auc:0.8960, Aupr0.7817, hmloss: 0.0701 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 426, Train loss: 0.5459 -- Valid loss: 0.8355, F1: 0.8927, Auc:0.8959, Aupr0.7815, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 427, Train loss: 0.5545 -- Valid loss: 0.8352, F1: 0.8927, Auc:0.8960, Aupr0.7813, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 428, Train loss: 0.5514 -- Valid loss: 0.8349, F1: 0.8924, Auc:0.8958, Aupr0.7811, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 429, Train loss: 0.5659 -- Valid loss: 0.8344, F1: 0.8926, Auc:0.8959, Aupr0.7814, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 430, Train loss: 0.5474 -- Valid loss: 0.8345, F1: 0.8931, Auc:0.8962, Aupr0.7821, hmloss: 0.0699 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 431, Train loss: 0.5504 -- Valid loss: 0.8346, F1: 0.8929, Auc:0.8961, Aupr0.7819, hmloss: 0.0700 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 432, Train loss: 0.5756 -- Valid loss: 0.8349, F1: 0.8926, Auc:0.8959, Aupr0.7816, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 433, Train loss: 0.5546 -- Valid loss: 0.8346, F1: 0.8927, Auc:0.8959, Aupr0.7815, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 434, Train loss: 0.5363 -- Valid loss: 0.8350, F1: 0.8923, Auc:0.8957, Aupr0.7810, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 435, Train loss: 0.5588 -- Valid loss: 0.8342, F1: 0.8928, Auc:0.8960, Aupr0.7817, hmloss: 0.0701 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 436, Train loss: 0.5460 -- Valid loss: 0.8343, F1: 0.8930, Auc:0.8961, Aupr0.7819, hmloss: 0.0700 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 437, Train loss: 0.5592 -- Valid loss: 0.8342, F1: 0.8923, Auc:0.8956, Aupr0.7811, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 438, Train loss: 0.5269 -- Valid loss: 0.8347, F1: 0.8922, Auc:0.8956, Aupr0.7812, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 439, Train loss: 0.5429 -- Valid loss: 0.8346, F1: 0.8927, Auc:0.8960, Aupr0.7813, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 440, Train loss: 0.5616 -- Valid loss: 0.8346, F1: 0.8926, Auc:0.8959, Aupr0.7814, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 441, Train loss: 0.5492 -- Valid loss: 0.8344, F1: 0.8926, Auc:0.8958, Aupr0.7814, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 442, Train loss: 0.5510 -- Valid loss: 0.8348, F1: 0.8925, Auc:0.8958, Aupr0.7814, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 443, Train loss: 0.5532 -- Valid loss: 0.8352, F1: 0.8920, Auc:0.8955, Aupr0.7808, hmloss: 0.0706 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 444, Train loss: 0.5551 -- Valid loss: 0.8354, F1: 0.8917, Auc:0.8953, Aupr0.7805, hmloss: 0.0708 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 445, Train loss: 0.5469 -- Valid loss: 0.8344, F1: 0.8924, Auc:0.8957, Aupr0.7813, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 446, Train loss: 0.5417 -- Valid loss: 0.8350, F1: 0.8923, Auc:0.8957, Aupr0.7811, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 447, Train loss: 0.5568 -- Valid loss: 0.8350, F1: 0.8927, Auc:0.8959, Aupr0.7818, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 448, Train loss: 0.5699 -- Valid loss: 0.8352, F1: 0.8927, Auc:0.8959, Aupr0.7819, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 449, Train loss: 0.5426 -- Valid loss: 0.8347, F1: 0.8930, Auc:0.8961, Aupr0.7821, hmloss: 0.0700 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 450, Train loss: 0.5395 -- Valid loss: 0.8348, F1: 0.8926, Auc:0.8959, Aupr0.7815, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 451, Train loss: 0.5663 -- Valid loss: 0.8350, F1: 0.8928, Auc:0.8961, Aupr0.7814, hmloss: 0.0701 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 452, Train loss: 0.5227 -- Valid loss: 0.8347, F1: 0.8927, Auc:0.8960, Aupr0.7814, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 453, Train loss: 0.5364 -- Valid loss: 0.8348, F1: 0.8931, Auc:0.8963, Aupr0.7813, hmloss: 0.0699 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 454, Train loss: 0.5463 -- Valid loss: 0.8353, F1: 0.8927, Auc:0.8959, Aupr0.7815, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 455, Train loss: 0.5631 -- Valid loss: 0.8353, F1: 0.8922, Auc:0.8957, Aupr0.7810, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 456, Train loss: 0.5405 -- Valid loss: 0.8351, F1: 0.8926, Auc:0.8959, Aupr0.7812, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 457, Train loss: 0.5690 -- Valid loss: 0.8355, F1: 0.8919, Auc:0.8954, Aupr0.7807, hmloss: 0.0707 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 458, Train loss: 0.5716 -- Valid loss: 0.8352, F1: 0.8920, Auc:0.8955, Aupr0.7808, hmloss: 0.0706 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 459, Train loss: 0.5650 -- Valid loss: 0.8349, F1: 0.8922, Auc:0.8957, Aupr0.7812, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 460, Train loss: 0.5449 -- Valid loss: 0.8347, F1: 0.8921, Auc:0.8955, Aupr0.7813, hmloss: 0.0705 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 461, Train loss: 0.5529 -- Valid loss: 0.8345, F1: 0.8924, Auc:0.8957, Aupr0.7812, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 462, Train loss: 0.5407 -- Valid loss: 0.8349, F1: 0.8920, Auc:0.8955, Aupr0.7807, hmloss: 0.0706 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 463, Train loss: 0.5675 -- Valid loss: 0.8351, F1: 0.8926, Auc:0.8959, Aupr0.7812, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 464, Train loss: 0.5336 -- Valid loss: 0.8352, F1: 0.8924, Auc:0.8958, Aupr0.7811, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 465, Train loss: 0.5520 -- Valid loss: 0.8345, F1: 0.8925, Auc:0.8963, Aupr0.7819, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 466, Train loss: 0.5511 -- Valid loss: 0.8342, F1: 0.8926, Auc:0.8963, Aupr0.7821, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 467, Train loss: 0.5399 -- Valid loss: 0.8343, F1: 0.8926, Auc:0.8963, Aupr0.7822, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 468, Train loss: 0.5493 -- Valid loss: 0.8338, F1: 0.8926, Auc:0.8958, Aupr0.7816, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 469, Train loss: 0.5433 -- Valid loss: 0.8337, F1: 0.8925, Auc:0.8957, Aupr0.7818, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 470, Train loss: 0.5469 -- Valid loss: 0.8341, F1: 0.8928, Auc:0.8960, Aupr0.7818, hmloss: 0.0701 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 471, Train loss: 0.5349 -- Valid loss: 0.8348, F1: 0.8931, Auc:0.8962, Aupr0.7819, hmloss: 0.0699 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 472, Train loss: 0.5554 -- Valid loss: 0.8344, F1: 0.8934, Auc:0.8964, Aupr0.7826, hmloss: 0.0697 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 473, Train loss: 0.5659 -- Valid loss: 0.8350, F1: 0.8927, Auc:0.8960, Aupr0.7815, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 474, Train loss: 0.5683 -- Valid loss: 0.8350, F1: 0.8926, Auc:0.8959, Aupr0.7812, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 475, Train loss: 0.5519 -- Valid loss: 0.8350, F1: 0.8927, Auc:0.8960, Aupr0.7813, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 476, Train loss: 0.5547 -- Valid loss: 0.8354, F1: 0.8922, Auc:0.8956, Aupr0.7812, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 477, Train loss: 0.5340 -- Valid loss: 0.8354, F1: 0.8921, Auc:0.8955, Aupr0.7809, hmloss: 0.0705 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 478, Train loss: 0.5618 -- Valid loss: 0.8352, F1: 0.8923, Auc:0.8957, Aupr0.7816, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 479, Train loss: 0.5550 -- Valid loss: 0.8351, F1: 0.8922, Auc:0.8956, Aupr0.7814, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 480, Train loss: 0.5558 -- Valid loss: 0.8353, F1: 0.8917, Auc:0.8953, Aupr0.7806, hmloss: 0.0708 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 481, Train loss: 0.5646 -- Valid loss: 0.8350, F1: 0.8922, Auc:0.8956, Aupr0.7812, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 482, Train loss: 0.5534 -- Valid loss: 0.8350, F1: 0.8921, Auc:0.8955, Aupr0.7811, hmloss: 0.0705 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 483, Train loss: 0.5590 -- Valid loss: 0.8356, F1: 0.8923, Auc:0.8956, Aupr0.7811, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 484, Train loss: 0.5599 -- Valid loss: 0.8353, F1: 0.8921, Auc:0.8956, Aupr0.7802, hmloss: 0.0706 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 485, Train loss: 0.5728 -- Valid loss: 0.8349, F1: 0.8923, Auc:0.8957, Aupr0.7811, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 486, Train loss: 0.5889 -- Valid loss: 0.8351, F1: 0.8924, Auc:0.8957, Aupr0.7811, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 487, Train loss: 0.5508 -- Valid loss: 0.8349, F1: 0.8926, Auc:0.8958, Aupr0.7816, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
