epoch: 0, Train loss: 0.6587, F1: 0.4523, Valid loss: 0.7627, F1: 0.4704, Auc:0.5123, Aupr0.3363, hmloss: 0.3178, best F1:0.4704, best Auc:0.5123, best Aupr:0.3363, best hmloss:0.3178
epoch: 351, Train loss: 0.0282, F1: 0.9847, Valid loss: 1.0548, F1: 0.6069, Auc:0.6024, Aupr0.4008, hmloss: 0.2485, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 352, Train loss: 0.0290, F1: 0.9843, Valid loss: 1.0262, F1: 0.5714, Auc:0.5970, Aupr0.3970, hmloss: 0.2621, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 353, Train loss: 0.0295, F1: 0.9839, Valid loss: 0.8731, F1: 0.6452, Auc:0.6649, Aupr0.4678, hmloss: 0.2158, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 354, Train loss: 0.0300, F1: 0.9833, Valid loss: 0.8442, F1: 0.5337, Auc:0.6108, Aupr0.4161, hmloss: 0.2527, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 355, Train loss: 0.0300, F1: 0.9842, Valid loss: 0.4870, F1: 0.7265, Auc:0.7554, Aupr0.5861, hmloss: 0.1670, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 356, Train loss: 0.0309, F1: 0.9848, Valid loss: 0.6716, F1: 0.5523, Auc:0.6368, Aupr0.4398, hmloss: 0.2442, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 357, Train loss: 0.0308, F1: 0.9832, Valid loss: 0.5662, F1: 0.6607, Auc:0.7127, Aupr0.5204, hmloss: 0.1997, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 358, Train loss: 0.0275, F1: 0.9851, Valid loss: 0.4124, F1: 0.8058, Auc:0.8000, Aupr0.6409, hmloss: 0.1254, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 359, Train loss: 0.0312, F1: 0.9835, Valid loss: 0.6946, F1: 0.6690, Auc:0.6606, Aupr0.4719, hmloss: 0.2044, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 360, Train loss: 0.0290, F1: 0.9841, Valid loss: 0.9306, F1: 0.5797, Auc:0.5950, Aupr0.3988, hmloss: 0.2524, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 361, Train loss: 0.0285, F1: 0.9839, Valid loss: 0.9296, F1: 0.5728, Auc:0.5962, Aupr0.4028, hmloss: 0.2541, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 362, Train loss: 0.0297, F1: 0.9844, Valid loss: 0.9482, F1: 0.6402, Auc:0.6315, Aupr0.4275, hmloss: 0.2271, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 363, Train loss: 0.0272, F1: 0.9852, Valid loss: 0.4417, F1: 0.7772, Auc:0.7740, Aupr0.6127, hmloss: 0.1390, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 364, Train loss: 0.0294, F1: 0.9842, Valid loss: 0.8106, F1: 0.6402, Auc:0.6573, Aupr0.4562, hmloss: 0.2200, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 365, Train loss: 0.0315, F1: 0.9829, Valid loss: 0.6429, F1: 0.6816, Auc:0.6766, Aupr0.4763, hmloss: 0.2037, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 366, Train loss: 0.0343, F1: 0.9810, Valid loss: 0.7856, F1: 0.6333, Auc:0.6419, Aupr0.4448, hmloss: 0.2273, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 367, Train loss: 0.0417, F1: 0.9784, Valid loss: 0.7910, F1: 0.6396, Auc:0.6515, Aupr0.4678, hmloss: 0.2290, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 368, Train loss: 0.0408, F1: 0.9781, Valid loss: 0.5148, F1: 0.6573, Auc:0.7467, Aupr0.5475, hmloss: 0.2109, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 369, Train loss: 0.0438, F1: 0.9759, Valid loss: 0.6287, F1: 0.6297, Auc:0.6679, Aupr0.4625, hmloss: 0.2365, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 370, Train loss: 0.0423, F1: 0.9764, Valid loss: 0.7314, F1: 0.6440, Auc:0.6457, Aupr0.4479, hmloss: 0.2261, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 371, Train loss: 0.0444, F1: 0.9751, Valid loss: 0.8682, F1: 0.6097, Auc:0.5964, Aupr0.3913, hmloss: 0.2573, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 372, Train loss: 0.0434, F1: 0.9756, Valid loss: 0.8640, F1: 0.5678, Auc:0.5804, Aupr0.3796, hmloss: 0.2743, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 373, Train loss: 0.0396, F1: 0.9780, Valid loss: 0.7710, F1: 0.6149, Auc:0.6258, Aupr0.4297, hmloss: 0.2486, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 374, Train loss: 0.0397, F1: 0.9786, Valid loss: 0.8650, F1: 0.5658, Auc:0.5841, Aupr0.3858, hmloss: 0.2663, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 375, Train loss: 0.0359, F1: 0.9796, Valid loss: 0.5669, F1: 0.7000, Auc:0.6991, Aupr0.5108, hmloss: 0.1859, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 376, Train loss: 0.0363, F1: 0.9814, Valid loss: 0.5137, F1: 0.6990, Auc:0.7050, Aupr0.5210, hmloss: 0.1802, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 377, Train loss: 0.0333, F1: 0.9823, Valid loss: 0.3930, F1: 0.7987, Auc:0.7989, Aupr0.6481, hmloss: 0.1274, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 378, Train loss: 0.0336, F1: 0.9817, Valid loss: 0.4503, F1: 0.7819, Auc:0.7799, Aupr0.6215, hmloss: 0.1362, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 379, Train loss: 0.0299, F1: 0.9829, Valid loss: 0.4852, F1: 0.7899, Auc:0.7755, Aupr0.6108, hmloss: 0.1310, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 380, Train loss: 0.0309, F1: 0.9837, Valid loss: 0.7616, F1: 0.6396, Auc:0.6565, Aupr0.4600, hmloss: 0.2094, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 381, Train loss: 0.0314, F1: 0.9831, Valid loss: 0.6394, F1: 0.6645, Auc:0.6588, Aupr0.4627, hmloss: 0.2010, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 382, Train loss: 0.0284, F1: 0.9849, Valid loss: 0.6271, F1: 0.6314, Auc:0.6557, Aupr0.4540, hmloss: 0.2167, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 383, Train loss: 0.0296, F1: 0.9850, Valid loss: 0.7527, F1: 0.6005, Auc:0.6303, Aupr0.4283, hmloss: 0.2412, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 384, Train loss: 0.0306, F1: 0.9833, Valid loss: 0.7107, F1: 0.5992, Auc:0.6501, Aupr0.4525, hmloss: 0.2283, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 385, Train loss: 0.0273, F1: 0.9848, Valid loss: 0.6107, F1: 0.6800, Auc:0.7265, Aupr0.5524, hmloss: 0.1844, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 386, Train loss: 0.0247, F1: 0.9872, Valid loss: 0.4260, F1: 0.7989, Auc:0.8016, Aupr0.6481, hmloss: 0.1245, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 387, Train loss: 0.0225, F1: 0.9884, Valid loss: 0.7051, F1: 0.7292, Auc:0.7280, Aupr0.5425, hmloss: 0.1656, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 388, Train loss: 0.0221, F1: 0.9891, Valid loss: 0.5702, F1: 0.7826, Auc:0.7698, Aupr0.5984, hmloss: 0.1352, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 389, Train loss: 0.0208, F1: 0.9900, Valid loss: 0.4284, F1: 0.8275, Auc:0.8128, Aupr0.6596, hmloss: 0.1100, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 390, Train loss: 0.0197, F1: 0.9898, Valid loss: 0.3960, F1: 0.8306, Auc:0.8202, Aupr0.6702, hmloss: 0.1084, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 391, Train loss: 0.0211, F1: 0.9893, Valid loss: 0.4270, F1: 0.8079, Auc:0.8006, Aupr0.6424, hmloss: 0.1224, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 392, Train loss: 0.0191, F1: 0.9894, Valid loss: 0.4058, F1: 0.8295, Auc:0.8140, Aupr0.6644, hmloss: 0.1090, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 393, Train loss: 0.0177, F1: 0.9903, Valid loss: 0.3421, F1: 0.8774, Auc:0.8706, Aupr0.7518, hmloss: 0.0801, best F1:0.8774, best Auc:0.8706, best Aupr:0.7518, best hmloss:0.0801
epoch: 394, Train loss: 0.0187, F1: 0.9896, Valid loss: 0.3483, F1: 0.8886, Auc:0.8871, Aupr0.7744, hmloss: 0.0727, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 395, Train loss: 0.0176, F1: 0.9915, Valid loss: 0.3385, F1: 0.8783, Auc:0.8770, Aupr0.7593, hmloss: 0.0790, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 396, Train loss: 0.0183, F1: 0.9909, Valid loss: 0.3703, F1: 0.8421, Auc:0.8318, Aupr0.6932, hmloss: 0.1002, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 397, Train loss: 0.0192, F1: 0.9900, Valid loss: 0.3947, F1: 0.8387, Auc:0.8212, Aupr0.6810, hmloss: 0.1019, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 398, Train loss: 0.0171, F1: 0.9910, Valid loss: 0.5463, F1: 0.7602, Auc:0.7438, Aupr0.5719, hmloss: 0.1459, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 399, Train loss: 0.0186, F1: 0.9906, Valid loss: 0.5871, F1: 0.7283, Auc:0.7249, Aupr0.5490, hmloss: 0.1616, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 400, Train loss: 0.0182, F1: 0.9906, Valid loss: 0.6409, F1: 0.7068, Auc:0.7054, Aupr0.5237, hmloss: 0.1711, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 401, Train loss: 0.0176, F1: 0.9897, Valid loss: 0.6772, F1: 0.7010, Auc:0.6974, Aupr0.5110, hmloss: 0.1756, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 402, Train loss: 0.0178, F1: 0.9911, Valid loss: 0.5944, F1: 0.7206, Auc:0.7118, Aupr0.5299, hmloss: 0.1666, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 403, Train loss: 0.0187, F1: 0.9907, Valid loss: 0.4771, F1: 0.7786, Auc:0.7678, Aupr0.6028, hmloss: 0.1369, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 404, Train loss: 0.0170, F1: 0.9916, Valid loss: 0.3890, F1: 0.8438, Auc:0.8455, Aupr0.7097, hmloss: 0.0996, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 405, Train loss: 0.0157, F1: 0.9922, Valid loss: 0.3719, F1: 0.8590, Auc:0.8635, Aupr0.7415, hmloss: 0.0903, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 406, Train loss: 0.0168, F1: 0.9917, Valid loss: 0.4079, F1: 0.8288, Auc:0.8269, Aupr0.6895, hmloss: 0.1086, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 407, Train loss: 0.0159, F1: 0.9919, Valid loss: 0.3858, F1: 0.8334, Auc:0.8324, Aupr0.6975, hmloss: 0.1047, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 408, Train loss: 0.0165, F1: 0.9920, Valid loss: 0.3848, F1: 0.8254, Auc:0.8294, Aupr0.6954, hmloss: 0.1093, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 409, Train loss: 0.0174, F1: 0.9898, Valid loss: 0.3944, F1: 0.8053, Auc:0.8258, Aupr0.6859, hmloss: 0.1215, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 410, Train loss: 0.0190, F1: 0.9913, Valid loss: 0.4633, F1: 0.7514, Auc:0.7766, Aupr0.6095, hmloss: 0.1538, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 411, Train loss: 0.0174, F1: 0.9907, Valid loss: 0.5109, F1: 0.7262, Auc:0.7401, Aupr0.5678, hmloss: 0.1670, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 412, Train loss: 0.0177, F1: 0.9913, Valid loss: 0.5267, F1: 0.7525, Auc:0.7502, Aupr0.5803, hmloss: 0.1508, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 413, Train loss: 0.0168, F1: 0.9908, Valid loss: 0.5667, F1: 0.7347, Auc:0.7339, Aupr0.5586, hmloss: 0.1593, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 414, Train loss: 0.0167, F1: 0.9914, Valid loss: 0.4763, F1: 0.7823, Auc:0.7816, Aupr0.6184, hmloss: 0.1363, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 415, Train loss: 0.0153, F1: 0.9920, Valid loss: 0.4134, F1: 0.8233, Auc:0.8188, Aupr0.6748, hmloss: 0.1122, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 416, Train loss: 0.0145, F1: 0.9933, Valid loss: 0.4912, F1: 0.7806, Auc:0.7721, Aupr0.6093, hmloss: 0.1357, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 417, Train loss: 0.0159, F1: 0.9913, Valid loss: 0.5126, F1: 0.7589, Auc:0.7446, Aupr0.5737, hmloss: 0.1467, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 418, Train loss: 0.0130, F1: 0.9945, Valid loss: 0.4521, F1: 0.7936, Auc:0.7820, Aupr0.6243, hmloss: 0.1289, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 419, Train loss: 0.0133, F1: 0.9943, Valid loss: 0.4126, F1: 0.8333, Auc:0.8264, Aupr0.6827, hmloss: 0.1060, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 420, Train loss: 0.0140, F1: 0.9932, Valid loss: 0.4420, F1: 0.8256, Auc:0.8145, Aupr0.6668, hmloss: 0.1103, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 421, Train loss: 0.0128, F1: 0.9945, Valid loss: 0.4944, F1: 0.8038, Auc:0.7966, Aupr0.6388, hmloss: 0.1221, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 422, Train loss: 0.0136, F1: 0.9939, Valid loss: 0.3817, F1: 0.8573, Auc:0.8542, Aupr0.7316, hmloss: 0.0908, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 423, Train loss: 0.0125, F1: 0.9941, Valid loss: 0.3741, F1: 0.8558, Auc:0.8566, Aupr0.7377, hmloss: 0.0922, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 424, Train loss: 0.0131, F1: 0.9942, Valid loss: 0.4541, F1: 0.8137, Auc:0.8097, Aupr0.6681, hmloss: 0.1173, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 425, Train loss: 0.0119, F1: 0.9951, Valid loss: 0.5878, F1: 0.7585, Auc:0.7501, Aupr0.5801, hmloss: 0.1489, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 426, Train loss: 0.0146, F1: 0.9931, Valid loss: 0.7230, F1: 0.6940, Auc:0.6910, Aupr0.4999, hmloss: 0.1818, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 427, Train loss: 0.0136, F1: 0.9938, Valid loss: 0.7903, F1: 0.6455, Auc:0.6517, Aupr0.4536, hmloss: 0.2054, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 428, Train loss: 0.0141, F1: 0.9932, Valid loss: 0.9670, F1: 0.5949, Auc:0.6153, Aupr0.4185, hmloss: 0.2369, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 429, Train loss: 0.0136, F1: 0.9939, Valid loss: 0.5470, F1: 0.7137, Auc:0.7269, Aupr0.5502, hmloss: 0.1705, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 430, Train loss: 0.0146, F1: 0.9932, Valid loss: 0.4442, F1: 0.7836, Auc:0.7934, Aupr0.6435, hmloss: 0.1324, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 431, Train loss: 0.0140, F1: 0.9937, Valid loss: 0.5074, F1: 0.7607, Auc:0.7709, Aupr0.6079, hmloss: 0.1438, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 432, Train loss: 0.0144, F1: 0.9934, Valid loss: 0.4949, F1: 0.7893, Auc:0.7921, Aupr0.6386, hmloss: 0.1308, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 433, Train loss: 0.0137, F1: 0.9935, Valid loss: 0.3483, F1: 0.8742, Auc:0.8736, Aupr0.7611, hmloss: 0.0809, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 434, Train loss: 0.0131, F1: 0.9940, Valid loss: 0.3853, F1: 0.8469, Auc:0.8383, Aupr0.7041, hmloss: 0.0975, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 435, Train loss: 0.0132, F1: 0.9938, Valid loss: 0.3374, F1: 0.8794, Auc:0.8782, Aupr0.7666, hmloss: 0.0780, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 436, Train loss: 0.0131, F1: 0.9944, Valid loss: 0.3507, F1: 0.8761, Auc:0.8746, Aupr0.7538, hmloss: 0.0807, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 437, Train loss: 0.0128, F1: 0.9943, Valid loss: 0.4059, F1: 0.8357, Auc:0.8279, Aupr0.6881, hmloss: 0.1052, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 438, Train loss: 0.0125, F1: 0.9950, Valid loss: 0.4483, F1: 0.8180, Auc:0.8004, Aupr0.6495, hmloss: 0.1159, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 439, Train loss: 0.0143, F1: 0.9929, Valid loss: 0.3725, F1: 0.8554, Auc:0.8431, Aupr0.7059, hmloss: 0.0939, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 440, Train loss: 0.0121, F1: 0.9946, Valid loss: 0.3611, F1: 0.8604, Auc:0.8613, Aupr0.7342, hmloss: 0.0908, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 441, Train loss: 0.0127, F1: 0.9941, Valid loss: 0.3436, F1: 0.8715, Auc:0.8700, Aupr0.7494, hmloss: 0.0831, best F1:0.8886, best Auc:0.8871, best Aupr:0.7744, best hmloss:0.0727
epoch: 442, Train loss: 0.0129, F1: 0.9943, Valid loss: 0.3386, F1: 0.8908, Auc:0.8892, Aupr0.7805, hmloss: 0.0710, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 443, Train loss: 0.0124, F1: 0.9944, Valid loss: 0.3396, F1: 0.8886, Auc:0.8890, Aupr0.7797, hmloss: 0.0724, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 444, Train loss: 0.0124, F1: 0.9939, Valid loss: 0.3507, F1: 0.8845, Auc:0.8826, Aupr0.7746, hmloss: 0.0748, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 445, Train loss: 0.0126, F1: 0.9936, Valid loss: 0.3720, F1: 0.8697, Auc:0.8672, Aupr0.7502, hmloss: 0.0844, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 446, Train loss: 0.0116, F1: 0.9947, Valid loss: 0.4210, F1: 0.8328, Auc:0.8297, Aupr0.6936, hmloss: 0.1055, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 447, Train loss: 0.0113, F1: 0.9953, Valid loss: 0.4698, F1: 0.8092, Auc:0.8128, Aupr0.6709, hmloss: 0.1178, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 448, Train loss: 0.0119, F1: 0.9944, Valid loss: 0.3921, F1: 0.8509, Auc:0.8444, Aupr0.7175, hmloss: 0.0941, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 449, Train loss: 0.0123, F1: 0.9943, Valid loss: 0.4336, F1: 0.8138, Auc:0.7983, Aupr0.6486, hmloss: 0.1154, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 450, Train loss: 0.0115, F1: 0.9949, Valid loss: 0.3931, F1: 0.8371, Auc:0.8286, Aupr0.6921, hmloss: 0.1027, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 451, Train loss: 0.0123, F1: 0.9946, Valid loss: 0.3675, F1: 0.8578, Auc:0.8562, Aupr0.7322, hmloss: 0.0912, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 452, Train loss: 0.0110, F1: 0.9955, Valid loss: 0.3404, F1: 0.8786, Auc:0.8754, Aupr0.7611, hmloss: 0.0785, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 453, Train loss: 0.0122, F1: 0.9944, Valid loss: 0.3468, F1: 0.8751, Auc:0.8714, Aupr0.7526, hmloss: 0.0812, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 454, Train loss: 0.0119, F1: 0.9945, Valid loss: 0.3497, F1: 0.8674, Auc:0.8697, Aupr0.7466, hmloss: 0.0854, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 455, Train loss: 0.0119, F1: 0.9942, Valid loss: 0.3561, F1: 0.8615, Auc:0.8628, Aupr0.7387, hmloss: 0.0888, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 456, Train loss: 0.0123, F1: 0.9945, Valid loss: 0.3694, F1: 0.8581, Auc:0.8565, Aupr0.7309, hmloss: 0.0906, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 457, Train loss: 0.0118, F1: 0.9945, Valid loss: 0.3635, F1: 0.8653, Auc:0.8597, Aupr0.7365, hmloss: 0.0865, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 458, Train loss: 0.0127, F1: 0.9946, Valid loss: 0.3388, F1: 0.8804, Auc:0.8835, Aupr0.7736, hmloss: 0.0776, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 459, Train loss: 0.0116, F1: 0.9951, Valid loss: 0.3450, F1: 0.8744, Auc:0.8791, Aupr0.7670, hmloss: 0.0813, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 460, Train loss: 0.0121, F1: 0.9944, Valid loss: 0.3772, F1: 0.8500, Auc:0.8495, Aupr0.7193, hmloss: 0.0961, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 461, Train loss: 0.0146, F1: 0.9933, Valid loss: 0.4905, F1: 0.7887, Auc:0.7863, Aupr0.6301, hmloss: 0.1322, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 462, Train loss: 0.0213, F1: 0.9915, Valid loss: 0.9930, F1: 0.5835, Auc:0.6042, Aupr0.4051, hmloss: 0.2467, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 463, Train loss: 0.0219, F1: 0.9882, Valid loss: 0.8409, F1: 0.5650, Auc:0.5796, Aupr0.3829, hmloss: 0.2663, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 464, Train loss: 0.0203, F1: 0.9914, Valid loss: 0.7183, F1: 0.5794, Auc:0.5954, Aupr0.3941, hmloss: 0.2556, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 465, Train loss: 0.0184, F1: 0.9921, Valid loss: 0.6872, F1: 0.6283, Auc:0.6420, Aupr0.4416, hmloss: 0.2183, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 466, Train loss: 0.0186, F1: 0.9916, Valid loss: 0.5428, F1: 0.7357, Auc:0.7333, Aupr0.5589, hmloss: 0.1593, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 467, Train loss: 0.0150, F1: 0.9935, Valid loss: 0.7169, F1: 0.7055, Auc:0.7101, Aupr0.5230, hmloss: 0.1757, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
