epoch:0, Train loss:0.6682 -- Valid loss:0.7227, F1:0.4285, Auc:0.5152, Aupr:0.3249, hmloss:0.3181 -- best F1:0.4285, best Auc:0.5152, best Aupr:0.3249, best hmloss:0.3181
epoch:381, Train loss:0.0690 -- Valid loss:0.6173, F1:0.6601, Auc:0.6933, Aupr:0.5007, hmloss:0.1869 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:382, Train loss:0.0669 -- Valid loss:0.5354, F1:0.7245, Auc:0.7426, Aupr:0.5746, hmloss:0.1541 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:383, Train loss:0.0686 -- Valid loss:0.4392, F1:0.7995, Auc:0.7867, Aupr:0.6225, hmloss:0.1226 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:384, Train loss:0.0675 -- Valid loss:0.9615, F1:0.5695, Auc:0.6312, Aupr:0.4207, hmloss:0.2434 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:385, Train loss:0.0698 -- Valid loss:0.5353, F1:0.7622, Auc:0.7666, Aupr:0.5970, hmloss:0.1404 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:386, Train loss:0.0652 -- Valid loss:0.3577, F1:0.8528, Auc:0.8525, Aupr:0.7200, hmloss:0.0923 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:387, Train loss:0.0639 -- Valid loss:0.4387, F1:0.8063, Auc:0.8031, Aupr:0.6478, hmloss:0.1176 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:388, Train loss:0.0662 -- Valid loss:0.4503, F1:0.8028, Auc:0.7971, Aupr:0.6417, hmloss:0.1178 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:389, Train loss:0.0632 -- Valid loss:0.4927, F1:0.7918, Auc:0.7851, Aupr:0.6262, hmloss:0.1236 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:390, Train loss:0.0636 -- Valid loss:0.4019, F1:0.8398, Auc:0.8308, Aupr:0.6937, hmloss:0.0983 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:391, Train loss:0.0636 -- Valid loss:0.3161, F1:0.8860, Auc:0.8901, Aupr:0.7780, hmloss:0.0721 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:392, Train loss:0.0632 -- Valid loss:0.3179, F1:0.8828, Auc:0.8886, Aupr:0.7740, hmloss:0.0734 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:393, Train loss:0.0614 -- Valid loss:0.3220, F1:0.8756, Auc:0.8771, Aupr:0.7588, hmloss:0.0775 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:394, Train loss:0.0636 -- Valid loss:0.3250, F1:0.8806, Auc:0.8788, Aupr:0.7611, hmloss:0.0747 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:395, Train loss:0.0614 -- Valid loss:0.3327, F1:0.8901, Auc:0.8899, Aupr:0.7751, hmloss:0.0693 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:396, Train loss:0.0639 -- Valid loss:0.3290, F1:0.8931, Auc:0.8955, Aupr:0.7837, hmloss:0.0674 -- best F1:0.8931, best Auc:0.8955, best Aupr:0.7837, best hmloss:0.0674
epoch:397, Train loss:0.0625 -- Valid loss:0.3341, F1:0.8917, Auc:0.8921, Aupr:0.7784, hmloss:0.0683 -- best F1:0.8931, best Auc:0.8955, best Aupr:0.7837, best hmloss:0.0674
epoch:398, Train loss:0.0632 -- Valid loss:0.3402, F1:0.8912, Auc:0.8917, Aupr:0.7798, hmloss:0.0687 -- best F1:0.8931, best Auc:0.8955, best Aupr:0.7837, best hmloss:0.0674
epoch:399, Train loss:0.0620 -- Valid loss:0.3442, F1:0.8901, Auc:0.8894, Aupr:0.7766, hmloss:0.0693 -- best F1:0.8931, best Auc:0.8955, best Aupr:0.7837, best hmloss:0.0674
epoch:400, Train loss:0.0613 -- Valid loss:0.3429, F1:0.8919, Auc:0.8936, Aupr:0.7850, hmloss:0.0682 -- best F1:0.8931, best Auc:0.8955, best Aupr:0.7837, best hmloss:0.0674
epoch:401, Train loss:0.0602 -- Valid loss:0.3413, F1:0.8943, Auc:0.8971, Aupr:0.7874, hmloss:0.0667 -- best F1:0.8943, best Auc:0.8971, best Aupr:0.7874, best hmloss:0.0667
epoch:402, Train loss:0.0612 -- Valid loss:0.3450, F1:0.8924, Auc:0.8970, Aupr:0.7847, hmloss:0.0682 -- best F1:0.8943, best Auc:0.8971, best Aupr:0.7874, best hmloss:0.0667
epoch:403, Train loss:0.0613 -- Valid loss:0.3369, F1:0.8907, Auc:0.8965, Aupr:0.7854, hmloss:0.0687 -- best F1:0.8943, best Auc:0.8971, best Aupr:0.7874, best hmloss:0.0667
epoch:404, Train loss:0.0607 -- Valid loss:0.3362, F1:0.8862, Auc:0.8904, Aupr:0.7761, hmloss:0.0713 -- best F1:0.8943, best Auc:0.8971, best Aupr:0.7874, best hmloss:0.0667
epoch:405, Train loss:0.0614 -- Valid loss:0.3447, F1:0.8923, Auc:0.8957, Aupr:0.7889, hmloss:0.0680 -- best F1:0.8943, best Auc:0.8971, best Aupr:0.7874, best hmloss:0.0667
epoch:406, Train loss:0.0619 -- Valid loss:0.3427, F1:0.8969, Auc:0.8969, Aupr:0.7952, hmloss:0.0650 -- best F1:0.8969, best Auc:0.8969, best Aupr:0.7952, best hmloss:0.0650
epoch:407, Train loss:0.0615 -- Valid loss:0.3373, F1:0.8959, Auc:0.8965, Aupr:0.7935, hmloss:0.0655 -- best F1:0.8969, best Auc:0.8969, best Aupr:0.7952, best hmloss:0.0650
epoch:408, Train loss:0.0618 -- Valid loss:0.3406, F1:0.8975, Auc:0.8972, Aupr:0.7936, hmloss:0.0646 -- best F1:0.8975, best Auc:0.8972, best Aupr:0.7936, best hmloss:0.0646
epoch:409, Train loss:0.0604 -- Valid loss:0.3382, F1:0.9009, Auc:0.9026, Aupr:0.8031, hmloss:0.0625 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:410, Train loss:0.0603 -- Valid loss:0.3352, F1:0.8930, Auc:0.8927, Aupr:0.7857, hmloss:0.0676 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:411, Train loss:0.0607 -- Valid loss:0.3280, F1:0.8979, Auc:0.8988, Aupr:0.7945, hmloss:0.0644 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:412, Train loss:0.0613 -- Valid loss:0.3217, F1:0.8953, Auc:0.8998, Aupr:0.7923, hmloss:0.0661 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:413, Train loss:0.0610 -- Valid loss:0.3268, F1:0.8935, Auc:0.8975, Aupr:0.7847, hmloss:0.0672 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:414, Train loss:0.0596 -- Valid loss:0.3252, F1:0.8937, Auc:0.8978, Aupr:0.7841, hmloss:0.0674 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:415, Train loss:0.0610 -- Valid loss:0.3322, F1:0.8933, Auc:0.8971, Aupr:0.7840, hmloss:0.0676 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:416, Train loss:0.0613 -- Valid loss:0.3406, F1:0.8948, Auc:0.8970, Aupr:0.7874, hmloss:0.0665 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:417, Train loss:0.0630 -- Valid loss:0.3379, F1:0.8970, Auc:0.8977, Aupr:0.7915, hmloss:0.0648 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:418, Train loss:0.0618 -- Valid loss:0.3447, F1:0.8905, Auc:0.8907, Aupr:0.7815, hmloss:0.0689 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:419, Train loss:0.0614 -- Valid loss:0.3432, F1:0.8942, Auc:0.8966, Aupr:0.7897, hmloss:0.0668 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:420, Train loss:0.0611 -- Valid loss:0.3455, F1:0.8959, Auc:0.9008, Aupr:0.7937, hmloss:0.0659 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:421, Train loss:0.0604 -- Valid loss:0.3456, F1:0.9003, Auc:0.9042, Aupr:0.7998, hmloss:0.0631 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:422, Train loss:0.0617 -- Valid loss:0.3468, F1:0.8975, Auc:0.8986, Aupr:0.7948, hmloss:0.0646 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:423, Train loss:0.0607 -- Valid loss:0.3547, F1:0.8963, Auc:0.8969, Aupr:0.7913, hmloss:0.0653 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:424, Train loss:0.0615 -- Valid loss:0.3573, F1:0.8936, Auc:0.8953, Aupr:0.7903, hmloss:0.0672 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:425, Train loss:0.0623 -- Valid loss:0.3409, F1:0.8884, Auc:0.8880, Aupr:0.7768, hmloss:0.0702 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:426, Train loss:0.0623 -- Valid loss:0.3414, F1:0.8892, Auc:0.8870, Aupr:0.7772, hmloss:0.0696 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:427, Train loss:0.0639 -- Valid loss:0.3436, F1:0.8925, Auc:0.8860, Aupr:0.7796, hmloss:0.0676 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:428, Train loss:0.0616 -- Valid loss:0.3329, F1:0.8948, Auc:0.8958, Aupr:0.7900, hmloss:0.0663 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:429, Train loss:0.0619 -- Valid loss:0.3288, F1:0.8968, Auc:0.9023, Aupr:0.7954, hmloss:0.0650 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:430, Train loss:0.0599 -- Valid loss:0.3336, F1:0.8942, Auc:0.9012, Aupr:0.7920, hmloss:0.0668 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:431, Train loss:0.0617 -- Valid loss:0.3445, F1:0.8897, Auc:0.8968, Aupr:0.7881, hmloss:0.0696 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:432, Train loss:0.0606 -- Valid loss:0.3415, F1:0.8870, Auc:0.8893, Aupr:0.7767, hmloss:0.0708 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:433, Train loss:0.0610 -- Valid loss:0.3393, F1:0.8868, Auc:0.8917, Aupr:0.7798, hmloss:0.0710 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:434, Train loss:0.0622 -- Valid loss:0.3435, F1:0.8897, Auc:0.8881, Aupr:0.7725, hmloss:0.0693 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:435, Train loss:0.0609 -- Valid loss:0.3427, F1:0.8810, Auc:0.8747, Aupr:0.7532, hmloss:0.0745 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:436, Train loss:0.0625 -- Valid loss:0.3438, F1:0.8905, Auc:0.8903, Aupr:0.7793, hmloss:0.0689 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:437, Train loss:0.0617 -- Valid loss:0.3402, F1:0.8923, Auc:0.8951, Aupr:0.7817, hmloss:0.0682 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:438, Train loss:0.0603 -- Valid loss:0.3328, F1:0.8959, Auc:0.9000, Aupr:0.7907, hmloss:0.0657 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:439, Train loss:0.0607 -- Valid loss:0.3355, F1:0.8969, Auc:0.9010, Aupr:0.7907, hmloss:0.0653 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:440, Train loss:0.0603 -- Valid loss:0.3381, F1:0.8948, Auc:0.8964, Aupr:0.7890, hmloss:0.0663 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:441, Train loss:0.0599 -- Valid loss:0.3403, F1:0.8915, Auc:0.8911, Aupr:0.7851, hmloss:0.0682 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:442, Train loss:0.0606 -- Valid loss:0.3454, F1:0.8937, Auc:0.8970, Aupr:0.7872, hmloss:0.0672 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:443, Train loss:0.0588 -- Valid loss:0.3498, F1:0.8949, Auc:0.9004, Aupr:0.7913, hmloss:0.0667 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:444, Train loss:0.0601 -- Valid loss:0.3513, F1:0.8940, Auc:0.9000, Aupr:0.7915, hmloss:0.0672 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:445, Train loss:0.0618 -- Valid loss:0.3473, F1:0.8980, Auc:0.9016, Aupr:0.7940, hmloss:0.0646 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:446, Train loss:0.0595 -- Valid loss:0.3376, F1:0.8850, Auc:0.8898, Aupr:0.7734, hmloss:0.0725 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:447, Train loss:0.0610 -- Valid loss:0.3204, F1:0.8830, Auc:0.8862, Aupr:0.7722, hmloss:0.0740 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:448, Train loss:0.0601 -- Valid loss:0.3229, F1:0.8779, Auc:0.8751, Aupr:0.7596, hmloss:0.0764 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:449, Train loss:0.0616 -- Valid loss:0.3223, F1:0.8886, Auc:0.8892, Aupr:0.7769, hmloss:0.0698 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:450, Train loss:0.0609 -- Valid loss:0.3332, F1:0.8854, Auc:0.8845, Aupr:0.7694, hmloss:0.0717 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:451, Train loss:0.0608 -- Valid loss:0.3409, F1:0.8911, Auc:0.8928, Aupr:0.7839, hmloss:0.0683 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:452, Train loss:0.0611 -- Valid loss:0.3430, F1:0.8885, Auc:0.8885, Aupr:0.7797, hmloss:0.0698 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:453, Train loss:0.0593 -- Valid loss:0.3449, F1:0.8910, Auc:0.8906, Aupr:0.7798, hmloss:0.0685 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:454, Train loss:0.0598 -- Valid loss:0.3530, F1:0.8977, Auc:0.8979, Aupr:0.7930, hmloss:0.0646 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:455, Train loss:0.0593 -- Valid loss:0.3583, F1:0.8986, Auc:0.9008, Aupr:0.7952, hmloss:0.0642 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:456, Train loss:0.0615 -- Valid loss:0.3542, F1:0.8970, Auc:0.8989, Aupr:0.7900, hmloss:0.0653 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:457, Train loss:0.0607 -- Valid loss:0.3562, F1:0.8976, Auc:0.9006, Aupr:0.7938, hmloss:0.0650 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:458, Train loss:0.0589 -- Valid loss:0.3576, F1:0.8963, Auc:0.8981, Aupr:0.7874, hmloss:0.0657 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:459, Train loss:0.0585 -- Valid loss:0.3567, F1:0.8969, Auc:0.8994, Aupr:0.7891, hmloss:0.0653 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:460, Train loss:0.0590 -- Valid loss:0.3560, F1:0.8968, Auc:0.8992, Aupr:0.7889, hmloss:0.0653 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:461, Train loss:0.0595 -- Valid loss:0.3569, F1:0.8950, Auc:0.8986, Aupr:0.7923, hmloss:0.0663 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:462, Train loss:0.0615 -- Valid loss:0.3620, F1:0.8930, Auc:0.8975, Aupr:0.7881, hmloss:0.0676 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:463, Train loss:0.0581 -- Valid loss:0.3629, F1:0.8968, Auc:0.9006, Aupr:0.7947, hmloss:0.0653 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:464, Train loss:0.0599 -- Valid loss:0.3556, F1:0.8969, Auc:0.8994, Aupr:0.7927, hmloss:0.0652 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:465, Train loss:0.0603 -- Valid loss:0.3524, F1:0.8983, Auc:0.8980, Aupr:0.7948, hmloss:0.0640 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:466, Train loss:0.0585 -- Valid loss:0.3564, F1:0.8933, Auc:0.8900, Aupr:0.7840, hmloss:0.0670 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:467, Train loss:0.0588 -- Valid loss:0.3523, F1:0.8963, Auc:0.8994, Aupr:0.7908, hmloss:0.0657 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:468, Train loss:0.0584 -- Valid loss:0.3519, F1:0.8960, Auc:0.8999, Aupr:0.7906, hmloss:0.0659 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:469, Train loss:0.0588 -- Valid loss:0.3584, F1:0.8954, Auc:0.8986, Aupr:0.7897, hmloss:0.0663 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:470, Train loss:0.0598 -- Valid loss:0.3629, F1:0.8969, Auc:0.8987, Aupr:0.7937, hmloss:0.0652 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:471, Train loss:0.0618 -- Valid loss:0.3508, F1:0.8958, Auc:0.8995, Aupr:0.7943, hmloss:0.0659 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:472, Train loss:0.0581 -- Valid loss:0.3485, F1:0.8967, Auc:0.9009, Aupr:0.7945, hmloss:0.0653 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:473, Train loss:0.0590 -- Valid loss:0.3485, F1:0.9000, Auc:0.9029, Aupr:0.8001, hmloss:0.0633 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:474, Train loss:0.0591 -- Valid loss:0.3337, F1:0.8989, Auc:0.8985, Aupr:0.7916, hmloss:0.0640 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:475, Train loss:0.0594 -- Valid loss:0.3388, F1:0.8846, Auc:0.8839, Aupr:0.7688, hmloss:0.0725 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:476, Train loss:0.0595 -- Valid loss:0.3297, F1:0.8920, Auc:0.8939, Aupr:0.7805, hmloss:0.0683 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:477, Train loss:0.0610 -- Valid loss:0.3380, F1:0.8975, Auc:0.9006, Aupr:0.7941, hmloss:0.0648 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:478, Train loss:0.0582 -- Valid loss:0.3409, F1:0.8996, Auc:0.9015, Aupr:0.7953, hmloss:0.0635 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:479, Train loss:0.0589 -- Valid loss:0.3437, F1:0.8973, Auc:0.8986, Aupr:0.7951, hmloss:0.0648 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:480, Train loss:0.0583 -- Valid loss:0.3490, F1:0.8993, Auc:0.9019, Aupr:0.8004, hmloss:0.0637 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:481, Train loss:0.0583 -- Valid loss:0.3515, F1:0.8978, Auc:0.9009, Aupr:0.7931, hmloss:0.0648 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:482, Train loss:0.0590 -- Valid loss:0.3503, F1:0.8951, Auc:0.8980, Aupr:0.7899, hmloss:0.0663 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:483, Train loss:0.0588 -- Valid loss:0.3394, F1:0.8924, Auc:0.8951, Aupr:0.7826, hmloss:0.0680 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:484, Train loss:0.0589 -- Valid loss:0.3342, F1:0.8917, Auc:0.8920, Aupr:0.7802, hmloss:0.0682 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:485, Train loss:0.0604 -- Valid loss:0.3390, F1:0.8878, Auc:0.8830, Aupr:0.7726, hmloss:0.0700 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:486, Train loss:0.0593 -- Valid loss:0.3448, F1:0.8829, Auc:0.8807, Aupr:0.7653, hmloss:0.0736 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:487, Train loss:0.0604 -- Valid loss:0.3556, F1:0.8800, Auc:0.8825, Aupr:0.7676, hmloss:0.0753 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:488, Train loss:0.0604 -- Valid loss:0.3445, F1:0.8854, Auc:0.8869, Aupr:0.7762, hmloss:0.0719 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:489, Train loss:0.0592 -- Valid loss:0.3417, F1:0.8915, Auc:0.8881, Aupr:0.7780, hmloss:0.0683 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:490, Train loss:0.0597 -- Valid loss:0.3288, F1:0.9004, Auc:0.8969, Aupr:0.7907, hmloss:0.0629 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:491, Train loss:0.0574 -- Valid loss:0.3471, F1:0.8991, Auc:0.9013, Aupr:0.7939, hmloss:0.0638 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:492, Train loss:0.0592 -- Valid loss:0.3582, F1:0.8973, Auc:0.9036, Aupr:0.7962, hmloss:0.0652 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:493, Train loss:0.0585 -- Valid loss:0.3528, F1:0.8973, Auc:0.9035, Aupr:0.7965, hmloss:0.0652 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:494, Train loss:0.0590 -- Valid loss:0.3399, F1:0.8921, Auc:0.8967, Aupr:0.7929, hmloss:0.0680 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:495, Train loss:0.0574 -- Valid loss:0.3294, F1:0.8925, Auc:0.8946, Aupr:0.7857, hmloss:0.0680 -- best F1:0.9009, best Auc:0.9026, best Aupr:0.8031, best hmloss:0.0625
epoch:496, Train loss:0.0582 -- Valid loss:0.3375, F1:0.9025, Auc:0.9042, Aupr:0.8018, hmloss:0.0618 -- best F1:0.9025, best Auc:0.9042, best Aupr:0.8018, best hmloss:0.0618
epoch:497, Train loss:0.0581 -- Valid loss:0.3398, F1:0.9024, Auc:0.9023, Aupr:0.7986, hmloss:0.0618 -- best F1:0.9025, best Auc:0.9042, best Aupr:0.8018, best hmloss:0.0618
epoch:498, Train loss:0.0588 -- Valid loss:0.3398, F1:0.8998, Auc:0.9020, Aupr:0.7965, hmloss:0.0633 -- best F1:0.9025, best Auc:0.9042, best Aupr:0.8018, best hmloss:0.0618
epoch:499, Train loss:0.0570 -- Valid loss:0.3438, F1:0.9004, Auc:0.9018, Aupr:0.7972, hmloss:0.0629 -- best F1:0.9025, best Auc:0.9042, best Aupr:0.8018, best hmloss:0.0618
