epoch:0, Train loss:0.6897 -- Valid loss:0.7274, F1:0.4350, Auc:0.5303, Aupr:0.3453, hmloss:0.2850 -- best F1:0.4350, best Auc:0.5303, best Aupr:0.3453, best hmloss:0.2850
epoch:381, Train loss:0.0639 -- Valid loss:0.7343, F1:0.7544, Auc:0.7609, Aupr:0.5663, hmloss:0.1502 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:382, Train loss:0.0607 -- Valid loss:0.6777, F1:0.7648, Auc:0.7825, Aupr:0.5880, hmloss:0.1462 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:383, Train loss:0.0626 -- Valid loss:0.6886, F1:0.7638, Auc:0.7820, Aupr:0.5861, hmloss:0.1477 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:384, Train loss:0.0629 -- Valid loss:0.6970, F1:0.7315, Auc:0.7553, Aupr:0.5526, hmloss:0.1624 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:385, Train loss:0.0609 -- Valid loss:0.7950, F1:0.7047, Auc:0.7341, Aupr:0.5256, hmloss:0.1762 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:386, Train loss:0.0632 -- Valid loss:0.9433, F1:0.6899, Auc:0.7141, Aupr:0.5006, hmloss:0.1841 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:387, Train loss:0.0606 -- Valid loss:0.9461, F1:0.6961, Auc:0.7107, Aupr:0.5037, hmloss:0.1802 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:388, Train loss:0.0620 -- Valid loss:0.9414, F1:0.7039, Auc:0.7027, Aupr:0.4998, hmloss:0.1763 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:389, Train loss:0.0605 -- Valid loss:1.0107, F1:0.7005, Auc:0.6791, Aupr:0.4717, hmloss:0.1783 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:390, Train loss:0.0616 -- Valid loss:1.0164, F1:0.7107, Auc:0.6963, Aupr:0.4928, hmloss:0.1738 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:391, Train loss:0.0612 -- Valid loss:0.9503, F1:0.7314, Auc:0.7325, Aupr:0.5387, hmloss:0.1636 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:392, Train loss:0.0616 -- Valid loss:0.8872, F1:0.7449, Auc:0.7495, Aupr:0.5557, hmloss:0.1563 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:393, Train loss:0.0614 -- Valid loss:0.7981, F1:0.7537, Auc:0.7622, Aupr:0.5654, hmloss:0.1522 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:394, Train loss:0.0610 -- Valid loss:0.7763, F1:0.7587, Auc:0.7734, Aupr:0.5750, hmloss:0.1501 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:395, Train loss:0.0602 -- Valid loss:0.7697, F1:0.7614, Auc:0.7776, Aupr:0.5791, hmloss:0.1492 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:396, Train loss:0.0612 -- Valid loss:0.7934, F1:0.7627, Auc:0.7769, Aupr:0.5722, hmloss:0.1517 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:397, Train loss:0.0584 -- Valid loss:0.8259, F1:0.7668, Auc:0.7777, Aupr:0.5764, hmloss:0.1501 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:398, Train loss:0.0603 -- Valid loss:0.8411, F1:0.7677, Auc:0.7772, Aupr:0.5757, hmloss:0.1503 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:399, Train loss:0.0611 -- Valid loss:0.8412, F1:0.7686, Auc:0.7764, Aupr:0.5767, hmloss:0.1491 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:400, Train loss:0.0611 -- Valid loss:0.8471, F1:0.7715, Auc:0.7772, Aupr:0.5804, hmloss:0.1467 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:401, Train loss:0.0595 -- Valid loss:0.8416, F1:0.7678, Auc:0.7720, Aupr:0.5760, hmloss:0.1476 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:402, Train loss:0.0588 -- Valid loss:0.8486, F1:0.7635, Auc:0.7650, Aupr:0.5708, hmloss:0.1480 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:403, Train loss:0.0599 -- Valid loss:0.8603, F1:0.7595, Auc:0.7602, Aupr:0.5664, hmloss:0.1493 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:404, Train loss:0.0613 -- Valid loss:0.8693, F1:0.7506, Auc:0.7527, Aupr:0.5553, hmloss:0.1528 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:405, Train loss:0.0604 -- Valid loss:0.9086, F1:0.7352, Auc:0.7414, Aupr:0.5408, hmloss:0.1599 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:406, Train loss:0.0583 -- Valid loss:0.8927, F1:0.7263, Auc:0.7373, Aupr:0.5358, hmloss:0.1641 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:407, Train loss:0.0599 -- Valid loss:0.8507, F1:0.7225, Auc:0.7397, Aupr:0.5315, hmloss:0.1673 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:408, Train loss:0.0597 -- Valid loss:0.8244, F1:0.7252, Auc:0.7453, Aupr:0.5383, hmloss:0.1656 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:409, Train loss:0.0599 -- Valid loss:0.8103, F1:0.7387, Auc:0.7557, Aupr:0.5502, hmloss:0.1600 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:410, Train loss:0.0594 -- Valid loss:0.8082, F1:0.7523, Auc:0.7643, Aupr:0.5603, hmloss:0.1543 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:411, Train loss:0.0585 -- Valid loss:0.8071, F1:0.7650, Auc:0.7728, Aupr:0.5723, hmloss:0.1485 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:412, Train loss:0.0593 -- Valid loss:0.8069, F1:0.7679, Auc:0.7726, Aupr:0.5755, hmloss:0.1471 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:413, Train loss:0.0609 -- Valid loss:0.8204, F1:0.7591, Auc:0.7581, Aupr:0.5580, hmloss:0.1516 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:414, Train loss:0.0609 -- Valid loss:0.8326, F1:0.7548, Auc:0.7548, Aupr:0.5546, hmloss:0.1527 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:415, Train loss:0.0601 -- Valid loss:0.8611, F1:0.7473, Auc:0.7524, Aupr:0.5559, hmloss:0.1559 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:416, Train loss:0.0609 -- Valid loss:0.8472, F1:0.7449, Auc:0.7549, Aupr:0.5549, hmloss:0.1571 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:417, Train loss:0.0585 -- Valid loss:0.8476, F1:0.7361, Auc:0.7508, Aupr:0.5506, hmloss:0.1602 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:418, Train loss:0.0595 -- Valid loss:0.8449, F1:0.7263, Auc:0.7442, Aupr:0.5408, hmloss:0.1643 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:419, Train loss:0.0593 -- Valid loss:0.7995, F1:0.7371, Auc:0.7520, Aupr:0.5497, hmloss:0.1585 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:420, Train loss:0.0573 -- Valid loss:0.7894, F1:0.7461, Auc:0.7564, Aupr:0.5592, hmloss:0.1543 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:421, Train loss:0.0604 -- Valid loss:0.8083, F1:0.7487, Auc:0.7540, Aupr:0.5569, hmloss:0.1537 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:422, Train loss:0.0595 -- Valid loss:0.8327, F1:0.7511, Auc:0.7525, Aupr:0.5605, hmloss:0.1523 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:423, Train loss:0.0599 -- Valid loss:0.8676, F1:0.7475, Auc:0.7480, Aupr:0.5574, hmloss:0.1534 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:424, Train loss:0.0588 -- Valid loss:0.8536, F1:0.7514, Auc:0.7508, Aupr:0.5621, hmloss:0.1513 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:425, Train loss:0.0602 -- Valid loss:0.8514, F1:0.7557, Auc:0.7537, Aupr:0.5669, hmloss:0.1498 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:426, Train loss:0.0612 -- Valid loss:0.8650, F1:0.7513, Auc:0.7513, Aupr:0.5621, hmloss:0.1522 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:427, Train loss:0.0577 -- Valid loss:0.8498, F1:0.7455, Auc:0.7520, Aupr:0.5586, hmloss:0.1555 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:428, Train loss:0.0597 -- Valid loss:0.8061, F1:0.7533, Auc:0.7617, Aupr:0.5645, hmloss:0.1516 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:429, Train loss:0.0586 -- Valid loss:0.8012, F1:0.7564, Auc:0.7657, Aupr:0.5694, hmloss:0.1495 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:430, Train loss:0.0611 -- Valid loss:0.8467, F1:0.7390, Auc:0.7523, Aupr:0.5549, hmloss:0.1575 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:431, Train loss:0.0584 -- Valid loss:0.8532, F1:0.7283, Auc:0.7404, Aupr:0.5362, hmloss:0.1635 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:432, Train loss:0.0603 -- Valid loss:0.8165, F1:0.7344, Auc:0.7446, Aupr:0.5407, hmloss:0.1609 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:433, Train loss:0.0612 -- Valid loss:0.8154, F1:0.7301, Auc:0.7377, Aupr:0.5314, hmloss:0.1641 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:434, Train loss:0.0602 -- Valid loss:0.8027, F1:0.7441, Auc:0.7497, Aupr:0.5456, hmloss:0.1577 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:435, Train loss:0.0597 -- Valid loss:0.7914, F1:0.7579, Auc:0.7610, Aupr:0.5598, hmloss:0.1516 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:436, Train loss:0.0596 -- Valid loss:0.8062, F1:0.7610, Auc:0.7637, Aupr:0.5629, hmloss:0.1506 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:437, Train loss:0.0586 -- Valid loss:0.8333, F1:0.7574, Auc:0.7588, Aupr:0.5597, hmloss:0.1513 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:438, Train loss:0.0621 -- Valid loss:0.8182, F1:0.7573, Auc:0.7665, Aupr:0.5674, hmloss:0.1520 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:439, Train loss:0.0611 -- Valid loss:0.8129, F1:0.7522, Auc:0.7597, Aupr:0.5594, hmloss:0.1540 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:440, Train loss:0.0598 -- Valid loss:0.8186, F1:0.7462, Auc:0.7550, Aupr:0.5540, hmloss:0.1562 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:441, Train loss:0.0598 -- Valid loss:0.8166, F1:0.7492, Auc:0.7565, Aupr:0.5542, hmloss:0.1549 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:442, Train loss:0.0588 -- Valid loss:0.8182, F1:0.7551, Auc:0.7594, Aupr:0.5605, hmloss:0.1517 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:443, Train loss:0.0593 -- Valid loss:0.8121, F1:0.7620, Auc:0.7636, Aupr:0.5682, hmloss:0.1477 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:444, Train loss:0.0596 -- Valid loss:0.8127, F1:0.7651, Auc:0.7652, Aupr:0.5708, hmloss:0.1463 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:445, Train loss:0.0595 -- Valid loss:0.8109, F1:0.7711, Auc:0.7727, Aupr:0.5798, hmloss:0.1438 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:446, Train loss:0.0592 -- Valid loss:0.8067, F1:0.7715, Auc:0.7750, Aupr:0.5825, hmloss:0.1436 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:447, Train loss:0.0601 -- Valid loss:0.8075, F1:0.7689, Auc:0.7720, Aupr:0.5788, hmloss:0.1452 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:448, Train loss:0.0602 -- Valid loss:0.8179, F1:0.7631, Auc:0.7647, Aupr:0.5681, hmloss:0.1482 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:449, Train loss:0.0598 -- Valid loss:0.8313, F1:0.7615, Auc:0.7623, Aupr:0.5669, hmloss:0.1488 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:450, Train loss:0.0581 -- Valid loss:0.8311, F1:0.7607, Auc:0.7628, Aupr:0.5663, hmloss:0.1497 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:451, Train loss:0.0598 -- Valid loss:0.8212, F1:0.7599, Auc:0.7622, Aupr:0.5647, hmloss:0.1503 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:452, Train loss:0.0586 -- Valid loss:0.8151, F1:0.7596, Auc:0.7619, Aupr:0.5620, hmloss:0.1507 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:453, Train loss:0.0599 -- Valid loss:0.7924, F1:0.7617, Auc:0.7632, Aupr:0.5617, hmloss:0.1499 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:454, Train loss:0.0581 -- Valid loss:0.7736, F1:0.7628, Auc:0.7655, Aupr:0.5650, hmloss:0.1489 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:455, Train loss:0.0583 -- Valid loss:0.7643, F1:0.7620, Auc:0.7671, Aupr:0.5684, hmloss:0.1487 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:456, Train loss:0.0580 -- Valid loss:0.7683, F1:0.7586, Auc:0.7625, Aupr:0.5637, hmloss:0.1496 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:457, Train loss:0.0593 -- Valid loss:0.7698, F1:0.7599, Auc:0.7624, Aupr:0.5655, hmloss:0.1486 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:458, Train loss:0.0608 -- Valid loss:0.7792, F1:0.7581, Auc:0.7610, Aupr:0.5630, hmloss:0.1492 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:459, Train loss:0.0577 -- Valid loss:0.7979, F1:0.7562, Auc:0.7602, Aupr:0.5630, hmloss:0.1501 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:460, Train loss:0.0589 -- Valid loss:0.8204, F1:0.7512, Auc:0.7548, Aupr:0.5566, hmloss:0.1531 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:461, Train loss:0.0579 -- Valid loss:0.8464, F1:0.7509, Auc:0.7546, Aupr:0.5573, hmloss:0.1531 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:462, Train loss:0.0592 -- Valid loss:0.8690, F1:0.7509, Auc:0.7550, Aupr:0.5594, hmloss:0.1529 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:463, Train loss:0.0590 -- Valid loss:0.8538, F1:0.7557, Auc:0.7606, Aupr:0.5673, hmloss:0.1507 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:464, Train loss:0.0600 -- Valid loss:0.8485, F1:0.7576, Auc:0.7613, Aupr:0.5653, hmloss:0.1501 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:465, Train loss:0.0598 -- Valid loss:0.8404, F1:0.7579, Auc:0.7605, Aupr:0.5635, hmloss:0.1501 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:466, Train loss:0.0597 -- Valid loss:0.8310, F1:0.7597, Auc:0.7632, Aupr:0.5669, hmloss:0.1493 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:467, Train loss:0.0595 -- Valid loss:0.8271, F1:0.7599, Auc:0.7628, Aupr:0.5658, hmloss:0.1492 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:468, Train loss:0.0590 -- Valid loss:0.8262, F1:0.7590, Auc:0.7619, Aupr:0.5640, hmloss:0.1496 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:469, Train loss:0.0597 -- Valid loss:0.8192, F1:0.7579, Auc:0.7608, Aupr:0.5615, hmloss:0.1506 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:470, Train loss:0.0600 -- Valid loss:0.8203, F1:0.7565, Auc:0.7592, Aupr:0.5595, hmloss:0.1511 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:471, Train loss:0.0584 -- Valid loss:0.8022, F1:0.7620, Auc:0.7667, Aupr:0.5671, hmloss:0.1488 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:472, Train loss:0.0591 -- Valid loss:0.7918, F1:0.7679, Auc:0.7762, Aupr:0.5796, hmloss:0.1459 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:473, Train loss:0.0593 -- Valid loss:0.7877, F1:0.7661, Auc:0.7748, Aupr:0.5774, hmloss:0.1470 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:474, Train loss:0.0578 -- Valid loss:0.7863, F1:0.7692, Auc:0.7779, Aupr:0.5814, hmloss:0.1455 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:475, Train loss:0.0578 -- Valid loss:0.7918, F1:0.7670, Auc:0.7769, Aupr:0.5807, hmloss:0.1461 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:476, Train loss:0.0596 -- Valid loss:0.7938, F1:0.7703, Auc:0.7793, Aupr:0.5833, hmloss:0.1447 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:477, Train loss:0.0591 -- Valid loss:0.7975, F1:0.7691, Auc:0.7793, Aupr:0.5815, hmloss:0.1456 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:478, Train loss:0.0590 -- Valid loss:0.7965, F1:0.7704, Auc:0.7800, Aupr:0.5818, hmloss:0.1451 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:479, Train loss:0.0596 -- Valid loss:0.7994, F1:0.7707, Auc:0.7810, Aupr:0.5839, hmloss:0.1454 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:480, Train loss:0.0591 -- Valid loss:0.8014, F1:0.7717, Auc:0.7809, Aupr:0.5838, hmloss:0.1448 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:481, Train loss:0.0589 -- Valid loss:0.7985, F1:0.7719, Auc:0.7814, Aupr:0.5850, hmloss:0.1445 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:482, Train loss:0.0580 -- Valid loss:0.7962, F1:0.7698, Auc:0.7788, Aupr:0.5819, hmloss:0.1456 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:483, Train loss:0.0584 -- Valid loss:0.7894, F1:0.7713, Auc:0.7800, Aupr:0.5831, hmloss:0.1446 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:484, Train loss:0.0599 -- Valid loss:0.7949, F1:0.7700, Auc:0.7792, Aupr:0.5827, hmloss:0.1453 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:485, Train loss:0.0593 -- Valid loss:0.8001, F1:0.7698, Auc:0.7787, Aupr:0.5829, hmloss:0.1457 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:486, Train loss:0.0582 -- Valid loss:0.8010, F1:0.7689, Auc:0.7769, Aupr:0.5804, hmloss:0.1462 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:487, Train loss:0.0595 -- Valid loss:0.8051, F1:0.7722, Auc:0.7797, Aupr:0.5851, hmloss:0.1443 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:488, Train loss:0.0588 -- Valid loss:0.8059, F1:0.7677, Auc:0.7750, Aupr:0.5778, hmloss:0.1470 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:489, Train loss:0.0586 -- Valid loss:0.8090, F1:0.7706, Auc:0.7776, Aupr:0.5818, hmloss:0.1454 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:490, Train loss:0.0583 -- Valid loss:0.8030, F1:0.7726, Auc:0.7808, Aupr:0.5869, hmloss:0.1443 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:491, Train loss:0.0593 -- Valid loss:0.8023, F1:0.7734, Auc:0.7822, Aupr:0.5874, hmloss:0.1443 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:492, Train loss:0.0585 -- Valid loss:0.7991, F1:0.7736, Auc:0.7825, Aupr:0.5878, hmloss:0.1441 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:493, Train loss:0.0576 -- Valid loss:0.7993, F1:0.7713, Auc:0.7797, Aupr:0.5838, hmloss:0.1453 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:494, Train loss:0.0589 -- Valid loss:0.7983, F1:0.7733, Auc:0.7824, Aupr:0.5878, hmloss:0.1441 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:495, Train loss:0.0600 -- Valid loss:0.7980, F1:0.7731, Auc:0.7822, Aupr:0.5873, hmloss:0.1443 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:496, Train loss:0.0580 -- Valid loss:0.7916, F1:0.7716, Auc:0.7802, Aupr:0.5849, hmloss:0.1447 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:497, Train loss:0.0580 -- Valid loss:0.7900, F1:0.7707, Auc:0.7799, Aupr:0.5855, hmloss:0.1450 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:498, Train loss:0.0595 -- Valid loss:0.7878, F1:0.7685, Auc:0.7782, Aupr:0.5829, hmloss:0.1460 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:499, Train loss:0.0600 -- Valid loss:0.7878, F1:0.7667, Auc:0.7764, Aupr:0.5799, hmloss:0.1466 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
