epoch:0, Train loss:0.6886 -- Valid loss:0.7647, F1:0.2405, Auc:0.4971, Aupr:0.3269, hmloss:0.3367 -- best F1:0.2405, best Auc:0.4971, best Aupr:0.3269, best hmloss:0.3367
epoch:381, Train loss:0.0652 -- Valid loss:0.3795, F1:0.8936, Auc:0.8995, Aupr:0.7917, hmloss:0.0693 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:382, Train loss:0.0644 -- Valid loss:0.3822, F1:0.8941, Auc:0.8987, Aupr:0.7941, hmloss:0.0688 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:383, Train loss:0.0662 -- Valid loss:0.3864, F1:0.8929, Auc:0.8951, Aupr:0.7880, hmloss:0.0697 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:384, Train loss:0.0658 -- Valid loss:0.3892, F1:0.8919, Auc:0.8944, Aupr:0.7856, hmloss:0.0705 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:385, Train loss:0.0634 -- Valid loss:0.3892, F1:0.8911, Auc:0.8947, Aupr:0.7850, hmloss:0.0710 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:386, Train loss:0.0640 -- Valid loss:0.3904, F1:0.8895, Auc:0.8938, Aupr:0.7808, hmloss:0.0721 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:387, Train loss:0.0670 -- Valid loss:0.3931, F1:0.8884, Auc:0.8943, Aupr:0.7800, hmloss:0.0730 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:388, Train loss:0.0649 -- Valid loss:0.3947, F1:0.8893, Auc:0.8952, Aupr:0.7825, hmloss:0.0724 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:389, Train loss:0.0644 -- Valid loss:0.3962, F1:0.8904, Auc:0.8957, Aupr:0.7842, hmloss:0.0717 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:390, Train loss:0.0628 -- Valid loss:0.3973, F1:0.8905, Auc:0.8963, Aupr:0.7852, hmloss:0.0716 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:391, Train loss:0.0641 -- Valid loss:0.3963, F1:0.8915, Auc:0.8959, Aupr:0.7851, hmloss:0.0709 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:392, Train loss:0.0631 -- Valid loss:0.3956, F1:0.8926, Auc:0.8972, Aupr:0.7890, hmloss:0.0701 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:393, Train loss:0.0642 -- Valid loss:0.3957, F1:0.8924, Auc:0.8960, Aupr:0.7865, hmloss:0.0702 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:394, Train loss:0.0636 -- Valid loss:0.3956, F1:0.8934, Auc:0.8970, Aupr:0.7880, hmloss:0.0695 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:395, Train loss:0.0631 -- Valid loss:0.3939, F1:0.8938, Auc:0.8984, Aupr:0.7890, hmloss:0.0693 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:396, Train loss:0.0641 -- Valid loss:0.3959, F1:0.8947, Auc:0.8999, Aupr:0.7908, hmloss:0.0688 -- best F1:0.8947, best Auc:0.8999, best Aupr:0.7908, best hmloss:0.0688
epoch:397, Train loss:0.0629 -- Valid loss:0.3965, F1:0.8949, Auc:0.9000, Aupr:0.7913, hmloss:0.0687 -- best F1:0.8949, best Auc:0.9000, best Aupr:0.7913, best hmloss:0.0687
epoch:398, Train loss:0.0646 -- Valid loss:0.3963, F1:0.8947, Auc:0.8991, Aupr:0.7912, hmloss:0.0689 -- best F1:0.8949, best Auc:0.9000, best Aupr:0.7913, best hmloss:0.0687
epoch:399, Train loss:0.0633 -- Valid loss:0.3968, F1:0.8943, Auc:0.8993, Aupr:0.7917, hmloss:0.0690 -- best F1:0.8949, best Auc:0.9000, best Aupr:0.7913, best hmloss:0.0687
epoch:400, Train loss:0.0629 -- Valid loss:0.3979, F1:0.8942, Auc:0.8985, Aupr:0.7910, hmloss:0.0691 -- best F1:0.8949, best Auc:0.9000, best Aupr:0.7913, best hmloss:0.0687
epoch:401, Train loss:0.0642 -- Valid loss:0.3996, F1:0.8929, Auc:0.8985, Aupr:0.7911, hmloss:0.0699 -- best F1:0.8949, best Auc:0.9000, best Aupr:0.7913, best hmloss:0.0687
epoch:402, Train loss:0.0637 -- Valid loss:0.3993, F1:0.8937, Auc:0.8993, Aupr:0.7929, hmloss:0.0693 -- best F1:0.8949, best Auc:0.9000, best Aupr:0.7913, best hmloss:0.0687
epoch:403, Train loss:0.0624 -- Valid loss:0.3976, F1:0.8939, Auc:0.8992, Aupr:0.7929, hmloss:0.0691 -- best F1:0.8949, best Auc:0.9000, best Aupr:0.7913, best hmloss:0.0687
epoch:404, Train loss:0.0624 -- Valid loss:0.3975, F1:0.8938, Auc:0.8986, Aupr:0.7919, hmloss:0.0691 -- best F1:0.8949, best Auc:0.9000, best Aupr:0.7913, best hmloss:0.0687
epoch:405, Train loss:0.0634 -- Valid loss:0.3984, F1:0.8944, Auc:0.8993, Aupr:0.7932, hmloss:0.0688 -- best F1:0.8949, best Auc:0.9000, best Aupr:0.7913, best hmloss:0.0687
epoch:406, Train loss:0.0635 -- Valid loss:0.3996, F1:0.8952, Auc:0.9000, Aupr:0.7939, hmloss:0.0683 -- best F1:0.8952, best Auc:0.9000, best Aupr:0.7939, best hmloss:0.0683
epoch:407, Train loss:0.0628 -- Valid loss:0.4005, F1:0.8953, Auc:0.8993, Aupr:0.7927, hmloss:0.0682 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:408, Train loss:0.0642 -- Valid loss:0.3996, F1:0.8950, Auc:0.8984, Aupr:0.7911, hmloss:0.0685 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:409, Train loss:0.0628 -- Valid loss:0.3992, F1:0.8940, Auc:0.8981, Aupr:0.7906, hmloss:0.0691 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:410, Train loss:0.0624 -- Valid loss:0.3988, F1:0.8926, Auc:0.8963, Aupr:0.7885, hmloss:0.0700 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:411, Train loss:0.0630 -- Valid loss:0.4003, F1:0.8925, Auc:0.8967, Aupr:0.7886, hmloss:0.0701 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:412, Train loss:0.0625 -- Valid loss:0.3995, F1:0.8906, Auc:0.8944, Aupr:0.7844, hmloss:0.0713 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:413, Train loss:0.0633 -- Valid loss:0.3958, F1:0.8911, Auc:0.8955, Aupr:0.7869, hmloss:0.0708 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:414, Train loss:0.0637 -- Valid loss:0.3955, F1:0.8914, Auc:0.8964, Aupr:0.7877, hmloss:0.0707 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:415, Train loss:0.0614 -- Valid loss:0.3992, F1:0.8922, Auc:0.8982, Aupr:0.7886, hmloss:0.0703 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:416, Train loss:0.0639 -- Valid loss:0.4031, F1:0.8933, Auc:0.8992, Aupr:0.7903, hmloss:0.0696 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:417, Train loss:0.0622 -- Valid loss:0.4032, F1:0.8945, Auc:0.8997, Aupr:0.7904, hmloss:0.0689 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:418, Train loss:0.0631 -- Valid loss:0.4036, F1:0.8953, Auc:0.9001, Aupr:0.7910, hmloss:0.0683 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:419, Train loss:0.0630 -- Valid loss:0.4057, F1:0.8942, Auc:0.9004, Aupr:0.7907, hmloss:0.0690 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:420, Train loss:0.0643 -- Valid loss:0.4074, F1:0.8933, Auc:0.8988, Aupr:0.7894, hmloss:0.0696 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:421, Train loss:0.0635 -- Valid loss:0.4080, F1:0.8937, Auc:0.8986, Aupr:0.7895, hmloss:0.0693 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:422, Train loss:0.0646 -- Valid loss:0.4069, F1:0.8941, Auc:0.8995, Aupr:0.7914, hmloss:0.0690 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:423, Train loss:0.0623 -- Valid loss:0.4062, F1:0.8934, Auc:0.8993, Aupr:0.7911, hmloss:0.0695 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:424, Train loss:0.0644 -- Valid loss:0.4049, F1:0.8926, Auc:0.8982, Aupr:0.7894, hmloss:0.0700 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:425, Train loss:0.0623 -- Valid loss:0.4028, F1:0.8926, Auc:0.8989, Aupr:0.7903, hmloss:0.0700 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:426, Train loss:0.0638 -- Valid loss:0.3985, F1:0.8910, Auc:0.8985, Aupr:0.7892, hmloss:0.0710 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:427, Train loss:0.0634 -- Valid loss:0.3963, F1:0.8920, Auc:0.8992, Aupr:0.7908, hmloss:0.0704 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:428, Train loss:0.0626 -- Valid loss:0.4005, F1:0.8927, Auc:0.8988, Aupr:0.7914, hmloss:0.0698 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:429, Train loss:0.0651 -- Valid loss:0.4034, F1:0.8938, Auc:0.9000, Aupr:0.7923, hmloss:0.0692 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:430, Train loss:0.0624 -- Valid loss:0.4025, F1:0.8933, Auc:0.8987, Aupr:0.7897, hmloss:0.0696 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:431, Train loss:0.0617 -- Valid loss:0.4021, F1:0.8926, Auc:0.8976, Aupr:0.7889, hmloss:0.0700 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:432, Train loss:0.0629 -- Valid loss:0.3994, F1:0.8930, Auc:0.8961, Aupr:0.7881, hmloss:0.0696 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:433, Train loss:0.0634 -- Valid loss:0.3988, F1:0.8926, Auc:0.8950, Aupr:0.7871, hmloss:0.0698 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:434, Train loss:0.0624 -- Valid loss:0.3987, F1:0.8933, Auc:0.8962, Aupr:0.7884, hmloss:0.0694 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:435, Train loss:0.0635 -- Valid loss:0.4012, F1:0.8927, Auc:0.8973, Aupr:0.7890, hmloss:0.0699 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:436, Train loss:0.0626 -- Valid loss:0.4041, F1:0.8931, Auc:0.8984, Aupr:0.7903, hmloss:0.0697 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:437, Train loss:0.0627 -- Valid loss:0.4064, F1:0.8922, Auc:0.8979, Aupr:0.7881, hmloss:0.0704 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:438, Train loss:0.0641 -- Valid loss:0.4082, F1:0.8922, Auc:0.8987, Aupr:0.7877, hmloss:0.0704 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:439, Train loss:0.0626 -- Valid loss:0.4092, F1:0.8931, Auc:0.8995, Aupr:0.7897, hmloss:0.0699 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:440, Train loss:0.0619 -- Valid loss:0.4095, F1:0.8923, Auc:0.8994, Aupr:0.7902, hmloss:0.0704 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:441, Train loss:0.0630 -- Valid loss:0.4095, F1:0.8922, Auc:0.8988, Aupr:0.7893, hmloss:0.0704 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:442, Train loss:0.0626 -- Valid loss:0.4094, F1:0.8927, Auc:0.8981, Aupr:0.7879, hmloss:0.0701 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:443, Train loss:0.0637 -- Valid loss:0.4092, F1:0.8927, Auc:0.8977, Aupr:0.7882, hmloss:0.0700 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:444, Train loss:0.0625 -- Valid loss:0.4086, F1:0.8929, Auc:0.8979, Aupr:0.7880, hmloss:0.0699 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:445, Train loss:0.0626 -- Valid loss:0.4087, F1:0.8933, Auc:0.8978, Aupr:0.7884, hmloss:0.0696 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:446, Train loss:0.0632 -- Valid loss:0.4084, F1:0.8937, Auc:0.8979, Aupr:0.7888, hmloss:0.0693 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:447, Train loss:0.0614 -- Valid loss:0.4073, F1:0.8933, Auc:0.8976, Aupr:0.7883, hmloss:0.0696 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:448, Train loss:0.0637 -- Valid loss:0.4088, F1:0.8937, Auc:0.8981, Aupr:0.7888, hmloss:0.0693 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:449, Train loss:0.0635 -- Valid loss:0.4086, F1:0.8942, Auc:0.8993, Aupr:0.7905, hmloss:0.0690 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:450, Train loss:0.0608 -- Valid loss:0.4078, F1:0.8938, Auc:0.8994, Aupr:0.7901, hmloss:0.0693 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:451, Train loss:0.0627 -- Valid loss:0.4063, F1:0.8945, Auc:0.8998, Aupr:0.7922, hmloss:0.0688 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:452, Train loss:0.0629 -- Valid loss:0.4052, F1:0.8942, Auc:0.8992, Aupr:0.7913, hmloss:0.0689 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:453, Train loss:0.0623 -- Valid loss:0.4052, F1:0.8941, Auc:0.8991, Aupr:0.7918, hmloss:0.0689 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:454, Train loss:0.0621 -- Valid loss:0.4047, F1:0.8943, Auc:0.9000, Aupr:0.7932, hmloss:0.0689 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:455, Train loss:0.0619 -- Valid loss:0.4045, F1:0.8949, Auc:0.9000, Aupr:0.7932, hmloss:0.0685 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:456, Train loss:0.0634 -- Valid loss:0.4047, F1:0.8939, Auc:0.8990, Aupr:0.7908, hmloss:0.0691 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:457, Train loss:0.0625 -- Valid loss:0.4061, F1:0.8933, Auc:0.8985, Aupr:0.7895, hmloss:0.0695 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:458, Train loss:0.0604 -- Valid loss:0.4059, F1:0.8938, Auc:0.8985, Aupr:0.7891, hmloss:0.0693 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:459, Train loss:0.0635 -- Valid loss:0.4064, F1:0.8919, Auc:0.8972, Aupr:0.7859, hmloss:0.0705 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:460, Train loss:0.0623 -- Valid loss:0.4074, F1:0.8926, Auc:0.8981, Aupr:0.7885, hmloss:0.0701 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:461, Train loss:0.0616 -- Valid loss:0.4074, F1:0.8918, Auc:0.8967, Aupr:0.7868, hmloss:0.0705 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:462, Train loss:0.0625 -- Valid loss:0.4075, F1:0.8914, Auc:0.8961, Aupr:0.7862, hmloss:0.0707 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:463, Train loss:0.0621 -- Valid loss:0.4073, F1:0.8926, Auc:0.8969, Aupr:0.7877, hmloss:0.0700 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:464, Train loss:0.0608 -- Valid loss:0.4072, F1:0.8934, Auc:0.8973, Aupr:0.7883, hmloss:0.0695 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:465, Train loss:0.0625 -- Valid loss:0.4083, F1:0.8934, Auc:0.8975, Aupr:0.7879, hmloss:0.0695 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:466, Train loss:0.0610 -- Valid loss:0.4090, F1:0.8933, Auc:0.8974, Aupr:0.7876, hmloss:0.0696 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:467, Train loss:0.0636 -- Valid loss:0.4086, F1:0.8938, Auc:0.8980, Aupr:0.7885, hmloss:0.0692 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:468, Train loss:0.0627 -- Valid loss:0.4087, F1:0.8928, Auc:0.8977, Aupr:0.7871, hmloss:0.0699 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:469, Train loss:0.0603 -- Valid loss:0.4091, F1:0.8931, Auc:0.8980, Aupr:0.7880, hmloss:0.0697 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:470, Train loss:0.0618 -- Valid loss:0.4091, F1:0.8938, Auc:0.8991, Aupr:0.7895, hmloss:0.0693 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:471, Train loss:0.0627 -- Valid loss:0.4093, F1:0.8939, Auc:0.8996, Aupr:0.7907, hmloss:0.0692 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:472, Train loss:0.0621 -- Valid loss:0.4092, F1:0.8943, Auc:0.8999, Aupr:0.7916, hmloss:0.0689 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:473, Train loss:0.0627 -- Valid loss:0.4086, F1:0.8938, Auc:0.9000, Aupr:0.7910, hmloss:0.0693 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:474, Train loss:0.0602 -- Valid loss:0.4085, F1:0.8938, Auc:0.8999, Aupr:0.7913, hmloss:0.0693 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:475, Train loss:0.0628 -- Valid loss:0.4094, F1:0.8941, Auc:0.8990, Aupr:0.7901, hmloss:0.0691 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:476, Train loss:0.0604 -- Valid loss:0.4101, F1:0.8941, Auc:0.8994, Aupr:0.7910, hmloss:0.0691 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:477, Train loss:0.0603 -- Valid loss:0.4102, F1:0.8934, Auc:0.8984, Aupr:0.7907, hmloss:0.0695 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:478, Train loss:0.0634 -- Valid loss:0.4107, F1:0.8937, Auc:0.8988, Aupr:0.7912, hmloss:0.0693 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:479, Train loss:0.0639 -- Valid loss:0.4102, F1:0.8935, Auc:0.8988, Aupr:0.7908, hmloss:0.0694 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:480, Train loss:0.0635 -- Valid loss:0.4093, F1:0.8930, Auc:0.8984, Aupr:0.7899, hmloss:0.0698 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:481, Train loss:0.0612 -- Valid loss:0.4091, F1:0.8928, Auc:0.8984, Aupr:0.7898, hmloss:0.0699 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:482, Train loss:0.0619 -- Valid loss:0.4088, F1:0.8928, Auc:0.8980, Aupr:0.7889, hmloss:0.0699 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:483, Train loss:0.0623 -- Valid loss:0.4081, F1:0.8935, Auc:0.8984, Aupr:0.7889, hmloss:0.0694 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:484, Train loss:0.0632 -- Valid loss:0.4064, F1:0.8946, Auc:0.8993, Aupr:0.7917, hmloss:0.0688 -- best F1:0.8953, best Auc:0.8993, best Aupr:0.7927, best hmloss:0.0682
epoch:485, Train loss:0.0611 -- Valid loss:0.4052, F1:0.8957, Auc:0.9000, Aupr:0.7924, hmloss:0.0681 -- best F1:0.8957, best Auc:0.9000, best Aupr:0.7924, best hmloss:0.0681
epoch:486, Train loss:0.0625 -- Valid loss:0.4049, F1:0.8952, Auc:0.8997, Aupr:0.7917, hmloss:0.0684 -- best F1:0.8957, best Auc:0.9000, best Aupr:0.7924, best hmloss:0.0681
epoch:487, Train loss:0.0625 -- Valid loss:0.4055, F1:0.8946, Auc:0.8990, Aupr:0.7898, hmloss:0.0688 -- best F1:0.8957, best Auc:0.9000, best Aupr:0.7924, best hmloss:0.0681
epoch:488, Train loss:0.0627 -- Valid loss:0.4068, F1:0.8944, Auc:0.8989, Aupr:0.7905, hmloss:0.0689 -- best F1:0.8957, best Auc:0.9000, best Aupr:0.7924, best hmloss:0.0681
epoch:489, Train loss:0.0603 -- Valid loss:0.4072, F1:0.8948, Auc:0.8995, Aupr:0.7919, hmloss:0.0686 -- best F1:0.8957, best Auc:0.9000, best Aupr:0.7924, best hmloss:0.0681
epoch:490, Train loss:0.0616 -- Valid loss:0.4077, F1:0.8946, Auc:0.8989, Aupr:0.7912, hmloss:0.0687 -- best F1:0.8957, best Auc:0.9000, best Aupr:0.7924, best hmloss:0.0681
epoch:491, Train loss:0.0611 -- Valid loss:0.4074, F1:0.8928, Auc:0.8965, Aupr:0.7863, hmloss:0.0699 -- best F1:0.8957, best Auc:0.9000, best Aupr:0.7924, best hmloss:0.0681
epoch:492, Train loss:0.0625 -- Valid loss:0.4062, F1:0.8918, Auc:0.8953, Aupr:0.7856, hmloss:0.0704 -- best F1:0.8957, best Auc:0.9000, best Aupr:0.7924, best hmloss:0.0681
epoch:493, Train loss:0.0622 -- Valid loss:0.4060, F1:0.8929, Auc:0.8964, Aupr:0.7878, hmloss:0.0698 -- best F1:0.8957, best Auc:0.9000, best Aupr:0.7924, best hmloss:0.0681
epoch:494, Train loss:0.0613 -- Valid loss:0.4055, F1:0.8923, Auc:0.8959, Aupr:0.7864, hmloss:0.0702 -- best F1:0.8957, best Auc:0.9000, best Aupr:0.7924, best hmloss:0.0681
epoch:495, Train loss:0.0605 -- Valid loss:0.4053, F1:0.8913, Auc:0.8954, Aupr:0.7850, hmloss:0.0708 -- best F1:0.8957, best Auc:0.9000, best Aupr:0.7924, best hmloss:0.0681
epoch:496, Train loss:0.0618 -- Valid loss:0.4055, F1:0.8919, Auc:0.8958, Aupr:0.7852, hmloss:0.0704 -- best F1:0.8957, best Auc:0.9000, best Aupr:0.7924, best hmloss:0.0681
epoch:497, Train loss:0.0610 -- Valid loss:0.4060, F1:0.8923, Auc:0.8970, Aupr:0.7871, hmloss:0.0702 -- best F1:0.8957, best Auc:0.9000, best Aupr:0.7924, best hmloss:0.0681
epoch:498, Train loss:0.0638 -- Valid loss:0.4076, F1:0.8933, Auc:0.8978, Aupr:0.7874, hmloss:0.0696 -- best F1:0.8957, best Auc:0.9000, best Aupr:0.7924, best hmloss:0.0681
epoch:499, Train loss:0.0615 -- Valid loss:0.4077, F1:0.8942, Auc:0.8992, Aupr:0.7902, hmloss:0.0690 -- best F1:0.8957, best Auc:0.9000, best Aupr:0.7924, best hmloss:0.0681
