epoch:0, Train loss:0.6893 -- Valid loss:0.7794, F1:0.3850, Auc:0.4968, Aupr:0.3248, hmloss:0.3384 -- best F1:0.3850, best Auc:0.4968, best Aupr:0.3248, best hmloss:0.3384
epoch:381, Train loss:0.0618 -- Valid loss:0.4419, F1:0.8705, Auc:0.8698, Aupr:0.7494, hmloss:0.0827 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:382, Train loss:0.0618 -- Valid loss:0.4503, F1:0.8536, Auc:0.8539, Aupr:0.7290, hmloss:0.0924 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:383, Train loss:0.0614 -- Valid loss:0.4431, F1:0.8578, Auc:0.8576, Aupr:0.7309, hmloss:0.0905 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:384, Train loss:0.0594 -- Valid loss:0.4402, F1:0.8690, Auc:0.8671, Aupr:0.7423, hmloss:0.0842 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:385, Train loss:0.0599 -- Valid loss:0.4529, F1:0.8549, Auc:0.8479, Aupr:0.7152, hmloss:0.0926 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:386, Train loss:0.0595 -- Valid loss:0.4675, F1:0.8489, Auc:0.8396, Aupr:0.7034, hmloss:0.0962 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:387, Train loss:0.0636 -- Valid loss:0.4551, F1:0.8592, Auc:0.8517, Aupr:0.7191, hmloss:0.0900 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:388, Train loss:0.0619 -- Valid loss:0.4474, F1:0.8630, Auc:0.8557, Aupr:0.7260, hmloss:0.0874 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:389, Train loss:0.0603 -- Valid loss:0.4442, F1:0.8635, Auc:0.8600, Aupr:0.7327, hmloss:0.0873 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:390, Train loss:0.0611 -- Valid loss:0.4432, F1:0.8758, Auc:0.8758, Aupr:0.7530, hmloss:0.0800 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:391, Train loss:0.0609 -- Valid loss:0.4381, F1:0.8743, Auc:0.8770, Aupr:0.7535, hmloss:0.0811 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:392, Train loss:0.0638 -- Valid loss:0.4456, F1:0.8653, Auc:0.8675, Aupr:0.7405, hmloss:0.0865 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:393, Train loss:0.0610 -- Valid loss:0.4473, F1:0.8624, Auc:0.8638, Aupr:0.7377, hmloss:0.0882 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:394, Train loss:0.0607 -- Valid loss:0.4675, F1:0.8495, Auc:0.8490, Aupr:0.7189, hmloss:0.0960 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:395, Train loss:0.0615 -- Valid loss:0.4539, F1:0.8674, Auc:0.8649, Aupr:0.7406, hmloss:0.0851 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:396, Train loss:0.0613 -- Valid loss:0.4535, F1:0.8784, Auc:0.8767, Aupr:0.7530, hmloss:0.0788 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:397, Train loss:0.0614 -- Valid loss:0.4501, F1:0.8791, Auc:0.8786, Aupr:0.7527, hmloss:0.0785 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:398, Train loss:0.0611 -- Valid loss:0.4540, F1:0.8794, Auc:0.8805, Aupr:0.7534, hmloss:0.0784 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:399, Train loss:0.0584 -- Valid loss:0.4620, F1:0.8798, Auc:0.8814, Aupr:0.7552, hmloss:0.0781 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:400, Train loss:0.0608 -- Valid loss:0.4618, F1:0.8789, Auc:0.8812, Aupr:0.7550, hmloss:0.0786 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:401, Train loss:0.0592 -- Valid loss:0.4560, F1:0.8779, Auc:0.8808, Aupr:0.7543, hmloss:0.0793 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:402, Train loss:0.0602 -- Valid loss:0.4490, F1:0.8789, Auc:0.8820, Aupr:0.7568, hmloss:0.0787 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:403, Train loss:0.0601 -- Valid loss:0.4423, F1:0.8783, Auc:0.8817, Aupr:0.7576, hmloss:0.0789 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:404, Train loss:0.0598 -- Valid loss:0.4378, F1:0.8777, Auc:0.8832, Aupr:0.7607, hmloss:0.0792 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:405, Train loss:0.0588 -- Valid loss:0.4348, F1:0.8774, Auc:0.8831, Aupr:0.7592, hmloss:0.0794 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:406, Train loss:0.0592 -- Valid loss:0.4350, F1:0.8781, Auc:0.8840, Aupr:0.7605, hmloss:0.0790 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:407, Train loss:0.0611 -- Valid loss:0.4397, F1:0.8785, Auc:0.8840, Aupr:0.7597, hmloss:0.0788 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:408, Train loss:0.0580 -- Valid loss:0.4443, F1:0.8797, Auc:0.8838, Aupr:0.7591, hmloss:0.0782 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:409, Train loss:0.0605 -- Valid loss:0.4436, F1:0.8796, Auc:0.8824, Aupr:0.7576, hmloss:0.0782 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:410, Train loss:0.0567 -- Valid loss:0.4454, F1:0.8797, Auc:0.8821, Aupr:0.7576, hmloss:0.0780 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:411, Train loss:0.0580 -- Valid loss:0.4531, F1:0.8806, Auc:0.8835, Aupr:0.7606, hmloss:0.0774 -- best F1:0.8806, best Auc:0.8835, best Aupr:0.7606, best hmloss:0.0774
epoch:412, Train loss:0.0578 -- Valid loss:0.4582, F1:0.8809, Auc:0.8845, Aupr:0.7620, hmloss:0.0772 -- best F1:0.8809, best Auc:0.8845, best Aupr:0.7620, best hmloss:0.0772
epoch:413, Train loss:0.0582 -- Valid loss:0.4636, F1:0.8808, Auc:0.8834, Aupr:0.7592, hmloss:0.0774 -- best F1:0.8809, best Auc:0.8845, best Aupr:0.7620, best hmloss:0.0772
epoch:414, Train loss:0.0572 -- Valid loss:0.4644, F1:0.8798, Auc:0.8816, Aupr:0.7573, hmloss:0.0779 -- best F1:0.8809, best Auc:0.8845, best Aupr:0.7620, best hmloss:0.0772
epoch:415, Train loss:0.0575 -- Valid loss:0.4647, F1:0.8784, Auc:0.8801, Aupr:0.7550, hmloss:0.0788 -- best F1:0.8809, best Auc:0.8845, best Aupr:0.7620, best hmloss:0.0772
epoch:416, Train loss:0.0571 -- Valid loss:0.4626, F1:0.8803, Auc:0.8826, Aupr:0.7582, hmloss:0.0777 -- best F1:0.8809, best Auc:0.8845, best Aupr:0.7620, best hmloss:0.0772
epoch:417, Train loss:0.0574 -- Valid loss:0.4554, F1:0.8810, Auc:0.8850, Aupr:0.7611, hmloss:0.0773 -- best F1:0.8810, best Auc:0.8850, best Aupr:0.7611, best hmloss:0.0773
epoch:418, Train loss:0.0578 -- Valid loss:0.4509, F1:0.8804, Auc:0.8853, Aupr:0.7623, hmloss:0.0778 -- best F1:0.8810, best Auc:0.8850, best Aupr:0.7611, best hmloss:0.0773
epoch:419, Train loss:0.0598 -- Valid loss:0.4515, F1:0.8803, Auc:0.8858, Aupr:0.7619, hmloss:0.0779 -- best F1:0.8810, best Auc:0.8850, best Aupr:0.7611, best hmloss:0.0773
epoch:420, Train loss:0.0574 -- Valid loss:0.4540, F1:0.8803, Auc:0.8843, Aupr:0.7600, hmloss:0.0778 -- best F1:0.8810, best Auc:0.8850, best Aupr:0.7611, best hmloss:0.0773
epoch:421, Train loss:0.0588 -- Valid loss:0.4531, F1:0.8801, Auc:0.8830, Aupr:0.7578, hmloss:0.0780 -- best F1:0.8810, best Auc:0.8850, best Aupr:0.7611, best hmloss:0.0773
epoch:422, Train loss:0.0588 -- Valid loss:0.4524, F1:0.8798, Auc:0.8819, Aupr:0.7567, hmloss:0.0781 -- best F1:0.8810, best Auc:0.8850, best Aupr:0.7611, best hmloss:0.0773
epoch:423, Train loss:0.0587 -- Valid loss:0.4536, F1:0.8811, Auc:0.8819, Aupr:0.7588, hmloss:0.0771 -- best F1:0.8811, best Auc:0.8819, best Aupr:0.7588, best hmloss:0.0771
epoch:424, Train loss:0.0586 -- Valid loss:0.4570, F1:0.8816, Auc:0.8818, Aupr:0.7595, hmloss:0.0767 -- best F1:0.8816, best Auc:0.8818, best Aupr:0.7595, best hmloss:0.0767
epoch:425, Train loss:0.0557 -- Valid loss:0.4598, F1:0.8818, Auc:0.8823, Aupr:0.7596, hmloss:0.0767 -- best F1:0.8818, best Auc:0.8823, best Aupr:0.7596, best hmloss:0.0767
epoch:426, Train loss:0.0583 -- Valid loss:0.4601, F1:0.8829, Auc:0.8853, Aupr:0.7638, hmloss:0.0760 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:427, Train loss:0.0582 -- Valid loss:0.4586, F1:0.8824, Auc:0.8863, Aupr:0.7641, hmloss:0.0763 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:428, Train loss:0.0583 -- Valid loss:0.4581, F1:0.8821, Auc:0.8857, Aupr:0.7631, hmloss:0.0766 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:429, Train loss:0.0568 -- Valid loss:0.4581, F1:0.8825, Auc:0.8861, Aupr:0.7630, hmloss:0.0763 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:430, Train loss:0.0586 -- Valid loss:0.4601, F1:0.8801, Auc:0.8830, Aupr:0.7585, hmloss:0.0779 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:431, Train loss:0.0589 -- Valid loss:0.4632, F1:0.8811, Auc:0.8820, Aupr:0.7595, hmloss:0.0770 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:432, Train loss:0.0589 -- Valid loss:0.4649, F1:0.8826, Auc:0.8835, Aupr:0.7633, hmloss:0.0760 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:433, Train loss:0.0573 -- Valid loss:0.4663, F1:0.8829, Auc:0.8850, Aupr:0.7632, hmloss:0.0759 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:434, Train loss:0.0580 -- Valid loss:0.4665, F1:0.8824, Auc:0.8855, Aupr:0.7625, hmloss:0.0763 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:435, Train loss:0.0565 -- Valid loss:0.4664, F1:0.8813, Auc:0.8845, Aupr:0.7604, hmloss:0.0770 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:436, Train loss:0.0567 -- Valid loss:0.4654, F1:0.8808, Auc:0.8811, Aupr:0.7564, hmloss:0.0772 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:437, Train loss:0.0583 -- Valid loss:0.4652, F1:0.8788, Auc:0.8766, Aupr:0.7509, hmloss:0.0785 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:438, Train loss:0.0576 -- Valid loss:0.4632, F1:0.8796, Auc:0.8782, Aupr:0.7537, hmloss:0.0780 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:439, Train loss:0.0568 -- Valid loss:0.4635, F1:0.8792, Auc:0.8780, Aupr:0.7533, hmloss:0.0783 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:440, Train loss:0.0573 -- Valid loss:0.4627, F1:0.8783, Auc:0.8778, Aupr:0.7529, hmloss:0.0788 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:441, Train loss:0.0571 -- Valid loss:0.4628, F1:0.8779, Auc:0.8780, Aupr:0.7518, hmloss:0.0792 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:442, Train loss:0.0573 -- Valid loss:0.4661, F1:0.8803, Auc:0.8826, Aupr:0.7572, hmloss:0.0778 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:443, Train loss:0.0565 -- Valid loss:0.4613, F1:0.8819, Auc:0.8852, Aupr:0.7612, hmloss:0.0768 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:444, Train loss:0.0575 -- Valid loss:0.4580, F1:0.8818, Auc:0.8841, Aupr:0.7610, hmloss:0.0767 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:445, Train loss:0.0585 -- Valid loss:0.4634, F1:0.8817, Auc:0.8826, Aupr:0.7596, hmloss:0.0767 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:446, Train loss:0.0593 -- Valid loss:0.4679, F1:0.8815, Auc:0.8813, Aupr:0.7583, hmloss:0.0768 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:447, Train loss:0.0576 -- Valid loss:0.4688, F1:0.8821, Auc:0.8825, Aupr:0.7596, hmloss:0.0764 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:448, Train loss:0.0578 -- Valid loss:0.4683, F1:0.8805, Auc:0.8814, Aupr:0.7576, hmloss:0.0775 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:449, Train loss:0.0588 -- Valid loss:0.4699, F1:0.8814, Auc:0.8837, Aupr:0.7599, hmloss:0.0770 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:450, Train loss:0.0557 -- Valid loss:0.4712, F1:0.8825, Auc:0.8847, Aupr:0.7604, hmloss:0.0764 -- best F1:0.8829, best Auc:0.8853, best Aupr:0.7638, best hmloss:0.0760
epoch:451, Train loss:0.0564 -- Valid loss:0.4732, F1:0.8831, Auc:0.8855, Aupr:0.7618, hmloss:0.0760 -- best F1:0.8831, best Auc:0.8855, best Aupr:0.7618, best hmloss:0.0760
epoch:452, Train loss:0.0572 -- Valid loss:0.4727, F1:0.8814, Auc:0.8849, Aupr:0.7606, hmloss:0.0771 -- best F1:0.8831, best Auc:0.8855, best Aupr:0.7618, best hmloss:0.0760
epoch:453, Train loss:0.0579 -- Valid loss:0.4717, F1:0.8811, Auc:0.8843, Aupr:0.7604, hmloss:0.0773 -- best F1:0.8831, best Auc:0.8855, best Aupr:0.7618, best hmloss:0.0760
epoch:454, Train loss:0.0564 -- Valid loss:0.4709, F1:0.8807, Auc:0.8836, Aupr:0.7592, hmloss:0.0775 -- best F1:0.8831, best Auc:0.8855, best Aupr:0.7618, best hmloss:0.0760
epoch:455, Train loss:0.0597 -- Valid loss:0.4711, F1:0.8799, Auc:0.8825, Aupr:0.7574, hmloss:0.0781 -- best F1:0.8831, best Auc:0.8855, best Aupr:0.7618, best hmloss:0.0760
epoch:456, Train loss:0.0577 -- Valid loss:0.4712, F1:0.8797, Auc:0.8816, Aupr:0.7558, hmloss:0.0783 -- best F1:0.8831, best Auc:0.8855, best Aupr:0.7618, best hmloss:0.0760
epoch:457, Train loss:0.0554 -- Valid loss:0.4742, F1:0.8801, Auc:0.8819, Aupr:0.7566, hmloss:0.0780 -- best F1:0.8831, best Auc:0.8855, best Aupr:0.7618, best hmloss:0.0760
epoch:458, Train loss:0.0577 -- Valid loss:0.4763, F1:0.8796, Auc:0.8815, Aupr:0.7554, hmloss:0.0783 -- best F1:0.8831, best Auc:0.8855, best Aupr:0.7618, best hmloss:0.0760
epoch:459, Train loss:0.0570 -- Valid loss:0.4754, F1:0.8795, Auc:0.8807, Aupr:0.7541, hmloss:0.0783 -- best F1:0.8831, best Auc:0.8855, best Aupr:0.7618, best hmloss:0.0760
epoch:460, Train loss:0.0575 -- Valid loss:0.4746, F1:0.8799, Auc:0.8818, Aupr:0.7555, hmloss:0.0780 -- best F1:0.8831, best Auc:0.8855, best Aupr:0.7618, best hmloss:0.0760
epoch:461, Train loss:0.0564 -- Valid loss:0.4749, F1:0.8814, Auc:0.8839, Aupr:0.7585, hmloss:0.0770 -- best F1:0.8831, best Auc:0.8855, best Aupr:0.7618, best hmloss:0.0760
epoch:462, Train loss:0.0551 -- Valid loss:0.4753, F1:0.8814, Auc:0.8840, Aupr:0.7583, hmloss:0.0770 -- best F1:0.8831, best Auc:0.8855, best Aupr:0.7618, best hmloss:0.0760
epoch:463, Train loss:0.0586 -- Valid loss:0.4769, F1:0.8826, Auc:0.8853, Aupr:0.7610, hmloss:0.0762 -- best F1:0.8831, best Auc:0.8855, best Aupr:0.7618, best hmloss:0.0760
epoch:464, Train loss:0.0552 -- Valid loss:0.4772, F1:0.8824, Auc:0.8848, Aupr:0.7602, hmloss:0.0764 -- best F1:0.8831, best Auc:0.8855, best Aupr:0.7618, best hmloss:0.0760
epoch:465, Train loss:0.0559 -- Valid loss:0.4781, F1:0.8829, Auc:0.8849, Aupr:0.7602, hmloss:0.0761 -- best F1:0.8831, best Auc:0.8855, best Aupr:0.7618, best hmloss:0.0760
epoch:466, Train loss:0.0566 -- Valid loss:0.4765, F1:0.8834, Auc:0.8851, Aupr:0.7614, hmloss:0.0758 -- best F1:0.8834, best Auc:0.8851, best Aupr:0.7614, best hmloss:0.0758
epoch:467, Train loss:0.0565 -- Valid loss:0.4754, F1:0.8832, Auc:0.8844, Aupr:0.7606, hmloss:0.0759 -- best F1:0.8834, best Auc:0.8851, best Aupr:0.7614, best hmloss:0.0758
epoch:468, Train loss:0.0564 -- Valid loss:0.4755, F1:0.8832, Auc:0.8845, Aupr:0.7611, hmloss:0.0758 -- best F1:0.8834, best Auc:0.8851, best Aupr:0.7614, best hmloss:0.0758
epoch:469, Train loss:0.0579 -- Valid loss:0.4760, F1:0.8830, Auc:0.8838, Aupr:0.7601, hmloss:0.0760 -- best F1:0.8834, best Auc:0.8851, best Aupr:0.7614, best hmloss:0.0758
epoch:470, Train loss:0.0563 -- Valid loss:0.4757, F1:0.8828, Auc:0.8841, Aupr:0.7610, hmloss:0.0761 -- best F1:0.8834, best Auc:0.8851, best Aupr:0.7614, best hmloss:0.0758
epoch:471, Train loss:0.0576 -- Valid loss:0.4766, F1:0.8833, Auc:0.8856, Aupr:0.7622, hmloss:0.0758 -- best F1:0.8834, best Auc:0.8851, best Aupr:0.7614, best hmloss:0.0758
epoch:472, Train loss:0.0580 -- Valid loss:0.4760, F1:0.8825, Auc:0.8849, Aupr:0.7610, hmloss:0.0763 -- best F1:0.8834, best Auc:0.8851, best Aupr:0.7614, best hmloss:0.0758
epoch:473, Train loss:0.0562 -- Valid loss:0.4746, F1:0.8830, Auc:0.8854, Aupr:0.7618, hmloss:0.0760 -- best F1:0.8834, best Auc:0.8851, best Aupr:0.7614, best hmloss:0.0758
epoch:474, Train loss:0.0570 -- Valid loss:0.4730, F1:0.8830, Auc:0.8849, Aupr:0.7612, hmloss:0.0760 -- best F1:0.8834, best Auc:0.8851, best Aupr:0.7614, best hmloss:0.0758
epoch:475, Train loss:0.0553 -- Valid loss:0.4732, F1:0.8838, Auc:0.8857, Aupr:0.7628, hmloss:0.0755 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
epoch:476, Train loss:0.0558 -- Valid loss:0.4752, F1:0.8830, Auc:0.8851, Aupr:0.7621, hmloss:0.0760 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
epoch:477, Train loss:0.0571 -- Valid loss:0.4765, F1:0.8827, Auc:0.8844, Aupr:0.7612, hmloss:0.0762 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
epoch:478, Train loss:0.0571 -- Valid loss:0.4789, F1:0.8817, Auc:0.8843, Aupr:0.7601, hmloss:0.0768 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
epoch:479, Train loss:0.0562 -- Valid loss:0.4793, F1:0.8801, Auc:0.8825, Aupr:0.7566, hmloss:0.0779 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
epoch:480, Train loss:0.0564 -- Valid loss:0.4796, F1:0.8807, Auc:0.8837, Aupr:0.7585, hmloss:0.0775 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
epoch:481, Train loss:0.0571 -- Valid loss:0.4788, F1:0.8810, Auc:0.8837, Aupr:0.7584, hmloss:0.0773 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
epoch:482, Train loss:0.0565 -- Valid loss:0.4775, F1:0.8813, Auc:0.8838, Aupr:0.7584, hmloss:0.0771 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
epoch:483, Train loss:0.0576 -- Valid loss:0.4749, F1:0.8815, Auc:0.8847, Aupr:0.7603, hmloss:0.0770 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
epoch:484, Train loss:0.0587 -- Valid loss:0.4747, F1:0.8812, Auc:0.8848, Aupr:0.7604, hmloss:0.0771 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
epoch:485, Train loss:0.0557 -- Valid loss:0.4752, F1:0.8813, Auc:0.8848, Aupr:0.7603, hmloss:0.0771 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
epoch:486, Train loss:0.0553 -- Valid loss:0.4756, F1:0.8812, Auc:0.8846, Aupr:0.7599, hmloss:0.0772 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
epoch:487, Train loss:0.0564 -- Valid loss:0.4764, F1:0.8818, Auc:0.8849, Aupr:0.7601, hmloss:0.0768 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
epoch:488, Train loss:0.0562 -- Valid loss:0.4776, F1:0.8815, Auc:0.8844, Aupr:0.7593, hmloss:0.0770 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
epoch:489, Train loss:0.0569 -- Valid loss:0.4783, F1:0.8817, Auc:0.8846, Aupr:0.7595, hmloss:0.0769 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
epoch:490, Train loss:0.0553 -- Valid loss:0.4786, F1:0.8823, Auc:0.8849, Aupr:0.7602, hmloss:0.0765 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
epoch:491, Train loss:0.0557 -- Valid loss:0.4791, F1:0.8824, Auc:0.8850, Aupr:0.7607, hmloss:0.0765 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
epoch:492, Train loss:0.0553 -- Valid loss:0.4796, F1:0.8818, Auc:0.8846, Aupr:0.7595, hmloss:0.0770 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
epoch:493, Train loss:0.0571 -- Valid loss:0.4803, F1:0.8813, Auc:0.8836, Aupr:0.7579, hmloss:0.0772 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
epoch:494, Train loss:0.0576 -- Valid loss:0.4817, F1:0.8818, Auc:0.8845, Aupr:0.7592, hmloss:0.0769 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
epoch:495, Train loss:0.0584 -- Valid loss:0.4827, F1:0.8818, Auc:0.8844, Aupr:0.7592, hmloss:0.0768 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
epoch:496, Train loss:0.0586 -- Valid loss:0.4831, F1:0.8821, Auc:0.8847, Aupr:0.7610, hmloss:0.0766 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
epoch:497, Train loss:0.0565 -- Valid loss:0.4832, F1:0.8827, Auc:0.8851, Aupr:0.7617, hmloss:0.0762 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
epoch:498, Train loss:0.0559 -- Valid loss:0.4836, F1:0.8822, Auc:0.8846, Aupr:0.7611, hmloss:0.0765 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
epoch:499, Train loss:0.0562 -- Valid loss:0.4833, F1:0.8820, Auc:0.8843, Aupr:0.7600, hmloss:0.0767 -- best F1:0.8838, best Auc:0.8857, best Aupr:0.7628, best hmloss:0.0755
