epoch:0, Train loss:0.7339 -- Valid loss:0.8496, F1:0.4230, Auc:0.5102, Aupr:0.3351, hmloss:0.3172 -- best F1:0.4230, best Auc:0.5102, best Aupr:0.3351, best hmloss:0.3172
epoch:381, Train loss:0.1380 -- Valid loss:0.4791, F1:0.8828, Auc:0.8814, Aupr:0.7715, hmloss:0.0754 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:382, Train loss:0.1454 -- Valid loss:0.4769, F1:0.8795, Auc:0.8735, Aupr:0.7585, hmloss:0.0774 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:383, Train loss:0.1440 -- Valid loss:0.4783, F1:0.8756, Auc:0.8674, Aupr:0.7451, hmloss:0.0799 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:384, Train loss:0.1441 -- Valid loss:0.4663, F1:0.8861, Auc:0.8807, Aupr:0.7641, hmloss:0.0736 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:385, Train loss:0.1439 -- Valid loss:0.4605, F1:0.8945, Auc:0.8913, Aupr:0.7803, hmloss:0.0686 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:386, Train loss:0.1405 -- Valid loss:0.4616, F1:0.8959, Auc:0.8950, Aupr:0.7857, hmloss:0.0674 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:387, Train loss:0.1428 -- Valid loss:0.4616, F1:0.8953, Auc:0.8942, Aupr:0.7848, hmloss:0.0677 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:388, Train loss:0.1416 -- Valid loss:0.4589, F1:0.8926, Auc:0.8912, Aupr:0.7779, hmloss:0.0696 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:389, Train loss:0.1407 -- Valid loss:0.4645, F1:0.8905, Auc:0.8883, Aupr:0.7725, hmloss:0.0713 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:390, Train loss:0.1437 -- Valid loss:0.4656, F1:0.8904, Auc:0.8894, Aupr:0.7731, hmloss:0.0716 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:391, Train loss:0.1460 -- Valid loss:0.4657, F1:0.8915, Auc:0.8904, Aupr:0.7758, hmloss:0.0708 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:392, Train loss:0.1421 -- Valid loss:0.4676, F1:0.8938, Auc:0.8940, Aupr:0.7841, hmloss:0.0691 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:393, Train loss:0.1456 -- Valid loss:0.4662, F1:0.8928, Auc:0.8936, Aupr:0.7815, hmloss:0.0698 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:394, Train loss:0.1427 -- Valid loss:0.4635, F1:0.8931, Auc:0.8916, Aupr:0.7794, hmloss:0.0695 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:395, Train loss:0.1422 -- Valid loss:0.4590, F1:0.8934, Auc:0.8915, Aupr:0.7819, hmloss:0.0690 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:396, Train loss:0.1429 -- Valid loss:0.4586, F1:0.8930, Auc:0.8914, Aupr:0.7830, hmloss:0.0693 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:397, Train loss:0.1459 -- Valid loss:0.4609, F1:0.8910, Auc:0.8898, Aupr:0.7803, hmloss:0.0704 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:398, Train loss:0.1436 -- Valid loss:0.4631, F1:0.8890, Auc:0.8899, Aupr:0.7783, hmloss:0.0715 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:399, Train loss:0.1453 -- Valid loss:0.4631, F1:0.8889, Auc:0.8898, Aupr:0.7778, hmloss:0.0716 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:400, Train loss:0.1438 -- Valid loss:0.4658, F1:0.8962, Auc:0.8975, Aupr:0.7893, hmloss:0.0674 -- best F1:0.8962, best Auc:0.8975, best Aupr:0.7893, best hmloss:0.0674
epoch:401, Train loss:0.1492 -- Valid loss:0.4716, F1:0.8945, Auc:0.8955, Aupr:0.7848, hmloss:0.0688 -- best F1:0.8962, best Auc:0.8975, best Aupr:0.7893, best hmloss:0.0674
epoch:402, Train loss:0.1442 -- Valid loss:0.4703, F1:0.8950, Auc:0.8951, Aupr:0.7868, hmloss:0.0684 -- best F1:0.8962, best Auc:0.8975, best Aupr:0.7893, best hmloss:0.0674
epoch:403, Train loss:0.1453 -- Valid loss:0.4742, F1:0.8955, Auc:0.8963, Aupr:0.7873, hmloss:0.0680 -- best F1:0.8962, best Auc:0.8975, best Aupr:0.7893, best hmloss:0.0674
epoch:404, Train loss:0.1419 -- Valid loss:0.4782, F1:0.8946, Auc:0.8953, Aupr:0.7845, hmloss:0.0687 -- best F1:0.8962, best Auc:0.8975, best Aupr:0.7893, best hmloss:0.0674
epoch:405, Train loss:0.1438 -- Valid loss:0.4791, F1:0.8946, Auc:0.8949, Aupr:0.7843, hmloss:0.0686 -- best F1:0.8962, best Auc:0.8975, best Aupr:0.7893, best hmloss:0.0674
epoch:406, Train loss:0.1389 -- Valid loss:0.4792, F1:0.8941, Auc:0.8946, Aupr:0.7835, hmloss:0.0689 -- best F1:0.8962, best Auc:0.8975, best Aupr:0.7893, best hmloss:0.0674
epoch:407, Train loss:0.1457 -- Valid loss:0.4811, F1:0.8950, Auc:0.8948, Aupr:0.7836, hmloss:0.0684 -- best F1:0.8962, best Auc:0.8975, best Aupr:0.7893, best hmloss:0.0674
epoch:408, Train loss:0.1425 -- Valid loss:0.4817, F1:0.8957, Auc:0.8959, Aupr:0.7848, hmloss:0.0679 -- best F1:0.8962, best Auc:0.8975, best Aupr:0.7893, best hmloss:0.0674
epoch:409, Train loss:0.1445 -- Valid loss:0.4821, F1:0.8952, Auc:0.8961, Aupr:0.7845, hmloss:0.0682 -- best F1:0.8962, best Auc:0.8975, best Aupr:0.7893, best hmloss:0.0674
epoch:410, Train loss:0.1446 -- Valid loss:0.4865, F1:0.8961, Auc:0.8961, Aupr:0.7867, hmloss:0.0675 -- best F1:0.8962, best Auc:0.8975, best Aupr:0.7893, best hmloss:0.0674
epoch:411, Train loss:0.1422 -- Valid loss:0.4890, F1:0.8977, Auc:0.8967, Aupr:0.7897, hmloss:0.0664 -- best F1:0.8977, best Auc:0.8967, best Aupr:0.7897, best hmloss:0.0664
epoch:412, Train loss:0.1441 -- Valid loss:0.4900, F1:0.8971, Auc:0.8962, Aupr:0.7878, hmloss:0.0669 -- best F1:0.8977, best Auc:0.8967, best Aupr:0.7897, best hmloss:0.0664
epoch:413, Train loss:0.1478 -- Valid loss:0.4915, F1:0.8966, Auc:0.8952, Aupr:0.7861, hmloss:0.0672 -- best F1:0.8977, best Auc:0.8967, best Aupr:0.7897, best hmloss:0.0664
epoch:414, Train loss:0.1423 -- Valid loss:0.4904, F1:0.8965, Auc:0.8953, Aupr:0.7862, hmloss:0.0673 -- best F1:0.8977, best Auc:0.8967, best Aupr:0.7897, best hmloss:0.0664
epoch:415, Train loss:0.1415 -- Valid loss:0.4904, F1:0.8959, Auc:0.8941, Aupr:0.7831, hmloss:0.0677 -- best F1:0.8977, best Auc:0.8967, best Aupr:0.7897, best hmloss:0.0664
epoch:416, Train loss:0.1426 -- Valid loss:0.4880, F1:0.8957, Auc:0.8940, Aupr:0.7830, hmloss:0.0679 -- best F1:0.8977, best Auc:0.8967, best Aupr:0.7897, best hmloss:0.0664
epoch:417, Train loss:0.1471 -- Valid loss:0.4850, F1:0.8982, Auc:0.8967, Aupr:0.7888, hmloss:0.0661 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:418, Train loss:0.1442 -- Valid loss:0.4849, F1:0.8977, Auc:0.8976, Aupr:0.7883, hmloss:0.0666 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:419, Train loss:0.1410 -- Valid loss:0.4877, F1:0.8966, Auc:0.8973, Aupr:0.7875, hmloss:0.0674 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:420, Train loss:0.1392 -- Valid loss:0.4914, F1:0.8962, Auc:0.8980, Aupr:0.7876, hmloss:0.0677 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:421, Train loss:0.1434 -- Valid loss:0.4912, F1:0.8948, Auc:0.8969, Aupr:0.7850, hmloss:0.0687 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:422, Train loss:0.1420 -- Valid loss:0.4907, F1:0.8944, Auc:0.8965, Aupr:0.7846, hmloss:0.0689 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:423, Train loss:0.1436 -- Valid loss:0.4898, F1:0.8946, Auc:0.8970, Aupr:0.7867, hmloss:0.0687 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:424, Train loss:0.1439 -- Valid loss:0.4924, F1:0.8947, Auc:0.8972, Aupr:0.7869, hmloss:0.0686 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:425, Train loss:0.1417 -- Valid loss:0.4948, F1:0.8947, Auc:0.8971, Aupr:0.7858, hmloss:0.0687 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:426, Train loss:0.1421 -- Valid loss:0.4956, F1:0.8956, Auc:0.8968, Aupr:0.7856, hmloss:0.0680 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:427, Train loss:0.1405 -- Valid loss:0.4973, F1:0.8964, Auc:0.8978, Aupr:0.7875, hmloss:0.0675 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:428, Train loss:0.1428 -- Valid loss:0.4976, F1:0.8962, Auc:0.8973, Aupr:0.7876, hmloss:0.0676 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:429, Train loss:0.1428 -- Valid loss:0.4987, F1:0.8961, Auc:0.8964, Aupr:0.7865, hmloss:0.0676 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:430, Train loss:0.1398 -- Valid loss:0.4986, F1:0.8958, Auc:0.8964, Aupr:0.7871, hmloss:0.0678 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:431, Train loss:0.1446 -- Valid loss:0.4994, F1:0.8956, Auc:0.8957, Aupr:0.7858, hmloss:0.0679 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:432, Train loss:0.1432 -- Valid loss:0.4989, F1:0.8966, Auc:0.8965, Aupr:0.7875, hmloss:0.0672 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:433, Train loss:0.1421 -- Valid loss:0.4986, F1:0.8975, Auc:0.8984, Aupr:0.7903, hmloss:0.0666 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:434, Train loss:0.1428 -- Valid loss:0.4973, F1:0.8976, Auc:0.8989, Aupr:0.7907, hmloss:0.0666 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:435, Train loss:0.1453 -- Valid loss:0.4945, F1:0.8970, Auc:0.8980, Aupr:0.7888, hmloss:0.0670 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:436, Train loss:0.1379 -- Valid loss:0.4924, F1:0.8963, Auc:0.8975, Aupr:0.7877, hmloss:0.0674 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:437, Train loss:0.1409 -- Valid loss:0.4912, F1:0.8954, Auc:0.8968, Aupr:0.7849, hmloss:0.0681 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:438, Train loss:0.1413 -- Valid loss:0.4914, F1:0.8963, Auc:0.8979, Aupr:0.7872, hmloss:0.0675 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:439, Train loss:0.1397 -- Valid loss:0.4929, F1:0.8962, Auc:0.8976, Aupr:0.7872, hmloss:0.0675 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:440, Train loss:0.1445 -- Valid loss:0.4924, F1:0.8967, Auc:0.8976, Aupr:0.7885, hmloss:0.0672 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:441, Train loss:0.1443 -- Valid loss:0.4920, F1:0.8958, Auc:0.8973, Aupr:0.7880, hmloss:0.0677 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:442, Train loss:0.1420 -- Valid loss:0.4919, F1:0.8965, Auc:0.8975, Aupr:0.7895, hmloss:0.0672 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:443, Train loss:0.1441 -- Valid loss:0.4918, F1:0.8965, Auc:0.8975, Aupr:0.7888, hmloss:0.0673 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:444, Train loss:0.1433 -- Valid loss:0.4910, F1:0.8972, Auc:0.8977, Aupr:0.7894, hmloss:0.0668 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:445, Train loss:0.1441 -- Valid loss:0.4901, F1:0.8969, Auc:0.8982, Aupr:0.7905, hmloss:0.0671 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:446, Train loss:0.1452 -- Valid loss:0.4898, F1:0.8954, Auc:0.8967, Aupr:0.7881, hmloss:0.0680 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:447, Train loss:0.1429 -- Valid loss:0.4901, F1:0.8950, Auc:0.8961, Aupr:0.7876, hmloss:0.0683 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:448, Train loss:0.1426 -- Valid loss:0.4910, F1:0.8953, Auc:0.8964, Aupr:0.7871, hmloss:0.0681 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:449, Train loss:0.1411 -- Valid loss:0.4935, F1:0.8964, Auc:0.8972, Aupr:0.7876, hmloss:0.0674 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:450, Train loss:0.1412 -- Valid loss:0.4955, F1:0.8977, Auc:0.8973, Aupr:0.7870, hmloss:0.0666 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:451, Train loss:0.1456 -- Valid loss:0.4956, F1:0.8980, Auc:0.8975, Aupr:0.7881, hmloss:0.0663 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:452, Train loss:0.1437 -- Valid loss:0.4945, F1:0.8972, Auc:0.8968, Aupr:0.7868, hmloss:0.0668 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:453, Train loss:0.1431 -- Valid loss:0.4943, F1:0.8969, Auc:0.8966, Aupr:0.7866, hmloss:0.0670 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:454, Train loss:0.1414 -- Valid loss:0.4938, F1:0.8964, Auc:0.8963, Aupr:0.7861, hmloss:0.0673 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:455, Train loss:0.1409 -- Valid loss:0.4915, F1:0.8961, Auc:0.8956, Aupr:0.7867, hmloss:0.0674 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:456, Train loss:0.1410 -- Valid loss:0.4894, F1:0.8967, Auc:0.8968, Aupr:0.7889, hmloss:0.0671 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:457, Train loss:0.1426 -- Valid loss:0.4870, F1:0.8957, Auc:0.8955, Aupr:0.7870, hmloss:0.0677 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:458, Train loss:0.1497 -- Valid loss:0.4884, F1:0.8956, Auc:0.8954, Aupr:0.7867, hmloss:0.0678 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:459, Train loss:0.1411 -- Valid loss:0.4900, F1:0.8960, Auc:0.8958, Aupr:0.7864, hmloss:0.0675 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:460, Train loss:0.1450 -- Valid loss:0.4908, F1:0.8959, Auc:0.8953, Aupr:0.7860, hmloss:0.0676 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:461, Train loss:0.1423 -- Valid loss:0.4926, F1:0.8960, Auc:0.8954, Aupr:0.7858, hmloss:0.0675 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:462, Train loss:0.1405 -- Valid loss:0.4939, F1:0.8965, Auc:0.8961, Aupr:0.7870, hmloss:0.0673 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:463, Train loss:0.1418 -- Valid loss:0.4947, F1:0.8968, Auc:0.8961, Aupr:0.7869, hmloss:0.0671 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:464, Train loss:0.1425 -- Valid loss:0.4957, F1:0.8977, Auc:0.8978, Aupr:0.7893, hmloss:0.0665 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:465, Train loss:0.1418 -- Valid loss:0.4958, F1:0.8978, Auc:0.8977, Aupr:0.7889, hmloss:0.0664 -- best F1:0.8982, best Auc:0.8967, best Aupr:0.7888, best hmloss:0.0661
epoch:466, Train loss:0.1374 -- Valid loss:0.4966, F1:0.8983, Auc:0.8981, Aupr:0.7890, hmloss:0.0661 -- best F1:0.8983, best Auc:0.8981, best Aupr:0.7890, best hmloss:0.0661
epoch:467, Train loss:0.1404 -- Valid loss:0.4966, F1:0.8990, Auc:0.8990, Aupr:0.7900, hmloss:0.0658 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:468, Train loss:0.1398 -- Valid loss:0.4973, F1:0.8988, Auc:0.8990, Aupr:0.7903, hmloss:0.0659 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:469, Train loss:0.1426 -- Valid loss:0.4977, F1:0.8982, Auc:0.8989, Aupr:0.7895, hmloss:0.0662 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:470, Train loss:0.1424 -- Valid loss:0.4978, F1:0.8982, Auc:0.8989, Aupr:0.7897, hmloss:0.0662 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:471, Train loss:0.1425 -- Valid loss:0.4971, F1:0.8973, Auc:0.8977, Aupr:0.7875, hmloss:0.0668 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:472, Train loss:0.1410 -- Valid loss:0.4972, F1:0.8972, Auc:0.8978, Aupr:0.7878, hmloss:0.0669 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:473, Train loss:0.1389 -- Valid loss:0.4970, F1:0.8972, Auc:0.8978, Aupr:0.7878, hmloss:0.0669 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:474, Train loss:0.1430 -- Valid loss:0.4974, F1:0.8970, Auc:0.8975, Aupr:0.7875, hmloss:0.0670 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:475, Train loss:0.1412 -- Valid loss:0.4977, F1:0.8969, Auc:0.8974, Aupr:0.7873, hmloss:0.0671 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:476, Train loss:0.1438 -- Valid loss:0.4975, F1:0.8975, Auc:0.8978, Aupr:0.7883, hmloss:0.0666 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:477, Train loss:0.1372 -- Valid loss:0.4979, F1:0.8963, Auc:0.8974, Aupr:0.7873, hmloss:0.0674 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:478, Train loss:0.1412 -- Valid loss:0.4981, F1:0.8971, Auc:0.8980, Aupr:0.7885, hmloss:0.0669 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:479, Train loss:0.1407 -- Valid loss:0.4982, F1:0.8972, Auc:0.8983, Aupr:0.7884, hmloss:0.0669 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:480, Train loss:0.1422 -- Valid loss:0.4985, F1:0.8976, Auc:0.8984, Aupr:0.7892, hmloss:0.0666 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:481, Train loss:0.1414 -- Valid loss:0.4985, F1:0.8968, Auc:0.8982, Aupr:0.7886, hmloss:0.0671 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:482, Train loss:0.1433 -- Valid loss:0.4978, F1:0.8970, Auc:0.8983, Aupr:0.7888, hmloss:0.0670 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:483, Train loss:0.1450 -- Valid loss:0.4977, F1:0.8972, Auc:0.8985, Aupr:0.7887, hmloss:0.0669 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:484, Train loss:0.1408 -- Valid loss:0.4987, F1:0.8967, Auc:0.8977, Aupr:0.7871, hmloss:0.0673 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:485, Train loss:0.1439 -- Valid loss:0.4984, F1:0.8966, Auc:0.8977, Aupr:0.7875, hmloss:0.0673 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:486, Train loss:0.1457 -- Valid loss:0.4978, F1:0.8966, Auc:0.8981, Aupr:0.7886, hmloss:0.0673 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:487, Train loss:0.1405 -- Valid loss:0.4978, F1:0.8968, Auc:0.8982, Aupr:0.7883, hmloss:0.0672 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:488, Train loss:0.1428 -- Valid loss:0.4976, F1:0.8967, Auc:0.8982, Aupr:0.7875, hmloss:0.0673 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:489, Train loss:0.1469 -- Valid loss:0.4975, F1:0.8963, Auc:0.8979, Aupr:0.7879, hmloss:0.0674 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:490, Train loss:0.1439 -- Valid loss:0.4975, F1:0.8965, Auc:0.8980, Aupr:0.7881, hmloss:0.0674 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:491, Train loss:0.1422 -- Valid loss:0.4982, F1:0.8968, Auc:0.8978, Aupr:0.7876, hmloss:0.0672 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:492, Train loss:0.1391 -- Valid loss:0.4973, F1:0.8971, Auc:0.8979, Aupr:0.7878, hmloss:0.0670 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:493, Train loss:0.1385 -- Valid loss:0.4979, F1:0.8975, Auc:0.8981, Aupr:0.7888, hmloss:0.0667 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:494, Train loss:0.1427 -- Valid loss:0.4979, F1:0.8978, Auc:0.8984, Aupr:0.7886, hmloss:0.0665 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:495, Train loss:0.1436 -- Valid loss:0.4978, F1:0.8971, Auc:0.8976, Aupr:0.7878, hmloss:0.0670 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:496, Train loss:0.1402 -- Valid loss:0.4982, F1:0.8977, Auc:0.8982, Aupr:0.7888, hmloss:0.0666 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:497, Train loss:0.1424 -- Valid loss:0.4983, F1:0.8978, Auc:0.8984, Aupr:0.7886, hmloss:0.0665 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:498, Train loss:0.1424 -- Valid loss:0.4994, F1:0.8975, Auc:0.8982, Aupr:0.7883, hmloss:0.0667 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
epoch:499, Train loss:0.1378 -- Valid loss:0.4995, F1:0.8971, Auc:0.8976, Aupr:0.7869, hmloss:0.0670 -- best F1:0.8990, best Auc:0.8990, best Aupr:0.7900, best hmloss:0.0658
