epoch:0, Train loss:0.7858 -- Valid loss:0.8857, F1:0.4628, Auc:0.5303, Aupr:0.3481, hmloss:0.3097 -- best F1:0.4628, best Auc:0.5303, best Aupr:0.3481, best hmloss:0.3097
epoch:381, Train loss:0.1748 -- Valid loss:0.4903, F1:0.8925, Auc:0.8953, Aupr:0.7874, hmloss:0.0699 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:382, Train loss:0.1793 -- Valid loss:0.5019, F1:0.8879, Auc:0.8928, Aupr:0.7824, hmloss:0.0728 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:383, Train loss:0.1750 -- Valid loss:0.4790, F1:0.8906, Auc:0.8933, Aupr:0.7837, hmloss:0.0710 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:384, Train loss:0.1737 -- Valid loss:0.4812, F1:0.8871, Auc:0.8881, Aupr:0.7776, hmloss:0.0729 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:385, Train loss:0.1753 -- Valid loss:0.4892, F1:0.8742, Auc:0.8734, Aupr:0.7606, hmloss:0.0800 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:386, Train loss:0.1749 -- Valid loss:0.4921, F1:0.8667, Auc:0.8655, Aupr:0.7472, hmloss:0.0844 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:387, Train loss:0.1734 -- Valid loss:0.4809, F1:0.8821, Auc:0.8808, Aupr:0.7667, hmloss:0.0756 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:388, Train loss:0.1752 -- Valid loss:0.4811, F1:0.8911, Auc:0.8927, Aupr:0.7831, hmloss:0.0705 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:389, Train loss:0.1730 -- Valid loss:0.4874, F1:0.8938, Auc:0.8957, Aupr:0.7875, hmloss:0.0690 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:390, Train loss:0.1740 -- Valid loss:0.4955, F1:0.8934, Auc:0.8952, Aupr:0.7858, hmloss:0.0693 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:391, Train loss:0.1737 -- Valid loss:0.4990, F1:0.8930, Auc:0.8948, Aupr:0.7842, hmloss:0.0696 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:392, Train loss:0.1720 -- Valid loss:0.5008, F1:0.8926, Auc:0.8943, Aupr:0.7832, hmloss:0.0700 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:393, Train loss:0.1726 -- Valid loss:0.5038, F1:0.8934, Auc:0.8950, Aupr:0.7843, hmloss:0.0694 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:394, Train loss:0.1725 -- Valid loss:0.5062, F1:0.8929, Auc:0.8953, Aupr:0.7836, hmloss:0.0698 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:395, Train loss:0.1732 -- Valid loss:0.5045, F1:0.8937, Auc:0.8953, Aupr:0.7836, hmloss:0.0693 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:396, Train loss:0.1717 -- Valid loss:0.4990, F1:0.8948, Auc:0.8958, Aupr:0.7844, hmloss:0.0687 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:397, Train loss:0.1737 -- Valid loss:0.4946, F1:0.8936, Auc:0.8952, Aupr:0.7828, hmloss:0.0694 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:398, Train loss:0.1728 -- Valid loss:0.4941, F1:0.8919, Auc:0.8940, Aupr:0.7811, hmloss:0.0705 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:399, Train loss:0.1730 -- Valid loss:0.4933, F1:0.8922, Auc:0.8934, Aupr:0.7815, hmloss:0.0704 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:400, Train loss:0.1727 -- Valid loss:0.4937, F1:0.8911, Auc:0.8923, Aupr:0.7789, hmloss:0.0712 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:401, Train loss:0.1726 -- Valid loss:0.4932, F1:0.8911, Auc:0.8922, Aupr:0.7801, hmloss:0.0711 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:402, Train loss:0.1727 -- Valid loss:0.4957, F1:0.8921, Auc:0.8925, Aupr:0.7809, hmloss:0.0704 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:403, Train loss:0.1723 -- Valid loss:0.4977, F1:0.8923, Auc:0.8932, Aupr:0.7816, hmloss:0.0703 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:404, Train loss:0.1734 -- Valid loss:0.5019, F1:0.8918, Auc:0.8934, Aupr:0.7816, hmloss:0.0705 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:405, Train loss:0.1726 -- Valid loss:0.5049, F1:0.8925, Auc:0.8945, Aupr:0.7847, hmloss:0.0701 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:406, Train loss:0.1736 -- Valid loss:0.5077, F1:0.8935, Auc:0.8956, Aupr:0.7858, hmloss:0.0694 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:407, Train loss:0.1725 -- Valid loss:0.5104, F1:0.8929, Auc:0.8949, Aupr:0.7833, hmloss:0.0698 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:408, Train loss:0.1716 -- Valid loss:0.5122, F1:0.8933, Auc:0.8947, Aupr:0.7832, hmloss:0.0695 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:409, Train loss:0.1739 -- Valid loss:0.5125, F1:0.8927, Auc:0.8943, Aupr:0.7825, hmloss:0.0700 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:410, Train loss:0.1719 -- Valid loss:0.5121, F1:0.8929, Auc:0.8949, Aupr:0.7841, hmloss:0.0698 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:411, Train loss:0.1722 -- Valid loss:0.5116, F1:0.8931, Auc:0.8950, Aupr:0.7837, hmloss:0.0697 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:412, Train loss:0.1730 -- Valid loss:0.5117, F1:0.8934, Auc:0.8953, Aupr:0.7837, hmloss:0.0695 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:413, Train loss:0.1731 -- Valid loss:0.5128, F1:0.8936, Auc:0.8954, Aupr:0.7837, hmloss:0.0694 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:414, Train loss:0.1720 -- Valid loss:0.5116, F1:0.8935, Auc:0.8953, Aupr:0.7838, hmloss:0.0695 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:415, Train loss:0.1712 -- Valid loss:0.5110, F1:0.8945, Auc:0.8962, Aupr:0.7854, hmloss:0.0688 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:416, Train loss:0.1725 -- Valid loss:0.5099, F1:0.8947, Auc:0.8965, Aupr:0.7859, hmloss:0.0687 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:417, Train loss:0.1715 -- Valid loss:0.5100, F1:0.8946, Auc:0.8963, Aupr:0.7854, hmloss:0.0688 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:418, Train loss:0.1712 -- Valid loss:0.5099, F1:0.8947, Auc:0.8968, Aupr:0.7863, hmloss:0.0687 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:419, Train loss:0.1708 -- Valid loss:0.5096, F1:0.8940, Auc:0.8961, Aupr:0.7848, hmloss:0.0691 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:420, Train loss:0.1715 -- Valid loss:0.5099, F1:0.8945, Auc:0.8965, Aupr:0.7856, hmloss:0.0688 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:421, Train loss:0.1711 -- Valid loss:0.5103, F1:0.8945, Auc:0.8964, Aupr:0.7858, hmloss:0.0688 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:422, Train loss:0.1719 -- Valid loss:0.5103, F1:0.8946, Auc:0.8956, Aupr:0.7845, hmloss:0.0687 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:423, Train loss:0.1718 -- Valid loss:0.5105, F1:0.8938, Auc:0.8950, Aupr:0.7837, hmloss:0.0692 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:424, Train loss:0.1722 -- Valid loss:0.5098, F1:0.8942, Auc:0.8953, Aupr:0.7842, hmloss:0.0689 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:425, Train loss:0.1721 -- Valid loss:0.5086, F1:0.8943, Auc:0.8958, Aupr:0.7845, hmloss:0.0689 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:426, Train loss:0.1716 -- Valid loss:0.5080, F1:0.8936, Auc:0.8958, Aupr:0.7845, hmloss:0.0694 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:427, Train loss:0.1724 -- Valid loss:0.5067, F1:0.8947, Auc:0.8969, Aupr:0.7866, hmloss:0.0687 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:428, Train loss:0.1721 -- Valid loss:0.5055, F1:0.8949, Auc:0.8966, Aupr:0.7859, hmloss:0.0686 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:429, Train loss:0.1731 -- Valid loss:0.5056, F1:0.8947, Auc:0.8960, Aupr:0.7852, hmloss:0.0687 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:430, Train loss:0.1715 -- Valid loss:0.5057, F1:0.8943, Auc:0.8957, Aupr:0.7843, hmloss:0.0689 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:431, Train loss:0.1713 -- Valid loss:0.5063, F1:0.8944, Auc:0.8957, Aupr:0.7847, hmloss:0.0689 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:432, Train loss:0.1703 -- Valid loss:0.5052, F1:0.8940, Auc:0.8952, Aupr:0.7837, hmloss:0.0691 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:433, Train loss:0.1717 -- Valid loss:0.5050, F1:0.8945, Auc:0.8955, Aupr:0.7844, hmloss:0.0688 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:434, Train loss:0.1717 -- Valid loss:0.5068, F1:0.8946, Auc:0.8956, Aupr:0.7842, hmloss:0.0688 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:435, Train loss:0.1718 -- Valid loss:0.5073, F1:0.8954, Auc:0.8963, Aupr:0.7856, hmloss:0.0682 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:436, Train loss:0.1701 -- Valid loss:0.5082, F1:0.8943, Auc:0.8956, Aupr:0.7844, hmloss:0.0689 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:437, Train loss:0.1714 -- Valid loss:0.5088, F1:0.8939, Auc:0.8952, Aupr:0.7841, hmloss:0.0692 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:438, Train loss:0.1712 -- Valid loss:0.5080, F1:0.8937, Auc:0.8949, Aupr:0.7837, hmloss:0.0693 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:439, Train loss:0.1723 -- Valid loss:0.5081, F1:0.8935, Auc:0.8947, Aupr:0.7834, hmloss:0.0695 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:440, Train loss:0.1725 -- Valid loss:0.5084, F1:0.8932, Auc:0.8940, Aupr:0.7826, hmloss:0.0696 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:441, Train loss:0.1711 -- Valid loss:0.5085, F1:0.8936, Auc:0.8943, Aupr:0.7831, hmloss:0.0693 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:442, Train loss:0.1727 -- Valid loss:0.5094, F1:0.8942, Auc:0.8950, Aupr:0.7849, hmloss:0.0689 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:443, Train loss:0.1715 -- Valid loss:0.5106, F1:0.8948, Auc:0.8958, Aupr:0.7862, hmloss:0.0686 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:444, Train loss:0.1718 -- Valid loss:0.5107, F1:0.8950, Auc:0.8967, Aupr:0.7868, hmloss:0.0685 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:445, Train loss:0.1720 -- Valid loss:0.5096, F1:0.8947, Auc:0.8969, Aupr:0.7870, hmloss:0.0687 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:446, Train loss:0.1717 -- Valid loss:0.5090, F1:0.8943, Auc:0.8967, Aupr:0.7869, hmloss:0.0689 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:447, Train loss:0.1712 -- Valid loss:0.5095, F1:0.8944, Auc:0.8967, Aupr:0.7861, hmloss:0.0688 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:448, Train loss:0.1715 -- Valid loss:0.5092, F1:0.8933, Auc:0.8956, Aupr:0.7838, hmloss:0.0695 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:449, Train loss:0.1717 -- Valid loss:0.5086, F1:0.8940, Auc:0.8960, Aupr:0.7851, hmloss:0.0690 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:450, Train loss:0.1712 -- Valid loss:0.5085, F1:0.8942, Auc:0.8962, Aupr:0.7857, hmloss:0.0689 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:451, Train loss:0.1717 -- Valid loss:0.5088, F1:0.8940, Auc:0.8961, Aupr:0.7849, hmloss:0.0691 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:452, Train loss:0.1713 -- Valid loss:0.5077, F1:0.8938, Auc:0.8954, Aupr:0.7843, hmloss:0.0693 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:453, Train loss:0.1724 -- Valid loss:0.5097, F1:0.8937, Auc:0.8958, Aupr:0.7849, hmloss:0.0693 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:454, Train loss:0.1726 -- Valid loss:0.5116, F1:0.8939, Auc:0.8960, Aupr:0.7851, hmloss:0.0692 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:455, Train loss:0.1734 -- Valid loss:0.5126, F1:0.8939, Auc:0.8952, Aupr:0.7846, hmloss:0.0692 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:456, Train loss:0.1720 -- Valid loss:0.5133, F1:0.8932, Auc:0.8951, Aupr:0.7843, hmloss:0.0696 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:457, Train loss:0.1718 -- Valid loss:0.5131, F1:0.8931, Auc:0.8956, Aupr:0.7848, hmloss:0.0697 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:458, Train loss:0.1722 -- Valid loss:0.5127, F1:0.8935, Auc:0.8954, Aupr:0.7842, hmloss:0.0694 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:459, Train loss:0.1720 -- Valid loss:0.5120, F1:0.8930, Auc:0.8948, Aupr:0.7839, hmloss:0.0697 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:460, Train loss:0.1717 -- Valid loss:0.5121, F1:0.8931, Auc:0.8948, Aupr:0.7833, hmloss:0.0697 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:461, Train loss:0.1709 -- Valid loss:0.5119, F1:0.8928, Auc:0.8946, Aupr:0.7830, hmloss:0.0699 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:462, Train loss:0.1704 -- Valid loss:0.5115, F1:0.8930, Auc:0.8952, Aupr:0.7841, hmloss:0.0697 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:463, Train loss:0.1709 -- Valid loss:0.5120, F1:0.8934, Auc:0.8956, Aupr:0.7848, hmloss:0.0695 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:464, Train loss:0.1707 -- Valid loss:0.5111, F1:0.8937, Auc:0.8958, Aupr:0.7847, hmloss:0.0693 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:465, Train loss:0.1707 -- Valid loss:0.5102, F1:0.8937, Auc:0.8958, Aupr:0.7850, hmloss:0.0693 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:466, Train loss:0.1718 -- Valid loss:0.5102, F1:0.8933, Auc:0.8953, Aupr:0.7841, hmloss:0.0696 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:467, Train loss:0.1703 -- Valid loss:0.5106, F1:0.8926, Auc:0.8945, Aupr:0.7832, hmloss:0.0700 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:468, Train loss:0.1718 -- Valid loss:0.5117, F1:0.8927, Auc:0.8941, Aupr:0.7820, hmloss:0.0700 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:469, Train loss:0.1716 -- Valid loss:0.5125, F1:0.8926, Auc:0.8940, Aupr:0.7826, hmloss:0.0700 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:470, Train loss:0.1722 -- Valid loss:0.5142, F1:0.8928, Auc:0.8941, Aupr:0.7823, hmloss:0.0699 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:471, Train loss:0.1712 -- Valid loss:0.5143, F1:0.8932, Auc:0.8943, Aupr:0.7831, hmloss:0.0696 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:472, Train loss:0.1715 -- Valid loss:0.5148, F1:0.8930, Auc:0.8942, Aupr:0.7830, hmloss:0.0697 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:473, Train loss:0.1714 -- Valid loss:0.5151, F1:0.8936, Auc:0.8952, Aupr:0.7845, hmloss:0.0693 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:474, Train loss:0.1700 -- Valid loss:0.5151, F1:0.8936, Auc:0.8953, Aupr:0.7842, hmloss:0.0693 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:475, Train loss:0.1707 -- Valid loss:0.5146, F1:0.8939, Auc:0.8959, Aupr:0.7856, hmloss:0.0691 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:476, Train loss:0.1735 -- Valid loss:0.5138, F1:0.8939, Auc:0.8950, Aupr:0.7845, hmloss:0.0691 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:477, Train loss:0.1711 -- Valid loss:0.5140, F1:0.8933, Auc:0.8947, Aupr:0.7836, hmloss:0.0695 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:478, Train loss:0.1707 -- Valid loss:0.5142, F1:0.8934, Auc:0.8951, Aupr:0.7844, hmloss:0.0695 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:479, Train loss:0.1705 -- Valid loss:0.5144, F1:0.8939, Auc:0.8955, Aupr:0.7852, hmloss:0.0691 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:480, Train loss:0.1715 -- Valid loss:0.5142, F1:0.8939, Auc:0.8954, Aupr:0.7853, hmloss:0.0691 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:481, Train loss:0.1701 -- Valid loss:0.5132, F1:0.8934, Auc:0.8951, Aupr:0.7847, hmloss:0.0695 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:482, Train loss:0.1707 -- Valid loss:0.5126, F1:0.8931, Auc:0.8949, Aupr:0.7845, hmloss:0.0697 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:483, Train loss:0.1705 -- Valid loss:0.5124, F1:0.8932, Auc:0.8949, Aupr:0.7844, hmloss:0.0696 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:484, Train loss:0.1714 -- Valid loss:0.5123, F1:0.8930, Auc:0.8948, Aupr:0.7843, hmloss:0.0697 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:485, Train loss:0.1719 -- Valid loss:0.5116, F1:0.8937, Auc:0.8953, Aupr:0.7843, hmloss:0.0693 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:486, Train loss:0.1702 -- Valid loss:0.5113, F1:0.8943, Auc:0.8956, Aupr:0.7853, hmloss:0.0689 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:487, Train loss:0.1714 -- Valid loss:0.5117, F1:0.8938, Auc:0.8952, Aupr:0.7850, hmloss:0.0692 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:488, Train loss:0.1715 -- Valid loss:0.5124, F1:0.8933, Auc:0.8949, Aupr:0.7843, hmloss:0.0696 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:489, Train loss:0.1702 -- Valid loss:0.5127, F1:0.8943, Auc:0.8955, Aupr:0.7853, hmloss:0.0689 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:490, Train loss:0.1716 -- Valid loss:0.5127, F1:0.8942, Auc:0.8955, Aupr:0.7854, hmloss:0.0689 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:491, Train loss:0.1716 -- Valid loss:0.5125, F1:0.8934, Auc:0.8950, Aupr:0.7838, hmloss:0.0695 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:492, Train loss:0.1701 -- Valid loss:0.5126, F1:0.8936, Auc:0.8952, Aupr:0.7846, hmloss:0.0693 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:493, Train loss:0.1730 -- Valid loss:0.5128, F1:0.8936, Auc:0.8951, Aupr:0.7846, hmloss:0.0693 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:494, Train loss:0.1727 -- Valid loss:0.5142, F1:0.8940, Auc:0.8954, Aupr:0.7851, hmloss:0.0690 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:495, Train loss:0.1713 -- Valid loss:0.5145, F1:0.8937, Auc:0.8954, Aupr:0.7849, hmloss:0.0692 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:496, Train loss:0.1708 -- Valid loss:0.5145, F1:0.8938, Auc:0.8955, Aupr:0.7851, hmloss:0.0691 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:497, Train loss:0.1711 -- Valid loss:0.5144, F1:0.8938, Auc:0.8954, Aupr:0.7853, hmloss:0.0691 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:498, Train loss:0.1712 -- Valid loss:0.5139, F1:0.8937, Auc:0.8954, Aupr:0.7852, hmloss:0.0692 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:499, Train loss:0.1705 -- Valid loss:0.5136, F1:0.8938, Auc:0.8950, Aupr:0.7846, hmloss:0.0691 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
