epoch:0, Train loss:0.5613 -- Valid loss:0.7358, F1:0.4837, Auc:0.5202, Aupr:0.3392, hmloss:0.3320 -- best F1:0.4837, best Auc:0.5202, best Aupr:0.3392, best hmloss:0.3320
epoch:381, Train loss:0.0862 -- Valid loss:0.8081, F1:0.5808, Auc:0.6271, Aupr:0.4207, hmloss:0.2525 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:382, Train loss:0.0865 -- Valid loss:0.3801, F1:0.7899, Auc:0.8148, Aupr:0.6634, hmloss:0.1286 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:383, Train loss:0.0864 -- Valid loss:0.4530, F1:0.7472, Auc:0.7389, Aupr:0.5576, hmloss:0.1613 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:384, Train loss:0.0858 -- Valid loss:0.6882, F1:0.6265, Auc:0.6633, Aupr:0.4753, hmloss:0.2125 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:385, Train loss:0.0898 -- Valid loss:0.5871, F1:0.5930, Auc:0.6599, Aupr:0.4685, hmloss:0.2208 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:386, Train loss:0.0886 -- Valid loss:0.5359, F1:0.6073, Auc:0.6655, Aupr:0.4785, hmloss:0.2188 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:387, Train loss:0.0878 -- Valid loss:0.9458, F1:0.5697, Auc:0.5899, Aupr:0.3901, hmloss:0.2659 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:388, Train loss:0.0836 -- Valid loss:0.4482, F1:0.6887, Auc:0.7312, Aupr:0.5477, hmloss:0.1820 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:389, Train loss:0.0800 -- Valid loss:0.3732, F1:0.7955, Auc:0.7890, Aupr:0.6262, hmloss:0.1287 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:390, Train loss:0.0778 -- Valid loss:0.1973, F1:0.9196, Auc:0.9157, Aupr:0.8216, hmloss:0.0519 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:391, Train loss:0.0773 -- Valid loss:0.2132, F1:0.9109, Auc:0.9084, Aupr:0.8097, hmloss:0.0573 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:392, Train loss:0.0768 -- Valid loss:0.3400, F1:0.8223, Auc:0.8093, Aupr:0.6610, hmloss:0.1117 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:393, Train loss:0.0756 -- Valid loss:0.2053, F1:0.9165, Auc:0.9122, Aupr:0.8155, hmloss:0.0537 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:394, Train loss:0.0760 -- Valid loss:0.2452, F1:0.8845, Auc:0.8896, Aupr:0.7759, hmloss:0.0735 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:395, Train loss:0.0758 -- Valid loss:0.2011, F1:0.9197, Auc:0.9142, Aupr:0.8211, hmloss:0.0520 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:396, Train loss:0.0754 -- Valid loss:0.1937, F1:0.9299, Auc:0.9241, Aupr:0.8354, hmloss:0.0454 -- best F1:0.9299, best Auc:0.9241, best Aupr:0.8354, best hmloss:0.0454
epoch:397, Train loss:0.0754 -- Valid loss:0.1901, F1:0.9268, Auc:0.9195, Aupr:0.8289, hmloss:0.0473 -- best F1:0.9299, best Auc:0.9241, best Aupr:0.8354, best hmloss:0.0454
epoch:398, Train loss:0.0750 -- Valid loss:0.2051, F1:0.9153, Auc:0.9117, Aupr:0.8130, hmloss:0.0548 -- best F1:0.9299, best Auc:0.9241, best Aupr:0.8354, best hmloss:0.0454
epoch:399, Train loss:0.0754 -- Valid loss:0.2128, F1:0.9097, Auc:0.9059, Aupr:0.8076, hmloss:0.0578 -- best F1:0.9299, best Auc:0.9241, best Aupr:0.8354, best hmloss:0.0454
epoch:400, Train loss:0.0744 -- Valid loss:0.2437, F1:0.8918, Auc:0.8887, Aupr:0.7811, hmloss:0.0693 -- best F1:0.9299, best Auc:0.9241, best Aupr:0.8354, best hmloss:0.0454
epoch:401, Train loss:0.0752 -- Valid loss:0.3743, F1:0.8013, Auc:0.8052, Aupr:0.6578, hmloss:0.1233 -- best F1:0.9299, best Auc:0.9241, best Aupr:0.8354, best hmloss:0.0454
epoch:402, Train loss:0.0755 -- Valid loss:0.2422, F1:0.8909, Auc:0.8881, Aupr:0.7782, hmloss:0.0698 -- best F1:0.9299, best Auc:0.9241, best Aupr:0.8354, best hmloss:0.0454
epoch:403, Train loss:0.0748 -- Valid loss:0.1922, F1:0.9309, Auc:0.9233, Aupr:0.8338, hmloss:0.0448 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:404, Train loss:0.0748 -- Valid loss:0.2433, F1:0.8844, Auc:0.8862, Aupr:0.7742, hmloss:0.0733 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:405, Train loss:0.0749 -- Valid loss:0.2150, F1:0.9115, Auc:0.9057, Aupr:0.8043, hmloss:0.0573 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:406, Train loss:0.0746 -- Valid loss:0.2110, F1:0.9131, Auc:0.9028, Aupr:0.8050, hmloss:0.0559 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:407, Train loss:0.0752 -- Valid loss:0.2077, F1:0.9058, Auc:0.9026, Aupr:0.8021, hmloss:0.0604 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:408, Train loss:0.0751 -- Valid loss:0.4273, F1:0.8007, Auc:0.8006, Aupr:0.6425, hmloss:0.1285 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:409, Train loss:0.0754 -- Valid loss:0.2034, F1:0.9208, Auc:0.9115, Aupr:0.8197, hmloss:0.0509 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:410, Train loss:0.0750 -- Valid loss:0.1949, F1:0.9223, Auc:0.9179, Aupr:0.8262, hmloss:0.0501 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:411, Train loss:0.0752 -- Valid loss:0.2243, F1:0.9046, Auc:0.9013, Aupr:0.8011, hmloss:0.0608 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:412, Train loss:0.0749 -- Valid loss:0.2017, F1:0.9210, Auc:0.9132, Aupr:0.8182, hmloss:0.0511 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:413, Train loss:0.0748 -- Valid loss:0.2163, F1:0.9100, Auc:0.9063, Aupr:0.8040, hmloss:0.0582 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:414, Train loss:0.0739 -- Valid loss:0.2821, F1:0.8632, Auc:0.8646, Aupr:0.7419, hmloss:0.0868 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:415, Train loss:0.0738 -- Valid loss:0.3825, F1:0.7925, Auc:0.7971, Aupr:0.6428, hmloss:0.1281 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:416, Train loss:0.0744 -- Valid loss:0.2622, F1:0.8824, Auc:0.8752, Aupr:0.7572, hmloss:0.0755 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:417, Train loss:0.0737 -- Valid loss:0.2232, F1:0.9018, Auc:0.8958, Aupr:0.7949, hmloss:0.0627 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:418, Train loss:0.0756 -- Valid loss:0.2149, F1:0.9067, Auc:0.9039, Aupr:0.7959, hmloss:0.0602 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:419, Train loss:0.0753 -- Valid loss:0.2510, F1:0.8911, Auc:0.8892, Aupr:0.7788, hmloss:0.0694 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:420, Train loss:0.0745 -- Valid loss:0.2031, F1:0.9222, Auc:0.9150, Aupr:0.8252, hmloss:0.0501 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:421, Train loss:0.0756 -- Valid loss:0.2061, F1:0.9204, Auc:0.9146, Aupr:0.8207, hmloss:0.0514 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:422, Train loss:0.0748 -- Valid loss:0.2104, F1:0.9182, Auc:0.9152, Aupr:0.8216, hmloss:0.0529 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:423, Train loss:0.0744 -- Valid loss:0.2896, F1:0.8566, Auc:0.8508, Aupr:0.7214, hmloss:0.0912 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:424, Train loss:0.0751 -- Valid loss:0.3581, F1:0.8066, Auc:0.8147, Aupr:0.6697, hmloss:0.1188 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:425, Train loss:0.0754 -- Valid loss:0.3078, F1:0.8396, Auc:0.8401, Aupr:0.7085, hmloss:0.1000 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:426, Train loss:0.0753 -- Valid loss:0.2406, F1:0.8898, Auc:0.8743, Aupr:0.7656, hmloss:0.0704 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:427, Train loss:0.0749 -- Valid loss:0.4107, F1:0.7900, Auc:0.7847, Aupr:0.6181, hmloss:0.1343 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:428, Train loss:0.0751 -- Valid loss:0.2934, F1:0.8571, Auc:0.8632, Aupr:0.7370, hmloss:0.0901 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:429, Train loss:0.0749 -- Valid loss:0.3794, F1:0.7779, Auc:0.7959, Aupr:0.6535, hmloss:0.1320 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:430, Train loss:0.0751 -- Valid loss:0.5971, F1:0.7046, Auc:0.7212, Aupr:0.5323, hmloss:0.1866 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:431, Train loss:0.0758 -- Valid loss:0.5135, F1:0.7444, Auc:0.7536, Aupr:0.5826, hmloss:0.1521 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:432, Train loss:0.0750 -- Valid loss:0.2475, F1:0.8820, Auc:0.8834, Aupr:0.7679, hmloss:0.0753 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:433, Train loss:0.0752 -- Valid loss:0.4896, F1:0.7897, Auc:0.7921, Aupr:0.6320, hmloss:0.1344 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:434, Train loss:0.0746 -- Valid loss:0.2886, F1:0.8609, Auc:0.8518, Aupr:0.7254, hmloss:0.0885 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:435, Train loss:0.0756 -- Valid loss:0.2043, F1:0.9176, Auc:0.9077, Aupr:0.8110, hmloss:0.0533 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:436, Train loss:0.0757 -- Valid loss:0.7542, F1:0.6761, Auc:0.7128, Aupr:0.5154, hmloss:0.1948 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:437, Train loss:0.0750 -- Valid loss:0.3003, F1:0.8455, Auc:0.8332, Aupr:0.7020, hmloss:0.0974 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:438, Train loss:0.0748 -- Valid loss:0.4991, F1:0.7286, Auc:0.7520, Aupr:0.5702, hmloss:0.1656 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:439, Train loss:0.0730 -- Valid loss:0.2881, F1:0.8664, Auc:0.8549, Aupr:0.7343, hmloss:0.0843 -- best F1:0.9309, best Auc:0.9233, best Aupr:0.8338, best hmloss:0.0448
epoch:440, Train loss:0.0719 -- Valid loss:0.2026, F1:0.9317, Auc:0.9258, Aupr:0.8377, hmloss:0.0442 -- best F1:0.9317, best Auc:0.9258, best Aupr:0.8377, best hmloss:0.0442
epoch:441, Train loss:0.0705 -- Valid loss:0.2066, F1:0.9180, Auc:0.9117, Aupr:0.8163, hmloss:0.0529 -- best F1:0.9317, best Auc:0.9258, best Aupr:0.8377, best hmloss:0.0442
epoch:442, Train loss:0.0706 -- Valid loss:0.2031, F1:0.9247, Auc:0.9165, Aupr:0.8260, hmloss:0.0488 -- best F1:0.9317, best Auc:0.9258, best Aupr:0.8377, best hmloss:0.0442
epoch:443, Train loss:0.0703 -- Valid loss:0.2005, F1:0.9296, Auc:0.9222, Aupr:0.8338, hmloss:0.0456 -- best F1:0.9317, best Auc:0.9258, best Aupr:0.8377, best hmloss:0.0442
epoch:444, Train loss:0.0699 -- Valid loss:0.2033, F1:0.9320, Auc:0.9252, Aupr:0.8371, hmloss:0.0441 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:445, Train loss:0.0706 -- Valid loss:0.2364, F1:0.8996, Auc:0.8998, Aupr:0.7961, hmloss:0.0643 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:446, Train loss:0.0703 -- Valid loss:0.2011, F1:0.9314, Auc:0.9239, Aupr:0.8351, hmloss:0.0445 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:447, Train loss:0.0697 -- Valid loss:0.2033, F1:0.9248, Auc:0.9193, Aupr:0.8270, hmloss:0.0486 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:448, Train loss:0.0698 -- Valid loss:0.1994, F1:0.9299, Auc:0.9231, Aupr:0.8337, hmloss:0.0454 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:449, Train loss:0.0690 -- Valid loss:0.2004, F1:0.9318, Auc:0.9240, Aupr:0.8364, hmloss:0.0442 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:450, Train loss:0.0698 -- Valid loss:0.2015, F1:0.9292, Auc:0.9229, Aupr:0.8337, hmloss:0.0458 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:451, Train loss:0.0702 -- Valid loss:0.1977, F1:0.9303, Auc:0.9237, Aupr:0.8349, hmloss:0.0451 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:452, Train loss:0.0697 -- Valid loss:0.2071, F1:0.9223, Auc:0.9148, Aupr:0.8259, hmloss:0.0500 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:453, Train loss:0.0694 -- Valid loss:0.2306, F1:0.9043, Auc:0.8918, Aupr:0.7898, hmloss:0.0616 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:454, Train loss:0.0698 -- Valid loss:0.2079, F1:0.9240, Auc:0.9165, Aupr:0.8247, hmloss:0.0491 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:455, Train loss:0.0695 -- Valid loss:0.1970, F1:0.9296, Auc:0.9207, Aupr:0.8317, hmloss:0.0456 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:456, Train loss:0.0696 -- Valid loss:0.1984, F1:0.9303, Auc:0.9234, Aupr:0.8348, hmloss:0.0452 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:457, Train loss:0.0695 -- Valid loss:0.2230, F1:0.9102, Auc:0.9088, Aupr:0.8073, hmloss:0.0578 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:458, Train loss:0.0692 -- Valid loss:0.2016, F1:0.9230, Auc:0.9159, Aupr:0.8251, hmloss:0.0497 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:459, Train loss:0.0696 -- Valid loss:0.2509, F1:0.8946, Auc:0.8828, Aupr:0.7808, hmloss:0.0666 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:460, Train loss:0.0692 -- Valid loss:0.2159, F1:0.9079, Auc:0.9040, Aupr:0.8036, hmloss:0.0593 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:461, Train loss:0.0695 -- Valid loss:0.2038, F1:0.9254, Auc:0.9200, Aupr:0.8289, hmloss:0.0481 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:462, Train loss:0.0704 -- Valid loss:0.2652, F1:0.8875, Auc:0.8845, Aupr:0.7689, hmloss:0.0729 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:463, Train loss:0.0690 -- Valid loss:0.2157, F1:0.9101, Auc:0.8955, Aupr:0.7971, hmloss:0.0577 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:464, Train loss:0.0696 -- Valid loss:0.3278, F1:0.8500, Auc:0.8486, Aupr:0.7113, hmloss:0.0972 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:465, Train loss:0.0696 -- Valid loss:0.1977, F1:0.9305, Auc:0.9238, Aupr:0.8356, hmloss:0.0450 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:466, Train loss:0.0701 -- Valid loss:0.1953, F1:0.9270, Auc:0.9190, Aupr:0.8288, hmloss:0.0471 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:467, Train loss:0.0699 -- Valid loss:0.2243, F1:0.9056, Auc:0.8967, Aupr:0.7977, hmloss:0.0605 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:468, Train loss:0.0696 -- Valid loss:0.2071, F1:0.9210, Auc:0.9132, Aupr:0.8227, hmloss:0.0509 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:469, Train loss:0.0695 -- Valid loss:0.2345, F1:0.9016, Auc:0.8959, Aupr:0.7915, hmloss:0.0634 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:470, Train loss:0.0691 -- Valid loss:0.2038, F1:0.9308, Auc:0.9231, Aupr:0.8349, hmloss:0.0448 -- best F1:0.9320, best Auc:0.9252, best Aupr:0.8371, best hmloss:0.0441
epoch:471, Train loss:0.0677 -- Valid loss:0.2026, F1:0.9322, Auc:0.9258, Aupr:0.8385, hmloss:0.0439 -- best F1:0.9322, best Auc:0.9258, best Aupr:0.8385, best hmloss:0.0439
epoch:472, Train loss:0.0676 -- Valid loss:0.2031, F1:0.9297, Auc:0.9225, Aupr:0.8337, hmloss:0.0455 -- best F1:0.9322, best Auc:0.9258, best Aupr:0.8385, best hmloss:0.0439
epoch:473, Train loss:0.0666 -- Valid loss:0.2056, F1:0.9313, Auc:0.9240, Aupr:0.8352, hmloss:0.0445 -- best F1:0.9322, best Auc:0.9258, best Aupr:0.8385, best hmloss:0.0439
epoch:474, Train loss:0.0677 -- Valid loss:0.2071, F1:0.9314, Auc:0.9240, Aupr:0.8350, hmloss:0.0445 -- best F1:0.9322, best Auc:0.9258, best Aupr:0.8385, best hmloss:0.0439
epoch:475, Train loss:0.0670 -- Valid loss:0.2044, F1:0.9323, Auc:0.9248, Aupr:0.8363, hmloss:0.0439 -- best F1:0.9323, best Auc:0.9248, best Aupr:0.8363, best hmloss:0.0439
epoch:476, Train loss:0.0672 -- Valid loss:0.2074, F1:0.9292, Auc:0.9229, Aupr:0.8327, hmloss:0.0459 -- best F1:0.9323, best Auc:0.9248, best Aupr:0.8363, best hmloss:0.0439
epoch:477, Train loss:0.0666 -- Valid loss:0.2089, F1:0.9325, Auc:0.9256, Aupr:0.8383, hmloss:0.0437 -- best F1:0.9325, best Auc:0.9256, best Aupr:0.8383, best hmloss:0.0437
epoch:478, Train loss:0.0675 -- Valid loss:0.2044, F1:0.9325, Auc:0.9265, Aupr:0.8381, hmloss:0.0437 -- best F1:0.9325, best Auc:0.9256, best Aupr:0.8383, best hmloss:0.0437
epoch:479, Train loss:0.0667 -- Valid loss:0.2036, F1:0.9299, Auc:0.9207, Aupr:0.8329, hmloss:0.0453 -- best F1:0.9325, best Auc:0.9256, best Aupr:0.8383, best hmloss:0.0437
epoch:480, Train loss:0.0666 -- Valid loss:0.2048, F1:0.9324, Auc:0.9265, Aupr:0.8393, hmloss:0.0438 -- best F1:0.9325, best Auc:0.9256, best Aupr:0.8383, best hmloss:0.0437
epoch:481, Train loss:0.0667 -- Valid loss:0.2112, F1:0.9329, Auc:0.9262, Aupr:0.8384, hmloss:0.0436 -- best F1:0.9329, best Auc:0.9262, best Aupr:0.8384, best hmloss:0.0436
epoch:482, Train loss:0.0663 -- Valid loss:0.2039, F1:0.9289, Auc:0.9227, Aupr:0.8334, hmloss:0.0461 -- best F1:0.9329, best Auc:0.9262, best Aupr:0.8384, best hmloss:0.0436
epoch:483, Train loss:0.0667 -- Valid loss:0.2089, F1:0.9323, Auc:0.9253, Aupr:0.8367, hmloss:0.0439 -- best F1:0.9329, best Auc:0.9262, best Aupr:0.8384, best hmloss:0.0436
epoch:484, Train loss:0.0668 -- Valid loss:0.2056, F1:0.9323, Auc:0.9257, Aupr:0.8376, hmloss:0.0439 -- best F1:0.9329, best Auc:0.9262, best Aupr:0.8384, best hmloss:0.0436
epoch:485, Train loss:0.0658 -- Valid loss:0.2080, F1:0.9315, Auc:0.9248, Aupr:0.8361, hmloss:0.0445 -- best F1:0.9329, best Auc:0.9262, best Aupr:0.8384, best hmloss:0.0436
epoch:486, Train loss:0.0668 -- Valid loss:0.2095, F1:0.9316, Auc:0.9256, Aupr:0.8373, hmloss:0.0444 -- best F1:0.9329, best Auc:0.9262, best Aupr:0.8384, best hmloss:0.0436
epoch:487, Train loss:0.0668 -- Valid loss:0.2077, F1:0.9311, Auc:0.9236, Aupr:0.8363, hmloss:0.0446 -- best F1:0.9329, best Auc:0.9262, best Aupr:0.8384, best hmloss:0.0436
epoch:488, Train loss:0.0666 -- Valid loss:0.2041, F1:0.9290, Auc:0.9225, Aupr:0.8330, hmloss:0.0460 -- best F1:0.9329, best Auc:0.9262, best Aupr:0.8384, best hmloss:0.0436
epoch:489, Train loss:0.0661 -- Valid loss:0.2025, F1:0.9294, Auc:0.9220, Aupr:0.8318, hmloss:0.0458 -- best F1:0.9329, best Auc:0.9262, best Aupr:0.8384, best hmloss:0.0436
epoch:490, Train loss:0.0667 -- Valid loss:0.2053, F1:0.9300, Auc:0.9229, Aupr:0.8355, hmloss:0.0452 -- best F1:0.9329, best Auc:0.9262, best Aupr:0.8384, best hmloss:0.0436
epoch:491, Train loss:0.0666 -- Valid loss:0.2078, F1:0.9327, Auc:0.9260, Aupr:0.8379, hmloss:0.0437 -- best F1:0.9329, best Auc:0.9262, best Aupr:0.8384, best hmloss:0.0436
epoch:492, Train loss:0.0667 -- Valid loss:0.2092, F1:0.9326, Auc:0.9254, Aupr:0.8371, hmloss:0.0437 -- best F1:0.9329, best Auc:0.9262, best Aupr:0.8384, best hmloss:0.0436
epoch:493, Train loss:0.0660 -- Valid loss:0.2082, F1:0.9326, Auc:0.9262, Aupr:0.8379, hmloss:0.0437 -- best F1:0.9329, best Auc:0.9262, best Aupr:0.8384, best hmloss:0.0436
epoch:494, Train loss:0.0664 -- Valid loss:0.2102, F1:0.9323, Auc:0.9259, Aupr:0.8376, hmloss:0.0439 -- best F1:0.9329, best Auc:0.9262, best Aupr:0.8384, best hmloss:0.0436
epoch:495, Train loss:0.0670 -- Valid loss:0.2081, F1:0.9330, Auc:0.9248, Aupr:0.8370, hmloss:0.0435 -- best F1:0.9330, best Auc:0.9248, best Aupr:0.8370, best hmloss:0.0435
epoch:496, Train loss:0.0660 -- Valid loss:0.2050, F1:0.9291, Auc:0.9215, Aupr:0.8328, hmloss:0.0460 -- best F1:0.9330, best Auc:0.9248, best Aupr:0.8370, best hmloss:0.0435
epoch:497, Train loss:0.0664 -- Valid loss:0.2072, F1:0.9325, Auc:0.9247, Aupr:0.8368, hmloss:0.0438 -- best F1:0.9330, best Auc:0.9248, best Aupr:0.8370, best hmloss:0.0435
epoch:498, Train loss:0.0659 -- Valid loss:0.2054, F1:0.9325, Auc:0.9253, Aupr:0.8377, hmloss:0.0437 -- best F1:0.9330, best Auc:0.9248, best Aupr:0.8370, best hmloss:0.0435
epoch:499, Train loss:0.0664 -- Valid loss:0.2082, F1:0.9306, Auc:0.9231, Aupr:0.8342, hmloss:0.0449 -- best F1:0.9330, best Auc:0.9248, best Aupr:0.8370, best hmloss:0.0435
