epoch: 0, Train loss: 0.6604 -- Valid loss: 0.8558, F1: 0.4510, Auc:0.5421, Aupr0.3440, hmloss: 0.2929 -- best F1:0.4510, best Auc:0.5421, best Aupr:0.3440, best hmloss:0.2929
epoch: 366, Train loss: 0.0193 -- Valid loss: 0.6561, F1: 0.7017, Auc:0.7033, Aupr0.5032, hmloss: 0.1775 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 367, Train loss: 0.0179 -- Valid loss: 0.7102, F1: 0.6857, Auc:0.7061, Aupr0.4939, hmloss: 0.1826 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 368, Train loss: 0.0192 -- Valid loss: 0.7900, F1: 0.6464, Auc:0.6743, Aupr0.4565, hmloss: 0.2018 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 369, Train loss: 0.0200 -- Valid loss: 0.8370, F1: 0.6283, Auc:0.6579, Aupr0.4397, hmloss: 0.2077 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 370, Train loss: 0.0180 -- Valid loss: 0.6531, F1: 0.6850, Auc:0.6965, Aupr0.4827, hmloss: 0.1841 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 371, Train loss: 0.0196 -- Valid loss: 0.6371, F1: 0.7144, Auc:0.7137, Aupr0.5082, hmloss: 0.1726 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 372, Train loss: 0.0184 -- Valid loss: 0.7063, F1: 0.7054, Auc:0.7025, Aupr0.5062, hmloss: 0.1764 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 373, Train loss: 0.0181 -- Valid loss: 0.7117, F1: 0.7203, Auc:0.7018, Aupr0.4991, hmloss: 0.1691 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 374, Train loss: 0.0183 -- Valid loss: 0.8119, F1: 0.6926, Auc:0.6695, Aupr0.4630, hmloss: 0.1817 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 375, Train loss: 0.0193 -- Valid loss: 0.7697, F1: 0.6968, Auc:0.6731, Aupr0.4714, hmloss: 0.1806 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 376, Train loss: 0.0195 -- Valid loss: 0.6767, F1: 0.7538, Auc:0.7477, Aupr0.5675, hmloss: 0.1541 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 377, Train loss: 0.0187 -- Valid loss: 0.7653, F1: 0.7376, Auc:0.7347, Aupr0.5504, hmloss: 0.1710 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 378, Train loss: 0.0191 -- Valid loss: 0.7262, F1: 0.7534, Auc:0.7465, Aupr0.5627, hmloss: 0.1596 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 379, Train loss: 0.0205 -- Valid loss: 0.6856, F1: 0.7322, Auc:0.7252, Aupr0.5371, hmloss: 0.1632 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 380, Train loss: 0.0199 -- Valid loss: 0.7193, F1: 0.7160, Auc:0.7116, Aupr0.5269, hmloss: 0.1699 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 381, Train loss: 0.0204 -- Valid loss: 0.6420, F1: 0.7367, Auc:0.7377, Aupr0.5499, hmloss: 0.1616 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 382, Train loss: 0.0202 -- Valid loss: 0.7303, F1: 0.6954, Auc:0.7083, Aupr0.4915, hmloss: 0.1809 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 383, Train loss: 0.0188 -- Valid loss: 0.9771, F1: 0.6011, Auc:0.6381, Aupr0.4155, hmloss: 0.2207 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 384, Train loss: 0.0202 -- Valid loss: 0.8194, F1: 0.6577, Auc:0.6613, Aupr0.4411, hmloss: 0.1970 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 385, Train loss: 0.0181 -- Valid loss: 0.7075, F1: 0.6887, Auc:0.7072, Aupr0.4939, hmloss: 0.1838 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 386, Train loss: 0.0171 -- Valid loss: 0.6367, F1: 0.7109, Auc:0.7259, Aupr0.5216, hmloss: 0.1723 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 387, Train loss: 0.0172 -- Valid loss: 0.6037, F1: 0.7186, Auc:0.7336, Aupr0.5361, hmloss: 0.1667 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 388, Train loss: 0.0167 -- Valid loss: 0.6137, F1: 0.7079, Auc:0.7103, Aupr0.5135, hmloss: 0.1709 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 389, Train loss: 0.0174 -- Valid loss: 0.6547, F1: 0.7075, Auc:0.6936, Aupr0.4885, hmloss: 0.1739 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 390, Train loss: 0.0159 -- Valid loss: 0.6513, F1: 0.7359, Auc:0.7112, Aupr0.5130, hmloss: 0.1614 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 391, Train loss: 0.0162 -- Valid loss: 0.7092, F1: 0.7538, Auc:0.7344, Aupr0.5492, hmloss: 0.1528 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 392, Train loss: 0.0161 -- Valid loss: 0.7761, F1: 0.7512, Auc:0.7436, Aupr0.5582, hmloss: 0.1573 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 393, Train loss: 0.0163 -- Valid loss: 0.7725, F1: 0.7489, Auc:0.7449, Aupr0.5621, hmloss: 0.1591 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 394, Train loss: 0.0163 -- Valid loss: 0.7172, F1: 0.7420, Auc:0.7435, Aupr0.5574, hmloss: 0.1609 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 395, Train loss: 0.0158 -- Valid loss: 0.6360, F1: 0.7299, Auc:0.7351, Aupr0.5407, hmloss: 0.1636 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 396, Train loss: 0.0147 -- Valid loss: 0.6176, F1: 0.7148, Auc:0.7268, Aupr0.5240, hmloss: 0.1701 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 397, Train loss: 0.0139 -- Valid loss: 0.6089, F1: 0.7376, Auc:0.7441, Aupr0.5550, hmloss: 0.1581 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 398, Train loss: 0.0159 -- Valid loss: 0.5862, F1: 0.7460, Auc:0.7597, Aupr0.5764, hmloss: 0.1545 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 399, Train loss: 0.0154 -- Valid loss: 0.5702, F1: 0.7409, Auc:0.7581, Aupr0.5705, hmloss: 0.1576 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 400, Train loss: 0.0151 -- Valid loss: 0.5617, F1: 0.7314, Auc:0.7488, Aupr0.5556, hmloss: 0.1614 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 401, Train loss: 0.0153 -- Valid loss: 0.5678, F1: 0.7260, Auc:0.7445, Aupr0.5508, hmloss: 0.1641 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 402, Train loss: 0.0160 -- Valid loss: 0.5952, F1: 0.7056, Auc:0.7266, Aupr0.5327, hmloss: 0.1719 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 403, Train loss: 0.0144 -- Valid loss: 0.6924, F1: 0.6905, Auc:0.7114, Aupr0.5142, hmloss: 0.1784 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 404, Train loss: 0.0158 -- Valid loss: 0.7871, F1: 0.6982, Auc:0.7049, Aupr0.5071, hmloss: 0.1761 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 405, Train loss: 0.0156 -- Valid loss: 0.8012, F1: 0.6995, Auc:0.7003, Aupr0.5039, hmloss: 0.1764 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 406, Train loss: 0.0153 -- Valid loss: 0.7596, F1: 0.6990, Auc:0.6931, Aupr0.4901, hmloss: 0.1795 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 407, Train loss: 0.0153 -- Valid loss: 0.7359, F1: 0.7413, Auc:0.7386, Aupr0.5547, hmloss: 0.1615 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 408, Train loss: 0.0154 -- Valid loss: 0.7740, F1: 0.7400, Auc:0.7397, Aupr0.5558, hmloss: 0.1611 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 409, Train loss: 0.0158 -- Valid loss: 0.7569, F1: 0.7283, Auc:0.7243, Aupr0.5303, hmloss: 0.1631 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 410, Train loss: 0.0163 -- Valid loss: 0.7119, F1: 0.7176, Auc:0.7242, Aupr0.5276, hmloss: 0.1678 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 411, Train loss: 0.0146 -- Valid loss: 0.6885, F1: 0.6957, Auc:0.7080, Aupr0.5063, hmloss: 0.1782 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 412, Train loss: 0.0165 -- Valid loss: 0.6649, F1: 0.7052, Auc:0.7133, Aupr0.5157, hmloss: 0.1738 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 413, Train loss: 0.0153 -- Valid loss: 0.6465, F1: 0.7455, Auc:0.7515, Aupr0.5656, hmloss: 0.1564 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 414, Train loss: 0.0142 -- Valid loss: 0.6244, F1: 0.7462, Auc:0.7562, Aupr0.5683, hmloss: 0.1569 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 415, Train loss: 0.0161 -- Valid loss: 0.6147, F1: 0.7270, Auc:0.7416, Aupr0.5454, hmloss: 0.1644 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 416, Train loss: 0.0158 -- Valid loss: 0.6614, F1: 0.7105, Auc:0.7319, Aupr0.5344, hmloss: 0.1717 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 417, Train loss: 0.0155 -- Valid loss: 0.6572, F1: 0.7185, Auc:0.7324, Aupr0.5313, hmloss: 0.1689 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 418, Train loss: 0.0156 -- Valid loss: 0.6394, F1: 0.7372, Auc:0.7348, Aupr0.5319, hmloss: 0.1612 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 419, Train loss: 0.0159 -- Valid loss: 0.6196, F1: 0.7585, Auc:0.7614, Aupr0.5692, hmloss: 0.1517 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 420, Train loss: 0.0142 -- Valid loss: 0.6074, F1: 0.7615, Auc:0.7660, Aupr0.5762, hmloss: 0.1495 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 421, Train loss: 0.0141 -- Valid loss: 0.5963, F1: 0.7602, Auc:0.7663, Aupr0.5778, hmloss: 0.1490 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 422, Train loss: 0.0139 -- Valid loss: 0.5868, F1: 0.7572, Auc:0.7644, Aupr0.5781, hmloss: 0.1485 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 423, Train loss: 0.0131 -- Valid loss: 0.5830, F1: 0.7532, Auc:0.7612, Aupr0.5787, hmloss: 0.1495 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 424, Train loss: 0.0125 -- Valid loss: 0.5927, F1: 0.7566, Auc:0.7621, Aupr0.5755, hmloss: 0.1488 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 425, Train loss: 0.0127 -- Valid loss: 0.6055, F1: 0.7543, Auc:0.7592, Aupr0.5730, hmloss: 0.1512 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 426, Train loss: 0.0129 -- Valid loss: 0.6145, F1: 0.7522, Auc:0.7527, Aupr0.5635, hmloss: 0.1535 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 427, Train loss: 0.0139 -- Valid loss: 0.6230, F1: 0.7471, Auc:0.7459, Aupr0.5521, hmloss: 0.1563 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 428, Train loss: 0.0121 -- Valid loss: 0.6443, F1: 0.7456, Auc:0.7416, Aupr0.5481, hmloss: 0.1573 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 429, Train loss: 0.0124 -- Valid loss: 0.6642, F1: 0.7419, Auc:0.7411, Aupr0.5489, hmloss: 0.1592 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 430, Train loss: 0.0122 -- Valid loss: 0.6828, F1: 0.7434, Auc:0.7490, Aupr0.5590, hmloss: 0.1594 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 431, Train loss: 0.0127 -- Valid loss: 0.7120, F1: 0.7416, Auc:0.7500, Aupr0.5564, hmloss: 0.1623 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 432, Train loss: 0.0133 -- Valid loss: 0.6925, F1: 0.7460, Auc:0.7612, Aupr0.5733, hmloss: 0.1576 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 433, Train loss: 0.0137 -- Valid loss: 0.6711, F1: 0.7512, Auc:0.7641, Aupr0.5754, hmloss: 0.1535 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 434, Train loss: 0.0117 -- Valid loss: 0.6468, F1: 0.7450, Auc:0.7542, Aupr0.5607, hmloss: 0.1556 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 435, Train loss: 0.0119 -- Valid loss: 0.7355, F1: 0.7170, Auc:0.7288, Aupr0.5247, hmloss: 0.1691 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 436, Train loss: 0.0123 -- Valid loss: 0.7475, F1: 0.7199, Auc:0.7304, Aupr0.5258, hmloss: 0.1688 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 437, Train loss: 0.0119 -- Valid loss: 0.6992, F1: 0.7250, Auc:0.7376, Aupr0.5317, hmloss: 0.1668 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 438, Train loss: 0.0111 -- Valid loss: 0.6467, F1: 0.7376, Auc:0.7583, Aupr0.5629, hmloss: 0.1608 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 439, Train loss: 0.0168 -- Valid loss: 0.6420, F1: 0.6704, Auc:0.7056, Aupr0.5002, hmloss: 0.1868 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 440, Train loss: 0.0206 -- Valid loss: 0.7456, F1: 0.5962, Auc:0.6462, Aupr0.4303, hmloss: 0.2178 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 441, Train loss: 0.0174 -- Valid loss: 0.7572, F1: 0.6254, Auc:0.6422, Aupr0.4224, hmloss: 0.2153 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 442, Train loss: 0.0181 -- Valid loss: 0.6959, F1: 0.6757, Auc:0.6693, Aupr0.4492, hmloss: 0.1990 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 443, Train loss: 0.0165 -- Valid loss: 0.5859, F1: 0.7412, Auc:0.7490, Aupr0.5550, hmloss: 0.1622 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 444, Train loss: 0.0167 -- Valid loss: 0.6388, F1: 0.7278, Auc:0.7471, Aupr0.5515, hmloss: 0.1678 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 445, Train loss: 0.0147 -- Valid loss: 0.6849, F1: 0.7196, Auc:0.7310, Aupr0.5334, hmloss: 0.1674 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 446, Train loss: 0.0154 -- Valid loss: 0.6656, F1: 0.7341, Auc:0.7351, Aupr0.5391, hmloss: 0.1608 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 447, Train loss: 0.0150 -- Valid loss: 0.6436, F1: 0.7447, Auc:0.7496, Aupr0.5638, hmloss: 0.1566 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 448, Train loss: 0.0134 -- Valid loss: 0.6343, F1: 0.7594, Auc:0.7635, Aupr0.5812, hmloss: 0.1490 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 449, Train loss: 0.0149 -- Valid loss: 0.6341, F1: 0.7624, Auc:0.7673, Aupr0.5859, hmloss: 0.1472 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 450, Train loss: 0.0144 -- Valid loss: 0.6257, F1: 0.7591, Auc:0.7644, Aupr0.5805, hmloss: 0.1486 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 451, Train loss: 0.0147 -- Valid loss: 0.6058, F1: 0.7524, Auc:0.7637, Aupr0.5799, hmloss: 0.1516 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 452, Train loss: 0.0160 -- Valid loss: 0.6104, F1: 0.7477, Auc:0.7667, Aupr0.5806, hmloss: 0.1547 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 453, Train loss: 0.0146 -- Valid loss: 0.6072, F1: 0.7356, Auc:0.7644, Aupr0.5734, hmloss: 0.1613 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 454, Train loss: 0.0144 -- Valid loss: 0.6041, F1: 0.7313, Auc:0.7620, Aupr0.5692, hmloss: 0.1631 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 455, Train loss: 0.0143 -- Valid loss: 0.6142, F1: 0.7150, Auc:0.7419, Aupr0.5477, hmloss: 0.1693 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 456, Train loss: 0.0143 -- Valid loss: 0.6639, F1: 0.6948, Auc:0.7211, Aupr0.5208, hmloss: 0.1782 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 457, Train loss: 0.0133 -- Valid loss: 0.6846, F1: 0.6874, Auc:0.7156, Aupr0.5140, hmloss: 0.1821 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 458, Train loss: 0.0139 -- Valid loss: 0.6885, F1: 0.6938, Auc:0.7177, Aupr0.5161, hmloss: 0.1793 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 459, Train loss: 0.0125 -- Valid loss: 0.6534, F1: 0.7144, Auc:0.7298, Aupr0.5318, hmloss: 0.1694 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 460, Train loss: 0.0130 -- Valid loss: 0.6476, F1: 0.7199, Auc:0.7327, Aupr0.5353, hmloss: 0.1668 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 461, Train loss: 0.0125 -- Valid loss: 0.6363, F1: 0.7261, Auc:0.7371, Aupr0.5416, hmloss: 0.1637 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 462, Train loss: 0.0139 -- Valid loss: 0.6288, F1: 0.7260, Auc:0.7366, Aupr0.5390, hmloss: 0.1639 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 463, Train loss: 0.0132 -- Valid loss: 0.6284, F1: 0.7261, Auc:0.7406, Aupr0.5421, hmloss: 0.1636 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 464, Train loss: 0.0133 -- Valid loss: 0.6143, F1: 0.7320, Auc:0.7477, Aupr0.5523, hmloss: 0.1612 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 465, Train loss: 0.0128 -- Valid loss: 0.6075, F1: 0.7388, Auc:0.7498, Aupr0.5576, hmloss: 0.1586 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 466, Train loss: 0.0119 -- Valid loss: 0.6080, F1: 0.7438, Auc:0.7540, Aupr0.5672, hmloss: 0.1561 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 467, Train loss: 0.0126 -- Valid loss: 0.6099, F1: 0.7442, Auc:0.7560, Aupr0.5714, hmloss: 0.1560 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 468, Train loss: 0.0122 -- Valid loss: 0.6106, F1: 0.7431, Auc:0.7576, Aupr0.5704, hmloss: 0.1570 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 469, Train loss: 0.0129 -- Valid loss: 0.6175, F1: 0.7434, Auc:0.7580, Aupr0.5719, hmloss: 0.1571 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 470, Train loss: 0.0120 -- Valid loss: 0.6204, F1: 0.7441, Auc:0.7583, Aupr0.5714, hmloss: 0.1573 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 471, Train loss: 0.0134 -- Valid loss: 0.6225, F1: 0.7440, Auc:0.7601, Aupr0.5714, hmloss: 0.1579 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 472, Train loss: 0.0125 -- Valid loss: 0.6222, F1: 0.7469, Auc:0.7652, Aupr0.5757, hmloss: 0.1564 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 473, Train loss: 0.0128 -- Valid loss: 0.6237, F1: 0.7479, Auc:0.7699, Aupr0.5812, hmloss: 0.1563 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 474, Train loss: 0.0116 -- Valid loss: 0.6299, F1: 0.7478, Auc:0.7707, Aupr0.5811, hmloss: 0.1565 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 475, Train loss: 0.0126 -- Valid loss: 0.6304, F1: 0.7482, Auc:0.7705, Aupr0.5804, hmloss: 0.1563 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 476, Train loss: 0.0124 -- Valid loss: 0.6298, F1: 0.7436, Auc:0.7663, Aupr0.5758, hmloss: 0.1584 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 477, Train loss: 0.0121 -- Valid loss: 0.6280, F1: 0.7425, Auc:0.7604, Aupr0.5722, hmloss: 0.1576 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 478, Train loss: 0.0123 -- Valid loss: 0.6336, F1: 0.7400, Auc:0.7525, Aupr0.5617, hmloss: 0.1577 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 479, Train loss: 0.0124 -- Valid loss: 0.6388, F1: 0.7383, Auc:0.7490, Aupr0.5582, hmloss: 0.1587 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 480, Train loss: 0.0128 -- Valid loss: 0.6425, F1: 0.7441, Auc:0.7556, Aupr0.5669, hmloss: 0.1568 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 481, Train loss: 0.0123 -- Valid loss: 0.6403, F1: 0.7437, Auc:0.7553, Aupr0.5652, hmloss: 0.1573 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 482, Train loss: 0.0115 -- Valid loss: 0.6381, F1: 0.7433, Auc:0.7571, Aupr0.5668, hmloss: 0.1579 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 483, Train loss: 0.0117 -- Valid loss: 0.6347, F1: 0.7422, Auc:0.7577, Aupr0.5672, hmloss: 0.1585 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 484, Train loss: 0.0118 -- Valid loss: 0.6293, F1: 0.7404, Auc:0.7575, Aupr0.5671, hmloss: 0.1592 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 485, Train loss: 0.0109 -- Valid loss: 0.6284, F1: 0.7383, Auc:0.7566, Aupr0.5664, hmloss: 0.1598 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 486, Train loss: 0.0116 -- Valid loss: 0.6270, F1: 0.7377, Auc:0.7560, Aupr0.5656, hmloss: 0.1599 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 487, Train loss: 0.0116 -- Valid loss: 0.6276, F1: 0.7371, Auc:0.7566, Aupr0.5671, hmloss: 0.1604 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
