epoch: 0, Train loss: 0.6646 -- Valid loss: 0.7770, F1: 0.4914, Auc:0.5281, Aupr0.3350, hmloss: 0.3033 -- best F1:0.4914, best Auc:0.5281, best Aupr:0.3350, best hmloss:0.3033
epoch: 366, Train loss: 0.0254 -- Valid loss: 0.8589, F1: 0.7057, Auc:0.6785, Aupr0.4682, hmloss: 0.1847 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 367, Train loss: 0.0246 -- Valid loss: 0.8319, F1: 0.7050, Auc:0.6833, Aupr0.4729, hmloss: 0.1824 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 368, Train loss: 0.0232 -- Valid loss: 0.8264, F1: 0.6798, Auc:0.6584, Aupr0.4400, hmloss: 0.1991 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 369, Train loss: 0.0242 -- Valid loss: 0.8459, F1: 0.6727, Auc:0.6380, Aupr0.4196, hmloss: 0.2049 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 370, Train loss: 0.0233 -- Valid loss: 1.0266, F1: 0.6729, Auc:0.6231, Aupr0.4082, hmloss: 0.2090 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 371, Train loss: 0.0246 -- Valid loss: 1.0567, F1: 0.6641, Auc:0.6059, Aupr0.3917, hmloss: 0.2171 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 372, Train loss: 0.0242 -- Valid loss: 0.9159, F1: 0.6559, Auc:0.5980, Aupr0.3863, hmloss: 0.2199 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 373, Train loss: 0.0238 -- Valid loss: 0.7930, F1: 0.6531, Auc:0.6100, Aupr0.3962, hmloss: 0.2144 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 374, Train loss: 0.0233 -- Valid loss: 0.8887, F1: 0.6234, Auc:0.6203, Aupr0.4056, hmloss: 0.2163 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 375, Train loss: 0.0240 -- Valid loss: 1.0341, F1: 0.5857, Auc:0.6190, Aupr0.4023, hmloss: 0.2278 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 376, Train loss: 0.0252 -- Valid loss: 0.9160, F1: 0.5944, Auc:0.6435, Aupr0.4232, hmloss: 0.2234 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 377, Train loss: 0.0234 -- Valid loss: 0.9869, F1: 0.5859, Auc:0.6543, Aupr0.4306, hmloss: 0.2291 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 378, Train loss: 0.0232 -- Valid loss: 0.7275, F1: 0.6329, Auc:0.6763, Aupr0.4603, hmloss: 0.2029 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 379, Train loss: 0.0233 -- Valid loss: 0.7654, F1: 0.6511, Auc:0.6827, Aupr0.4629, hmloss: 0.1976 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 380, Train loss: 0.0223 -- Valid loss: 0.7791, F1: 0.6585, Auc:0.6753, Aupr0.4541, hmloss: 0.1974 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 381, Train loss: 0.0236 -- Valid loss: 0.6640, F1: 0.7033, Auc:0.6925, Aupr0.4870, hmloss: 0.1812 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 382, Train loss: 0.0233 -- Valid loss: 0.7258, F1: 0.7127, Auc:0.6844, Aupr0.4767, hmloss: 0.1803 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 383, Train loss: 0.0228 -- Valid loss: 0.6931, F1: 0.7022, Auc:0.6805, Aupr0.4730, hmloss: 0.1827 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 384, Train loss: 0.0224 -- Valid loss: 0.6623, F1: 0.6769, Auc:0.6802, Aupr0.4709, hmloss: 0.1898 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 385, Train loss: 0.0234 -- Valid loss: 0.6858, F1: 0.6770, Auc:0.6667, Aupr0.4503, hmloss: 0.1924 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 386, Train loss: 0.0220 -- Valid loss: 0.7635, F1: 0.6917, Auc:0.6669, Aupr0.4471, hmloss: 0.1928 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 387, Train loss: 0.0218 -- Valid loss: 0.8617, F1: 0.7114, Auc:0.6841, Aupr0.4728, hmloss: 0.1832 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 388, Train loss: 0.0223 -- Valid loss: 0.6773, F1: 0.7283, Auc:0.7321, Aupr0.5341, hmloss: 0.1682 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 389, Train loss: 0.0233 -- Valid loss: 0.6217, F1: 0.7326, Auc:0.7472, Aupr0.5472, hmloss: 0.1667 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 390, Train loss: 0.0231 -- Valid loss: 0.6058, F1: 0.7288, Auc:0.7458, Aupr0.5455, hmloss: 0.1683 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 391, Train loss: 0.0214 -- Valid loss: 0.6914, F1: 0.7036, Auc:0.7198, Aupr0.5198, hmloss: 0.1800 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 392, Train loss: 0.0236 -- Valid loss: 0.7251, F1: 0.6934, Auc:0.6874, Aupr0.4811, hmloss: 0.1843 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 393, Train loss: 0.0221 -- Valid loss: 0.8385, F1: 0.6339, Auc:0.6408, Aupr0.4230, hmloss: 0.2090 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 394, Train loss: 0.0220 -- Valid loss: 0.8512, F1: 0.6278, Auc:0.6566, Aupr0.4375, hmloss: 0.2101 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 395, Train loss: 0.0244 -- Valid loss: 0.7336, F1: 0.6872, Auc:0.6788, Aupr0.4649, hmloss: 0.1849 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 396, Train loss: 0.0228 -- Valid loss: 0.8274, F1: 0.6952, Auc:0.6612, Aupr0.4443, hmloss: 0.1837 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 397, Train loss: 0.0224 -- Valid loss: 0.9494, F1: 0.6760, Auc:0.6396, Aupr0.4206, hmloss: 0.1971 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 398, Train loss: 0.0222 -- Valid loss: 1.0325, F1: 0.6585, Auc:0.6213, Aupr0.4053, hmloss: 0.2042 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 399, Train loss: 0.0222 -- Valid loss: 0.9874, F1: 0.6546, Auc:0.6197, Aupr0.4049, hmloss: 0.2032 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 400, Train loss: 0.0224 -- Valid loss: 0.7868, F1: 0.6549, Auc:0.6431, Aupr0.4283, hmloss: 0.1984 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 401, Train loss: 0.0225 -- Valid loss: 0.8450, F1: 0.6575, Auc:0.6391, Aupr0.4211, hmloss: 0.2018 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 402, Train loss: 0.0227 -- Valid loss: 0.7445, F1: 0.6975, Auc:0.6692, Aupr0.4596, hmloss: 0.1907 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 403, Train loss: 0.0221 -- Valid loss: 0.7375, F1: 0.6711, Auc:0.6623, Aupr0.4426, hmloss: 0.1964 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 404, Train loss: 0.0224 -- Valid loss: 0.7792, F1: 0.6722, Auc:0.6747, Aupr0.4603, hmloss: 0.1905 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 405, Train loss: 0.0231 -- Valid loss: 0.6971, F1: 0.7111, Auc:0.6974, Aupr0.4901, hmloss: 0.1764 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 406, Train loss: 0.0214 -- Valid loss: 0.9103, F1: 0.6987, Auc:0.6675, Aupr0.4528, hmloss: 0.1861 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 407, Train loss: 0.0216 -- Valid loss: 1.0372, F1: 0.6850, Auc:0.6400, Aupr0.4217, hmloss: 0.1951 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 408, Train loss: 0.0213 -- Valid loss: 0.9874, F1: 0.6912, Auc:0.6461, Aupr0.4282, hmloss: 0.1900 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 409, Train loss: 0.0234 -- Valid loss: 0.8214, F1: 0.6794, Auc:0.6552, Aupr0.4415, hmloss: 0.1866 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 410, Train loss: 0.0229 -- Valid loss: 0.9384, F1: 0.6354, Auc:0.6353, Aupr0.4215, hmloss: 0.2020 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 411, Train loss: 0.0226 -- Valid loss: 0.9507, F1: 0.6150, Auc:0.6403, Aupr0.4235, hmloss: 0.2103 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 412, Train loss: 0.0208 -- Valid loss: 0.7134, F1: 0.6586, Auc:0.6646, Aupr0.4492, hmloss: 0.1967 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 413, Train loss: 0.0221 -- Valid loss: 0.7290, F1: 0.6872, Auc:0.6544, Aupr0.4326, hmloss: 0.1928 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 414, Train loss: 0.0271 -- Valid loss: 0.7287, F1: 0.6503, Auc:0.6273, Aupr0.4142, hmloss: 0.2102 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 415, Train loss: 0.0253 -- Valid loss: 0.9157, F1: 0.6159, Auc:0.5870, Aupr0.3735, hmloss: 0.2255 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 416, Train loss: 0.0276 -- Valid loss: 1.1141, F1: 0.5954, Auc:0.5968, Aupr0.3849, hmloss: 0.2213 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 417, Train loss: 0.0246 -- Valid loss: 1.0924, F1: 0.6035, Auc:0.6129, Aupr0.3991, hmloss: 0.2184 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 418, Train loss: 0.0230 -- Valid loss: 0.8990, F1: 0.6887, Auc:0.6776, Aupr0.4698, hmloss: 0.1875 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 419, Train loss: 0.0255 -- Valid loss: 0.9519, F1: 0.6172, Auc:0.6463, Aupr0.4320, hmloss: 0.2209 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 420, Train loss: 0.0245 -- Valid loss: 1.0747, F1: 0.5711, Auc:0.6177, Aupr0.4002, hmloss: 0.2441 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 421, Train loss: 0.0255 -- Valid loss: 0.9993, F1: 0.6617, Auc:0.6521, Aupr0.4330, hmloss: 0.2073 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 422, Train loss: 0.0239 -- Valid loss: 1.0507, F1: 0.6255, Auc:0.6129, Aupr0.3970, hmloss: 0.2169 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 423, Train loss: 0.0246 -- Valid loss: 0.9273, F1: 0.6299, Auc:0.6003, Aupr0.3873, hmloss: 0.2225 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 424, Train loss: 0.0245 -- Valid loss: 0.8453, F1: 0.6376, Auc:0.6209, Aupr0.4065, hmloss: 0.2144 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 425, Train loss: 0.0233 -- Valid loss: 0.5624, F1: 0.6857, Auc:0.6852, Aupr0.4729, hmloss: 0.1865 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 426, Train loss: 0.0230 -- Valid loss: 0.5769, F1: 0.7254, Auc:0.7362, Aupr0.5404, hmloss: 0.1657 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 427, Train loss: 0.0233 -- Valid loss: 0.6001, F1: 0.7016, Auc:0.6957, Aupr0.4883, hmloss: 0.1796 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 428, Train loss: 0.0222 -- Valid loss: 0.6994, F1: 0.6749, Auc:0.6600, Aupr0.4483, hmloss: 0.1952 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 429, Train loss: 0.0231 -- Valid loss: 0.6262, F1: 0.6943, Auc:0.6762, Aupr0.4645, hmloss: 0.1894 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 430, Train loss: 0.0217 -- Valid loss: 0.6346, F1: 0.6570, Auc:0.6759, Aupr0.4604, hmloss: 0.2020 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 431, Train loss: 0.0225 -- Valid loss: 0.6947, F1: 0.6391, Auc:0.6569, Aupr0.4393, hmloss: 0.2051 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 432, Train loss: 0.0225 -- Valid loss: 0.6713, F1: 0.7067, Auc:0.6987, Aupr0.4975, hmloss: 0.1806 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 433, Train loss: 0.0238 -- Valid loss: 0.8133, F1: 0.6951, Auc:0.6608, Aupr0.4616, hmloss: 0.1904 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 434, Train loss: 0.0246 -- Valid loss: 0.7363, F1: 0.6914, Auc:0.6774, Aupr0.4755, hmloss: 0.1889 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 435, Train loss: 0.0234 -- Valid loss: 0.6597, F1: 0.7009, Auc:0.6957, Aupr0.4935, hmloss: 0.1841 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 436, Train loss: 0.0211 -- Valid loss: 0.7031, F1: 0.7133, Auc:0.7015, Aupr0.5004, hmloss: 0.1788 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 437, Train loss: 0.0220 -- Valid loss: 0.7861, F1: 0.7140, Auc:0.6978, Aupr0.4990, hmloss: 0.1819 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 438, Train loss: 0.0192 -- Valid loss: 0.9430, F1: 0.6892, Auc:0.6700, Aupr0.4694, hmloss: 0.1966 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 439, Train loss: 0.0210 -- Valid loss: 0.7857, F1: 0.7151, Auc:0.7054, Aupr0.5076, hmloss: 0.1797 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 440, Train loss: 0.0196 -- Valid loss: 0.6535, F1: 0.7253, Auc:0.7340, Aupr0.5446, hmloss: 0.1709 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 441, Train loss: 0.0200 -- Valid loss: 0.6017, F1: 0.7259, Auc:0.7221, Aupr0.5253, hmloss: 0.1685 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 442, Train loss: 0.0189 -- Valid loss: 0.6274, F1: 0.7235, Auc:0.7167, Aupr0.5183, hmloss: 0.1687 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 443, Train loss: 0.0192 -- Valid loss: 0.8245, F1: 0.6760, Auc:0.6763, Aupr0.4718, hmloss: 0.1915 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 444, Train loss: 0.0186 -- Valid loss: 1.0417, F1: 0.6431, Auc:0.6322, Aupr0.4190, hmloss: 0.2048 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 445, Train loss: 0.0191 -- Valid loss: 0.9565, F1: 0.6044, Auc:0.6358, Aupr0.4192, hmloss: 0.2139 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 446, Train loss: 0.0195 -- Valid loss: 0.9193, F1: 0.6244, Auc:0.6561, Aupr0.4364, hmloss: 0.2103 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 447, Train loss: 0.0174 -- Valid loss: 0.8487, F1: 0.6710, Auc:0.6778, Aupr0.4695, hmloss: 0.1971 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 448, Train loss: 0.0179 -- Valid loss: 0.8868, F1: 0.6983, Auc:0.6842, Aupr0.4774, hmloss: 0.1883 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 449, Train loss: 0.0182 -- Valid loss: 0.8001, F1: 0.6791, Auc:0.6806, Aupr0.4688, hmloss: 0.1934 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 450, Train loss: 0.0189 -- Valid loss: 0.8370, F1: 0.6234, Auc:0.6679, Aupr0.4492, hmloss: 0.2098 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 451, Train loss: 0.0173 -- Valid loss: 0.8573, F1: 0.6361, Auc:0.6887, Aupr0.4801, hmloss: 0.2012 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 452, Train loss: 0.0173 -- Valid loss: 0.7255, F1: 0.6629, Auc:0.6951, Aupr0.4908, hmloss: 0.1899 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 453, Train loss: 0.0169 -- Valid loss: 0.7407, F1: 0.6602, Auc:0.6956, Aupr0.4901, hmloss: 0.1924 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 454, Train loss: 0.0166 -- Valid loss: 0.8040, F1: 0.6343, Auc:0.6750, Aupr0.4616, hmloss: 0.2030 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 455, Train loss: 0.0171 -- Valid loss: 0.7629, F1: 0.6461, Auc:0.6851, Aupr0.4779, hmloss: 0.1974 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 456, Train loss: 0.0175 -- Valid loss: 0.8703, F1: 0.6386, Auc:0.6724, Aupr0.4614, hmloss: 0.1972 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 457, Train loss: 0.0166 -- Valid loss: 0.8928, F1: 0.6401, Auc:0.6752, Aupr0.4671, hmloss: 0.1983 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 458, Train loss: 0.0161 -- Valid loss: 0.8578, F1: 0.6492, Auc:0.6706, Aupr0.4619, hmloss: 0.1939 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 459, Train loss: 0.0187 -- Valid loss: 1.1480, F1: 0.5975, Auc:0.6160, Aupr0.4051, hmloss: 0.2212 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 460, Train loss: 0.0192 -- Valid loss: 1.1843, F1: 0.6337, Auc:0.6142, Aupr0.3995, hmloss: 0.2168 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 461, Train loss: 0.0227 -- Valid loss: 1.1441, F1: 0.6564, Auc:0.6281, Aupr0.4116, hmloss: 0.2129 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 462, Train loss: 0.0212 -- Valid loss: 0.8833, F1: 0.6342, Auc:0.6138, Aupr0.3945, hmloss: 0.2265 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 463, Train loss: 0.0211 -- Valid loss: 0.8824, F1: 0.6248, Auc:0.6177, Aupr0.3986, hmloss: 0.2304 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 464, Train loss: 0.0203 -- Valid loss: 0.8751, F1: 0.6040, Auc:0.5904, Aupr0.3809, hmloss: 0.2441 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 465, Train loss: 0.0184 -- Valid loss: 0.9198, F1: 0.6360, Auc:0.6097, Aupr0.3941, hmloss: 0.2338 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 466, Train loss: 0.0171 -- Valid loss: 0.8910, F1: 0.6604, Auc:0.6395, Aupr0.4167, hmloss: 0.2193 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 467, Train loss: 0.0172 -- Valid loss: 0.7283, F1: 0.7063, Auc:0.6786, Aupr0.4663, hmloss: 0.1859 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 468, Train loss: 0.0179 -- Valid loss: 0.6859, F1: 0.7043, Auc:0.7025, Aupr0.4915, hmloss: 0.1772 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 469, Train loss: 0.0179 -- Valid loss: 0.6132, F1: 0.6766, Auc:0.7155, Aupr0.5166, hmloss: 0.1859 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 470, Train loss: 0.0207 -- Valid loss: 0.5520, F1: 0.7204, Auc:0.7345, Aupr0.5270, hmloss: 0.1667 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 471, Train loss: 0.0179 -- Valid loss: 0.6686, F1: 0.6869, Auc:0.6948, Aupr0.4804, hmloss: 0.1914 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 472, Train loss: 0.0178 -- Valid loss: 0.7942, F1: 0.7002, Auc:0.7080, Aupr0.5069, hmloss: 0.1841 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 473, Train loss: 0.0199 -- Valid loss: 0.8264, F1: 0.6891, Auc:0.6930, Aupr0.4833, hmloss: 0.1924 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 474, Train loss: 0.0165 -- Valid loss: 0.6300, F1: 0.7017, Auc:0.7133, Aupr0.5062, hmloss: 0.1800 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 475, Train loss: 0.0176 -- Valid loss: 0.6562, F1: 0.6866, Auc:0.7016, Aupr0.4909, hmloss: 0.1860 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 476, Train loss: 0.0177 -- Valid loss: 0.7382, F1: 0.6751, Auc:0.6874, Aupr0.4837, hmloss: 0.1900 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 477, Train loss: 0.0171 -- Valid loss: 0.9048, F1: 0.6544, Auc:0.6492, Aupr0.4535, hmloss: 0.2052 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 478, Train loss: 0.0167 -- Valid loss: 0.9261, F1: 0.6808, Auc:0.6728, Aupr0.4767, hmloss: 0.1949 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 479, Train loss: 0.0176 -- Valid loss: 0.7510, F1: 0.7268, Auc:0.7118, Aupr0.5198, hmloss: 0.1745 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 480, Train loss: 0.0168 -- Valid loss: 0.6184, F1: 0.7552, Auc:0.7484, Aupr0.5658, hmloss: 0.1565 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 481, Train loss: 0.0164 -- Valid loss: 0.5786, F1: 0.7517, Auc:0.7504, Aupr0.5629, hmloss: 0.1571 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 482, Train loss: 0.0153 -- Valid loss: 0.5599, F1: 0.7347, Auc:0.7351, Aupr0.5396, hmloss: 0.1630 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 483, Train loss: 0.0152 -- Valid loss: 0.5669, F1: 0.7247, Auc:0.7335, Aupr0.5376, hmloss: 0.1653 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 484, Train loss: 0.0158 -- Valid loss: 0.5721, F1: 0.7141, Auc:0.7318, Aupr0.5335, hmloss: 0.1694 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 485, Train loss: 0.0146 -- Valid loss: 0.5940, F1: 0.6984, Auc:0.7202, Aupr0.5188, hmloss: 0.1751 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 486, Train loss: 0.0146 -- Valid loss: 0.5894, F1: 0.7035, Auc:0.7214, Aupr0.5203, hmloss: 0.1736 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 487, Train loss: 0.0145 -- Valid loss: 0.6021, F1: 0.7088, Auc:0.7247, Aupr0.5250, hmloss: 0.1716 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
