epoch:0, Train loss:0.5523 -- Valid loss:1.2497, F1:0.4881, Auc:0.4899, Aupr:0.3576, hmloss:0.3954 -- best F1:0.4881, best Auc:0.4899, best Aupr:0.3576, best hmloss:0.3954
epoch:381, Train loss:0.0760 -- Valid loss:0.7360, F1:0.6439, Auc:0.7016, Aupr:0.5426, hmloss:0.2338 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:382, Train loss:0.0766 -- Valid loss:0.7971, F1:0.5680, Auc:0.6408, Aupr:0.4645, hmloss:0.2851 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:383, Train loss:0.0759 -- Valid loss:0.6255, F1:0.6359, Auc:0.6875, Aupr:0.5234, hmloss:0.2407 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:384, Train loss:0.0750 -- Valid loss:0.6279, F1:0.6580, Auc:0.7131, Aupr:0.5595, hmloss:0.2267 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:385, Train loss:0.0750 -- Valid loss:0.7311, F1:0.6486, Auc:0.7107, Aupr:0.5509, hmloss:0.2312 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:386, Train loss:0.0747 -- Valid loss:0.7610, F1:0.6082, Auc:0.6700, Aupr:0.4994, hmloss:0.2528 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:387, Train loss:0.0747 -- Valid loss:0.7101, F1:0.6139, Auc:0.6842, Aupr:0.5150, hmloss:0.2529 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:388, Train loss:0.0750 -- Valid loss:0.7959, F1:0.5803, Auc:0.6263, Aupr:0.4502, hmloss:0.2794 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:389, Train loss:0.0760 -- Valid loss:0.8232, F1:0.6311, Auc:0.6915, Aupr:0.5331, hmloss:0.2387 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:390, Train loss:0.0753 -- Valid loss:0.6799, F1:0.6043, Auc:0.6787, Aupr:0.5227, hmloss:0.2506 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:391, Train loss:0.0748 -- Valid loss:0.8208, F1:0.5680, Auc:0.6671, Aupr:0.5023, hmloss:0.2684 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:392, Train loss:0.0750 -- Valid loss:0.7541, F1:0.5984, Auc:0.6747, Aupr:0.5001, hmloss:0.2600 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:393, Train loss:0.0755 -- Valid loss:0.6717, F1:0.6076, Auc:0.6662, Aupr:0.5010, hmloss:0.2544 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:394, Train loss:0.0750 -- Valid loss:0.7995, F1:0.5760, Auc:0.6375, Aupr:0.4645, hmloss:0.2775 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:395, Train loss:0.0745 -- Valid loss:0.8583, F1:0.5049, Auc:0.5990, Aupr:0.4329, hmloss:0.3076 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:396, Train loss:0.0739 -- Valid loss:0.8010, F1:0.5986, Auc:0.6827, Aupr:0.5207, hmloss:0.2544 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:397, Train loss:0.0749 -- Valid loss:0.7487, F1:0.6077, Auc:0.6548, Aupr:0.4884, hmloss:0.2559 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:398, Train loss:0.0754 -- Valid loss:1.1694, F1:0.5044, Auc:0.6248, Aupr:0.4595, hmloss:0.2952 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:399, Train loss:0.0757 -- Valid loss:0.6949, F1:0.6381, Auc:0.6994, Aupr:0.5403, hmloss:0.2362 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:400, Train loss:0.0745 -- Valid loss:0.7943, F1:0.5833, Auc:0.6596, Aupr:0.4927, hmloss:0.2663 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:401, Train loss:0.0753 -- Valid loss:0.6798, F1:0.6438, Auc:0.7070, Aupr:0.5444, hmloss:0.2335 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:402, Train loss:0.0749 -- Valid loss:0.7395, F1:0.6002, Auc:0.6795, Aupr:0.5143, hmloss:0.2536 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:403, Train loss:0.0760 -- Valid loss:0.7523, F1:0.5930, Auc:0.6851, Aupr:0.5299, hmloss:0.2551 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:404, Train loss:0.0763 -- Valid loss:0.7940, F1:0.5522, Auc:0.6236, Aupr:0.4483, hmloss:0.2909 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:405, Train loss:0.0753 -- Valid loss:1.2967, F1:0.4601, Auc:0.5895, Aupr:0.4253, hmloss:0.3082 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:406, Train loss:0.0746 -- Valid loss:0.8710, F1:0.5901, Auc:0.6567, Aupr:0.4962, hmloss:0.2640 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:407, Train loss:0.0741 -- Valid loss:0.6776, F1:0.6103, Auc:0.6661, Aupr:0.4947, hmloss:0.2549 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:408, Train loss:0.0744 -- Valid loss:0.9131, F1:0.5149, Auc:0.5696, Aupr:0.4070, hmloss:0.3256 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:409, Train loss:0.0749 -- Valid loss:0.8493, F1:0.4449, Auc:0.5895, Aupr:0.4236, hmloss:0.3146 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:410, Train loss:0.0758 -- Valid loss:0.9547, F1:0.4670, Auc:0.5728, Aupr:0.4077, hmloss:0.3210 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:411, Train loss:0.0749 -- Valid loss:0.7693, F1:0.5324, Auc:0.6207, Aupr:0.4530, hmloss:0.2933 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:412, Train loss:0.0757 -- Valid loss:0.7397, F1:0.5643, Auc:0.6474, Aupr:0.4862, hmloss:0.2726 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:413, Train loss:0.0744 -- Valid loss:0.7930, F1:0.5916, Auc:0.6454, Aupr:0.4793, hmloss:0.2604 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:414, Train loss:0.0739 -- Valid loss:0.8379, F1:0.5874, Auc:0.6652, Aupr:0.4931, hmloss:0.2652 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:415, Train loss:0.0752 -- Valid loss:0.7148, F1:0.6273, Auc:0.6675, Aupr:0.5005, hmloss:0.2495 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:416, Train loss:0.0749 -- Valid loss:1.0062, F1:0.5512, Auc:0.6109, Aupr:0.4407, hmloss:0.2990 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:417, Train loss:0.0752 -- Valid loss:1.1220, F1:0.4933, Auc:0.6036, Aupr:0.4418, hmloss:0.3046 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:418, Train loss:0.0757 -- Valid loss:0.7773, F1:0.6168, Auc:0.6663, Aupr:0.5079, hmloss:0.2492 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:419, Train loss:0.0747 -- Valid loss:0.8766, F1:0.5256, Auc:0.6400, Aupr:0.4736, hmloss:0.2873 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:420, Train loss:0.0756 -- Valid loss:0.7853, F1:0.6209, Auc:0.6639, Aupr:0.4954, hmloss:0.2575 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:421, Train loss:0.0762 -- Valid loss:0.8129, F1:0.5013, Auc:0.6288, Aupr:0.4576, hmloss:0.2936 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:422, Train loss:0.0755 -- Valid loss:0.8347, F1:0.4788, Auc:0.5985, Aupr:0.4362, hmloss:0.3024 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:423, Train loss:0.0751 -- Valid loss:0.8390, F1:0.5073, Auc:0.5981, Aupr:0.4316, hmloss:0.3013 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:424, Train loss:0.0754 -- Valid loss:0.7844, F1:0.5675, Auc:0.6375, Aupr:0.4803, hmloss:0.2690 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:425, Train loss:0.0754 -- Valid loss:0.8319, F1:0.6326, Auc:0.6858, Aupr:0.5249, hmloss:0.2384 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:426, Train loss:0.0751 -- Valid loss:0.7679, F1:0.6031, Auc:0.6324, Aupr:0.4629, hmloss:0.2738 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:427, Train loss:0.0757 -- Valid loss:0.7703, F1:0.5615, Auc:0.6276, Aupr:0.4680, hmloss:0.2755 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:428, Train loss:0.0750 -- Valid loss:0.8674, F1:0.4489, Auc:0.5662, Aupr:0.4042, hmloss:0.3297 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:429, Train loss:0.0745 -- Valid loss:0.8265, F1:0.5805, Auc:0.6388, Aupr:0.4791, hmloss:0.2747 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:430, Train loss:0.0744 -- Valid loss:1.1968, F1:0.5659, Auc:0.6136, Aupr:0.4472, hmloss:0.2904 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:431, Train loss:0.0745 -- Valid loss:0.8245, F1:0.5966, Auc:0.6618, Aupr:0.5023, hmloss:0.2609 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:432, Train loss:0.0742 -- Valid loss:0.8814, F1:0.6027, Auc:0.6830, Aupr:0.5267, hmloss:0.2488 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:433, Train loss:0.0759 -- Valid loss:0.7386, F1:0.5607, Auc:0.6551, Aupr:0.4978, hmloss:0.2702 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:434, Train loss:0.0747 -- Valid loss:0.7445, F1:0.5874, Auc:0.6513, Aupr:0.4930, hmloss:0.2640 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:435, Train loss:0.0742 -- Valid loss:0.7234, F1:0.5491, Auc:0.6282, Aupr:0.4641, hmloss:0.2818 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:436, Train loss:0.0726 -- Valid loss:0.7383, F1:0.6061, Auc:0.6843, Aupr:0.5290, hmloss:0.2516 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:437, Train loss:0.0713 -- Valid loss:0.6999, F1:0.6446, Auc:0.7098, Aupr:0.5526, hmloss:0.2350 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:438, Train loss:0.0711 -- Valid loss:0.7870, F1:0.6044, Auc:0.6810, Aupr:0.5161, hmloss:0.2528 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:439, Train loss:0.0701 -- Valid loss:0.6768, F1:0.6372, Auc:0.7081, Aupr:0.5419, hmloss:0.2368 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:440, Train loss:0.0704 -- Valid loss:0.7093, F1:0.6422, Auc:0.7051, Aupr:0.5518, hmloss:0.2328 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:441, Train loss:0.0704 -- Valid loss:0.7082, F1:0.6488, Auc:0.7183, Aupr:0.5550, hmloss:0.2314 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:442, Train loss:0.0700 -- Valid loss:0.7363, F1:0.6355, Auc:0.7011, Aupr:0.5404, hmloss:0.2377 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:443, Train loss:0.0700 -- Valid loss:0.6625, F1:0.6488, Auc:0.7161, Aupr:0.5559, hmloss:0.2324 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:444, Train loss:0.0695 -- Valid loss:0.8654, F1:0.6270, Auc:0.6948, Aupr:0.5334, hmloss:0.2401 -- best F1:0.6580, best Auc:0.7131, best Aupr:0.5595, best hmloss:0.2267
epoch:445, Train loss:0.0695 -- Valid loss:0.6469, F1:0.6609, Auc:0.7096, Aupr:0.5549, hmloss:0.2229 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:446, Train loss:0.0697 -- Valid loss:0.6697, F1:0.6458, Auc:0.7166, Aupr:0.5650, hmloss:0.2319 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:447, Train loss:0.0700 -- Valid loss:0.9449, F1:0.5950, Auc:0.6738, Aupr:0.5192, hmloss:0.2514 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:448, Train loss:0.0698 -- Valid loss:0.6613, F1:0.6428, Auc:0.7065, Aupr:0.5562, hmloss:0.2336 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:449, Train loss:0.0703 -- Valid loss:0.6972, F1:0.6270, Auc:0.7019, Aupr:0.5462, hmloss:0.2413 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:450, Train loss:0.0693 -- Valid loss:0.8035, F1:0.6226, Auc:0.6696, Aupr:0.5057, hmloss:0.2493 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:451, Train loss:0.0698 -- Valid loss:0.8119, F1:0.6376, Auc:0.7120, Aupr:0.5534, hmloss:0.2358 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:452, Train loss:0.0691 -- Valid loss:0.7698, F1:0.6215, Auc:0.6767, Aupr:0.5187, hmloss:0.2451 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:453, Train loss:0.0697 -- Valid loss:0.7990, F1:0.6218, Auc:0.6991, Aupr:0.5374, hmloss:0.2436 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:454, Train loss:0.0687 -- Valid loss:0.7613, F1:0.6285, Auc:0.6959, Aupr:0.5341, hmloss:0.2392 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:455, Train loss:0.0691 -- Valid loss:0.6304, F1:0.6425, Auc:0.7074, Aupr:0.5553, hmloss:0.2302 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:456, Train loss:0.0699 -- Valid loss:0.7582, F1:0.6250, Auc:0.6941, Aupr:0.5250, hmloss:0.2484 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:457, Train loss:0.0697 -- Valid loss:0.8556, F1:0.6063, Auc:0.6862, Aupr:0.5281, hmloss:0.2509 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:458, Train loss:0.0693 -- Valid loss:0.6681, F1:0.6507, Auc:0.7165, Aupr:0.5612, hmloss:0.2266 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:459, Train loss:0.0687 -- Valid loss:0.7292, F1:0.6458, Auc:0.7075, Aupr:0.5493, hmloss:0.2302 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:460, Train loss:0.0695 -- Valid loss:0.8884, F1:0.5967, Auc:0.6564, Aupr:0.4960, hmloss:0.2614 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:461, Train loss:0.0697 -- Valid loss:0.6753, F1:0.6485, Auc:0.7157, Aupr:0.5605, hmloss:0.2293 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:462, Train loss:0.0694 -- Valid loss:0.6988, F1:0.6321, Auc:0.6896, Aupr:0.5310, hmloss:0.2387 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:463, Train loss:0.0692 -- Valid loss:0.7735, F1:0.6322, Auc:0.7084, Aupr:0.5517, hmloss:0.2364 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:464, Train loss:0.0689 -- Valid loss:0.6907, F1:0.6418, Auc:0.7036, Aupr:0.5403, hmloss:0.2335 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:465, Train loss:0.0687 -- Valid loss:0.8108, F1:0.5724, Auc:0.6344, Aupr:0.4686, hmloss:0.2807 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:466, Train loss:0.0691 -- Valid loss:0.8017, F1:0.6100, Auc:0.6901, Aupr:0.5352, hmloss:0.2457 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:467, Train loss:0.0683 -- Valid loss:0.7139, F1:0.6341, Auc:0.6928, Aupr:0.5349, hmloss:0.2414 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:468, Train loss:0.0691 -- Valid loss:0.7646, F1:0.6452, Auc:0.7119, Aupr:0.5610, hmloss:0.2293 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:469, Train loss:0.0694 -- Valid loss:0.8618, F1:0.5991, Auc:0.6873, Aupr:0.5141, hmloss:0.2578 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:470, Train loss:0.0691 -- Valid loss:0.8458, F1:0.6054, Auc:0.6560, Aupr:0.4893, hmloss:0.2590 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:471, Train loss:0.0698 -- Valid loss:0.6688, F1:0.6304, Auc:0.6969, Aupr:0.5405, hmloss:0.2380 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:472, Train loss:0.0692 -- Valid loss:0.7242, F1:0.6462, Auc:0.7146, Aupr:0.5566, hmloss:0.2325 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:473, Train loss:0.0692 -- Valid loss:0.7896, F1:0.6190, Auc:0.6767, Aupr:0.5098, hmloss:0.2476 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:474, Train loss:0.0696 -- Valid loss:0.8687, F1:0.5219, Auc:0.6278, Aupr:0.4574, hmloss:0.2890 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:475, Train loss:0.0693 -- Valid loss:0.8212, F1:0.6236, Auc:0.6604, Aupr:0.4855, hmloss:0.2541 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:476, Train loss:0.0695 -- Valid loss:0.6312, F1:0.6383, Auc:0.6905, Aupr:0.5262, hmloss:0.2402 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:477, Train loss:0.0694 -- Valid loss:0.7553, F1:0.6468, Auc:0.7096, Aupr:0.5503, hmloss:0.2306 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:478, Train loss:0.0692 -- Valid loss:0.7135, F1:0.6319, Auc:0.6942, Aupr:0.5379, hmloss:0.2372 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:479, Train loss:0.0688 -- Valid loss:0.7142, F1:0.6345, Auc:0.7102, Aupr:0.5499, hmloss:0.2377 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:480, Train loss:0.0695 -- Valid loss:0.7619, F1:0.6217, Auc:0.6855, Aupr:0.5249, hmloss:0.2421 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:481, Train loss:0.0684 -- Valid loss:0.7177, F1:0.5806, Auc:0.6539, Aupr:0.4799, hmloss:0.2683 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:482, Train loss:0.0687 -- Valid loss:0.7679, F1:0.6336, Auc:0.7015, Aupr:0.5509, hmloss:0.2345 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:483, Train loss:0.0697 -- Valid loss:0.6694, F1:0.6215, Auc:0.6982, Aupr:0.5394, hmloss:0.2425 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:484, Train loss:0.0683 -- Valid loss:0.9723, F1:0.5753, Auc:0.6353, Aupr:0.4695, hmloss:0.2769 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:485, Train loss:0.0690 -- Valid loss:0.9777, F1:0.5581, Auc:0.6279, Aupr:0.4589, hmloss:0.2820 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:486, Train loss:0.0688 -- Valid loss:0.9464, F1:0.5522, Auc:0.6633, Aupr:0.4933, hmloss:0.2751 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:487, Train loss:0.0689 -- Valid loss:0.7541, F1:0.6285, Auc:0.6811, Aupr:0.5234, hmloss:0.2425 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:488, Train loss:0.0692 -- Valid loss:0.7493, F1:0.6186, Auc:0.6732, Aupr:0.5094, hmloss:0.2520 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:489, Train loss:0.0676 -- Valid loss:0.7380, F1:0.6511, Auc:0.7085, Aupr:0.5531, hmloss:0.2283 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:490, Train loss:0.0674 -- Valid loss:0.7406, F1:0.6517, Auc:0.7233, Aupr:0.5732, hmloss:0.2259 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:491, Train loss:0.0670 -- Valid loss:0.7088, F1:0.6443, Auc:0.7132, Aupr:0.5564, hmloss:0.2304 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:492, Train loss:0.0666 -- Valid loss:0.7134, F1:0.6575, Auc:0.7259, Aupr:0.5745, hmloss:0.2243 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:493, Train loss:0.0671 -- Valid loss:0.7167, F1:0.6305, Auc:0.7020, Aupr:0.5477, hmloss:0.2373 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:494, Train loss:0.0665 -- Valid loss:0.7741, F1:0.6420, Auc:0.7119, Aupr:0.5591, hmloss:0.2328 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:495, Train loss:0.0664 -- Valid loss:0.6695, F1:0.6423, Auc:0.7070, Aupr:0.5429, hmloss:0.2339 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:496, Train loss:0.0671 -- Valid loss:0.7614, F1:0.6403, Auc:0.7015, Aupr:0.5464, hmloss:0.2328 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:497, Train loss:0.0675 -- Valid loss:0.6625, F1:0.6573, Auc:0.7174, Aupr:0.5671, hmloss:0.2247 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:498, Train loss:0.0661 -- Valid loss:1.0226, F1:0.5859, Auc:0.6834, Aupr:0.5132, hmloss:0.2622 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
epoch:499, Train loss:0.0666 -- Valid loss:0.7482, F1:0.6425, Auc:0.7105, Aupr:0.5492, hmloss:0.2333 -- best F1:0.6609, best Auc:0.7096, best Aupr:0.5549, best hmloss:0.2229
