epoch:0, Train loss:0.6826 -- Valid loss:0.8609, F1:0.3354, Auc:0.5076, Aupr:0.2573, hmloss:0.4535 -- best F1:0.3354, best Auc:0.5076, best Aupr:0.2573, best hmloss:0.4535
epoch:381, Train loss:0.0602 -- Valid loss:0.8955, F1:0.6380, Auc:0.7237, Aupr:0.4791, hmloss:0.1790 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:382, Train loss:0.0588 -- Valid loss:0.8970, F1:0.6369, Auc:0.7228, Aupr:0.4791, hmloss:0.1789 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:383, Train loss:0.0602 -- Valid loss:0.9072, F1:0.6343, Auc:0.7210, Aupr:0.4751, hmloss:0.1800 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:384, Train loss:0.0597 -- Valid loss:0.9088, F1:0.6331, Auc:0.7211, Aupr:0.4766, hmloss:0.1804 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:385, Train loss:0.0595 -- Valid loss:0.9124, F1:0.6299, Auc:0.7205, Aupr:0.4757, hmloss:0.1818 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:386, Train loss:0.0595 -- Valid loss:0.9171, F1:0.6294, Auc:0.7207, Aupr:0.4749, hmloss:0.1815 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:387, Train loss:0.0588 -- Valid loss:0.9203, F1:0.6278, Auc:0.7205, Aupr:0.4745, hmloss:0.1818 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:388, Train loss:0.0590 -- Valid loss:0.9196, F1:0.6269, Auc:0.7196, Aupr:0.4737, hmloss:0.1819 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:389, Train loss:0.0595 -- Valid loss:0.9229, F1:0.6268, Auc:0.7192, Aupr:0.4734, hmloss:0.1819 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:390, Train loss:0.0602 -- Valid loss:0.9260, F1:0.6257, Auc:0.7179, Aupr:0.4721, hmloss:0.1821 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:391, Train loss:0.0606 -- Valid loss:0.9363, F1:0.6269, Auc:0.7185, Aupr:0.4738, hmloss:0.1812 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:392, Train loss:0.0596 -- Valid loss:0.9304, F1:0.6284, Auc:0.7189, Aupr:0.4737, hmloss:0.1809 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:393, Train loss:0.0598 -- Valid loss:0.9221, F1:0.6298, Auc:0.7189, Aupr:0.4737, hmloss:0.1805 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:394, Train loss:0.0591 -- Valid loss:0.9185, F1:0.6293, Auc:0.7182, Aupr:0.4734, hmloss:0.1809 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:395, Train loss:0.0582 -- Valid loss:0.9090, F1:0.6309, Auc:0.7191, Aupr:0.4749, hmloss:0.1806 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:396, Train loss:0.0599 -- Valid loss:0.9041, F1:0.6321, Auc:0.7198, Aupr:0.4751, hmloss:0.1802 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:397, Train loss:0.0593 -- Valid loss:0.8985, F1:0.6319, Auc:0.7195, Aupr:0.4765, hmloss:0.1800 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:398, Train loss:0.0586 -- Valid loss:0.8931, F1:0.6316, Auc:0.7192, Aupr:0.4764, hmloss:0.1798 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:399, Train loss:0.0612 -- Valid loss:0.8932, F1:0.6314, Auc:0.7191, Aupr:0.4761, hmloss:0.1802 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:400, Train loss:0.0592 -- Valid loss:0.8944, F1:0.6325, Auc:0.7206, Aupr:0.4776, hmloss:0.1796 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:401, Train loss:0.0614 -- Valid loss:0.8974, F1:0.6329, Auc:0.7214, Aupr:0.4769, hmloss:0.1800 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:402, Train loss:0.0589 -- Valid loss:0.9033, F1:0.6338, Auc:0.7229, Aupr:0.4789, hmloss:0.1795 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:403, Train loss:0.0596 -- Valid loss:0.8960, F1:0.6347, Auc:0.7224, Aupr:0.4786, hmloss:0.1793 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:404, Train loss:0.0585 -- Valid loss:0.8933, F1:0.6345, Auc:0.7219, Aupr:0.4796, hmloss:0.1794 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:405, Train loss:0.0594 -- Valid loss:0.8936, F1:0.6330, Auc:0.7210, Aupr:0.4776, hmloss:0.1801 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:406, Train loss:0.0594 -- Valid loss:0.9026, F1:0.6314, Auc:0.7206, Aupr:0.4762, hmloss:0.1809 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:407, Train loss:0.0589 -- Valid loss:0.9080, F1:0.6326, Auc:0.7215, Aupr:0.4774, hmloss:0.1801 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:408, Train loss:0.0601 -- Valid loss:0.9095, F1:0.6325, Auc:0.7219, Aupr:0.4784, hmloss:0.1800 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:409, Train loss:0.0584 -- Valid loss:0.9169, F1:0.6314, Auc:0.7223, Aupr:0.4783, hmloss:0.1798 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:410, Train loss:0.0606 -- Valid loss:0.9198, F1:0.6331, Auc:0.7227, Aupr:0.4789, hmloss:0.1790 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:411, Train loss:0.0598 -- Valid loss:0.9179, F1:0.6332, Auc:0.7224, Aupr:0.4793, hmloss:0.1789 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:412, Train loss:0.0598 -- Valid loss:0.9139, F1:0.6321, Auc:0.7212, Aupr:0.4780, hmloss:0.1795 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:413, Train loss:0.0604 -- Valid loss:0.9120, F1:0.6338, Auc:0.7220, Aupr:0.4806, hmloss:0.1784 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:414, Train loss:0.0583 -- Valid loss:0.9092, F1:0.6339, Auc:0.7215, Aupr:0.4802, hmloss:0.1783 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:415, Train loss:0.0587 -- Valid loss:0.9089, F1:0.6333, Auc:0.7214, Aupr:0.4809, hmloss:0.1781 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:416, Train loss:0.0590 -- Valid loss:0.9072, F1:0.6318, Auc:0.7202, Aupr:0.4784, hmloss:0.1789 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:417, Train loss:0.0576 -- Valid loss:0.9120, F1:0.6308, Auc:0.7197, Aupr:0.4780, hmloss:0.1794 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:418, Train loss:0.0588 -- Valid loss:0.9155, F1:0.6308, Auc:0.7203, Aupr:0.4785, hmloss:0.1793 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:419, Train loss:0.0591 -- Valid loss:0.9150, F1:0.6313, Auc:0.7212, Aupr:0.4787, hmloss:0.1792 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:420, Train loss:0.0598 -- Valid loss:0.9170, F1:0.6325, Auc:0.7217, Aupr:0.4790, hmloss:0.1788 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:421, Train loss:0.0586 -- Valid loss:0.9201, F1:0.6338, Auc:0.7225, Aupr:0.4797, hmloss:0.1783 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:422, Train loss:0.0574 -- Valid loss:0.9234, F1:0.6329, Auc:0.7222, Aupr:0.4789, hmloss:0.1789 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:423, Train loss:0.0594 -- Valid loss:0.9194, F1:0.6345, Auc:0.7234, Aupr:0.4807, hmloss:0.1782 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:424, Train loss:0.0594 -- Valid loss:0.9205, F1:0.6335, Auc:0.7232, Aupr:0.4806, hmloss:0.1787 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:425, Train loss:0.0588 -- Valid loss:0.9241, F1:0.6344, Auc:0.7241, Aupr:0.4821, hmloss:0.1782 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:426, Train loss:0.0586 -- Valid loss:0.9298, F1:0.6335, Auc:0.7238, Aupr:0.4812, hmloss:0.1787 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:427, Train loss:0.0591 -- Valid loss:0.9294, F1:0.6336, Auc:0.7237, Aupr:0.4819, hmloss:0.1789 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:428, Train loss:0.0598 -- Valid loss:0.9247, F1:0.6342, Auc:0.7236, Aupr:0.4817, hmloss:0.1788 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:429, Train loss:0.0577 -- Valid loss:0.9254, F1:0.6350, Auc:0.7239, Aupr:0.4816, hmloss:0.1784 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:430, Train loss:0.0576 -- Valid loss:0.9258, F1:0.6341, Auc:0.7232, Aupr:0.4802, hmloss:0.1789 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:431, Train loss:0.0603 -- Valid loss:0.9231, F1:0.6340, Auc:0.7232, Aupr:0.4809, hmloss:0.1788 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:432, Train loss:0.0575 -- Valid loss:0.9201, F1:0.6353, Auc:0.7244, Aupr:0.4828, hmloss:0.1779 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:433, Train loss:0.0597 -- Valid loss:0.9199, F1:0.6340, Auc:0.7236, Aupr:0.4812, hmloss:0.1786 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:434, Train loss:0.0587 -- Valid loss:0.9185, F1:0.6321, Auc:0.7221, Aupr:0.4792, hmloss:0.1796 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:435, Train loss:0.0598 -- Valid loss:0.9203, F1:0.6323, Auc:0.7223, Aupr:0.4787, hmloss:0.1793 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:436, Train loss:0.0606 -- Valid loss:0.9231, F1:0.6312, Auc:0.7218, Aupr:0.4771, hmloss:0.1798 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:437, Train loss:0.0584 -- Valid loss:0.9208, F1:0.6305, Auc:0.7208, Aupr:0.4770, hmloss:0.1800 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:438, Train loss:0.0590 -- Valid loss:0.9268, F1:0.6301, Auc:0.7211, Aupr:0.4766, hmloss:0.1802 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:439, Train loss:0.0598 -- Valid loss:0.9249, F1:0.6301, Auc:0.7208, Aupr:0.4764, hmloss:0.1804 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:440, Train loss:0.0596 -- Valid loss:0.9240, F1:0.6323, Auc:0.7221, Aupr:0.4791, hmloss:0.1793 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:441, Train loss:0.0587 -- Valid loss:0.9243, F1:0.6311, Auc:0.7212, Aupr:0.4775, hmloss:0.1800 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:442, Train loss:0.0582 -- Valid loss:0.9217, F1:0.6316, Auc:0.7211, Aupr:0.4771, hmloss:0.1799 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:443, Train loss:0.0582 -- Valid loss:0.9228, F1:0.6318, Auc:0.7208, Aupr:0.4771, hmloss:0.1796 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:444, Train loss:0.0592 -- Valid loss:0.9237, F1:0.6310, Auc:0.7210, Aupr:0.4767, hmloss:0.1803 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:445, Train loss:0.0587 -- Valid loss:0.9235, F1:0.6305, Auc:0.7203, Aupr:0.4765, hmloss:0.1802 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:446, Train loss:0.0570 -- Valid loss:0.9237, F1:0.6319, Auc:0.7217, Aupr:0.4784, hmloss:0.1798 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:447, Train loss:0.0581 -- Valid loss:0.9227, F1:0.6309, Auc:0.7204, Aupr:0.4765, hmloss:0.1801 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:448, Train loss:0.0560 -- Valid loss:0.9228, F1:0.6294, Auc:0.7193, Aupr:0.4753, hmloss:0.1806 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:449, Train loss:0.0600 -- Valid loss:0.9260, F1:0.6306, Auc:0.7203, Aupr:0.4770, hmloss:0.1801 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:450, Train loss:0.0590 -- Valid loss:0.9278, F1:0.6309, Auc:0.7215, Aupr:0.4783, hmloss:0.1801 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:451, Train loss:0.0582 -- Valid loss:0.9280, F1:0.6313, Auc:0.7219, Aupr:0.4790, hmloss:0.1799 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:452, Train loss:0.0586 -- Valid loss:0.9264, F1:0.6321, Auc:0.7225, Aupr:0.4797, hmloss:0.1797 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:453, Train loss:0.0594 -- Valid loss:0.9244, F1:0.6313, Auc:0.7213, Aupr:0.4780, hmloss:0.1800 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:454, Train loss:0.0593 -- Valid loss:0.9198, F1:0.6307, Auc:0.7204, Aupr:0.4764, hmloss:0.1804 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:455, Train loss:0.0589 -- Valid loss:0.9199, F1:0.6318, Auc:0.7211, Aupr:0.4775, hmloss:0.1797 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:456, Train loss:0.0589 -- Valid loss:0.9199, F1:0.6310, Auc:0.7201, Aupr:0.4762, hmloss:0.1799 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:457, Train loss:0.0589 -- Valid loss:0.9227, F1:0.6308, Auc:0.7204, Aupr:0.4762, hmloss:0.1802 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:458, Train loss:0.0586 -- Valid loss:0.9238, F1:0.6307, Auc:0.7200, Aupr:0.4760, hmloss:0.1803 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:459, Train loss:0.0585 -- Valid loss:0.9202, F1:0.6313, Auc:0.7203, Aupr:0.4772, hmloss:0.1798 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:460, Train loss:0.0595 -- Valid loss:0.9168, F1:0.6316, Auc:0.7203, Aupr:0.4771, hmloss:0.1798 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:461, Train loss:0.0588 -- Valid loss:0.9172, F1:0.6326, Auc:0.7212, Aupr:0.4786, hmloss:0.1793 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:462, Train loss:0.0576 -- Valid loss:0.9154, F1:0.6323, Auc:0.7208, Aupr:0.4785, hmloss:0.1794 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:463, Train loss:0.0597 -- Valid loss:0.9145, F1:0.6323, Auc:0.7208, Aupr:0.4786, hmloss:0.1793 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:464, Train loss:0.0591 -- Valid loss:0.9121, F1:0.6314, Auc:0.7206, Aupr:0.4781, hmloss:0.1797 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:465, Train loss:0.0580 -- Valid loss:0.9161, F1:0.6318, Auc:0.7211, Aupr:0.4782, hmloss:0.1796 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:466, Train loss:0.0593 -- Valid loss:0.9178, F1:0.6317, Auc:0.7207, Aupr:0.4780, hmloss:0.1795 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:467, Train loss:0.0590 -- Valid loss:0.9196, F1:0.6322, Auc:0.7220, Aupr:0.4790, hmloss:0.1796 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:468, Train loss:0.0586 -- Valid loss:0.9205, F1:0.6336, Auc:0.7225, Aupr:0.4807, hmloss:0.1788 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:469, Train loss:0.0610 -- Valid loss:0.9207, F1:0.6316, Auc:0.7217, Aupr:0.4786, hmloss:0.1798 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:470, Train loss:0.0585 -- Valid loss:0.9249, F1:0.6335, Auc:0.7229, Aupr:0.4803, hmloss:0.1784 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:471, Train loss:0.0596 -- Valid loss:0.9283, F1:0.6326, Auc:0.7224, Aupr:0.4796, hmloss:0.1790 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:472, Train loss:0.0578 -- Valid loss:0.9261, F1:0.6315, Auc:0.7214, Aupr:0.4776, hmloss:0.1794 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:473, Train loss:0.0604 -- Valid loss:0.9218, F1:0.6323, Auc:0.7218, Aupr:0.4788, hmloss:0.1791 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:474, Train loss:0.0581 -- Valid loss:0.9187, F1:0.6341, Auc:0.7235, Aupr:0.4806, hmloss:0.1789 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:475, Train loss:0.0598 -- Valid loss:0.9167, F1:0.6325, Auc:0.7220, Aupr:0.4786, hmloss:0.1795 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:476, Train loss:0.0572 -- Valid loss:0.9186, F1:0.6332, Auc:0.7229, Aupr:0.4805, hmloss:0.1793 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:477, Train loss:0.0597 -- Valid loss:0.9226, F1:0.6336, Auc:0.7230, Aupr:0.4804, hmloss:0.1789 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:478, Train loss:0.0598 -- Valid loss:0.9230, F1:0.6329, Auc:0.7224, Aupr:0.4796, hmloss:0.1791 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:479, Train loss:0.0598 -- Valid loss:0.9213, F1:0.6336, Auc:0.7231, Aupr:0.4801, hmloss:0.1791 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:480, Train loss:0.0579 -- Valid loss:0.9223, F1:0.6326, Auc:0.7223, Aupr:0.4792, hmloss:0.1795 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:481, Train loss:0.0612 -- Valid loss:0.9238, F1:0.6326, Auc:0.7218, Aupr:0.4787, hmloss:0.1795 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:482, Train loss:0.0595 -- Valid loss:0.9256, F1:0.6337, Auc:0.7227, Aupr:0.4804, hmloss:0.1789 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:483, Train loss:0.0590 -- Valid loss:0.9197, F1:0.6348, Auc:0.7230, Aupr:0.4808, hmloss:0.1784 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:484, Train loss:0.0582 -- Valid loss:0.9222, F1:0.6338, Auc:0.7226, Aupr:0.4803, hmloss:0.1789 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:485, Train loss:0.0581 -- Valid loss:0.9207, F1:0.6336, Auc:0.7226, Aupr:0.4797, hmloss:0.1791 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:486, Train loss:0.0576 -- Valid loss:0.9178, F1:0.6339, Auc:0.7223, Aupr:0.4799, hmloss:0.1787 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:487, Train loss:0.0601 -- Valid loss:0.9182, F1:0.6344, Auc:0.7228, Aupr:0.4805, hmloss:0.1787 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:488, Train loss:0.0600 -- Valid loss:0.9160, F1:0.6350, Auc:0.7233, Aupr:0.4807, hmloss:0.1786 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:489, Train loss:0.0590 -- Valid loss:0.9196, F1:0.6331, Auc:0.7226, Aupr:0.4799, hmloss:0.1791 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:490, Train loss:0.0611 -- Valid loss:0.9190, F1:0.6341, Auc:0.7224, Aupr:0.4806, hmloss:0.1785 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:491, Train loss:0.0594 -- Valid loss:0.9150, F1:0.6330, Auc:0.7217, Aupr:0.4797, hmloss:0.1789 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:492, Train loss:0.0585 -- Valid loss:0.9169, F1:0.6340, Auc:0.7227, Aupr:0.4808, hmloss:0.1787 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:493, Train loss:0.0587 -- Valid loss:0.9196, F1:0.6337, Auc:0.7222, Aupr:0.4795, hmloss:0.1790 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:494, Train loss:0.0591 -- Valid loss:0.9227, F1:0.6321, Auc:0.7216, Aupr:0.4787, hmloss:0.1798 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:495, Train loss:0.0593 -- Valid loss:0.9221, F1:0.6319, Auc:0.7215, Aupr:0.4783, hmloss:0.1798 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:496, Train loss:0.0594 -- Valid loss:0.9219, F1:0.6316, Auc:0.7212, Aupr:0.4776, hmloss:0.1798 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:497, Train loss:0.0592 -- Valid loss:0.9231, F1:0.6304, Auc:0.7205, Aupr:0.4762, hmloss:0.1804 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:498, Train loss:0.0584 -- Valid loss:0.9214, F1:0.6306, Auc:0.7208, Aupr:0.4766, hmloss:0.1804 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:499, Train loss:0.0597 -- Valid loss:0.9200, F1:0.6321, Auc:0.7219, Aupr:0.4788, hmloss:0.1797 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
