epoch:0, Train loss:0.6893 -- Valid loss:0.6837, F1:0.3495, Auc:0.5373, Aupr:0.3524, hmloss:0.2950 -- best F1:0.3495, best Auc:0.5373, best Aupr:0.3524, best hmloss:0.2950
epoch:381, Train loss:0.0569 -- Valid loss:0.4760, F1:0.8795, Auc:0.8845, Aupr:0.7639, hmloss:0.0782 -- best F1:0.8801, best Auc:0.8841, best Aupr:0.7626, best hmloss:0.0779
epoch:382, Train loss:0.0577 -- Valid loss:0.4762, F1:0.8785, Auc:0.8839, Aupr:0.7636, hmloss:0.0789 -- best F1:0.8801, best Auc:0.8841, best Aupr:0.7626, best hmloss:0.0779
epoch:383, Train loss:0.0562 -- Valid loss:0.4768, F1:0.8795, Auc:0.8862, Aupr:0.7664, hmloss:0.0784 -- best F1:0.8801, best Auc:0.8841, best Aupr:0.7626, best hmloss:0.0779
epoch:384, Train loss:0.0579 -- Valid loss:0.4741, F1:0.8802, Auc:0.8867, Aupr:0.7674, hmloss:0.0778 -- best F1:0.8802, best Auc:0.8867, best Aupr:0.7674, best hmloss:0.0778
epoch:385, Train loss:0.0569 -- Valid loss:0.4700, F1:0.8810, Auc:0.8877, Aupr:0.7693, hmloss:0.0773 -- best F1:0.8810, best Auc:0.8877, best Aupr:0.7693, best hmloss:0.0773
epoch:386, Train loss:0.0581 -- Valid loss:0.4713, F1:0.8816, Auc:0.8881, Aupr:0.7706, hmloss:0.0769 -- best F1:0.8816, best Auc:0.8881, best Aupr:0.7706, best hmloss:0.0769
epoch:387, Train loss:0.0563 -- Valid loss:0.4753, F1:0.8821, Auc:0.8884, Aupr:0.7708, hmloss:0.0767 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:388, Train loss:0.0577 -- Valid loss:0.4773, F1:0.8816, Auc:0.8886, Aupr:0.7707, hmloss:0.0770 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:389, Train loss:0.0585 -- Valid loss:0.4788, F1:0.8801, Auc:0.8875, Aupr:0.7682, hmloss:0.0781 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:390, Train loss:0.0570 -- Valid loss:0.4745, F1:0.8794, Auc:0.8864, Aupr:0.7680, hmloss:0.0784 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:391, Train loss:0.0572 -- Valid loss:0.4772, F1:0.8753, Auc:0.8803, Aupr:0.7602, hmloss:0.0809 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:392, Train loss:0.0573 -- Valid loss:0.4836, F1:0.8705, Auc:0.8729, Aupr:0.7505, hmloss:0.0837 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:393, Train loss:0.0585 -- Valid loss:0.4890, F1:0.8731, Auc:0.8761, Aupr:0.7546, hmloss:0.0821 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:394, Train loss:0.0594 -- Valid loss:0.4932, F1:0.8779, Auc:0.8846, Aupr:0.7643, hmloss:0.0792 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:395, Train loss:0.0579 -- Valid loss:0.4864, F1:0.8774, Auc:0.8847, Aupr:0.7629, hmloss:0.0797 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:396, Train loss:0.0578 -- Valid loss:0.4868, F1:0.8766, Auc:0.8842, Aupr:0.7622, hmloss:0.0804 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:397, Train loss:0.0569 -- Valid loss:0.4985, F1:0.8764, Auc:0.8833, Aupr:0.7612, hmloss:0.0805 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:398, Train loss:0.0569 -- Valid loss:0.4994, F1:0.8771, Auc:0.8839, Aupr:0.7623, hmloss:0.0800 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:399, Train loss:0.0563 -- Valid loss:0.5012, F1:0.8779, Auc:0.8852, Aupr:0.7649, hmloss:0.0794 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:400, Train loss:0.0572 -- Valid loss:0.4915, F1:0.8785, Auc:0.8855, Aupr:0.7656, hmloss:0.0789 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:401, Train loss:0.0567 -- Valid loss:0.4740, F1:0.8779, Auc:0.8827, Aupr:0.7630, hmloss:0.0790 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:402, Train loss:0.0568 -- Valid loss:0.4662, F1:0.8769, Auc:0.8804, Aupr:0.7590, hmloss:0.0797 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:403, Train loss:0.0584 -- Valid loss:0.4690, F1:0.8762, Auc:0.8788, Aupr:0.7575, hmloss:0.0802 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:404, Train loss:0.0585 -- Valid loss:0.4716, F1:0.8760, Auc:0.8779, Aupr:0.7559, hmloss:0.0805 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:405, Train loss:0.0570 -- Valid loss:0.4763, F1:0.8783, Auc:0.8812, Aupr:0.7603, hmloss:0.0790 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:406, Train loss:0.0580 -- Valid loss:0.4786, F1:0.8791, Auc:0.8837, Aupr:0.7633, hmloss:0.0786 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:407, Train loss:0.0568 -- Valid loss:0.4786, F1:0.8811, Auc:0.8866, Aupr:0.7664, hmloss:0.0774 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:408, Train loss:0.0564 -- Valid loss:0.4794, F1:0.8816, Auc:0.8878, Aupr:0.7685, hmloss:0.0770 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:409, Train loss:0.0559 -- Valid loss:0.4810, F1:0.8814, Auc:0.8873, Aupr:0.7680, hmloss:0.0771 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:410, Train loss:0.0577 -- Valid loss:0.4853, F1:0.8812, Auc:0.8872, Aupr:0.7677, hmloss:0.0773 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:411, Train loss:0.0561 -- Valid loss:0.4895, F1:0.8801, Auc:0.8864, Aupr:0.7667, hmloss:0.0781 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:412, Train loss:0.0563 -- Valid loss:0.4911, F1:0.8795, Auc:0.8854, Aupr:0.7651, hmloss:0.0785 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:413, Train loss:0.0557 -- Valid loss:0.4921, F1:0.8789, Auc:0.8851, Aupr:0.7641, hmloss:0.0790 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:414, Train loss:0.0569 -- Valid loss:0.4945, F1:0.8787, Auc:0.8853, Aupr:0.7636, hmloss:0.0791 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:415, Train loss:0.0551 -- Valid loss:0.4965, F1:0.8777, Auc:0.8857, Aupr:0.7628, hmloss:0.0799 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:416, Train loss:0.0565 -- Valid loss:0.4983, F1:0.8774, Auc:0.8846, Aupr:0.7617, hmloss:0.0799 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:417, Train loss:0.0573 -- Valid loss:0.5023, F1:0.8786, Auc:0.8857, Aupr:0.7631, hmloss:0.0792 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:418, Train loss:0.0566 -- Valid loss:0.5036, F1:0.8789, Auc:0.8856, Aupr:0.7629, hmloss:0.0790 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:419, Train loss:0.0569 -- Valid loss:0.5029, F1:0.8802, Auc:0.8867, Aupr:0.7648, hmloss:0.0782 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:420, Train loss:0.0574 -- Valid loss:0.5003, F1:0.8807, Auc:0.8867, Aupr:0.7652, hmloss:0.0779 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:421, Train loss:0.0569 -- Valid loss:0.5002, F1:0.8800, Auc:0.8864, Aupr:0.7647, hmloss:0.0782 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:422, Train loss:0.0562 -- Valid loss:0.5003, F1:0.8793, Auc:0.8863, Aupr:0.7647, hmloss:0.0787 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:423, Train loss:0.0560 -- Valid loss:0.4974, F1:0.8791, Auc:0.8858, Aupr:0.7645, hmloss:0.0787 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:424, Train loss:0.0555 -- Valid loss:0.4939, F1:0.8793, Auc:0.8866, Aupr:0.7662, hmloss:0.0785 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:425, Train loss:0.0552 -- Valid loss:0.4909, F1:0.8791, Auc:0.8868, Aupr:0.7667, hmloss:0.0786 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:426, Train loss:0.0565 -- Valid loss:0.4898, F1:0.8798, Auc:0.8868, Aupr:0.7672, hmloss:0.0782 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:427, Train loss:0.0571 -- Valid loss:0.4885, F1:0.8791, Auc:0.8861, Aupr:0.7658, hmloss:0.0786 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:428, Train loss:0.0559 -- Valid loss:0.4860, F1:0.8811, Auc:0.8874, Aupr:0.7682, hmloss:0.0773 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:429, Train loss:0.0551 -- Valid loss:0.4867, F1:0.8815, Auc:0.8872, Aupr:0.7681, hmloss:0.0770 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:430, Train loss:0.0560 -- Valid loss:0.4847, F1:0.8820, Auc:0.8865, Aupr:0.7681, hmloss:0.0766 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:431, Train loss:0.0556 -- Valid loss:0.4777, F1:0.8811, Auc:0.8860, Aupr:0.7663, hmloss:0.0772 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:432, Train loss:0.0559 -- Valid loss:0.4768, F1:0.8806, Auc:0.8856, Aupr:0.7653, hmloss:0.0775 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:433, Train loss:0.0581 -- Valid loss:0.4852, F1:0.8810, Auc:0.8864, Aupr:0.7660, hmloss:0.0773 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:434, Train loss:0.0576 -- Valid loss:0.4947, F1:0.8810, Auc:0.8875, Aupr:0.7675, hmloss:0.0774 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:435, Train loss:0.0572 -- Valid loss:0.5014, F1:0.8809, Auc:0.8882, Aupr:0.7672, hmloss:0.0775 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:436, Train loss:0.0556 -- Valid loss:0.5054, F1:0.8805, Auc:0.8875, Aupr:0.7668, hmloss:0.0777 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:437, Train loss:0.0552 -- Valid loss:0.5051, F1:0.8801, Auc:0.8871, Aupr:0.7662, hmloss:0.0780 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:438, Train loss:0.0566 -- Valid loss:0.5060, F1:0.8797, Auc:0.8872, Aupr:0.7659, hmloss:0.0784 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:439, Train loss:0.0550 -- Valid loss:0.5057, F1:0.8798, Auc:0.8872, Aupr:0.7656, hmloss:0.0783 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:440, Train loss:0.0576 -- Valid loss:0.5046, F1:0.8791, Auc:0.8865, Aupr:0.7647, hmloss:0.0787 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:441, Train loss:0.0554 -- Valid loss:0.5074, F1:0.8791, Auc:0.8866, Aupr:0.7646, hmloss:0.0787 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:442, Train loss:0.0573 -- Valid loss:0.5098, F1:0.8783, Auc:0.8854, Aupr:0.7633, hmloss:0.0793 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:443, Train loss:0.0560 -- Valid loss:0.5094, F1:0.8781, Auc:0.8846, Aupr:0.7626, hmloss:0.0794 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:444, Train loss:0.0553 -- Valid loss:0.5102, F1:0.8790, Auc:0.8845, Aupr:0.7635, hmloss:0.0787 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:445, Train loss:0.0566 -- Valid loss:0.5109, F1:0.8784, Auc:0.8839, Aupr:0.7618, hmloss:0.0793 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:446, Train loss:0.0557 -- Valid loss:0.5113, F1:0.8788, Auc:0.8838, Aupr:0.7612, hmloss:0.0790 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:447, Train loss:0.0552 -- Valid loss:0.5109, F1:0.8790, Auc:0.8842, Aupr:0.7621, hmloss:0.0788 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:448, Train loss:0.0577 -- Valid loss:0.5089, F1:0.8802, Auc:0.8860, Aupr:0.7647, hmloss:0.0780 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:449, Train loss:0.0561 -- Valid loss:0.5057, F1:0.8793, Auc:0.8854, Aupr:0.7633, hmloss:0.0785 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:450, Train loss:0.0566 -- Valid loss:0.5022, F1:0.8801, Auc:0.8868, Aupr:0.7659, hmloss:0.0780 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:451, Train loss:0.0559 -- Valid loss:0.5019, F1:0.8808, Auc:0.8880, Aupr:0.7673, hmloss:0.0776 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:452, Train loss:0.0572 -- Valid loss:0.5024, F1:0.8807, Auc:0.8874, Aupr:0.7661, hmloss:0.0777 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:453, Train loss:0.0559 -- Valid loss:0.5024, F1:0.8810, Auc:0.8877, Aupr:0.7666, hmloss:0.0775 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:454, Train loss:0.0574 -- Valid loss:0.5027, F1:0.8815, Auc:0.8884, Aupr:0.7681, hmloss:0.0772 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:455, Train loss:0.0557 -- Valid loss:0.5015, F1:0.8814, Auc:0.8878, Aupr:0.7673, hmloss:0.0773 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:456, Train loss:0.0569 -- Valid loss:0.5008, F1:0.8802, Auc:0.8861, Aupr:0.7649, hmloss:0.0781 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:457, Train loss:0.0564 -- Valid loss:0.5018, F1:0.8802, Auc:0.8861, Aupr:0.7659, hmloss:0.0780 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:458, Train loss:0.0558 -- Valid loss:0.5006, F1:0.8802, Auc:0.8854, Aupr:0.7650, hmloss:0.0780 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:459, Train loss:0.0577 -- Valid loss:0.4957, F1:0.8808, Auc:0.8865, Aupr:0.7662, hmloss:0.0777 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:460, Train loss:0.0568 -- Valid loss:0.4920, F1:0.8806, Auc:0.8856, Aupr:0.7655, hmloss:0.0776 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:461, Train loss:0.0559 -- Valid loss:0.4927, F1:0.8813, Auc:0.8863, Aupr:0.7665, hmloss:0.0772 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:462, Train loss:0.0561 -- Valid loss:0.4946, F1:0.8808, Auc:0.8866, Aupr:0.7667, hmloss:0.0775 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:463, Train loss:0.0583 -- Valid loss:0.4972, F1:0.8811, Auc:0.8873, Aupr:0.7684, hmloss:0.0774 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:464, Train loss:0.0558 -- Valid loss:0.4987, F1:0.8807, Auc:0.8860, Aupr:0.7667, hmloss:0.0775 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:465, Train loss:0.0559 -- Valid loss:0.5011, F1:0.8804, Auc:0.8859, Aupr:0.7658, hmloss:0.0778 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:466, Train loss:0.0581 -- Valid loss:0.5022, F1:0.8806, Auc:0.8863, Aupr:0.7663, hmloss:0.0777 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:467, Train loss:0.0559 -- Valid loss:0.5038, F1:0.8813, Auc:0.8868, Aupr:0.7671, hmloss:0.0772 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:468, Train loss:0.0567 -- Valid loss:0.5033, F1:0.8812, Auc:0.8869, Aupr:0.7666, hmloss:0.0774 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:469, Train loss:0.0561 -- Valid loss:0.5044, F1:0.8809, Auc:0.8865, Aupr:0.7665, hmloss:0.0775 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:470, Train loss:0.0561 -- Valid loss:0.5051, F1:0.8806, Auc:0.8861, Aupr:0.7659, hmloss:0.0777 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:471, Train loss:0.0566 -- Valid loss:0.5044, F1:0.8810, Auc:0.8864, Aupr:0.7664, hmloss:0.0774 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:472, Train loss:0.0587 -- Valid loss:0.5058, F1:0.8808, Auc:0.8864, Aupr:0.7660, hmloss:0.0775 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:473, Train loss:0.0572 -- Valid loss:0.5066, F1:0.8809, Auc:0.8865, Aupr:0.7667, hmloss:0.0774 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:474, Train loss:0.0557 -- Valid loss:0.5080, F1:0.8808, Auc:0.8867, Aupr:0.7664, hmloss:0.0775 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:475, Train loss:0.0557 -- Valid loss:0.5081, F1:0.8803, Auc:0.8866, Aupr:0.7660, hmloss:0.0779 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:476, Train loss:0.0566 -- Valid loss:0.5076, F1:0.8796, Auc:0.8861, Aupr:0.7649, hmloss:0.0784 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:477, Train loss:0.0570 -- Valid loss:0.5071, F1:0.8784, Auc:0.8852, Aupr:0.7633, hmloss:0.0792 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:478, Train loss:0.0563 -- Valid loss:0.5066, F1:0.8783, Auc:0.8854, Aupr:0.7634, hmloss:0.0793 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:479, Train loss:0.0551 -- Valid loss:0.5074, F1:0.8783, Auc:0.8854, Aupr:0.7634, hmloss:0.0793 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:480, Train loss:0.0563 -- Valid loss:0.5080, F1:0.8782, Auc:0.8847, Aupr:0.7618, hmloss:0.0794 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:481, Train loss:0.0568 -- Valid loss:0.5065, F1:0.8790, Auc:0.8856, Aupr:0.7634, hmloss:0.0788 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:482, Train loss:0.0554 -- Valid loss:0.5069, F1:0.8792, Auc:0.8858, Aupr:0.7636, hmloss:0.0787 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:483, Train loss:0.0564 -- Valid loss:0.5078, F1:0.8801, Auc:0.8868, Aupr:0.7651, hmloss:0.0782 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:484, Train loss:0.0547 -- Valid loss:0.5080, F1:0.8807, Auc:0.8875, Aupr:0.7659, hmloss:0.0778 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:485, Train loss:0.0568 -- Valid loss:0.5083, F1:0.8806, Auc:0.8872, Aupr:0.7654, hmloss:0.0779 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:486, Train loss:0.0554 -- Valid loss:0.5083, F1:0.8807, Auc:0.8875, Aupr:0.7658, hmloss:0.0778 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:487, Train loss:0.0562 -- Valid loss:0.5082, F1:0.8805, Auc:0.8874, Aupr:0.7658, hmloss:0.0779 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:488, Train loss:0.0566 -- Valid loss:0.5077, F1:0.8811, Auc:0.8877, Aupr:0.7661, hmloss:0.0776 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:489, Train loss:0.0561 -- Valid loss:0.5069, F1:0.8816, Auc:0.8881, Aupr:0.7668, hmloss:0.0772 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:490, Train loss:0.0556 -- Valid loss:0.5055, F1:0.8814, Auc:0.8882, Aupr:0.7669, hmloss:0.0774 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:491, Train loss:0.0552 -- Valid loss:0.5049, F1:0.8814, Auc:0.8882, Aupr:0.7665, hmloss:0.0774 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:492, Train loss:0.0562 -- Valid loss:0.5054, F1:0.8815, Auc:0.8884, Aupr:0.7670, hmloss:0.0773 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:493, Train loss:0.0574 -- Valid loss:0.5060, F1:0.8814, Auc:0.8880, Aupr:0.7671, hmloss:0.0774 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:494, Train loss:0.0572 -- Valid loss:0.5059, F1:0.8807, Auc:0.8876, Aupr:0.7660, hmloss:0.0778 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:495, Train loss:0.0545 -- Valid loss:0.5070, F1:0.8808, Auc:0.8878, Aupr:0.7664, hmloss:0.0777 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:496, Train loss:0.0559 -- Valid loss:0.5079, F1:0.8809, Auc:0.8878, Aupr:0.7664, hmloss:0.0777 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:497, Train loss:0.0559 -- Valid loss:0.5085, F1:0.8803, Auc:0.8872, Aupr:0.7653, hmloss:0.0780 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:498, Train loss:0.0557 -- Valid loss:0.5086, F1:0.8801, Auc:0.8868, Aupr:0.7648, hmloss:0.0782 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
epoch:499, Train loss:0.0561 -- Valid loss:0.5091, F1:0.8801, Auc:0.8869, Aupr:0.7653, hmloss:0.0782 -- best F1:0.8821, best Auc:0.8884, best Aupr:0.7708, best hmloss:0.0767
