epoch:0, Train loss:0.7028 -- Valid loss:0.7462, F1:0.4107, Auc:0.5357, Aupr:0.3480, hmloss:0.3034 -- best F1:0.4107, best Auc:0.5357, best Aupr:0.3480, best hmloss:0.3034
epoch:381, Train loss:0.0620 -- Valid loss:0.4866, F1:0.8690, Auc:0.8724, Aupr:0.7476, hmloss:0.0848 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:382, Train loss:0.0640 -- Valid loss:0.4833, F1:0.8674, Auc:0.8706, Aupr:0.7456, hmloss:0.0857 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:383, Train loss:0.0646 -- Valid loss:0.4848, F1:0.8677, Auc:0.8718, Aupr:0.7470, hmloss:0.0855 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:384, Train loss:0.0623 -- Valid loss:0.4863, F1:0.8691, Auc:0.8728, Aupr:0.7490, hmloss:0.0845 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:385, Train loss:0.0635 -- Valid loss:0.4887, F1:0.8689, Auc:0.8732, Aupr:0.7497, hmloss:0.0845 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:386, Train loss:0.0627 -- Valid loss:0.4961, F1:0.8701, Auc:0.8747, Aupr:0.7525, hmloss:0.0837 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:387, Train loss:0.0612 -- Valid loss:0.4997, F1:0.8711, Auc:0.8747, Aupr:0.7540, hmloss:0.0831 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:388, Train loss:0.0620 -- Valid loss:0.5005, F1:0.8718, Auc:0.8751, Aupr:0.7552, hmloss:0.0826 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:389, Train loss:0.0616 -- Valid loss:0.5008, F1:0.8718, Auc:0.8755, Aupr:0.7555, hmloss:0.0827 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:390, Train loss:0.0639 -- Valid loss:0.4961, F1:0.8722, Auc:0.8765, Aupr:0.7572, hmloss:0.0825 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:391, Train loss:0.0613 -- Valid loss:0.4953, F1:0.8717, Auc:0.8758, Aupr:0.7556, hmloss:0.0829 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:392, Train loss:0.0628 -- Valid loss:0.4995, F1:0.8714, Auc:0.8752, Aupr:0.7537, hmloss:0.0832 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:393, Train loss:0.0655 -- Valid loss:0.5036, F1:0.8712, Auc:0.8746, Aupr:0.7519, hmloss:0.0833 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:394, Train loss:0.0620 -- Valid loss:0.5054, F1:0.8701, Auc:0.8744, Aupr:0.7504, hmloss:0.0842 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:395, Train loss:0.0613 -- Valid loss:0.5081, F1:0.8695, Auc:0.8739, Aupr:0.7491, hmloss:0.0846 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:396, Train loss:0.0625 -- Valid loss:0.5112, F1:0.8705, Auc:0.8750, Aupr:0.7509, hmloss:0.0840 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:397, Train loss:0.0623 -- Valid loss:0.5144, F1:0.8702, Auc:0.8746, Aupr:0.7493, hmloss:0.0842 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:398, Train loss:0.0619 -- Valid loss:0.5157, F1:0.8704, Auc:0.8746, Aupr:0.7498, hmloss:0.0840 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:399, Train loss:0.0643 -- Valid loss:0.5179, F1:0.8710, Auc:0.8746, Aupr:0.7499, hmloss:0.0836 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:400, Train loss:0.0623 -- Valid loss:0.5185, F1:0.8708, Auc:0.8739, Aupr:0.7493, hmloss:0.0836 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:401, Train loss:0.0656 -- Valid loss:0.5155, F1:0.8701, Auc:0.8732, Aupr:0.7476, hmloss:0.0842 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:402, Train loss:0.0625 -- Valid loss:0.5127, F1:0.8702, Auc:0.8735, Aupr:0.7482, hmloss:0.0841 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:403, Train loss:0.0624 -- Valid loss:0.5084, F1:0.8701, Auc:0.8733, Aupr:0.7476, hmloss:0.0842 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:404, Train loss:0.0615 -- Valid loss:0.5068, F1:0.8701, Auc:0.8739, Aupr:0.7485, hmloss:0.0841 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:405, Train loss:0.0627 -- Valid loss:0.5051, F1:0.8700, Auc:0.8741, Aupr:0.7484, hmloss:0.0842 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:406, Train loss:0.0644 -- Valid loss:0.5061, F1:0.8699, Auc:0.8745, Aupr:0.7488, hmloss:0.0843 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:407, Train loss:0.0619 -- Valid loss:0.5060, F1:0.8699, Auc:0.8754, Aupr:0.7496, hmloss:0.0844 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:408, Train loss:0.0616 -- Valid loss:0.5062, F1:0.8695, Auc:0.8757, Aupr:0.7499, hmloss:0.0846 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:409, Train loss:0.0628 -- Valid loss:0.5041, F1:0.8710, Auc:0.8769, Aupr:0.7527, hmloss:0.0836 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:410, Train loss:0.0617 -- Valid loss:0.4994, F1:0.8716, Auc:0.8775, Aupr:0.7536, hmloss:0.0832 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:411, Train loss:0.0626 -- Valid loss:0.4970, F1:0.8712, Auc:0.8772, Aupr:0.7532, hmloss:0.0835 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:412, Train loss:0.0619 -- Valid loss:0.4966, F1:0.8713, Auc:0.8773, Aupr:0.7533, hmloss:0.0835 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:413, Train loss:0.0627 -- Valid loss:0.4969, F1:0.8714, Auc:0.8768, Aupr:0.7523, hmloss:0.0834 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:414, Train loss:0.0625 -- Valid loss:0.4998, F1:0.8710, Auc:0.8762, Aupr:0.7511, hmloss:0.0837 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:415, Train loss:0.0614 -- Valid loss:0.5055, F1:0.8711, Auc:0.8758, Aupr:0.7510, hmloss:0.0835 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:416, Train loss:0.0608 -- Valid loss:0.5108, F1:0.8710, Auc:0.8751, Aupr:0.7492, hmloss:0.0837 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:417, Train loss:0.0632 -- Valid loss:0.5156, F1:0.8706, Auc:0.8746, Aupr:0.7488, hmloss:0.0840 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:418, Train loss:0.0626 -- Valid loss:0.5189, F1:0.8706, Auc:0.8743, Aupr:0.7485, hmloss:0.0839 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:419, Train loss:0.0605 -- Valid loss:0.5209, F1:0.8706, Auc:0.8743, Aupr:0.7490, hmloss:0.0838 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:420, Train loss:0.0609 -- Valid loss:0.5216, F1:0.8709, Auc:0.8747, Aupr:0.7501, hmloss:0.0836 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:421, Train loss:0.0638 -- Valid loss:0.5212, F1:0.8713, Auc:0.8747, Aupr:0.7514, hmloss:0.0833 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:422, Train loss:0.0599 -- Valid loss:0.5196, F1:0.8711, Auc:0.8750, Aupr:0.7516, hmloss:0.0834 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:423, Train loss:0.0635 -- Valid loss:0.5187, F1:0.8710, Auc:0.8751, Aupr:0.7517, hmloss:0.0835 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:424, Train loss:0.0619 -- Valid loss:0.5171, F1:0.8713, Auc:0.8752, Aupr:0.7520, hmloss:0.0833 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:425, Train loss:0.0627 -- Valid loss:0.5157, F1:0.8710, Auc:0.8753, Aupr:0.7515, hmloss:0.0835 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:426, Train loss:0.0618 -- Valid loss:0.5135, F1:0.8715, Auc:0.8758, Aupr:0.7522, hmloss:0.0833 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:427, Train loss:0.0603 -- Valid loss:0.5106, F1:0.8713, Auc:0.8757, Aupr:0.7523, hmloss:0.0834 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:428, Train loss:0.0616 -- Valid loss:0.5091, F1:0.8709, Auc:0.8753, Aupr:0.7515, hmloss:0.0836 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:429, Train loss:0.0611 -- Valid loss:0.5103, F1:0.8708, Auc:0.8756, Aupr:0.7513, hmloss:0.0838 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:430, Train loss:0.0610 -- Valid loss:0.5097, F1:0.8707, Auc:0.8749, Aupr:0.7506, hmloss:0.0838 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:431, Train loss:0.0633 -- Valid loss:0.5067, F1:0.8709, Auc:0.8753, Aupr:0.7514, hmloss:0.0837 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:432, Train loss:0.0644 -- Valid loss:0.5048, F1:0.8703, Auc:0.8747, Aupr:0.7502, hmloss:0.0841 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:433, Train loss:0.0627 -- Valid loss:0.5030, F1:0.8701, Auc:0.8750, Aupr:0.7503, hmloss:0.0842 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:434, Train loss:0.0622 -- Valid loss:0.5028, F1:0.8703, Auc:0.8752, Aupr:0.7506, hmloss:0.0841 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:435, Train loss:0.0633 -- Valid loss:0.5057, F1:0.8700, Auc:0.8747, Aupr:0.7496, hmloss:0.0842 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:436, Train loss:0.0611 -- Valid loss:0.5096, F1:0.8704, Auc:0.8752, Aupr:0.7503, hmloss:0.0840 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:437, Train loss:0.0625 -- Valid loss:0.5130, F1:0.8706, Auc:0.8753, Aupr:0.7504, hmloss:0.0839 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:438, Train loss:0.0624 -- Valid loss:0.5138, F1:0.8697, Auc:0.8740, Aupr:0.7487, hmloss:0.0845 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:439, Train loss:0.0618 -- Valid loss:0.5141, F1:0.8699, Auc:0.8745, Aupr:0.7493, hmloss:0.0844 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:440, Train loss:0.0626 -- Valid loss:0.5130, F1:0.8705, Auc:0.8753, Aupr:0.7499, hmloss:0.0841 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:441, Train loss:0.0623 -- Valid loss:0.5135, F1:0.8710, Auc:0.8758, Aupr:0.7505, hmloss:0.0837 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:442, Train loss:0.0623 -- Valid loss:0.5150, F1:0.8701, Auc:0.8750, Aupr:0.7495, hmloss:0.0843 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:443, Train loss:0.0634 -- Valid loss:0.5171, F1:0.8723, Auc:0.8765, Aupr:0.7525, hmloss:0.0829 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:444, Train loss:0.0617 -- Valid loss:0.5185, F1:0.8727, Auc:0.8766, Aupr:0.7528, hmloss:0.0826 -- best F1:0.8727, best Auc:0.8766, best Aupr:0.7528, best hmloss:0.0826
epoch:445, Train loss:0.0610 -- Valid loss:0.5186, F1:0.8723, Auc:0.8763, Aupr:0.7523, hmloss:0.0829 -- best F1:0.8727, best Auc:0.8766, best Aupr:0.7528, best hmloss:0.0826
epoch:446, Train loss:0.0622 -- Valid loss:0.5184, F1:0.8728, Auc:0.8765, Aupr:0.7528, hmloss:0.0825 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:447, Train loss:0.0608 -- Valid loss:0.5176, F1:0.8725, Auc:0.8761, Aupr:0.7526, hmloss:0.0827 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:448, Train loss:0.0629 -- Valid loss:0.5191, F1:0.8723, Auc:0.8765, Aupr:0.7530, hmloss:0.0829 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:449, Train loss:0.0618 -- Valid loss:0.5202, F1:0.8725, Auc:0.8765, Aupr:0.7528, hmloss:0.0827 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:450, Train loss:0.0625 -- Valid loss:0.5209, F1:0.8721, Auc:0.8760, Aupr:0.7521, hmloss:0.0830 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:451, Train loss:0.0611 -- Valid loss:0.5222, F1:0.8717, Auc:0.8757, Aupr:0.7517, hmloss:0.0832 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:452, Train loss:0.0614 -- Valid loss:0.5231, F1:0.8712, Auc:0.8754, Aupr:0.7507, hmloss:0.0836 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:453, Train loss:0.0623 -- Valid loss:0.5253, F1:0.8700, Auc:0.8748, Aupr:0.7490, hmloss:0.0843 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:454, Train loss:0.0614 -- Valid loss:0.5270, F1:0.8698, Auc:0.8749, Aupr:0.7491, hmloss:0.0845 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:455, Train loss:0.0619 -- Valid loss:0.5275, F1:0.8696, Auc:0.8747, Aupr:0.7483, hmloss:0.0847 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:456, Train loss:0.0613 -- Valid loss:0.5275, F1:0.8697, Auc:0.8747, Aupr:0.7481, hmloss:0.0846 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:457, Train loss:0.0621 -- Valid loss:0.5264, F1:0.8700, Auc:0.8752, Aupr:0.7489, hmloss:0.0844 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:458, Train loss:0.0611 -- Valid loss:0.5255, F1:0.8704, Auc:0.8759, Aupr:0.7503, hmloss:0.0841 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:459, Train loss:0.0627 -- Valid loss:0.5237, F1:0.8707, Auc:0.8763, Aupr:0.7514, hmloss:0.0839 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:460, Train loss:0.0615 -- Valid loss:0.5230, F1:0.8711, Auc:0.8765, Aupr:0.7517, hmloss:0.0836 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:461, Train loss:0.0620 -- Valid loss:0.5223, F1:0.8715, Auc:0.8770, Aupr:0.7529, hmloss:0.0833 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:462, Train loss:0.0624 -- Valid loss:0.5219, F1:0.8715, Auc:0.8765, Aupr:0.7529, hmloss:0.0833 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:463, Train loss:0.0622 -- Valid loss:0.5208, F1:0.8716, Auc:0.8767, Aupr:0.7528, hmloss:0.0832 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:464, Train loss:0.0623 -- Valid loss:0.5205, F1:0.8714, Auc:0.8763, Aupr:0.7524, hmloss:0.0833 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:465, Train loss:0.0609 -- Valid loss:0.5217, F1:0.8711, Auc:0.8762, Aupr:0.7519, hmloss:0.0835 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:466, Train loss:0.0606 -- Valid loss:0.5219, F1:0.8713, Auc:0.8764, Aupr:0.7526, hmloss:0.0834 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:467, Train loss:0.0640 -- Valid loss:0.5223, F1:0.8712, Auc:0.8760, Aupr:0.7522, hmloss:0.0835 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:468, Train loss:0.0610 -- Valid loss:0.5226, F1:0.8713, Auc:0.8759, Aupr:0.7519, hmloss:0.0834 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:469, Train loss:0.0624 -- Valid loss:0.5227, F1:0.8712, Auc:0.8758, Aupr:0.7519, hmloss:0.0835 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:470, Train loss:0.0613 -- Valid loss:0.5225, F1:0.8710, Auc:0.8757, Aupr:0.7514, hmloss:0.0836 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:471, Train loss:0.0605 -- Valid loss:0.5236, F1:0.8711, Auc:0.8758, Aupr:0.7517, hmloss:0.0836 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:472, Train loss:0.0594 -- Valid loss:0.5232, F1:0.8712, Auc:0.8761, Aupr:0.7516, hmloss:0.0836 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:473, Train loss:0.0622 -- Valid loss:0.5226, F1:0.8710, Auc:0.8758, Aupr:0.7512, hmloss:0.0837 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:474, Train loss:0.0593 -- Valid loss:0.5230, F1:0.8715, Auc:0.8763, Aupr:0.7523, hmloss:0.0833 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:475, Train loss:0.0604 -- Valid loss:0.5232, F1:0.8718, Auc:0.8767, Aupr:0.7528, hmloss:0.0832 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:476, Train loss:0.0622 -- Valid loss:0.5231, F1:0.8716, Auc:0.8767, Aupr:0.7526, hmloss:0.0833 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:477, Train loss:0.0620 -- Valid loss:0.5238, F1:0.8714, Auc:0.8764, Aupr:0.7524, hmloss:0.0834 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:478, Train loss:0.0626 -- Valid loss:0.5250, F1:0.8711, Auc:0.8761, Aupr:0.7519, hmloss:0.0836 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:479, Train loss:0.0597 -- Valid loss:0.5260, F1:0.8709, Auc:0.8758, Aupr:0.7512, hmloss:0.0837 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:480, Train loss:0.0620 -- Valid loss:0.5252, F1:0.8712, Auc:0.8763, Aupr:0.7520, hmloss:0.0835 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:481, Train loss:0.0604 -- Valid loss:0.5251, F1:0.8710, Auc:0.8760, Aupr:0.7517, hmloss:0.0837 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:482, Train loss:0.0620 -- Valid loss:0.5256, F1:0.8708, Auc:0.8759, Aupr:0.7515, hmloss:0.0838 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:483, Train loss:0.0627 -- Valid loss:0.5263, F1:0.8708, Auc:0.8757, Aupr:0.7512, hmloss:0.0838 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:484, Train loss:0.0603 -- Valid loss:0.5262, F1:0.8712, Auc:0.8761, Aupr:0.7520, hmloss:0.0836 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:485, Train loss:0.0614 -- Valid loss:0.5256, F1:0.8712, Auc:0.8760, Aupr:0.7516, hmloss:0.0836 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:486, Train loss:0.0601 -- Valid loss:0.5250, F1:0.8713, Auc:0.8762, Aupr:0.7521, hmloss:0.0835 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:487, Train loss:0.0613 -- Valid loss:0.5246, F1:0.8710, Auc:0.8757, Aupr:0.7512, hmloss:0.0838 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:488, Train loss:0.0607 -- Valid loss:0.5245, F1:0.8712, Auc:0.8756, Aupr:0.7511, hmloss:0.0836 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:489, Train loss:0.0616 -- Valid loss:0.5249, F1:0.8710, Auc:0.8753, Aupr:0.7505, hmloss:0.0838 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:490, Train loss:0.0597 -- Valid loss:0.5243, F1:0.8709, Auc:0.8752, Aupr:0.7504, hmloss:0.0838 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:491, Train loss:0.0620 -- Valid loss:0.5244, F1:0.8710, Auc:0.8755, Aupr:0.7507, hmloss:0.0838 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:492, Train loss:0.0619 -- Valid loss:0.5254, F1:0.8712, Auc:0.8758, Aupr:0.7510, hmloss:0.0836 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:493, Train loss:0.0620 -- Valid loss:0.5255, F1:0.8709, Auc:0.8755, Aupr:0.7504, hmloss:0.0838 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:494, Train loss:0.0615 -- Valid loss:0.5253, F1:0.8712, Auc:0.8762, Aupr:0.7515, hmloss:0.0836 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:495, Train loss:0.0626 -- Valid loss:0.5253, F1:0.8708, Auc:0.8761, Aupr:0.7512, hmloss:0.0839 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:496, Train loss:0.0621 -- Valid loss:0.5259, F1:0.8709, Auc:0.8760, Aupr:0.7511, hmloss:0.0838 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:497, Train loss:0.0606 -- Valid loss:0.5260, F1:0.8712, Auc:0.8765, Aupr:0.7517, hmloss:0.0836 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:498, Train loss:0.0603 -- Valid loss:0.5258, F1:0.8710, Auc:0.8762, Aupr:0.7514, hmloss:0.0837 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
epoch:499, Train loss:0.0586 -- Valid loss:0.5266, F1:0.8709, Auc:0.8762, Aupr:0.7512, hmloss:0.0838 -- best F1:0.8728, best Auc:0.8765, best Aupr:0.7528, best hmloss:0.0825
