epoch: 0, Train loss: 0.6637 -- Valid loss: 0.6849, F1: 0.3272, Auc:0.5214, Aupr0.3419, hmloss: 0.3128 -- best F1:0.3272, best Auc:0.5214, best Aupr:0.3419, best hmloss:0.3128
epoch: 366, Train loss: 0.0181 -- Valid loss: 0.3416, F1: 0.8947, Auc:0.8937, Aupr0.7835, hmloss: 0.0684 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 367, Train loss: 0.0172 -- Valid loss: 0.3443, F1: 0.8954, Auc:0.8935, Aupr0.7855, hmloss: 0.0679 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 368, Train loss: 0.0182 -- Valid loss: 0.3436, F1: 0.8945, Auc:0.8934, Aupr0.7842, hmloss: 0.0687 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 369, Train loss: 0.0170 -- Valid loss: 0.3421, F1: 0.8940, Auc:0.8911, Aupr0.7807, hmloss: 0.0690 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 370, Train loss: 0.0174 -- Valid loss: 0.3482, F1: 0.8946, Auc:0.8928, Aupr0.7843, hmloss: 0.0687 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 371, Train loss: 0.0171 -- Valid loss: 0.3521, F1: 0.8934, Auc:0.8929, Aupr0.7819, hmloss: 0.0695 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 372, Train loss: 0.0171 -- Valid loss: 0.3543, F1: 0.8930, Auc:0.8944, Aupr0.7842, hmloss: 0.0698 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 373, Train loss: 0.0174 -- Valid loss: 0.3489, F1: 0.8931, Auc:0.8952, Aupr0.7854, hmloss: 0.0697 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 374, Train loss: 0.0170 -- Valid loss: 0.3489, F1: 0.8921, Auc:0.8944, Aupr0.7832, hmloss: 0.0704 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 375, Train loss: 0.0180 -- Valid loss: 0.3461, F1: 0.8944, Auc:0.8963, Aupr0.7853, hmloss: 0.0689 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 376, Train loss: 0.0167 -- Valid loss: 0.3423, F1: 0.8943, Auc:0.8952, Aupr0.7830, hmloss: 0.0689 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 377, Train loss: 0.0181 -- Valid loss: 0.3407, F1: 0.8950, Auc:0.8953, Aupr0.7828, hmloss: 0.0683 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 378, Train loss: 0.0177 -- Valid loss: 0.3394, F1: 0.8963, Auc:0.8961, Aupr0.7855, hmloss: 0.0674 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 379, Train loss: 0.0185 -- Valid loss: 0.3420, F1: 0.8964, Auc:0.8968, Aupr0.7870, hmloss: 0.0674 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 380, Train loss: 0.0177 -- Valid loss: 0.3429, F1: 0.8950, Auc:0.8953, Aupr0.7848, hmloss: 0.0684 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 381, Train loss: 0.0168 -- Valid loss: 0.3446, F1: 0.8955, Auc:0.8963, Aupr0.7855, hmloss: 0.0681 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 382, Train loss: 0.0174 -- Valid loss: 0.3512, F1: 0.8933, Auc:0.8924, Aupr0.7811, hmloss: 0.0694 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 383, Train loss: 0.0170 -- Valid loss: 0.3570, F1: 0.8937, Auc:0.8904, Aupr0.7790, hmloss: 0.0690 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 384, Train loss: 0.0181 -- Valid loss: 0.3583, F1: 0.8924, Auc:0.8887, Aupr0.7763, hmloss: 0.0699 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 385, Train loss: 0.0168 -- Valid loss: 0.3544, F1: 0.8920, Auc:0.8878, Aupr0.7753, hmloss: 0.0702 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 386, Train loss: 0.0177 -- Valid loss: 0.3543, F1: 0.8946, Auc:0.8910, Aupr0.7787, hmloss: 0.0685 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 387, Train loss: 0.0158 -- Valid loss: 0.3519, F1: 0.8941, Auc:0.8930, Aupr0.7813, hmloss: 0.0689 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 388, Train loss: 0.0159 -- Valid loss: 0.3514, F1: 0.8950, Auc:0.8937, Aupr0.7832, hmloss: 0.0683 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 389, Train loss: 0.0160 -- Valid loss: 0.3503, F1: 0.8949, Auc:0.8941, Aupr0.7845, hmloss: 0.0683 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 390, Train loss: 0.0162 -- Valid loss: 0.3520, F1: 0.8943, Auc:0.8946, Aupr0.7848, hmloss: 0.0688 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 391, Train loss: 0.0168 -- Valid loss: 0.3505, F1: 0.8955, Auc:0.8956, Aupr0.7882, hmloss: 0.0679 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 392, Train loss: 0.0181 -- Valid loss: 0.3491, F1: 0.8971, Auc:0.8964, Aupr0.7896, hmloss: 0.0669 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 393, Train loss: 0.0161 -- Valid loss: 0.3497, F1: 0.8955, Auc:0.8953, Aupr0.7847, hmloss: 0.0680 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 394, Train loss: 0.0177 -- Valid loss: 0.3534, F1: 0.8948, Auc:0.8941, Aupr0.7832, hmloss: 0.0684 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 395, Train loss: 0.0177 -- Valid loss: 0.3509, F1: 0.8941, Auc:0.8932, Aupr0.7806, hmloss: 0.0689 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 396, Train loss: 0.0178 -- Valid loss: 0.3440, F1: 0.8940, Auc:0.8923, Aupr0.7785, hmloss: 0.0691 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 397, Train loss: 0.0170 -- Valid loss: 0.3414, F1: 0.8944, Auc:0.8926, Aupr0.7786, hmloss: 0.0689 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 398, Train loss: 0.0176 -- Valid loss: 0.3420, F1: 0.8943, Auc:0.8918, Aupr0.7797, hmloss: 0.0689 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 399, Train loss: 0.0167 -- Valid loss: 0.3443, F1: 0.8957, Auc:0.8923, Aupr0.7819, hmloss: 0.0677 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 400, Train loss: 0.0170 -- Valid loss: 0.3398, F1: 0.8954, Auc:0.8939, Aupr0.7860, hmloss: 0.0678 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 401, Train loss: 0.0161 -- Valid loss: 0.3344, F1: 0.8946, Auc:0.8929, Aupr0.7833, hmloss: 0.0683 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 402, Train loss: 0.0173 -- Valid loss: 0.3330, F1: 0.8960, Auc:0.8951, Aupr0.7869, hmloss: 0.0674 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 403, Train loss: 0.0163 -- Valid loss: 0.3320, F1: 0.8954, Auc:0.8967, Aupr0.7884, hmloss: 0.0678 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 404, Train loss: 0.0161 -- Valid loss: 0.3309, F1: 0.8957, Auc:0.8971, Aupr0.7889, hmloss: 0.0677 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 405, Train loss: 0.0169 -- Valid loss: 0.3323, F1: 0.8970, Auc:0.8976, Aupr0.7890, hmloss: 0.0670 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 406, Train loss: 0.0163 -- Valid loss: 0.3366, F1: 0.8959, Auc:0.8951, Aupr0.7850, hmloss: 0.0676 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 407, Train loss: 0.0160 -- Valid loss: 0.3444, F1: 0.8954, Auc:0.8932, Aupr0.7824, hmloss: 0.0680 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 408, Train loss: 0.0171 -- Valid loss: 0.3488, F1: 0.8968, Auc:0.8935, Aupr0.7823, hmloss: 0.0671 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 409, Train loss: 0.0170 -- Valid loss: 0.3545, F1: 0.8967, Auc:0.8946, Aupr0.7838, hmloss: 0.0672 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 410, Train loss: 0.0165 -- Valid loss: 0.3554, F1: 0.8955, Auc:0.8928, Aupr0.7823, hmloss: 0.0680 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 411, Train loss: 0.0152 -- Valid loss: 0.3554, F1: 0.8954, Auc:0.8930, Aupr0.7845, hmloss: 0.0681 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 412, Train loss: 0.0165 -- Valid loss: 0.3577, F1: 0.8962, Auc:0.8950, Aupr0.7863, hmloss: 0.0676 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 413, Train loss: 0.0164 -- Valid loss: 0.3591, F1: 0.8952, Auc:0.8957, Aupr0.7861, hmloss: 0.0684 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 414, Train loss: 0.0159 -- Valid loss: 0.3607, F1: 0.8946, Auc:0.8946, Aupr0.7851, hmloss: 0.0687 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 415, Train loss: 0.0164 -- Valid loss: 0.3600, F1: 0.8948, Auc:0.8949, Aupr0.7854, hmloss: 0.0686 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 416, Train loss: 0.0215 -- Valid loss: 0.3572, F1: 0.8930, Auc:0.8919, Aupr0.7803, hmloss: 0.0697 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 417, Train loss: 0.0160 -- Valid loss: 0.3515, F1: 0.8931, Auc:0.8923, Aupr0.7812, hmloss: 0.0696 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 418, Train loss: 0.0165 -- Valid loss: 0.3505, F1: 0.8917, Auc:0.8904, Aupr0.7786, hmloss: 0.0705 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 419, Train loss: 0.0168 -- Valid loss: 0.3524, F1: 0.8957, Auc:0.8956, Aupr0.7886, hmloss: 0.0679 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 420, Train loss: 0.0169 -- Valid loss: 0.3542, F1: 0.8968, Auc:0.8958, Aupr0.7880, hmloss: 0.0673 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 421, Train loss: 0.0161 -- Valid loss: 0.3550, F1: 0.8960, Auc:0.8949, Aupr0.7866, hmloss: 0.0677 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 422, Train loss: 0.0166 -- Valid loss: 0.3538, F1: 0.8948, Auc:0.8944, Aupr0.7850, hmloss: 0.0685 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 423, Train loss: 0.0164 -- Valid loss: 0.3523, F1: 0.8951, Auc:0.8938, Aupr0.7859, hmloss: 0.0682 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 424, Train loss: 0.0161 -- Valid loss: 0.3532, F1: 0.8945, Auc:0.8939, Aupr0.7845, hmloss: 0.0687 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 425, Train loss: 0.0162 -- Valid loss: 0.3515, F1: 0.8958, Auc:0.8965, Aupr0.7876, hmloss: 0.0678 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 426, Train loss: 0.0158 -- Valid loss: 0.3499, F1: 0.8956, Auc:0.8967, Aupr0.7867, hmloss: 0.0680 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 427, Train loss: 0.0158 -- Valid loss: 0.3475, F1: 0.8963, Auc:0.8956, Aupr0.7875, hmloss: 0.0674 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 428, Train loss: 0.0154 -- Valid loss: 0.3474, F1: 0.8965, Auc:0.8957, Aupr0.7878, hmloss: 0.0673 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 429, Train loss: 0.0164 -- Valid loss: 0.3476, F1: 0.8968, Auc:0.8966, Aupr0.7881, hmloss: 0.0671 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 430, Train loss: 0.0180 -- Valid loss: 0.3487, F1: 0.8959, Auc:0.8954, Aupr0.7864, hmloss: 0.0677 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 431, Train loss: 0.0159 -- Valid loss: 0.3496, F1: 0.8954, Auc:0.8942, Aupr0.7843, hmloss: 0.0680 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 432, Train loss: 0.0149 -- Valid loss: 0.3507, F1: 0.8948, Auc:0.8938, Aupr0.7826, hmloss: 0.0685 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 433, Train loss: 0.0166 -- Valid loss: 0.3539, F1: 0.8949, Auc:0.8942, Aupr0.7832, hmloss: 0.0684 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 434, Train loss: 0.0150 -- Valid loss: 0.3573, F1: 0.8949, Auc:0.8945, Aupr0.7834, hmloss: 0.0683 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 435, Train loss: 0.0164 -- Valid loss: 0.3578, F1: 0.8944, Auc:0.8944, Aupr0.7826, hmloss: 0.0687 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 436, Train loss: 0.0165 -- Valid loss: 0.3589, F1: 0.8954, Auc:0.8941, Aupr0.7824, hmloss: 0.0680 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 437, Train loss: 0.0155 -- Valid loss: 0.3603, F1: 0.8960, Auc:0.8938, Aupr0.7815, hmloss: 0.0676 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 438, Train loss: 0.0152 -- Valid loss: 0.3619, F1: 0.8953, Auc:0.8934, Aupr0.7813, hmloss: 0.0681 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 439, Train loss: 0.0161 -- Valid loss: 0.3619, F1: 0.8958, Auc:0.8947, Aupr0.7839, hmloss: 0.0678 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 440, Train loss: 0.0172 -- Valid loss: 0.3611, F1: 0.8953, Auc:0.8942, Aupr0.7839, hmloss: 0.0681 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 441, Train loss: 0.0153 -- Valid loss: 0.3607, F1: 0.8960, Auc:0.8951, Aupr0.7840, hmloss: 0.0677 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 442, Train loss: 0.0165 -- Valid loss: 0.3609, F1: 0.8967, Auc:0.8961, Aupr0.7855, hmloss: 0.0673 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 443, Train loss: 0.0164 -- Valid loss: 0.3638, F1: 0.8954, Auc:0.8956, Aupr0.7835, hmloss: 0.0682 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 444, Train loss: 0.0156 -- Valid loss: 0.3624, F1: 0.8957, Auc:0.8951, Aupr0.7841, hmloss: 0.0680 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 445, Train loss: 0.0155 -- Valid loss: 0.3582, F1: 0.8950, Auc:0.8940, Aupr0.7818, hmloss: 0.0685 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 446, Train loss: 0.0149 -- Valid loss: 0.3529, F1: 0.8944, Auc:0.8936, Aupr0.7816, hmloss: 0.0689 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 447, Train loss: 0.0158 -- Valid loss: 0.3497, F1: 0.8935, Auc:0.8932, Aupr0.7814, hmloss: 0.0695 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 448, Train loss: 0.0154 -- Valid loss: 0.3495, F1: 0.8931, Auc:0.8927, Aupr0.7804, hmloss: 0.0697 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 449, Train loss: 0.0154 -- Valid loss: 0.3522, F1: 0.8935, Auc:0.8937, Aupr0.7832, hmloss: 0.0693 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 450, Train loss: 0.0154 -- Valid loss: 0.3560, F1: 0.8938, Auc:0.8932, Aupr0.7820, hmloss: 0.0691 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 451, Train loss: 0.0151 -- Valid loss: 0.3602, F1: 0.8931, Auc:0.8926, Aupr0.7801, hmloss: 0.0696 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 452, Train loss: 0.0157 -- Valid loss: 0.3601, F1: 0.8934, Auc:0.8925, Aupr0.7802, hmloss: 0.0694 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 453, Train loss: 0.0157 -- Valid loss: 0.3612, F1: 0.8947, Auc:0.8935, Aupr0.7821, hmloss: 0.0685 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 454, Train loss: 0.0148 -- Valid loss: 0.3636, F1: 0.8959, Auc:0.8950, Aupr0.7834, hmloss: 0.0677 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 455, Train loss: 0.0153 -- Valid loss: 0.3663, F1: 0.8968, Auc:0.8961, Aupr0.7857, hmloss: 0.0672 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 456, Train loss: 0.0160 -- Valid loss: 0.3658, F1: 0.8960, Auc:0.8939, Aupr0.7819, hmloss: 0.0676 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 457, Train loss: 0.0156 -- Valid loss: 0.3662, F1: 0.8949, Auc:0.8935, Aupr0.7807, hmloss: 0.0685 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 458, Train loss: 0.0157 -- Valid loss: 0.3670, F1: 0.8950, Auc:0.8937, Aupr0.7810, hmloss: 0.0685 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 459, Train loss: 0.0151 -- Valid loss: 0.3685, F1: 0.8947, Auc:0.8946, Aupr0.7832, hmloss: 0.0686 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 460, Train loss: 0.0163 -- Valid loss: 0.3670, F1: 0.8947, Auc:0.8945, Aupr0.7828, hmloss: 0.0687 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 461, Train loss: 0.0157 -- Valid loss: 0.3647, F1: 0.8951, Auc:0.8950, Aupr0.7830, hmloss: 0.0684 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 462, Train loss: 0.0156 -- Valid loss: 0.3635, F1: 0.8950, Auc:0.8949, Aupr0.7828, hmloss: 0.0685 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 463, Train loss: 0.0160 -- Valid loss: 0.3603, F1: 0.8942, Auc:0.8945, Aupr0.7838, hmloss: 0.0689 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 464, Train loss: 0.0147 -- Valid loss: 0.3593, F1: 0.8944, Auc:0.8946, Aupr0.7842, hmloss: 0.0689 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 465, Train loss: 0.0157 -- Valid loss: 0.3588, F1: 0.8943, Auc:0.8955, Aupr0.7848, hmloss: 0.0689 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 466, Train loss: 0.0162 -- Valid loss: 0.3606, F1: 0.8951, Auc:0.8954, Aupr0.7855, hmloss: 0.0684 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 467, Train loss: 0.0153 -- Valid loss: 0.3606, F1: 0.8946, Auc:0.8942, Aupr0.7846, hmloss: 0.0687 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 468, Train loss: 0.0156 -- Valid loss: 0.3606, F1: 0.8944, Auc:0.8933, Aupr0.7842, hmloss: 0.0688 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 469, Train loss: 0.0159 -- Valid loss: 0.3598, F1: 0.8935, Auc:0.8924, Aupr0.7820, hmloss: 0.0693 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 470, Train loss: 0.0147 -- Valid loss: 0.3600, F1: 0.8948, Auc:0.8934, Aupr0.7838, hmloss: 0.0684 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 471, Train loss: 0.0158 -- Valid loss: 0.3605, F1: 0.8950, Auc:0.8941, Aupr0.7841, hmloss: 0.0683 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 472, Train loss: 0.0155 -- Valid loss: 0.3600, F1: 0.8955, Auc:0.8945, Aupr0.7845, hmloss: 0.0679 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 473, Train loss: 0.0156 -- Valid loss: 0.3589, F1: 0.8961, Auc:0.8949, Aupr0.7846, hmloss: 0.0676 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 474, Train loss: 0.0155 -- Valid loss: 0.3585, F1: 0.8960, Auc:0.8953, Aupr0.7843, hmloss: 0.0677 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 475, Train loss: 0.0155 -- Valid loss: 0.3592, F1: 0.8958, Auc:0.8955, Aupr0.7838, hmloss: 0.0679 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 476, Train loss: 0.0157 -- Valid loss: 0.3601, F1: 0.8965, Auc:0.8969, Aupr0.7872, hmloss: 0.0674 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 477, Train loss: 0.0153 -- Valid loss: 0.3624, F1: 0.8960, Auc:0.8966, Aupr0.7866, hmloss: 0.0677 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 478, Train loss: 0.0160 -- Valid loss: 0.3636, F1: 0.8960, Auc:0.8947, Aupr0.7840, hmloss: 0.0677 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 479, Train loss: 0.0156 -- Valid loss: 0.3622, F1: 0.8964, Auc:0.8969, Aupr0.7861, hmloss: 0.0675 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 480, Train loss: 0.0151 -- Valid loss: 0.3592, F1: 0.8964, Auc:0.8966, Aupr0.7871, hmloss: 0.0674 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 481, Train loss: 0.0151 -- Valid loss: 0.3593, F1: 0.8968, Auc:0.8959, Aupr0.7867, hmloss: 0.0672 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 482, Train loss: 0.0159 -- Valid loss: 0.3592, F1: 0.8961, Auc:0.8951, Aupr0.7843, hmloss: 0.0676 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 483, Train loss: 0.0155 -- Valid loss: 0.3609, F1: 0.8961, Auc:0.8950, Aupr0.7832, hmloss: 0.0677 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 484, Train loss: 0.0149 -- Valid loss: 0.3650, F1: 0.8958, Auc:0.8960, Aupr0.7843, hmloss: 0.0679 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 485, Train loss: 0.0162 -- Valid loss: 0.3669, F1: 0.8954, Auc:0.8959, Aupr0.7836, hmloss: 0.0682 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 486, Train loss: 0.0145 -- Valid loss: 0.3672, F1: 0.8953, Auc:0.8953, Aupr0.7825, hmloss: 0.0683 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 487, Train loss: 0.0154 -- Valid loss: 0.3677, F1: 0.8952, Auc:0.8944, Aupr0.7809, hmloss: 0.0684 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
