epoch: 0, Train loss: 0.6576 -- Valid loss: 0.8877, F1: 0.2883, Auc:0.5135, Aupr0.2609, hmloss: 0.4347 -- best F1:0.2883, best Auc:0.5135, best Aupr:0.2609, best hmloss:0.4347
epoch: 366, Train loss: 0.0178 -- Valid loss: 0.7678, F1: 0.5842, Auc:0.6873, Aupr0.4479, hmloss: 0.1872 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 367, Train loss: 0.0177 -- Valid loss: 0.8154, F1: 0.5434, Auc:0.6485, Aupr0.3894, hmloss: 0.2095 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 368, Train loss: 0.0174 -- Valid loss: 0.9322, F1: 0.4827, Auc:0.6037, Aupr0.3354, hmloss: 0.2298 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 369, Train loss: 0.0173 -- Valid loss: 0.8814, F1: 0.5353, Auc:0.6491, Aupr0.3904, hmloss: 0.2073 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 370, Train loss: 0.0191 -- Valid loss: 1.1323, F1: 0.4900, Auc:0.6504, Aupr0.3794, hmloss: 0.2358 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 371, Train loss: 0.0186 -- Valid loss: 1.2258, F1: 0.5063, Auc:0.6628, Aupr0.3964, hmloss: 0.2331 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 372, Train loss: 0.0188 -- Valid loss: 0.9735, F1: 0.5566, Auc:0.6975, Aupr0.4426, hmloss: 0.2113 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 373, Train loss: 0.0181 -- Valid loss: 0.8623, F1: 0.6054, Auc:0.7193, Aupr0.4707, hmloss: 0.1905 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 374, Train loss: 0.0186 -- Valid loss: 0.8330, F1: 0.6068, Auc:0.7187, Aupr0.4688, hmloss: 0.1879 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 375, Train loss: 0.0179 -- Valid loss: 0.8204, F1: 0.6049, Auc:0.7177, Aupr0.4658, hmloss: 0.1882 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 376, Train loss: 0.0170 -- Valid loss: 0.8331, F1: 0.6125, Auc:0.7189, Aupr0.4710, hmloss: 0.1834 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 377, Train loss: 0.0177 -- Valid loss: 0.8825, F1: 0.6169, Auc:0.7196, Aupr0.4740, hmloss: 0.1809 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 378, Train loss: 0.0158 -- Valid loss: 0.9294, F1: 0.6084, Auc:0.7173, Aupr0.4636, hmloss: 0.1879 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 379, Train loss: 0.0167 -- Valid loss: 0.9557, F1: 0.6112, Auc:0.7157, Aupr0.4635, hmloss: 0.1879 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 380, Train loss: 0.0153 -- Valid loss: 0.9084, F1: 0.6171, Auc:0.7171, Aupr0.4708, hmloss: 0.1826 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 381, Train loss: 0.0156 -- Valid loss: 0.8212, F1: 0.6414, Auc:0.7291, Aupr0.4958, hmloss: 0.1703 -- best F1:0.6414, best Auc:0.7291, best Aupr:0.4958, best hmloss:0.1703
epoch: 382, Train loss: 0.0162 -- Valid loss: 0.7778, F1: 0.6326, Auc:0.7198, Aupr0.4866, hmloss: 0.1724 -- best F1:0.6414, best Auc:0.7291, best Aupr:0.4958, best hmloss:0.1703
epoch: 383, Train loss: 0.0157 -- Valid loss: 0.7410, F1: 0.6309, Auc:0.7150, Aupr0.4825, hmloss: 0.1729 -- best F1:0.6414, best Auc:0.7291, best Aupr:0.4958, best hmloss:0.1703
epoch: 384, Train loss: 0.0155 -- Valid loss: 0.7167, F1: 0.6335, Auc:0.7147, Aupr0.4874, hmloss: 0.1698 -- best F1:0.6414, best Auc:0.7291, best Aupr:0.4958, best hmloss:0.1703
epoch: 385, Train loss: 0.0153 -- Valid loss: 0.7510, F1: 0.6142, Auc:0.7051, Aupr0.4681, hmloss: 0.1773 -- best F1:0.6414, best Auc:0.7291, best Aupr:0.4958, best hmloss:0.1703
epoch: 386, Train loss: 0.0159 -- Valid loss: 0.7738, F1: 0.6173, Auc:0.7131, Aupr0.4763, hmloss: 0.1768 -- best F1:0.6414, best Auc:0.7291, best Aupr:0.4958, best hmloss:0.1703
epoch: 387, Train loss: 0.0143 -- Valid loss: 0.7756, F1: 0.6186, Auc:0.7146, Aupr0.4784, hmloss: 0.1765 -- best F1:0.6414, best Auc:0.7291, best Aupr:0.4958, best hmloss:0.1703
epoch: 388, Train loss: 0.0149 -- Valid loss: 0.7849, F1: 0.6278, Auc:0.7197, Aupr0.4911, hmloss: 0.1730 -- best F1:0.6414, best Auc:0.7291, best Aupr:0.4958, best hmloss:0.1703
epoch: 389, Train loss: 0.0159 -- Valid loss: 0.7767, F1: 0.6425, Auc:0.7254, Aupr0.5008, hmloss: 0.1682 -- best F1:0.6425, best Auc:0.7254, best Aupr:0.5008, best hmloss:0.1682
epoch: 390, Train loss: 0.0154 -- Valid loss: 0.7819, F1: 0.6337, Auc:0.7184, Aupr0.4924, hmloss: 0.1708 -- best F1:0.6425, best Auc:0.7254, best Aupr:0.5008, best hmloss:0.1682
epoch: 391, Train loss: 0.0149 -- Valid loss: 0.8053, F1: 0.6421, Auc:0.7252, Aupr0.5063, hmloss: 0.1669 -- best F1:0.6425, best Auc:0.7254, best Aupr:0.5008, best hmloss:0.1682
epoch: 392, Train loss: 0.0149 -- Valid loss: 0.8035, F1: 0.6605, Auc:0.7405, Aupr0.5212, hmloss: 0.1617 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 393, Train loss: 0.0153 -- Valid loss: 0.8015, F1: 0.6581, Auc:0.7396, Aupr0.5209, hmloss: 0.1645 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 394, Train loss: 0.0154 -- Valid loss: 0.8201, F1: 0.6599, Auc:0.7372, Aupr0.5192, hmloss: 0.1635 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 395, Train loss: 0.0148 -- Valid loss: 0.8480, F1: 0.6542, Auc:0.7324, Aupr0.5096, hmloss: 0.1669 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 396, Train loss: 0.0152 -- Valid loss: 0.8509, F1: 0.6486, Auc:0.7298, Aupr0.5076, hmloss: 0.1669 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 397, Train loss: 0.0138 -- Valid loss: 0.8457, F1: 0.6449, Auc:0.7315, Aupr0.5011, hmloss: 0.1673 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 398, Train loss: 0.0146 -- Valid loss: 0.8382, F1: 0.6275, Auc:0.7234, Aupr0.4856, hmloss: 0.1746 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 399, Train loss: 0.0149 -- Valid loss: 0.8455, F1: 0.6182, Auc:0.7253, Aupr0.4797, hmloss: 0.1798 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 400, Train loss: 0.0150 -- Valid loss: 0.8555, F1: 0.6261, Auc:0.7321, Aupr0.4881, hmloss: 0.1784 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 401, Train loss: 0.0144 -- Valid loss: 0.8202, F1: 0.6297, Auc:0.7322, Aupr0.4958, hmloss: 0.1774 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 402, Train loss: 0.0144 -- Valid loss: 0.8226, F1: 0.6281, Auc:0.7249, Aupr0.4935, hmloss: 0.1765 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 403, Train loss: 0.0152 -- Valid loss: 0.8424, F1: 0.6338, Auc:0.7230, Aupr0.4960, hmloss: 0.1728 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 404, Train loss: 0.0145 -- Valid loss: 0.8633, F1: 0.6314, Auc:0.7207, Aupr0.4966, hmloss: 0.1726 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 405, Train loss: 0.0145 -- Valid loss: 0.8677, F1: 0.6180, Auc:0.7138, Aupr0.4830, hmloss: 0.1750 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 406, Train loss: 0.0146 -- Valid loss: 0.8718, F1: 0.6099, Auc:0.7094, Aupr0.4718, hmloss: 0.1789 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 407, Train loss: 0.0141 -- Valid loss: 0.9505, F1: 0.5917, Auc:0.6986, Aupr0.4421, hmloss: 0.1937 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 408, Train loss: 0.0148 -- Valid loss: 0.9284, F1: 0.6003, Auc:0.7059, Aupr0.4557, hmloss: 0.1896 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 409, Train loss: 0.0144 -- Valid loss: 0.8483, F1: 0.6201, Auc:0.7145, Aupr0.4688, hmloss: 0.1809 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 410, Train loss: 0.0149 -- Valid loss: 0.8018, F1: 0.6349, Auc:0.7222, Aupr0.4855, hmloss: 0.1739 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 411, Train loss: 0.0146 -- Valid loss: 0.7948, F1: 0.6301, Auc:0.7230, Aupr0.4851, hmloss: 0.1749 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 412, Train loss: 0.0143 -- Valid loss: 0.7919, F1: 0.6315, Auc:0.7219, Aupr0.4853, hmloss: 0.1735 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 413, Train loss: 0.0147 -- Valid loss: 0.8044, F1: 0.6540, Auc:0.7395, Aupr0.5142, hmloss: 0.1668 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 414, Train loss: 0.0140 -- Valid loss: 0.8217, F1: 0.6529, Auc:0.7377, Aupr0.5137, hmloss: 0.1683 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 415, Train loss: 0.0150 -- Valid loss: 0.8607, F1: 0.6442, Auc:0.7339, Aupr0.5003, hmloss: 0.1733 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 416, Train loss: 0.0137 -- Valid loss: 0.8615, F1: 0.6459, Auc:0.7372, Aupr0.5023, hmloss: 0.1713 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 417, Train loss: 0.0149 -- Valid loss: 0.8554, F1: 0.6482, Auc:0.7393, Aupr0.5021, hmloss: 0.1690 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 418, Train loss: 0.0138 -- Valid loss: 0.8093, F1: 0.6451, Auc:0.7336, Aupr0.5005, hmloss: 0.1697 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 419, Train loss: 0.0144 -- Valid loss: 0.7691, F1: 0.6434, Auc:0.7302, Aupr0.5004, hmloss: 0.1685 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 420, Train loss: 0.0140 -- Valid loss: 0.7728, F1: 0.6563, Auc:0.7359, Aupr0.5070, hmloss: 0.1657 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 421, Train loss: 0.0146 -- Valid loss: 0.7878, F1: 0.6523, Auc:0.7351, Aupr0.5044, hmloss: 0.1684 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 422, Train loss: 0.0142 -- Valid loss: 0.7941, F1: 0.6455, Auc:0.7285, Aupr0.4995, hmloss: 0.1708 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 423, Train loss: 0.0147 -- Valid loss: 0.7976, F1: 0.6490, Auc:0.7359, Aupr0.5049, hmloss: 0.1692 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 424, Train loss: 0.0141 -- Valid loss: 0.7910, F1: 0.6339, Auc:0.7259, Aupr0.4936, hmloss: 0.1719 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 425, Train loss: 0.0144 -- Valid loss: 0.8256, F1: 0.6008, Auc:0.7013, Aupr0.4643, hmloss: 0.1811 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 426, Train loss: 0.0149 -- Valid loss: 0.8745, F1: 0.5710, Auc:0.6776, Aupr0.4294, hmloss: 0.1954 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 427, Train loss: 0.0145 -- Valid loss: 0.8537, F1: 0.5808, Auc:0.6815, Aupr0.4359, hmloss: 0.1913 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 428, Train loss: 0.0137 -- Valid loss: 0.8193, F1: 0.5948, Auc:0.6878, Aupr0.4478, hmloss: 0.1836 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 429, Train loss: 0.0139 -- Valid loss: 0.7986, F1: 0.6007, Auc:0.6905, Aupr0.4512, hmloss: 0.1827 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 430, Train loss: 0.0139 -- Valid loss: 0.7670, F1: 0.6265, Auc:0.7132, Aupr0.4808, hmloss: 0.1754 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 431, Train loss: 0.0143 -- Valid loss: 0.7778, F1: 0.6146, Auc:0.7080, Aupr0.4597, hmloss: 0.1849 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 432, Train loss: 0.0143 -- Valid loss: 0.8013, F1: 0.5940, Auc:0.6994, Aupr0.4445, hmloss: 0.1918 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 433, Train loss: 0.0144 -- Valid loss: 0.8769, F1: 0.5291, Auc:0.6696, Aupr0.4059, hmloss: 0.2116 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 434, Train loss: 0.0146 -- Valid loss: 0.8980, F1: 0.5390, Auc:0.6769, Aupr0.4156, hmloss: 0.2091 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 435, Train loss: 0.0141 -- Valid loss: 0.8778, F1: 0.6069, Auc:0.7140, Aupr0.4645, hmloss: 0.1869 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 436, Train loss: 0.0148 -- Valid loss: 0.8591, F1: 0.6368, Auc:0.7259, Aupr0.4941, hmloss: 0.1735 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 437, Train loss: 0.0149 -- Valid loss: 0.8608, F1: 0.6520, Auc:0.7321, Aupr0.5046, hmloss: 0.1674 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 438, Train loss: 0.0147 -- Valid loss: 0.8781, F1: 0.6414, Auc:0.7283, Aupr0.4986, hmloss: 0.1704 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 439, Train loss: 0.0144 -- Valid loss: 0.8587, F1: 0.6245, Auc:0.7198, Aupr0.4891, hmloss: 0.1731 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 440, Train loss: 0.0149 -- Valid loss: 0.8310, F1: 0.6374, Auc:0.7205, Aupr0.4989, hmloss: 0.1679 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 441, Train loss: 0.0141 -- Valid loss: 0.7966, F1: 0.6227, Auc:0.7060, Aupr0.4724, hmloss: 0.1765 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 442, Train loss: 0.0150 -- Valid loss: 0.7946, F1: 0.6147, Auc:0.7008, Aupr0.4608, hmloss: 0.1835 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 443, Train loss: 0.0146 -- Valid loss: 0.7907, F1: 0.6319, Auc:0.7119, Aupr0.4790, hmloss: 0.1731 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 444, Train loss: 0.0148 -- Valid loss: 0.8051, F1: 0.6501, Auc:0.7315, Aupr0.5028, hmloss: 0.1667 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 445, Train loss: 0.0150 -- Valid loss: 0.8093, F1: 0.6425, Auc:0.7272, Aupr0.5034, hmloss: 0.1694 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 446, Train loss: 0.0140 -- Valid loss: 0.7592, F1: 0.6351, Auc:0.7226, Aupr0.4973, hmloss: 0.1720 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 447, Train loss: 0.0143 -- Valid loss: 0.7653, F1: 0.6368, Auc:0.7246, Aupr0.4962, hmloss: 0.1725 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 448, Train loss: 0.0142 -- Valid loss: 0.8116, F1: 0.6517, Auc:0.7353, Aupr0.5137, hmloss: 0.1645 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 449, Train loss: 0.0150 -- Valid loss: 0.8556, F1: 0.6455, Auc:0.7287, Aupr0.5076, hmloss: 0.1662 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 450, Train loss: 0.0150 -- Valid loss: 0.8390, F1: 0.6559, Auc:0.7345, Aupr0.5177, hmloss: 0.1623 -- best F1:0.6605, best Auc:0.7405, best Aupr:0.5212, best hmloss:0.1617
epoch: 451, Train loss: 0.0138 -- Valid loss: 0.8145, F1: 0.6612, Auc:0.7370, Aupr0.5213, hmloss: 0.1601 -- best F1:0.6612, best Auc:0.7370, best Aupr:0.5213, best hmloss:0.1601
epoch: 452, Train loss: 0.0131 -- Valid loss: 0.8088, F1: 0.6642, Auc:0.7407, Aupr0.5268, hmloss: 0.1588 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 453, Train loss: 0.0135 -- Valid loss: 0.8103, F1: 0.6595, Auc:0.7404, Aupr0.5235, hmloss: 0.1603 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 454, Train loss: 0.0139 -- Valid loss: 0.8022, F1: 0.6589, Auc:0.7420, Aupr0.5260, hmloss: 0.1600 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 455, Train loss: 0.0133 -- Valid loss: 0.7990, F1: 0.6587, Auc:0.7412, Aupr0.5257, hmloss: 0.1601 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 456, Train loss: 0.0130 -- Valid loss: 0.8080, F1: 0.6573, Auc:0.7395, Aupr0.5218, hmloss: 0.1609 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 457, Train loss: 0.0138 -- Valid loss: 0.8244, F1: 0.6542, Auc:0.7378, Aupr0.5177, hmloss: 0.1626 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 458, Train loss: 0.0131 -- Valid loss: 0.8489, F1: 0.6428, Auc:0.7345, Aupr0.5044, hmloss: 0.1684 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 459, Train loss: 0.0129 -- Valid loss: 0.8674, F1: 0.6320, Auc:0.7303, Aupr0.4911, hmloss: 0.1749 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 460, Train loss: 0.0132 -- Valid loss: 0.8196, F1: 0.6554, Auc:0.7410, Aupr0.5171, hmloss: 0.1639 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 461, Train loss: 0.0132 -- Valid loss: 0.7833, F1: 0.6574, Auc:0.7411, Aupr0.5162, hmloss: 0.1644 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 462, Train loss: 0.0128 -- Valid loss: 0.7666, F1: 0.6512, Auc:0.7368, Aupr0.5092, hmloss: 0.1666 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 463, Train loss: 0.0133 -- Valid loss: 0.7679, F1: 0.6444, Auc:0.7304, Aupr0.4995, hmloss: 0.1699 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 464, Train loss: 0.0135 -- Valid loss: 0.7631, F1: 0.6446, Auc:0.7319, Aupr0.5013, hmloss: 0.1708 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 465, Train loss: 0.0126 -- Valid loss: 0.7603, F1: 0.6478, Auc:0.7335, Aupr0.5061, hmloss: 0.1695 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 466, Train loss: 0.0129 -- Valid loss: 0.7560, F1: 0.6505, Auc:0.7330, Aupr0.5092, hmloss: 0.1685 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 467, Train loss: 0.0124 -- Valid loss: 0.7574, F1: 0.6545, Auc:0.7361, Aupr0.5166, hmloss: 0.1667 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 468, Train loss: 0.0117 -- Valid loss: 0.7657, F1: 0.6576, Auc:0.7369, Aupr0.5171, hmloss: 0.1650 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 469, Train loss: 0.0132 -- Valid loss: 0.7829, F1: 0.6607, Auc:0.7402, Aupr0.5196, hmloss: 0.1624 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 470, Train loss: 0.0129 -- Valid loss: 0.7968, F1: 0.6579, Auc:0.7388, Aupr0.5155, hmloss: 0.1636 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 471, Train loss: 0.0131 -- Valid loss: 0.8374, F1: 0.6510, Auc:0.7335, Aupr0.5092, hmloss: 0.1656 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 472, Train loss: 0.0124 -- Valid loss: 0.8604, F1: 0.6553, Auc:0.7367, Aupr0.5109, hmloss: 0.1644 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 473, Train loss: 0.0135 -- Valid loss: 0.8704, F1: 0.6574, Auc:0.7399, Aupr0.5147, hmloss: 0.1643 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 474, Train loss: 0.0130 -- Valid loss: 0.8856, F1: 0.6573, Auc:0.7405, Aupr0.5109, hmloss: 0.1651 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 475, Train loss: 0.0127 -- Valid loss: 0.8984, F1: 0.6536, Auc:0.7386, Aupr0.5062, hmloss: 0.1672 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 476, Train loss: 0.0139 -- Valid loss: 0.8886, F1: 0.6547, Auc:0.7383, Aupr0.5104, hmloss: 0.1658 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 477, Train loss: 0.0123 -- Valid loss: 0.8542, F1: 0.6561, Auc:0.7382, Aupr0.5133, hmloss: 0.1650 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 478, Train loss: 0.0135 -- Valid loss: 0.8394, F1: 0.6529, Auc:0.7366, Aupr0.5124, hmloss: 0.1654 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 479, Train loss: 0.0131 -- Valid loss: 0.8309, F1: 0.6568, Auc:0.7396, Aupr0.5179, hmloss: 0.1632 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 480, Train loss: 0.0130 -- Valid loss: 0.8172, F1: 0.6544, Auc:0.7381, Aupr0.5171, hmloss: 0.1639 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 481, Train loss: 0.0130 -- Valid loss: 0.8090, F1: 0.6584, Auc:0.7397, Aupr0.5204, hmloss: 0.1624 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 482, Train loss: 0.0127 -- Valid loss: 0.8127, F1: 0.6550, Auc:0.7383, Aupr0.5160, hmloss: 0.1642 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 483, Train loss: 0.0131 -- Valid loss: 0.8073, F1: 0.6592, Auc:0.7408, Aupr0.5178, hmloss: 0.1628 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 484, Train loss: 0.0129 -- Valid loss: 0.8035, F1: 0.6629, Auc:0.7414, Aupr0.5198, hmloss: 0.1623 -- best F1:0.6642, best Auc:0.7407, best Aupr:0.5268, best hmloss:0.1588
epoch: 485, Train loss: 0.0126 -- Valid loss: 0.8260, F1: 0.6645, Auc:0.7398, Aupr0.5183, hmloss: 0.1623 -- best F1:0.6645, best Auc:0.7398, best Aupr:0.5183, best hmloss:0.1623
epoch: 486, Train loss: 0.0130 -- Valid loss: 0.8543, F1: 0.6625, Auc:0.7393, Aupr0.5173, hmloss: 0.1627 -- best F1:0.6645, best Auc:0.7398, best Aupr:0.5183, best hmloss:0.1623
epoch: 487, Train loss: 0.0127 -- Valid loss: 0.8500, F1: 0.6599, Auc:0.7383, Aupr0.5135, hmloss: 0.1641 -- best F1:0.6645, best Auc:0.7398, best Aupr:0.5183, best hmloss:0.1623
