epoch:0, Train loss:0.6875 -- Valid loss:0.7054, F1:0.3652, Auc:0.5170, Aupr:0.3379, hmloss:0.3152 -- best F1:0.3652, best Auc:0.5170, best Aupr:0.3379, best hmloss:0.3152
epoch:381, Train loss:0.0607 -- Valid loss:0.4497, F1:0.8701, Auc:0.8747, Aupr:0.7499, hmloss:0.0851 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:382, Train loss:0.0610 -- Valid loss:0.4414, F1:0.8731, Auc:0.8776, Aupr:0.7518, hmloss:0.0832 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:383, Train loss:0.0610 -- Valid loss:0.4343, F1:0.8754, Auc:0.8785, Aupr:0.7570, hmloss:0.0813 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:384, Train loss:0.0604 -- Valid loss:0.4303, F1:0.8736, Auc:0.8776, Aupr:0.7565, hmloss:0.0821 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:385, Train loss:0.0593 -- Valid loss:0.4279, F1:0.8720, Auc:0.8753, Aupr:0.7569, hmloss:0.0827 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:386, Train loss:0.0596 -- Valid loss:0.4314, F1:0.8714, Auc:0.8748, Aupr:0.7555, hmloss:0.0832 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:387, Train loss:0.0581 -- Valid loss:0.4411, F1:0.8701, Auc:0.8723, Aupr:0.7495, hmloss:0.0843 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:388, Train loss:0.0604 -- Valid loss:0.4508, F1:0.8627, Auc:0.8646, Aupr:0.7359, hmloss:0.0892 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:389, Train loss:0.0599 -- Valid loss:0.4577, F1:0.8524, Auc:0.8495, Aupr:0.7114, hmloss:0.0955 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:390, Train loss:0.0584 -- Valid loss:0.4692, F1:0.8467, Auc:0.8438, Aupr:0.7020, hmloss:0.0990 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:391, Train loss:0.0596 -- Valid loss:0.4675, F1:0.8431, Auc:0.8429, Aupr:0.6989, hmloss:0.1018 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:392, Train loss:0.0613 -- Valid loss:0.4517, F1:0.8462, Auc:0.8476, Aupr:0.7075, hmloss:0.0999 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:393, Train loss:0.0610 -- Valid loss:0.4471, F1:0.8533, Auc:0.8546, Aupr:0.7177, hmloss:0.0951 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:394, Train loss:0.0612 -- Valid loss:0.4539, F1:0.8646, Auc:0.8675, Aupr:0.7402, hmloss:0.0881 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:395, Train loss:0.0603 -- Valid loss:0.4524, F1:0.8683, Auc:0.8714, Aupr:0.7457, hmloss:0.0857 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:396, Train loss:0.0603 -- Valid loss:0.4438, F1:0.8686, Auc:0.8734, Aupr:0.7469, hmloss:0.0856 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:397, Train loss:0.0606 -- Valid loss:0.4422, F1:0.8668, Auc:0.8722, Aupr:0.7467, hmloss:0.0868 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:398, Train loss:0.0609 -- Valid loss:0.4403, F1:0.8669, Auc:0.8734, Aupr:0.7450, hmloss:0.0869 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:399, Train loss:0.0605 -- Valid loss:0.4396, F1:0.8704, Auc:0.8761, Aupr:0.7501, hmloss:0.0847 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:400, Train loss:0.0622 -- Valid loss:0.4323, F1:0.8738, Auc:0.8783, Aupr:0.7558, hmloss:0.0824 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:401, Train loss:0.0602 -- Valid loss:0.4227, F1:0.8664, Auc:0.8717, Aupr:0.7487, hmloss:0.0868 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:402, Train loss:0.0612 -- Valid loss:0.4150, F1:0.8701, Auc:0.8748, Aupr:0.7524, hmloss:0.0844 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:403, Train loss:0.0599 -- Valid loss:0.4105, F1:0.8741, Auc:0.8769, Aupr:0.7580, hmloss:0.0817 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:404, Train loss:0.0603 -- Valid loss:0.4140, F1:0.8717, Auc:0.8749, Aupr:0.7530, hmloss:0.0833 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:405, Train loss:0.0607 -- Valid loss:0.4205, F1:0.8678, Auc:0.8714, Aupr:0.7477, hmloss:0.0855 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:406, Train loss:0.0608 -- Valid loss:0.4264, F1:0.8676, Auc:0.8708, Aupr:0.7465, hmloss:0.0859 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:407, Train loss:0.0615 -- Valid loss:0.4314, F1:0.8694, Auc:0.8733, Aupr:0.7493, hmloss:0.0848 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:408, Train loss:0.0607 -- Valid loss:0.4269, F1:0.8663, Auc:0.8677, Aupr:0.7442, hmloss:0.0867 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:409, Train loss:0.0608 -- Valid loss:0.4268, F1:0.8658, Auc:0.8684, Aupr:0.7451, hmloss:0.0870 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:410, Train loss:0.0599 -- Valid loss:0.4253, F1:0.8693, Auc:0.8708, Aupr:0.7489, hmloss:0.0850 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:411, Train loss:0.0587 -- Valid loss:0.4257, F1:0.8726, Auc:0.8751, Aupr:0.7545, hmloss:0.0830 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:412, Train loss:0.0597 -- Valid loss:0.4300, F1:0.8742, Auc:0.8769, Aupr:0.7584, hmloss:0.0819 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:413, Train loss:0.0599 -- Valid loss:0.4358, F1:0.8731, Auc:0.8767, Aupr:0.7549, hmloss:0.0827 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:414, Train loss:0.0607 -- Valid loss:0.4471, F1:0.8713, Auc:0.8745, Aupr:0.7502, hmloss:0.0839 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:415, Train loss:0.0603 -- Valid loss:0.4544, F1:0.8684, Auc:0.8718, Aupr:0.7470, hmloss:0.0858 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:416, Train loss:0.0628 -- Valid loss:0.4591, F1:0.8675, Auc:0.8713, Aupr:0.7448, hmloss:0.0863 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:417, Train loss:0.0584 -- Valid loss:0.4595, F1:0.8656, Auc:0.8700, Aupr:0.7413, hmloss:0.0876 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:418, Train loss:0.0597 -- Valid loss:0.4586, F1:0.8672, Auc:0.8710, Aupr:0.7441, hmloss:0.0866 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:419, Train loss:0.0583 -- Valid loss:0.4548, F1:0.8692, Auc:0.8741, Aupr:0.7493, hmloss:0.0852 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:420, Train loss:0.0604 -- Valid loss:0.4489, F1:0.8728, Auc:0.8769, Aupr:0.7532, hmloss:0.0830 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:421, Train loss:0.0595 -- Valid loss:0.4475, F1:0.8739, Auc:0.8786, Aupr:0.7569, hmloss:0.0822 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:422, Train loss:0.0597 -- Valid loss:0.4485, F1:0.8728, Auc:0.8765, Aupr:0.7535, hmloss:0.0829 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:423, Train loss:0.0607 -- Valid loss:0.4489, F1:0.8712, Auc:0.8765, Aupr:0.7525, hmloss:0.0839 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:424, Train loss:0.0608 -- Valid loss:0.4481, F1:0.8711, Auc:0.8770, Aupr:0.7525, hmloss:0.0841 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:425, Train loss:0.0582 -- Valid loss:0.4515, F1:0.8696, Auc:0.8755, Aupr:0.7495, hmloss:0.0852 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:426, Train loss:0.0599 -- Valid loss:0.4533, F1:0.8691, Auc:0.8744, Aupr:0.7491, hmloss:0.0855 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:427, Train loss:0.0604 -- Valid loss:0.4527, F1:0.8686, Auc:0.8743, Aupr:0.7496, hmloss:0.0857 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:428, Train loss:0.0578 -- Valid loss:0.4531, F1:0.8682, Auc:0.8737, Aupr:0.7487, hmloss:0.0860 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:429, Train loss:0.0592 -- Valid loss:0.4547, F1:0.8683, Auc:0.8743, Aupr:0.7487, hmloss:0.0860 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:430, Train loss:0.0586 -- Valid loss:0.4553, F1:0.8694, Auc:0.8751, Aupr:0.7501, hmloss:0.0852 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:431, Train loss:0.0604 -- Valid loss:0.4535, F1:0.8696, Auc:0.8761, Aupr:0.7508, hmloss:0.0851 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:432, Train loss:0.0609 -- Valid loss:0.4497, F1:0.8694, Auc:0.8763, Aupr:0.7500, hmloss:0.0853 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:433, Train loss:0.0589 -- Valid loss:0.4449, F1:0.8713, Auc:0.8796, Aupr:0.7539, hmloss:0.0840 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:434, Train loss:0.0600 -- Valid loss:0.4399, F1:0.8719, Auc:0.8785, Aupr:0.7534, hmloss:0.0835 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:435, Train loss:0.0591 -- Valid loss:0.4356, F1:0.8718, Auc:0.8775, Aupr:0.7530, hmloss:0.0834 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:436, Train loss:0.0576 -- Valid loss:0.4333, F1:0.8734, Auc:0.8782, Aupr:0.7560, hmloss:0.0823 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:437, Train loss:0.0598 -- Valid loss:0.4355, F1:0.8728, Auc:0.8779, Aupr:0.7568, hmloss:0.0826 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:438, Train loss:0.0606 -- Valid loss:0.4409, F1:0.8727, Auc:0.8777, Aupr:0.7535, hmloss:0.0831 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:439, Train loss:0.0606 -- Valid loss:0.4472, F1:0.8714, Auc:0.8753, Aupr:0.7503, hmloss:0.0838 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:440, Train loss:0.0581 -- Valid loss:0.4528, F1:0.8687, Auc:0.8732, Aupr:0.7467, hmloss:0.0857 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:441, Train loss:0.0584 -- Valid loss:0.4517, F1:0.8692, Auc:0.8737, Aupr:0.7476, hmloss:0.0853 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:442, Train loss:0.0602 -- Valid loss:0.4497, F1:0.8701, Auc:0.8746, Aupr:0.7486, hmloss:0.0848 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:443, Train loss:0.0587 -- Valid loss:0.4465, F1:0.8695, Auc:0.8745, Aupr:0.7485, hmloss:0.0852 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:444, Train loss:0.0581 -- Valid loss:0.4425, F1:0.8693, Auc:0.8734, Aupr:0.7486, hmloss:0.0852 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:445, Train loss:0.0590 -- Valid loss:0.4401, F1:0.8682, Auc:0.8721, Aupr:0.7462, hmloss:0.0860 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:446, Train loss:0.0594 -- Valid loss:0.4402, F1:0.8710, Auc:0.8758, Aupr:0.7508, hmloss:0.0841 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:447, Train loss:0.0590 -- Valid loss:0.4420, F1:0.8734, Auc:0.8776, Aupr:0.7544, hmloss:0.0825 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:448, Train loss:0.0583 -- Valid loss:0.4387, F1:0.8744, Auc:0.8789, Aupr:0.7565, hmloss:0.0820 -- best F1:0.8754, best Auc:0.8785, best Aupr:0.7570, best hmloss:0.0813
epoch:449, Train loss:0.0581 -- Valid loss:0.4356, F1:0.8756, Auc:0.8776, Aupr:0.7564, hmloss:0.0812 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:450, Train loss:0.0586 -- Valid loss:0.4381, F1:0.8732, Auc:0.8751, Aupr:0.7529, hmloss:0.0826 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:451, Train loss:0.0584 -- Valid loss:0.4406, F1:0.8739, Auc:0.8749, Aupr:0.7545, hmloss:0.0821 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:452, Train loss:0.0585 -- Valid loss:0.4425, F1:0.8736, Auc:0.8756, Aupr:0.7536, hmloss:0.0822 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:453, Train loss:0.0611 -- Valid loss:0.4538, F1:0.8709, Auc:0.8724, Aupr:0.7468, hmloss:0.0841 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:454, Train loss:0.0610 -- Valid loss:0.4583, F1:0.8704, Auc:0.8740, Aupr:0.7501, hmloss:0.0844 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:455, Train loss:0.0590 -- Valid loss:0.4562, F1:0.8639, Auc:0.8655, Aupr:0.7368, hmloss:0.0884 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:456, Train loss:0.0575 -- Valid loss:0.4506, F1:0.8634, Auc:0.8652, Aupr:0.7356, hmloss:0.0889 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:457, Train loss:0.0600 -- Valid loss:0.4443, F1:0.8667, Auc:0.8690, Aupr:0.7401, hmloss:0.0869 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:458, Train loss:0.0598 -- Valid loss:0.4366, F1:0.8735, Auc:0.8758, Aupr:0.7518, hmloss:0.0825 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:459, Train loss:0.0592 -- Valid loss:0.4338, F1:0.8733, Auc:0.8757, Aupr:0.7521, hmloss:0.0826 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:460, Train loss:0.0595 -- Valid loss:0.4388, F1:0.8730, Auc:0.8762, Aupr:0.7531, hmloss:0.0828 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:461, Train loss:0.0600 -- Valid loss:0.4443, F1:0.8728, Auc:0.8760, Aupr:0.7519, hmloss:0.0830 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:462, Train loss:0.0590 -- Valid loss:0.4512, F1:0.8689, Auc:0.8726, Aupr:0.7470, hmloss:0.0856 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:463, Train loss:0.0590 -- Valid loss:0.4575, F1:0.8674, Auc:0.8718, Aupr:0.7464, hmloss:0.0865 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:464, Train loss:0.0602 -- Valid loss:0.4553, F1:0.8685, Auc:0.8733, Aupr:0.7499, hmloss:0.0857 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:465, Train loss:0.0606 -- Valid loss:0.4502, F1:0.8706, Auc:0.8753, Aupr:0.7507, hmloss:0.0846 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:466, Train loss:0.0610 -- Valid loss:0.4456, F1:0.8729, Auc:0.8775, Aupr:0.7535, hmloss:0.0830 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:467, Train loss:0.0598 -- Valid loss:0.4421, F1:0.8736, Auc:0.8763, Aupr:0.7507, hmloss:0.0826 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:468, Train loss:0.0597 -- Valid loss:0.4373, F1:0.8721, Auc:0.8759, Aupr:0.7503, hmloss:0.0836 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:469, Train loss:0.0621 -- Valid loss:0.4443, F1:0.8673, Auc:0.8722, Aupr:0.7435, hmloss:0.0867 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:470, Train loss:0.0604 -- Valid loss:0.4479, F1:0.8642, Auc:0.8702, Aupr:0.7402, hmloss:0.0886 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:471, Train loss:0.0598 -- Valid loss:0.4462, F1:0.8647, Auc:0.8720, Aupr:0.7429, hmloss:0.0883 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:472, Train loss:0.0597 -- Valid loss:0.4441, F1:0.8644, Auc:0.8727, Aupr:0.7427, hmloss:0.0886 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:473, Train loss:0.0599 -- Valid loss:0.4441, F1:0.8678, Auc:0.8762, Aupr:0.7483, hmloss:0.0866 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:474, Train loss:0.0594 -- Valid loss:0.4404, F1:0.8692, Auc:0.8768, Aupr:0.7499, hmloss:0.0855 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:475, Train loss:0.0603 -- Valid loss:0.4366, F1:0.8719, Auc:0.8787, Aupr:0.7522, hmloss:0.0837 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:476, Train loss:0.0593 -- Valid loss:0.4336, F1:0.8717, Auc:0.8768, Aupr:0.7499, hmloss:0.0837 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:477, Train loss:0.0596 -- Valid loss:0.4310, F1:0.8731, Auc:0.8772, Aupr:0.7544, hmloss:0.0825 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:478, Train loss:0.0612 -- Valid loss:0.4334, F1:0.8726, Auc:0.8768, Aupr:0.7537, hmloss:0.0829 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:479, Train loss:0.0601 -- Valid loss:0.4374, F1:0.8704, Auc:0.8754, Aupr:0.7512, hmloss:0.0844 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:480, Train loss:0.0603 -- Valid loss:0.4406, F1:0.8702, Auc:0.8752, Aupr:0.7502, hmloss:0.0845 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:481, Train loss:0.0596 -- Valid loss:0.4425, F1:0.8701, Auc:0.8752, Aupr:0.7487, hmloss:0.0847 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:482, Train loss:0.0607 -- Valid loss:0.4448, F1:0.8707, Auc:0.8753, Aupr:0.7493, hmloss:0.0843 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:483, Train loss:0.0596 -- Valid loss:0.4471, F1:0.8710, Auc:0.8758, Aupr:0.7504, hmloss:0.0842 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:484, Train loss:0.0592 -- Valid loss:0.4451, F1:0.8720, Auc:0.8761, Aupr:0.7507, hmloss:0.0836 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:485, Train loss:0.0581 -- Valid loss:0.4426, F1:0.8718, Auc:0.8762, Aupr:0.7496, hmloss:0.0837 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:486, Train loss:0.0605 -- Valid loss:0.4406, F1:0.8713, Auc:0.8756, Aupr:0.7471, hmloss:0.0841 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:487, Train loss:0.0601 -- Valid loss:0.4384, F1:0.8727, Auc:0.8773, Aupr:0.7508, hmloss:0.0832 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:488, Train loss:0.0596 -- Valid loss:0.4382, F1:0.8721, Auc:0.8757, Aupr:0.7490, hmloss:0.0835 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:489, Train loss:0.0589 -- Valid loss:0.4396, F1:0.8717, Auc:0.8756, Aupr:0.7488, hmloss:0.0837 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:490, Train loss:0.0584 -- Valid loss:0.4403, F1:0.8713, Auc:0.8759, Aupr:0.7501, hmloss:0.0839 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:491, Train loss:0.0590 -- Valid loss:0.4406, F1:0.8708, Auc:0.8751, Aupr:0.7500, hmloss:0.0841 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:492, Train loss:0.0596 -- Valid loss:0.4433, F1:0.8701, Auc:0.8743, Aupr:0.7495, hmloss:0.0846 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:493, Train loss:0.0597 -- Valid loss:0.4417, F1:0.8693, Auc:0.8742, Aupr:0.7492, hmloss:0.0851 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:494, Train loss:0.0588 -- Valid loss:0.4402, F1:0.8701, Auc:0.8751, Aupr:0.7505, hmloss:0.0846 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:495, Train loss:0.0573 -- Valid loss:0.4390, F1:0.8708, Auc:0.8758, Aupr:0.7511, hmloss:0.0842 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:496, Train loss:0.0602 -- Valid loss:0.4369, F1:0.8716, Auc:0.8767, Aupr:0.7516, hmloss:0.0837 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:497, Train loss:0.0605 -- Valid loss:0.4361, F1:0.8724, Auc:0.8777, Aupr:0.7524, hmloss:0.0833 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:498, Train loss:0.0590 -- Valid loss:0.4376, F1:0.8735, Auc:0.8782, Aupr:0.7538, hmloss:0.0825 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
epoch:499, Train loss:0.0589 -- Valid loss:0.4408, F1:0.8726, Auc:0.8776, Aupr:0.7516, hmloss:0.0833 -- best F1:0.8756, best Auc:0.8776, best Aupr:0.7564, best hmloss:0.0812
