epoch: 0, Train loss: 0.6529 -- Valid loss: 1.0664, F1: 0.2740, Auc:0.5032, Aupr0.2556, hmloss: 0.4482 -- best F1:0.2740, best Auc:0.5032, best Aupr:0.2556, best hmloss:0.4482
epoch: 366, Train loss: 0.0106 -- Valid loss: 0.8369, F1: 0.6346, Auc:0.7319, Aupr0.4988, hmloss: 0.1761 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 367, Train loss: 0.0102 -- Valid loss: 0.8437, F1: 0.6245, Auc:0.7198, Aupr0.4843, hmloss: 0.1804 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 368, Train loss: 0.0103 -- Valid loss: 0.8476, F1: 0.6130, Auc:0.7039, Aupr0.4603, hmloss: 0.1847 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 369, Train loss: 0.0097 -- Valid loss: 0.8897, F1: 0.5996, Auc:0.6982, Aupr0.4535, hmloss: 0.1907 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 370, Train loss: 0.0090 -- Valid loss: 0.9106, F1: 0.5990, Auc:0.7024, Aupr0.4564, hmloss: 0.1911 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 371, Train loss: 0.0102 -- Valid loss: 0.8543, F1: 0.6167, Auc:0.7151, Aupr0.4752, hmloss: 0.1845 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 372, Train loss: 0.0099 -- Valid loss: 0.8129, F1: 0.6425, Auc:0.7321, Aupr0.5045, hmloss: 0.1726 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 373, Train loss: 0.0093 -- Valid loss: 0.8217, F1: 0.6531, Auc:0.7370, Aupr0.5107, hmloss: 0.1683 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 374, Train loss: 0.0095 -- Valid loss: 0.8475, F1: 0.6348, Auc:0.7218, Aupr0.4938, hmloss: 0.1740 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 375, Train loss: 0.0097 -- Valid loss: 0.8949, F1: 0.6082, Auc:0.7004, Aupr0.4640, hmloss: 0.1844 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 376, Train loss: 0.0091 -- Valid loss: 0.8765, F1: 0.6331, Auc:0.7204, Aupr0.4934, hmloss: 0.1755 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 377, Train loss: 0.0101 -- Valid loss: 0.8360, F1: 0.6378, Auc:0.7253, Aupr0.4937, hmloss: 0.1740 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 378, Train loss: 0.0105 -- Valid loss: 0.7805, F1: 0.6440, Auc:0.7320, Aupr0.4958, hmloss: 0.1745 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 379, Train loss: 0.0089 -- Valid loss: 0.7808, F1: 0.6499, Auc:0.7412, Aupr0.5060, hmloss: 0.1731 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 380, Train loss: 0.0088 -- Valid loss: 0.8419, F1: 0.6355, Auc:0.7382, Aupr0.5062, hmloss: 0.1767 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 381, Train loss: 0.0094 -- Valid loss: 0.9319, F1: 0.5922, Auc:0.7100, Aupr0.4675, hmloss: 0.1913 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 382, Train loss: 0.0097 -- Valid loss: 0.9544, F1: 0.5958, Auc:0.7081, Aupr0.4677, hmloss: 0.1894 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 383, Train loss: 0.0094 -- Valid loss: 1.0474, F1: 0.5650, Auc:0.6881, Aupr0.4397, hmloss: 0.2032 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 384, Train loss: 0.0090 -- Valid loss: 1.0295, F1: 0.5819, Auc:0.6956, Aupr0.4476, hmloss: 0.1966 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 385, Train loss: 0.0091 -- Valid loss: 0.9475, F1: 0.6099, Auc:0.7144, Aupr0.4775, hmloss: 0.1830 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 386, Train loss: 0.0093 -- Valid loss: 0.8699, F1: 0.6449, Auc:0.7386, Aupr0.5106, hmloss: 0.1712 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 387, Train loss: 0.0092 -- Valid loss: 0.8051, F1: 0.6520, Auc:0.7417, Aupr0.5088, hmloss: 0.1722 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 388, Train loss: 0.0093 -- Valid loss: 0.7736, F1: 0.6573, Auc:0.7421, Aupr0.5137, hmloss: 0.1692 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 389, Train loss: 0.0092 -- Valid loss: 0.7555, F1: 0.6521, Auc:0.7361, Aupr0.5100, hmloss: 0.1705 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 390, Train loss: 0.0087 -- Valid loss: 0.7869, F1: 0.6437, Auc:0.7332, Aupr0.5027, hmloss: 0.1716 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 391, Train loss: 0.0104 -- Valid loss: 0.8220, F1: 0.6270, Auc:0.7273, Aupr0.4883, hmloss: 0.1786 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 392, Train loss: 0.0096 -- Valid loss: 0.8897, F1: 0.5810, Auc:0.6900, Aupr0.4334, hmloss: 0.1993 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 393, Train loss: 0.0083 -- Valid loss: 0.8567, F1: 0.5944, Auc:0.6907, Aupr0.4357, hmloss: 0.1967 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 394, Train loss: 0.0106 -- Valid loss: 0.8638, F1: 0.5915, Auc:0.6842, Aupr0.4298, hmloss: 0.1966 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 395, Train loss: 0.0095 -- Valid loss: 0.8282, F1: 0.6012, Auc:0.6922, Aupr0.4410, hmloss: 0.1925 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 396, Train loss: 0.0099 -- Valid loss: 0.7833, F1: 0.6243, Auc:0.7132, Aupr0.4736, hmloss: 0.1821 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 397, Train loss: 0.0091 -- Valid loss: 0.8167, F1: 0.6095, Auc:0.7036, Aupr0.4610, hmloss: 0.1883 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 398, Train loss: 0.0110 -- Valid loss: 0.9008, F1: 0.5521, Auc:0.6717, Aupr0.4110, hmloss: 0.2123 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 399, Train loss: 0.0095 -- Valid loss: 0.8933, F1: 0.5821, Auc:0.6929, Aupr0.4408, hmloss: 0.1980 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 400, Train loss: 0.0095 -- Valid loss: 0.8331, F1: 0.6213, Auc:0.7185, Aupr0.4722, hmloss: 0.1835 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 401, Train loss: 0.0090 -- Valid loss: 0.8683, F1: 0.6171, Auc:0.7200, Aupr0.4701, hmloss: 0.1855 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 402, Train loss: 0.0093 -- Valid loss: 0.8989, F1: 0.5836, Auc:0.7012, Aupr0.4458, hmloss: 0.1967 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 403, Train loss: 0.0093 -- Valid loss: 0.8823, F1: 0.5849, Auc:0.7000, Aupr0.4506, hmloss: 0.1936 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 404, Train loss: 0.0097 -- Valid loss: 0.9343, F1: 0.5631, Auc:0.6888, Aupr0.4399, hmloss: 0.1977 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 405, Train loss: 0.0099 -- Valid loss: 0.9348, F1: 0.5527, Auc:0.6845, Aupr0.4341, hmloss: 0.2019 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 406, Train loss: 0.0102 -- Valid loss: 0.8497, F1: 0.6195, Auc:0.7172, Aupr0.4766, hmloss: 0.1816 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 407, Train loss: 0.0100 -- Valid loss: 0.8576, F1: 0.6266, Auc:0.7147, Aupr0.4767, hmloss: 0.1789 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 408, Train loss: 0.0096 -- Valid loss: 0.8630, F1: 0.6313, Auc:0.7236, Aupr0.4917, hmloss: 0.1766 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 409, Train loss: 0.0105 -- Valid loss: 0.8794, F1: 0.6208, Auc:0.7176, Aupr0.4813, hmloss: 0.1794 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 410, Train loss: 0.0100 -- Valid loss: 0.8526, F1: 0.6266, Auc:0.7228, Aupr0.4867, hmloss: 0.1774 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 411, Train loss: 0.0092 -- Valid loss: 0.7952, F1: 0.6371, Auc:0.7298, Aupr0.4979, hmloss: 0.1727 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 412, Train loss: 0.0086 -- Valid loss: 0.7586, F1: 0.6500, Auc:0.7369, Aupr0.5142, hmloss: 0.1680 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 413, Train loss: 0.0092 -- Valid loss: 0.7421, F1: 0.6468, Auc:0.7343, Aupr0.5077, hmloss: 0.1711 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 414, Train loss: 0.0089 -- Valid loss: 0.7897, F1: 0.6392, Auc:0.7315, Aupr0.4964, hmloss: 0.1763 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 415, Train loss: 0.0094 -- Valid loss: 0.8136, F1: 0.6376, Auc:0.7300, Aupr0.4908, hmloss: 0.1783 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 416, Train loss: 0.0090 -- Valid loss: 0.8142, F1: 0.6368, Auc:0.7266, Aupr0.4854, hmloss: 0.1788 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 417, Train loss: 0.0087 -- Valid loss: 0.8002, F1: 0.6400, Auc:0.7293, Aupr0.4883, hmloss: 0.1772 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 418, Train loss: 0.0087 -- Valid loss: 0.8050, F1: 0.6381, Auc:0.7305, Aupr0.4900, hmloss: 0.1774 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 419, Train loss: 0.0086 -- Valid loss: 0.7928, F1: 0.6559, Auc:0.7469, Aupr0.5151, hmloss: 0.1696 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 420, Train loss: 0.0092 -- Valid loss: 0.7650, F1: 0.6609, Auc:0.7472, Aupr0.5157, hmloss: 0.1677 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 421, Train loss: 0.0085 -- Valid loss: 0.7672, F1: 0.6598, Auc:0.7444, Aupr0.5127, hmloss: 0.1677 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 422, Train loss: 0.0083 -- Valid loss: 0.7823, F1: 0.6485, Auc:0.7360, Aupr0.5030, hmloss: 0.1717 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 423, Train loss: 0.0086 -- Valid loss: 0.8034, F1: 0.6408, Auc:0.7313, Aupr0.4941, hmloss: 0.1752 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 424, Train loss: 0.0082 -- Valid loss: 0.8282, F1: 0.6344, Auc:0.7310, Aupr0.4932, hmloss: 0.1775 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 425, Train loss: 0.0084 -- Valid loss: 0.8266, F1: 0.6515, Auc:0.7421, Aupr0.5071, hmloss: 0.1714 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 426, Train loss: 0.0076 -- Valid loss: 0.8288, F1: 0.6609, Auc:0.7478, Aupr0.5156, hmloss: 0.1678 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 427, Train loss: 0.0080 -- Valid loss: 0.8164, F1: 0.6573, Auc:0.7477, Aupr0.5160, hmloss: 0.1695 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 428, Train loss: 0.0074 -- Valid loss: 0.7987, F1: 0.6602, Auc:0.7512, Aupr0.5229, hmloss: 0.1681 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 429, Train loss: 0.0087 -- Valid loss: 0.7940, F1: 0.6551, Auc:0.7474, Aupr0.5156, hmloss: 0.1709 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 430, Train loss: 0.0078 -- Valid loss: 0.8179, F1: 0.6386, Auc:0.7329, Aupr0.4982, hmloss: 0.1765 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 431, Train loss: 0.0081 -- Valid loss: 0.8606, F1: 0.6208, Auc:0.7178, Aupr0.4812, hmloss: 0.1813 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 432, Train loss: 0.0071 -- Valid loss: 0.8951, F1: 0.6077, Auc:0.7062, Aupr0.4674, hmloss: 0.1846 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 433, Train loss: 0.0073 -- Valid loss: 0.9241, F1: 0.6019, Auc:0.7033, Aupr0.4595, hmloss: 0.1879 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 434, Train loss: 0.0077 -- Valid loss: 0.9406, F1: 0.5941, Auc:0.6989, Aupr0.4548, hmloss: 0.1901 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 435, Train loss: 0.0068 -- Valid loss: 0.8988, F1: 0.6120, Auc:0.7131, Aupr0.4781, hmloss: 0.1824 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 436, Train loss: 0.0082 -- Valid loss: 0.8606, F1: 0.6471, Auc:0.7402, Aupr0.5137, hmloss: 0.1705 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 437, Train loss: 0.0083 -- Valid loss: 0.8612, F1: 0.6482, Auc:0.7454, Aupr0.5139, hmloss: 0.1703 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 438, Train loss: 0.0082 -- Valid loss: 0.8609, F1: 0.6463, Auc:0.7449, Aupr0.5069, hmloss: 0.1718 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 439, Train loss: 0.0078 -- Valid loss: 0.8373, F1: 0.6480, Auc:0.7429, Aupr0.5023, hmloss: 0.1720 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 440, Train loss: 0.0082 -- Valid loss: 0.8208, F1: 0.6445, Auc:0.7376, Aupr0.4976, hmloss: 0.1743 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 441, Train loss: 0.0080 -- Valid loss: 0.7983, F1: 0.6431, Auc:0.7359, Aupr0.4934, hmloss: 0.1763 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 442, Train loss: 0.0082 -- Valid loss: 0.7846, F1: 0.6501, Auc:0.7402, Aupr0.5002, hmloss: 0.1739 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 443, Train loss: 0.0084 -- Valid loss: 0.7764, F1: 0.6529, Auc:0.7455, Aupr0.5054, hmloss: 0.1744 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 444, Train loss: 0.0079 -- Valid loss: 0.7616, F1: 0.6510, Auc:0.7450, Aupr0.5021, hmloss: 0.1764 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 445, Train loss: 0.0076 -- Valid loss: 0.7652, F1: 0.6580, Auc:0.7495, Aupr0.5074, hmloss: 0.1725 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 446, Train loss: 0.0073 -- Valid loss: 0.7903, F1: 0.6538, Auc:0.7444, Aupr0.5017, hmloss: 0.1726 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 447, Train loss: 0.0082 -- Valid loss: 0.8246, F1: 0.6520, Auc:0.7437, Aupr0.5052, hmloss: 0.1720 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 448, Train loss: 0.0079 -- Valid loss: 0.8558, F1: 0.6451, Auc:0.7408, Aupr0.5059, hmloss: 0.1741 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 449, Train loss: 0.0082 -- Valid loss: 0.8694, F1: 0.6366, Auc:0.7323, Aupr0.4977, hmloss: 0.1759 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 450, Train loss: 0.0080 -- Valid loss: 0.8372, F1: 0.6449, Auc:0.7352, Aupr0.5055, hmloss: 0.1721 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 451, Train loss: 0.0088 -- Valid loss: 0.8134, F1: 0.6490, Auc:0.7367, Aupr0.5062, hmloss: 0.1712 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 452, Train loss: 0.0082 -- Valid loss: 0.7914, F1: 0.6526, Auc:0.7426, Aupr0.5103, hmloss: 0.1700 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 453, Train loss: 0.0076 -- Valid loss: 0.7799, F1: 0.6473, Auc:0.7403, Aupr0.5030, hmloss: 0.1729 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 454, Train loss: 0.0079 -- Valid loss: 0.7723, F1: 0.6518, Auc:0.7456, Aupr0.5078, hmloss: 0.1710 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 455, Train loss: 0.0084 -- Valid loss: 0.7751, F1: 0.6592, Auc:0.7489, Aupr0.5191, hmloss: 0.1678 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 456, Train loss: 0.0079 -- Valid loss: 0.8005, F1: 0.6583, Auc:0.7467, Aupr0.5195, hmloss: 0.1685 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 457, Train loss: 0.0075 -- Valid loss: 0.8129, F1: 0.6549, Auc:0.7425, Aupr0.5152, hmloss: 0.1699 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 458, Train loss: 0.0076 -- Valid loss: 0.8206, F1: 0.6538, Auc:0.7412, Aupr0.5151, hmloss: 0.1703 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 459, Train loss: 0.0075 -- Valid loss: 0.8269, F1: 0.6478, Auc:0.7339, Aupr0.5038, hmloss: 0.1727 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 460, Train loss: 0.0075 -- Valid loss: 0.8348, F1: 0.6472, Auc:0.7325, Aupr0.4999, hmloss: 0.1729 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 461, Train loss: 0.0066 -- Valid loss: 0.8484, F1: 0.6382, Auc:0.7257, Aupr0.4909, hmloss: 0.1760 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 462, Train loss: 0.0071 -- Valid loss: 0.8480, F1: 0.6385, Auc:0.7267, Aupr0.4931, hmloss: 0.1755 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 463, Train loss: 0.0072 -- Valid loss: 0.8381, F1: 0.6453, Auc:0.7326, Aupr0.5026, hmloss: 0.1726 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 464, Train loss: 0.0074 -- Valid loss: 0.8316, F1: 0.6480, Auc:0.7351, Aupr0.5041, hmloss: 0.1720 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 465, Train loss: 0.0071 -- Valid loss: 0.8268, F1: 0.6499, Auc:0.7374, Aupr0.5077, hmloss: 0.1714 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 466, Train loss: 0.0075 -- Valid loss: 0.8234, F1: 0.6501, Auc:0.7387, Aupr0.5072, hmloss: 0.1714 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 467, Train loss: 0.0074 -- Valid loss: 0.8129, F1: 0.6526, Auc:0.7411, Aupr0.5106, hmloss: 0.1700 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 468, Train loss: 0.0075 -- Valid loss: 0.8155, F1: 0.6521, Auc:0.7423, Aupr0.5110, hmloss: 0.1713 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 469, Train loss: 0.0074 -- Valid loss: 0.8101, F1: 0.6574, Auc:0.7460, Aupr0.5171, hmloss: 0.1694 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 470, Train loss: 0.0067 -- Valid loss: 0.8093, F1: 0.6587, Auc:0.7494, Aupr0.5220, hmloss: 0.1693 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 471, Train loss: 0.0067 -- Valid loss: 0.8066, F1: 0.6573, Auc:0.7496, Aupr0.5200, hmloss: 0.1700 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 472, Train loss: 0.0072 -- Valid loss: 0.8103, F1: 0.6557, Auc:0.7476, Aupr0.5175, hmloss: 0.1706 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 473, Train loss: 0.0073 -- Valid loss: 0.8125, F1: 0.6570, Auc:0.7490, Aupr0.5183, hmloss: 0.1691 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 474, Train loss: 0.0076 -- Valid loss: 0.8205, F1: 0.6590, Auc:0.7494, Aupr0.5195, hmloss: 0.1677 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 475, Train loss: 0.0066 -- Valid loss: 0.8274, F1: 0.6575, Auc:0.7474, Aupr0.5194, hmloss: 0.1675 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 476, Train loss: 0.0069 -- Valid loss: 0.8337, F1: 0.6523, Auc:0.7441, Aupr0.5132, hmloss: 0.1699 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 477, Train loss: 0.0070 -- Valid loss: 0.8327, F1: 0.6526, Auc:0.7437, Aupr0.5128, hmloss: 0.1700 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 478, Train loss: 0.0067 -- Valid loss: 0.8251, F1: 0.6531, Auc:0.7443, Aupr0.5147, hmloss: 0.1697 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 479, Train loss: 0.0066 -- Valid loss: 0.8162, F1: 0.6534, Auc:0.7440, Aupr0.5152, hmloss: 0.1699 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 480, Train loss: 0.0072 -- Valid loss: 0.8121, F1: 0.6518, Auc:0.7420, Aupr0.5124, hmloss: 0.1708 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 481, Train loss: 0.0063 -- Valid loss: 0.8108, F1: 0.6494, Auc:0.7404, Aupr0.5100, hmloss: 0.1724 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 482, Train loss: 0.0068 -- Valid loss: 0.8158, F1: 0.6479, Auc:0.7383, Aupr0.5059, hmloss: 0.1735 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 483, Train loss: 0.0069 -- Valid loss: 0.8222, F1: 0.6486, Auc:0.7382, Aupr0.5075, hmloss: 0.1729 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 484, Train loss: 0.0079 -- Valid loss: 0.8292, F1: 0.6497, Auc:0.7399, Aupr0.5111, hmloss: 0.1732 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 485, Train loss: 0.0069 -- Valid loss: 0.8373, F1: 0.6506, Auc:0.7398, Aupr0.5096, hmloss: 0.1730 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 486, Train loss: 0.0065 -- Valid loss: 0.8370, F1: 0.6518, Auc:0.7416, Aupr0.5118, hmloss: 0.1722 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 487, Train loss: 0.0069 -- Valid loss: 0.8326, F1: 0.6538, Auc:0.7437, Aupr0.5158, hmloss: 0.1713 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
