epoch: 0, Train loss: 0.9798 -- Valid loss: 1.3827, F1: 0.3644, Auc:0.5128, Aupr0.3260, hmloss: 0.2982 -- best F1:0.3644, best Auc:0.5128, best Aupr:0.3260, best hmloss:0.2982
epoch: 366, Train loss: 0.5833 -- Valid loss: 1.1484, F1: 0.7410, Auc:0.7693, Aupr0.5737, hmloss: 0.1582 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 367, Train loss: 0.5666 -- Valid loss: 1.1459, F1: 0.7431, Auc:0.7702, Aupr0.5741, hmloss: 0.1574 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 368, Train loss: 0.5458 -- Valid loss: 1.1509, F1: 0.7417, Auc:0.7692, Aupr0.5730, hmloss: 0.1586 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 369, Train loss: 0.5535 -- Valid loss: 1.1532, F1: 0.7436, Auc:0.7697, Aupr0.5744, hmloss: 0.1579 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 370, Train loss: 0.5504 -- Valid loss: 1.1543, F1: 0.7433, Auc:0.7690, Aupr0.5731, hmloss: 0.1584 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 371, Train loss: 0.5418 -- Valid loss: 1.1543, F1: 0.7417, Auc:0.7685, Aupr0.5714, hmloss: 0.1588 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 372, Train loss: 0.5604 -- Valid loss: 1.1535, F1: 0.7389, Auc:0.7675, Aupr0.5703, hmloss: 0.1599 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 373, Train loss: 0.5580 -- Valid loss: 1.1529, F1: 0.7395, Auc:0.7680, Aupr0.5701, hmloss: 0.1595 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 374, Train loss: 0.5646 -- Valid loss: 1.1511, F1: 0.7423, Auc:0.7698, Aupr0.5719, hmloss: 0.1584 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 375, Train loss: 0.5752 -- Valid loss: 1.1479, F1: 0.7405, Auc:0.7692, Aupr0.5708, hmloss: 0.1591 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 376, Train loss: 0.5662 -- Valid loss: 1.1492, F1: 0.7425, Auc:0.7700, Aupr0.5729, hmloss: 0.1582 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 377, Train loss: 0.5575 -- Valid loss: 1.1510, F1: 0.7430, Auc:0.7697, Aupr0.5723, hmloss: 0.1581 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 378, Train loss: 0.5494 -- Valid loss: 1.1519, F1: 0.7427, Auc:0.7693, Aupr0.5716, hmloss: 0.1583 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 379, Train loss: 0.5635 -- Valid loss: 1.1512, F1: 0.7419, Auc:0.7694, Aupr0.5722, hmloss: 0.1584 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 380, Train loss: 0.5541 -- Valid loss: 1.1518, F1: 0.7403, Auc:0.7685, Aupr0.5713, hmloss: 0.1589 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 381, Train loss: 0.5705 -- Valid loss: 1.1530, F1: 0.7391, Auc:0.7677, Aupr0.5705, hmloss: 0.1596 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 382, Train loss: 0.5436 -- Valid loss: 1.1503, F1: 0.7406, Auc:0.7692, Aupr0.5710, hmloss: 0.1588 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 383, Train loss: 0.5720 -- Valid loss: 1.1492, F1: 0.7395, Auc:0.7680, Aupr0.5697, hmloss: 0.1596 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 384, Train loss: 0.5751 -- Valid loss: 1.1502, F1: 0.7393, Auc:0.7680, Aupr0.5694, hmloss: 0.1597 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 385, Train loss: 0.5590 -- Valid loss: 1.1470, F1: 0.7396, Auc:0.7681, Aupr0.5695, hmloss: 0.1596 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 386, Train loss: 0.5486 -- Valid loss: 1.1487, F1: 0.7392, Auc:0.7694, Aupr0.5708, hmloss: 0.1599 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 387, Train loss: 0.5530 -- Valid loss: 1.1550, F1: 0.7376, Auc:0.7676, Aupr0.5688, hmloss: 0.1607 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 388, Train loss: 0.5637 -- Valid loss: 1.1568, F1: 0.7357, Auc:0.7671, Aupr0.5692, hmloss: 0.1615 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 389, Train loss: 0.5450 -- Valid loss: 1.1596, F1: 0.7343, Auc:0.7652, Aupr0.5663, hmloss: 0.1624 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 390, Train loss: 0.5602 -- Valid loss: 1.1597, F1: 0.7342, Auc:0.7657, Aupr0.5669, hmloss: 0.1625 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 391, Train loss: 0.5382 -- Valid loss: 1.1555, F1: 0.7348, Auc:0.7659, Aupr0.5674, hmloss: 0.1620 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 392, Train loss: 0.5458 -- Valid loss: 1.1533, F1: 0.7348, Auc:0.7654, Aupr0.5667, hmloss: 0.1617 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 393, Train loss: 0.5529 -- Valid loss: 1.1501, F1: 0.7336, Auc:0.7647, Aupr0.5651, hmloss: 0.1625 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 394, Train loss: 0.5504 -- Valid loss: 1.1533, F1: 0.7306, Auc:0.7635, Aupr0.5639, hmloss: 0.1638 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 395, Train loss: 0.5448 -- Valid loss: 1.1535, F1: 0.7322, Auc:0.7642, Aupr0.5643, hmloss: 0.1632 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 396, Train loss: 0.5386 -- Valid loss: 1.1531, F1: 0.7340, Auc:0.7654, Aupr0.5664, hmloss: 0.1625 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 397, Train loss: 0.5451 -- Valid loss: 1.1517, F1: 0.7337, Auc:0.7654, Aupr0.5666, hmloss: 0.1626 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 398, Train loss: 0.5640 -- Valid loss: 1.1479, F1: 0.7363, Auc:0.7664, Aupr0.5693, hmloss: 0.1610 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 399, Train loss: 0.5475 -- Valid loss: 1.1461, F1: 0.7373, Auc:0.7668, Aupr0.5687, hmloss: 0.1606 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 400, Train loss: 0.5399 -- Valid loss: 1.1417, F1: 0.7386, Auc:0.7671, Aupr0.5686, hmloss: 0.1600 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 401, Train loss: 0.5552 -- Valid loss: 1.1382, F1: 0.7392, Auc:0.7672, Aupr0.5689, hmloss: 0.1598 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 402, Train loss: 0.5583 -- Valid loss: 1.1380, F1: 0.7423, Auc:0.7682, Aupr0.5701, hmloss: 0.1584 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 403, Train loss: 0.5539 -- Valid loss: 1.1396, F1: 0.7411, Auc:0.7673, Aupr0.5689, hmloss: 0.1590 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 404, Train loss: 0.5630 -- Valid loss: 1.1385, F1: 0.7406, Auc:0.7666, Aupr0.5689, hmloss: 0.1592 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 405, Train loss: 0.5538 -- Valid loss: 1.1403, F1: 0.7428, Auc:0.7680, Aupr0.5703, hmloss: 0.1581 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 406, Train loss: 0.5451 -- Valid loss: 1.1397, F1: 0.7411, Auc:0.7675, Aupr0.5712, hmloss: 0.1585 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 407, Train loss: 0.5391 -- Valid loss: 1.1422, F1: 0.7423, Auc:0.7680, Aupr0.5718, hmloss: 0.1580 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 408, Train loss: 0.5540 -- Valid loss: 1.1435, F1: 0.7426, Auc:0.7685, Aupr0.5728, hmloss: 0.1577 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 409, Train loss: 0.5710 -- Valid loss: 1.1425, F1: 0.7410, Auc:0.7676, Aupr0.5708, hmloss: 0.1586 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 410, Train loss: 0.5765 -- Valid loss: 1.1441, F1: 0.7425, Auc:0.7684, Aupr0.5719, hmloss: 0.1580 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 411, Train loss: 0.5559 -- Valid loss: 1.1468, F1: 0.7440, Auc:0.7685, Aupr0.5714, hmloss: 0.1574 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 412, Train loss: 0.5590 -- Valid loss: 1.1479, F1: 0.7426, Auc:0.7684, Aupr0.5700, hmloss: 0.1585 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 413, Train loss: 0.5549 -- Valid loss: 1.1446, F1: 0.7437, Auc:0.7686, Aupr0.5713, hmloss: 0.1578 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 414, Train loss: 0.5754 -- Valid loss: 1.1423, F1: 0.7418, Auc:0.7679, Aupr0.5698, hmloss: 0.1586 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 415, Train loss: 0.5461 -- Valid loss: 1.1422, F1: 0.7435, Auc:0.7694, Aupr0.5719, hmloss: 0.1576 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 416, Train loss: 0.5811 -- Valid loss: 1.1431, F1: 0.7421, Auc:0.7686, Aupr0.5709, hmloss: 0.1584 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 417, Train loss: 0.5718 -- Valid loss: 1.1439, F1: 0.7416, Auc:0.7683, Aupr0.5702, hmloss: 0.1586 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 418, Train loss: 0.5452 -- Valid loss: 1.1469, F1: 0.7440, Auc:0.7694, Aupr0.5720, hmloss: 0.1574 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 419, Train loss: 0.5340 -- Valid loss: 1.1453, F1: 0.7452, Auc:0.7701, Aupr0.5737, hmloss: 0.1566 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 420, Train loss: 0.5441 -- Valid loss: 1.1482, F1: 0.7455, Auc:0.7698, Aupr0.5723, hmloss: 0.1569 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 421, Train loss: 0.5520 -- Valid loss: 1.1514, F1: 0.7458, Auc:0.7698, Aupr0.5723, hmloss: 0.1568 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 422, Train loss: 0.5341 -- Valid loss: 1.1469, F1: 0.7445, Auc:0.7696, Aupr0.5729, hmloss: 0.1573 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 423, Train loss: 0.5679 -- Valid loss: 1.1474, F1: 0.7448, Auc:0.7698, Aupr0.5727, hmloss: 0.1572 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 424, Train loss: 0.5651 -- Valid loss: 1.1507, F1: 0.7455, Auc:0.7701, Aupr0.5724, hmloss: 0.1569 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 425, Train loss: 0.5525 -- Valid loss: 1.1500, F1: 0.7431, Auc:0.7691, Aupr0.5722, hmloss: 0.1583 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 426, Train loss: 0.5652 -- Valid loss: 1.1466, F1: 0.7438, Auc:0.7692, Aupr0.5726, hmloss: 0.1578 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 427, Train loss: 0.5770 -- Valid loss: 1.1480, F1: 0.7444, Auc:0.7699, Aupr0.5726, hmloss: 0.1574 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 428, Train loss: 0.5351 -- Valid loss: 1.1488, F1: 0.7439, Auc:0.7699, Aupr0.5723, hmloss: 0.1575 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 429, Train loss: 0.5479 -- Valid loss: 1.1504, F1: 0.7425, Auc:0.7694, Aupr0.5719, hmloss: 0.1585 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 430, Train loss: 0.5388 -- Valid loss: 1.1479, F1: 0.7418, Auc:0.7688, Aupr0.5712, hmloss: 0.1586 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 431, Train loss: 0.5761 -- Valid loss: 1.1487, F1: 0.7429, Auc:0.7693, Aupr0.5713, hmloss: 0.1582 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 432, Train loss: 0.5651 -- Valid loss: 1.1468, F1: 0.7422, Auc:0.7693, Aupr0.5716, hmloss: 0.1586 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 433, Train loss: 0.5635 -- Valid loss: 1.1463, F1: 0.7413, Auc:0.7686, Aupr0.5704, hmloss: 0.1591 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 434, Train loss: 0.5738 -- Valid loss: 1.1474, F1: 0.7411, Auc:0.7685, Aupr0.5720, hmloss: 0.1589 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 435, Train loss: 0.5550 -- Valid loss: 1.1481, F1: 0.7407, Auc:0.7686, Aupr0.5723, hmloss: 0.1591 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 436, Train loss: 0.5575 -- Valid loss: 1.1473, F1: 0.7400, Auc:0.7680, Aupr0.5715, hmloss: 0.1594 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 437, Train loss: 0.5529 -- Valid loss: 1.1459, F1: 0.7410, Auc:0.7685, Aupr0.5703, hmloss: 0.1591 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 438, Train loss: 0.5481 -- Valid loss: 1.1451, F1: 0.7413, Auc:0.7684, Aupr0.5703, hmloss: 0.1588 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 439, Train loss: 0.5453 -- Valid loss: 1.1457, F1: 0.7412, Auc:0.7685, Aupr0.5704, hmloss: 0.1589 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 440, Train loss: 0.5685 -- Valid loss: 1.1485, F1: 0.7420, Auc:0.7691, Aupr0.5722, hmloss: 0.1586 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 441, Train loss: 0.5601 -- Valid loss: 1.1481, F1: 0.7421, Auc:0.7686, Aupr0.5715, hmloss: 0.1586 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 442, Train loss: 0.5578 -- Valid loss: 1.1448, F1: 0.7414, Auc:0.7681, Aupr0.5702, hmloss: 0.1588 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 443, Train loss: 0.5659 -- Valid loss: 1.1467, F1: 0.7421, Auc:0.7688, Aupr0.5709, hmloss: 0.1585 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 444, Train loss: 0.5710 -- Valid loss: 1.1458, F1: 0.7434, Auc:0.7695, Aupr0.5718, hmloss: 0.1577 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 445, Train loss: 0.5751 -- Valid loss: 1.1467, F1: 0.7426, Auc:0.7688, Aupr0.5710, hmloss: 0.1582 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 446, Train loss: 0.5618 -- Valid loss: 1.1461, F1: 0.7429, Auc:0.7691, Aupr0.5716, hmloss: 0.1581 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 447, Train loss: 0.5513 -- Valid loss: 1.1472, F1: 0.7403, Auc:0.7686, Aupr0.5715, hmloss: 0.1591 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 448, Train loss: 0.5542 -- Valid loss: 1.1483, F1: 0.7404, Auc:0.7689, Aupr0.5701, hmloss: 0.1595 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 449, Train loss: 0.5595 -- Valid loss: 1.1488, F1: 0.7397, Auc:0.7686, Aupr0.5694, hmloss: 0.1598 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 450, Train loss: 0.5693 -- Valid loss: 1.1503, F1: 0.7412, Auc:0.7691, Aupr0.5708, hmloss: 0.1590 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 451, Train loss: 0.5681 -- Valid loss: 1.1506, F1: 0.7396, Auc:0.7678, Aupr0.5695, hmloss: 0.1598 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 452, Train loss: 0.5581 -- Valid loss: 1.1538, F1: 0.7402, Auc:0.7682, Aupr0.5697, hmloss: 0.1596 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 453, Train loss: 0.5672 -- Valid loss: 1.1524, F1: 0.7395, Auc:0.7676, Aupr0.5701, hmloss: 0.1599 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 454, Train loss: 0.5677 -- Valid loss: 1.1494, F1: 0.7410, Auc:0.7683, Aupr0.5712, hmloss: 0.1587 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 455, Train loss: 0.5548 -- Valid loss: 1.1476, F1: 0.7419, Auc:0.7694, Aupr0.5722, hmloss: 0.1584 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 456, Train loss: 0.5682 -- Valid loss: 1.1465, F1: 0.7411, Auc:0.7684, Aupr0.5705, hmloss: 0.1588 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 457, Train loss: 0.5634 -- Valid loss: 1.1459, F1: 0.7422, Auc:0.7696, Aupr0.5723, hmloss: 0.1582 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 458, Train loss: 0.5437 -- Valid loss: 1.1469, F1: 0.7417, Auc:0.7689, Aupr0.5709, hmloss: 0.1589 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 459, Train loss: 0.5846 -- Valid loss: 1.1523, F1: 0.7415, Auc:0.7686, Aupr0.5707, hmloss: 0.1590 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 460, Train loss: 0.5580 -- Valid loss: 1.1471, F1: 0.7424, Auc:0.7691, Aupr0.5717, hmloss: 0.1586 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 461, Train loss: 0.5432 -- Valid loss: 1.1467, F1: 0.7424, Auc:0.7694, Aupr0.5724, hmloss: 0.1584 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 462, Train loss: 0.5395 -- Valid loss: 1.1471, F1: 0.7434, Auc:0.7691, Aupr0.5722, hmloss: 0.1579 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 463, Train loss: 0.5668 -- Valid loss: 1.1490, F1: 0.7424, Auc:0.7686, Aupr0.5706, hmloss: 0.1586 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 464, Train loss: 0.5501 -- Valid loss: 1.1479, F1: 0.7405, Auc:0.7682, Aupr0.5699, hmloss: 0.1596 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 465, Train loss: 0.5617 -- Valid loss: 1.1498, F1: 0.7395, Auc:0.7668, Aupr0.5670, hmloss: 0.1603 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 466, Train loss: 0.5376 -- Valid loss: 1.1482, F1: 0.7393, Auc:0.7668, Aupr0.5682, hmloss: 0.1602 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 467, Train loss: 0.5654 -- Valid loss: 1.1469, F1: 0.7403, Auc:0.7671, Aupr0.5682, hmloss: 0.1597 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 468, Train loss: 0.5664 -- Valid loss: 1.1484, F1: 0.7423, Auc:0.7684, Aupr0.5704, hmloss: 0.1586 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 469, Train loss: 0.5616 -- Valid loss: 1.1467, F1: 0.7412, Auc:0.7688, Aupr0.5711, hmloss: 0.1589 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 470, Train loss: 0.5579 -- Valid loss: 1.1464, F1: 0.7408, Auc:0.7689, Aupr0.5708, hmloss: 0.1591 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 471, Train loss: 0.5644 -- Valid loss: 1.1475, F1: 0.7420, Auc:0.7687, Aupr0.5715, hmloss: 0.1586 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 472, Train loss: 0.5716 -- Valid loss: 1.1451, F1: 0.7417, Auc:0.7684, Aupr0.5705, hmloss: 0.1586 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 473, Train loss: 0.5548 -- Valid loss: 1.1470, F1: 0.7416, Auc:0.7691, Aupr0.5709, hmloss: 0.1586 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 474, Train loss: 0.5355 -- Valid loss: 1.1486, F1: 0.7420, Auc:0.7686, Aupr0.5717, hmloss: 0.1583 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 475, Train loss: 0.5595 -- Valid loss: 1.1493, F1: 0.7419, Auc:0.7688, Aupr0.5717, hmloss: 0.1586 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 476, Train loss: 0.5341 -- Valid loss: 1.1489, F1: 0.7422, Auc:0.7691, Aupr0.5729, hmloss: 0.1583 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 477, Train loss: 0.5432 -- Valid loss: 1.1469, F1: 0.7426, Auc:0.7692, Aupr0.5726, hmloss: 0.1582 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 478, Train loss: 0.5726 -- Valid loss: 1.1481, F1: 0.7422, Auc:0.7691, Aupr0.5725, hmloss: 0.1583 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 479, Train loss: 0.5669 -- Valid loss: 1.1479, F1: 0.7406, Auc:0.7680, Aupr0.5706, hmloss: 0.1590 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 480, Train loss: 0.5713 -- Valid loss: 1.1463, F1: 0.7418, Auc:0.7681, Aupr0.5709, hmloss: 0.1585 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 481, Train loss: 0.5486 -- Valid loss: 1.1456, F1: 0.7418, Auc:0.7688, Aupr0.5725, hmloss: 0.1583 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 482, Train loss: 0.5466 -- Valid loss: 1.1485, F1: 0.7414, Auc:0.7682, Aupr0.5709, hmloss: 0.1589 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 483, Train loss: 0.5436 -- Valid loss: 1.1485, F1: 0.7434, Auc:0.7696, Aupr0.5726, hmloss: 0.1578 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 484, Train loss: 0.5460 -- Valid loss: 1.1515, F1: 0.7437, Auc:0.7700, Aupr0.5738, hmloss: 0.1575 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 485, Train loss: 0.5666 -- Valid loss: 1.1488, F1: 0.7422, Auc:0.7688, Aupr0.5709, hmloss: 0.1585 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 486, Train loss: 0.5430 -- Valid loss: 1.1496, F1: 0.7416, Auc:0.7693, Aupr0.5723, hmloss: 0.1587 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 487, Train loss: 0.5278 -- Valid loss: 1.1484, F1: 0.7421, Auc:0.7696, Aupr0.5724, hmloss: 0.1585 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
