epoch: 0, Train loss: 0.6924 -- Valid loss: 0.8377, F1: 0.5858, Auc:0.5335, Aupr0.3433, hmloss: 0.2748 -- best F1:0.5858, best Auc:0.5335, best Aupr:0.3433, best hmloss:0.2748
epoch: 366, Train loss: 0.0669 -- Valid loss: 0.7229, F1: 0.7331, Auc:0.7142, Aupr0.5144, hmloss: 0.1586 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 367, Train loss: 0.0706 -- Valid loss: 1.1517, F1: 0.6441, Auc:0.6535, Aupr0.4401, hmloss: 0.1976 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 368, Train loss: 0.0689 -- Valid loss: 1.2712, F1: 0.5972, Auc:0.6367, Aupr0.4190, hmloss: 0.2187 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 369, Train loss: 0.0685 -- Valid loss: 1.2134, F1: 0.5638, Auc:0.6219, Aupr0.4049, hmloss: 0.2321 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 370, Train loss: 0.0662 -- Valid loss: 0.8129, F1: 0.6946, Auc:0.7108, Aupr0.5166, hmloss: 0.1763 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 371, Train loss: 0.0672 -- Valid loss: 0.8199, F1: 0.7240, Auc:0.7197, Aupr0.5322, hmloss: 0.1612 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 372, Train loss: 0.0654 -- Valid loss: 0.8607, F1: 0.7045, Auc:0.6978, Aupr0.4974, hmloss: 0.1736 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 373, Train loss: 0.0661 -- Valid loss: 0.8207, F1: 0.7056, Auc:0.6854, Aupr0.4806, hmloss: 0.1752 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 374, Train loss: 0.0676 -- Valid loss: 0.8506, F1: 0.7109, Auc:0.6779, Aupr0.4707, hmloss: 0.1757 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 375, Train loss: 0.0654 -- Valid loss: 0.9576, F1: 0.7011, Auc:0.6679, Aupr0.4569, hmloss: 0.1826 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 376, Train loss: 0.0639 -- Valid loss: 0.9737, F1: 0.7159, Auc:0.6875, Aupr0.4860, hmloss: 0.1731 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 377, Train loss: 0.0653 -- Valid loss: 0.9053, F1: 0.7514, Auc:0.7276, Aupr0.5442, hmloss: 0.1526 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 378, Train loss: 0.0642 -- Valid loss: 0.8343, F1: 0.7747, Auc:0.7684, Aupr0.5910, hmloss: 0.1416 -- best F1:0.7747, best Auc:0.7684, best Aupr:0.5910, best hmloss:0.1416
epoch: 379, Train loss: 0.0647 -- Valid loss: 0.7578, F1: 0.7699, Auc:0.7702, Aupr0.5851, hmloss: 0.1458 -- best F1:0.7747, best Auc:0.7684, best Aupr:0.5910, best hmloss:0.1416
epoch: 380, Train loss: 0.0643 -- Valid loss: 0.7321, F1: 0.7711, Auc:0.7748, Aupr0.5906, hmloss: 0.1449 -- best F1:0.7747, best Auc:0.7684, best Aupr:0.5910, best hmloss:0.1416
epoch: 381, Train loss: 0.0651 -- Valid loss: 0.7400, F1: 0.7800, Auc:0.7782, Aupr0.5954, hmloss: 0.1397 -- best F1:0.7800, best Auc:0.7782, best Aupr:0.5954, best hmloss:0.1397
epoch: 382, Train loss: 0.0642 -- Valid loss: 0.7641, F1: 0.7776, Auc:0.7668, Aupr0.5885, hmloss: 0.1417 -- best F1:0.7800, best Auc:0.7782, best Aupr:0.5954, best hmloss:0.1397
epoch: 383, Train loss: 0.0660 -- Valid loss: 0.8256, F1: 0.7727, Auc:0.7593, Aupr0.5811, hmloss: 0.1446 -- best F1:0.7800, best Auc:0.7782, best Aupr:0.5954, best hmloss:0.1397
epoch: 384, Train loss: 0.0625 -- Valid loss: 0.7909, F1: 0.7785, Auc:0.7675, Aupr0.5908, hmloss: 0.1403 -- best F1:0.7800, best Auc:0.7782, best Aupr:0.5954, best hmloss:0.1397
epoch: 385, Train loss: 0.0635 -- Valid loss: 0.6855, F1: 0.7801, Auc:0.7720, Aupr0.5982, hmloss: 0.1363 -- best F1:0.7801, best Auc:0.7720, best Aupr:0.5982, best hmloss:0.1363
epoch: 386, Train loss: 0.0636 -- Valid loss: 0.7080, F1: 0.7481, Auc:0.7447, Aupr0.5581, hmloss: 0.1503 -- best F1:0.7801, best Auc:0.7720, best Aupr:0.5982, best hmloss:0.1363
epoch: 387, Train loss: 0.0635 -- Valid loss: 0.6772, F1: 0.7589, Auc:0.7534, Aupr0.5681, hmloss: 0.1457 -- best F1:0.7801, best Auc:0.7720, best Aupr:0.5982, best hmloss:0.1363
epoch: 388, Train loss: 0.0655 -- Valid loss: 0.6236, F1: 0.7867, Auc:0.7850, Aupr0.6094, hmloss: 0.1328 -- best F1:0.7867, best Auc:0.7850, best Aupr:0.6094, best hmloss:0.1328
epoch: 389, Train loss: 0.0653 -- Valid loss: 0.6641, F1: 0.7877, Auc:0.7872, Aupr0.6058, hmloss: 0.1349 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 390, Train loss: 0.0655 -- Valid loss: 0.6889, F1: 0.7845, Auc:0.7848, Aupr0.6009, hmloss: 0.1376 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 391, Train loss: 0.0644 -- Valid loss: 0.7346, F1: 0.7736, Auc:0.7749, Aupr0.5893, hmloss: 0.1441 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 392, Train loss: 0.0640 -- Valid loss: 0.8504, F1: 0.7635, Auc:0.7627, Aupr0.5766, hmloss: 0.1497 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 393, Train loss: 0.0644 -- Valid loss: 0.8828, F1: 0.7614, Auc:0.7565, Aupr0.5675, hmloss: 0.1517 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 394, Train loss: 0.0632 -- Valid loss: 0.8502, F1: 0.7699, Auc:0.7583, Aupr0.5739, hmloss: 0.1457 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 395, Train loss: 0.0641 -- Valid loss: 0.7869, F1: 0.7665, Auc:0.7478, Aupr0.5711, hmloss: 0.1454 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 396, Train loss: 0.0648 -- Valid loss: 0.8064, F1: 0.7697, Auc:0.7502, Aupr0.5667, hmloss: 0.1446 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 397, Train loss: 0.0655 -- Valid loss: 0.8050, F1: 0.7664, Auc:0.7533, Aupr0.5684, hmloss: 0.1478 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 398, Train loss: 0.0655 -- Valid loss: 0.7977, F1: 0.7371, Auc:0.7202, Aupr0.5261, hmloss: 0.1610 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 399, Train loss: 0.0653 -- Valid loss: 0.9124, F1: 0.6797, Auc:0.6676, Aupr0.4607, hmloss: 0.1838 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 400, Train loss: 0.0630 -- Valid loss: 1.0163, F1: 0.6625, Auc:0.6578, Aupr0.4473, hmloss: 0.1897 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 401, Train loss: 0.0643 -- Valid loss: 1.0024, F1: 0.6944, Auc:0.6913, Aupr0.4883, hmloss: 0.1774 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 402, Train loss: 0.0636 -- Valid loss: 0.7444, F1: 0.7636, Auc:0.7441, Aupr0.5622, hmloss: 0.1451 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 403, Train loss: 0.0640 -- Valid loss: 0.7340, F1: 0.7652, Auc:0.7467, Aupr0.5643, hmloss: 0.1445 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 404, Train loss: 0.0668 -- Valid loss: 0.7023, F1: 0.7748, Auc:0.7621, Aupr0.5842, hmloss: 0.1395 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 405, Train loss: 0.0622 -- Valid loss: 0.6991, F1: 0.7740, Auc:0.7582, Aupr0.5767, hmloss: 0.1393 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 406, Train loss: 0.0652 -- Valid loss: 0.6934, F1: 0.7743, Auc:0.7651, Aupr0.5877, hmloss: 0.1396 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 407, Train loss: 0.0629 -- Valid loss: 0.6797, F1: 0.7728, Auc:0.7585, Aupr0.5777, hmloss: 0.1395 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 408, Train loss: 0.0646 -- Valid loss: 0.7051, F1: 0.7820, Auc:0.7670, Aupr0.5886, hmloss: 0.1357 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 409, Train loss: 0.0630 -- Valid loss: 0.7056, F1: 0.7823, Auc:0.7698, Aupr0.5886, hmloss: 0.1364 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 410, Train loss: 0.0629 -- Valid loss: 0.6685, F1: 0.7731, Auc:0.7674, Aupr0.5859, hmloss: 0.1402 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 411, Train loss: 0.0633 -- Valid loss: 0.6825, F1: 0.7474, Auc:0.7451, Aupr0.5546, hmloss: 0.1524 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 412, Train loss: 0.0637 -- Valid loss: 0.6876, F1: 0.7428, Auc:0.7337, Aupr0.5384, hmloss: 0.1534 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 413, Train loss: 0.0639 -- Valid loss: 0.7412, F1: 0.7247, Auc:0.7090, Aupr0.5090, hmloss: 0.1629 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 414, Train loss: 0.0648 -- Valid loss: 0.7185, F1: 0.7374, Auc:0.7235, Aupr0.5224, hmloss: 0.1576 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 415, Train loss: 0.0655 -- Valid loss: 0.6944, F1: 0.7395, Auc:0.7321, Aupr0.5345, hmloss: 0.1544 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 416, Train loss: 0.0639 -- Valid loss: 0.6243, F1: 0.7630, Auc:0.7612, Aupr0.5822, hmloss: 0.1438 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 417, Train loss: 0.0629 -- Valid loss: 0.6222, F1: 0.7705, Auc:0.7678, Aupr0.5819, hmloss: 0.1422 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 418, Train loss: 0.0671 -- Valid loss: 0.6854, F1: 0.7583, Auc:0.7397, Aupr0.5473, hmloss: 0.1495 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 419, Train loss: 0.0655 -- Valid loss: 0.7476, F1: 0.7558, Auc:0.7411, Aupr0.5574, hmloss: 0.1518 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 420, Train loss: 0.0661 -- Valid loss: 0.6119, F1: 0.7716, Auc:0.7702, Aupr0.5935, hmloss: 0.1415 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 421, Train loss: 0.0643 -- Valid loss: 0.6337, F1: 0.7626, Auc:0.7670, Aupr0.5882, hmloss: 0.1487 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 422, Train loss: 0.0637 -- Valid loss: 0.7077, F1: 0.7619, Auc:0.7617, Aupr0.5767, hmloss: 0.1513 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 423, Train loss: 0.0638 -- Valid loss: 0.8009, F1: 0.7628, Auc:0.7600, Aupr0.5766, hmloss: 0.1516 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 424, Train loss: 0.0634 -- Valid loss: 0.8347, F1: 0.7565, Auc:0.7513, Aupr0.5667, hmloss: 0.1548 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 425, Train loss: 0.0642 -- Valid loss: 0.8317, F1: 0.7409, Auc:0.7283, Aupr0.5321, hmloss: 0.1609 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 426, Train loss: 0.0654 -- Valid loss: 1.0343, F1: 0.6895, Auc:0.6925, Aupr0.4806, hmloss: 0.1823 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 427, Train loss: 0.0644 -- Valid loss: 1.1324, F1: 0.6693, Auc:0.6897, Aupr0.4778, hmloss: 0.1899 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 428, Train loss: 0.0661 -- Valid loss: 0.9948, F1: 0.6997, Auc:0.7051, Aupr0.4990, hmloss: 0.1765 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 429, Train loss: 0.0640 -- Valid loss: 0.8034, F1: 0.7349, Auc:0.7248, Aupr0.5285, hmloss: 0.1608 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 430, Train loss: 0.0647 -- Valid loss: 0.7334, F1: 0.7705, Auc:0.7590, Aupr0.5773, hmloss: 0.1438 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 431, Train loss: 0.0653 -- Valid loss: 0.7092, F1: 0.7795, Auc:0.7693, Aupr0.5884, hmloss: 0.1390 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 432, Train loss: 0.0661 -- Valid loss: 0.7236, F1: 0.7833, Auc:0.7782, Aupr0.6014, hmloss: 0.1378 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 433, Train loss: 0.0643 -- Valid loss: 0.7590, F1: 0.7785, Auc:0.7769, Aupr0.5989, hmloss: 0.1413 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 434, Train loss: 0.0629 -- Valid loss: 0.7490, F1: 0.7770, Auc:0.7749, Aupr0.5968, hmloss: 0.1418 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 435, Train loss: 0.0624 -- Valid loss: 0.6877, F1: 0.7728, Auc:0.7649, Aupr0.5795, hmloss: 0.1433 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 436, Train loss: 0.0624 -- Valid loss: 0.6443, F1: 0.7612, Auc:0.7562, Aupr0.5680, hmloss: 0.1475 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 437, Train loss: 0.0631 -- Valid loss: 0.6198, F1: 0.7683, Auc:0.7666, Aupr0.5831, hmloss: 0.1430 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 438, Train loss: 0.0632 -- Valid loss: 0.6106, F1: 0.7779, Auc:0.7782, Aupr0.5998, hmloss: 0.1379 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 439, Train loss: 0.0620 -- Valid loss: 0.6259, F1: 0.7841, Auc:0.7835, Aupr0.6075, hmloss: 0.1343 -- best F1:0.7877, best Auc:0.7872, best Aupr:0.6058, best hmloss:0.1349
epoch: 440, Train loss: 0.0627 -- Valid loss: 0.6168, F1: 0.7879, Auc:0.7844, Aupr0.6084, hmloss: 0.1321 -- best F1:0.7879, best Auc:0.7844, best Aupr:0.6084, best hmloss:0.1321
epoch: 441, Train loss: 0.0599 -- Valid loss: 0.6222, F1: 0.7923, Auc:0.7866, Aupr0.6119, hmloss: 0.1297 -- best F1:0.7923, best Auc:0.7866, best Aupr:0.6119, best hmloss:0.1297
epoch: 442, Train loss: 0.0634 -- Valid loss: 0.6400, F1: 0.7962, Auc:0.7896, Aupr0.6159, hmloss: 0.1280 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 443, Train loss: 0.0630 -- Valid loss: 0.6643, F1: 0.7940, Auc:0.7874, Aupr0.6130, hmloss: 0.1296 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 444, Train loss: 0.0626 -- Valid loss: 0.6687, F1: 0.7894, Auc:0.7840, Aupr0.6085, hmloss: 0.1326 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 445, Train loss: 0.0612 -- Valid loss: 0.6746, F1: 0.7869, Auc:0.7816, Aupr0.6073, hmloss: 0.1342 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 446, Train loss: 0.0611 -- Valid loss: 0.7443, F1: 0.7753, Auc:0.7685, Aupr0.5912, hmloss: 0.1419 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 447, Train loss: 0.0637 -- Valid loss: 0.7357, F1: 0.7681, Auc:0.7604, Aupr0.5839, hmloss: 0.1459 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 448, Train loss: 0.0622 -- Valid loss: 0.7453, F1: 0.7679, Auc:0.7598, Aupr0.5818, hmloss: 0.1458 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 449, Train loss: 0.0648 -- Valid loss: 0.7052, F1: 0.7758, Auc:0.7700, Aupr0.5917, hmloss: 0.1409 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 450, Train loss: 0.0640 -- Valid loss: 0.6677, F1: 0.7833, Auc:0.7794, Aupr0.6009, hmloss: 0.1367 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 451, Train loss: 0.0622 -- Valid loss: 0.6441, F1: 0.7857, Auc:0.7834, Aupr0.6036, hmloss: 0.1351 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 452, Train loss: 0.0642 -- Valid loss: 0.6125, F1: 0.7764, Auc:0.7757, Aupr0.5905, hmloss: 0.1392 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 453, Train loss: 0.0617 -- Valid loss: 0.5861, F1: 0.7850, Auc:0.7847, Aupr0.6022, hmloss: 0.1345 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 454, Train loss: 0.0639 -- Valid loss: 0.6169, F1: 0.7934, Auc:0.7918, Aupr0.6100, hmloss: 0.1322 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 455, Train loss: 0.0617 -- Valid loss: 0.5970, F1: 0.7959, Auc:0.7920, Aupr0.6129, hmloss: 0.1301 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 456, Train loss: 0.0638 -- Valid loss: 0.5961, F1: 0.7854, Auc:0.7813, Aupr0.6015, hmloss: 0.1345 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 457, Train loss: 0.0621 -- Valid loss: 0.6520, F1: 0.7603, Auc:0.7538, Aupr0.5597, hmloss: 0.1457 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 458, Train loss: 0.0615 -- Valid loss: 0.6833, F1: 0.7446, Auc:0.7428, Aupr0.5472, hmloss: 0.1534 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 459, Train loss: 0.0625 -- Valid loss: 0.6446, F1: 0.7597, Auc:0.7596, Aupr0.5725, hmloss: 0.1461 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 460, Train loss: 0.0653 -- Valid loss: 0.6150, F1: 0.7814, Auc:0.7819, Aupr0.6028, hmloss: 0.1362 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 461, Train loss: 0.0613 -- Valid loss: 0.6435, F1: 0.7916, Auc:0.7868, Aupr0.6090, hmloss: 0.1317 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 462, Train loss: 0.0618 -- Valid loss: 0.6671, F1: 0.7922, Auc:0.7857, Aupr0.6070, hmloss: 0.1319 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 463, Train loss: 0.0641 -- Valid loss: 0.6560, F1: 0.7930, Auc:0.7869, Aupr0.6088, hmloss: 0.1316 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 464, Train loss: 0.0636 -- Valid loss: 0.6731, F1: 0.7912, Auc:0.7861, Aupr0.6072, hmloss: 0.1333 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 465, Train loss: 0.0612 -- Valid loss: 0.6883, F1: 0.7882, Auc:0.7840, Aupr0.6032, hmloss: 0.1352 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 466, Train loss: 0.0603 -- Valid loss: 0.6999, F1: 0.7879, Auc:0.7854, Aupr0.6046, hmloss: 0.1357 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 467, Train loss: 0.0634 -- Valid loss: 0.7172, F1: 0.7875, Auc:0.7850, Aupr0.6043, hmloss: 0.1360 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 468, Train loss: 0.0607 -- Valid loss: 0.6902, F1: 0.7903, Auc:0.7863, Aupr0.6068, hmloss: 0.1338 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 469, Train loss: 0.0636 -- Valid loss: 0.6749, F1: 0.7893, Auc:0.7856, Aupr0.6078, hmloss: 0.1338 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 470, Train loss: 0.0602 -- Valid loss: 0.6624, F1: 0.7909, Auc:0.7872, Aupr0.6105, hmloss: 0.1326 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 471, Train loss: 0.0610 -- Valid loss: 0.6559, F1: 0.7918, Auc:0.7877, Aupr0.6105, hmloss: 0.1323 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 472, Train loss: 0.0617 -- Valid loss: 0.6642, F1: 0.7935, Auc:0.7886, Aupr0.6109, hmloss: 0.1317 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 473, Train loss: 0.0628 -- Valid loss: 0.6706, F1: 0.7927, Auc:0.7873, Aupr0.6081, hmloss: 0.1327 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 474, Train loss: 0.0621 -- Valid loss: 0.6666, F1: 0.7929, Auc:0.7881, Aupr0.6091, hmloss: 0.1325 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 475, Train loss: 0.0603 -- Valid loss: 0.6739, F1: 0.7922, Auc:0.7875, Aupr0.6097, hmloss: 0.1332 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 476, Train loss: 0.0635 -- Valid loss: 0.6846, F1: 0.7897, Auc:0.7870, Aupr0.6079, hmloss: 0.1349 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 477, Train loss: 0.0594 -- Valid loss: 0.6899, F1: 0.7887, Auc:0.7863, Aupr0.6063, hmloss: 0.1353 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 478, Train loss: 0.0612 -- Valid loss: 0.6852, F1: 0.7889, Auc:0.7866, Aupr0.6079, hmloss: 0.1351 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 479, Train loss: 0.0595 -- Valid loss: 0.6704, F1: 0.7887, Auc:0.7879, Aupr0.6091, hmloss: 0.1350 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 480, Train loss: 0.0622 -- Valid loss: 0.7066, F1: 0.7849, Auc:0.7847, Aupr0.6051, hmloss: 0.1374 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 481, Train loss: 0.0636 -- Valid loss: 0.7076, F1: 0.7851, Auc:0.7836, Aupr0.6038, hmloss: 0.1375 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 482, Train loss: 0.0623 -- Valid loss: 0.6839, F1: 0.7875, Auc:0.7865, Aupr0.6069, hmloss: 0.1357 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 483, Train loss: 0.0620 -- Valid loss: 0.6685, F1: 0.7895, Auc:0.7875, Aupr0.6085, hmloss: 0.1341 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 484, Train loss: 0.0642 -- Valid loss: 0.6673, F1: 0.7885, Auc:0.7863, Aupr0.6076, hmloss: 0.1350 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 485, Train loss: 0.0607 -- Valid loss: 0.6622, F1: 0.7899, Auc:0.7880, Aupr0.6110, hmloss: 0.1334 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 486, Train loss: 0.0620 -- Valid loss: 0.6664, F1: 0.7911, Auc:0.7873, Aupr0.6104, hmloss: 0.1330 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 487, Train loss: 0.0621 -- Valid loss: 0.6596, F1: 0.7893, Auc:0.7860, Aupr0.6113, hmloss: 0.1339 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
