epoch:0, Train loss:0.5756 -- Valid loss:0.8180, F1:0.5191, Auc:0.5218, Aupr:0.3466, hmloss:0.3266 -- best F1:0.5191, best Auc:0.5218, best Aupr:0.3466, best hmloss:0.3266
epoch:381, Train loss:0.0802 -- Valid loss:0.9233, F1:0.6250, Auc:0.6249, Aupr:0.4166, hmloss:0.2457 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:382, Train loss:0.0796 -- Valid loss:0.4885, F1:0.7624, Auc:0.7469, Aupr:0.5757, hmloss:0.1532 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:383, Train loss:0.0797 -- Valid loss:0.4453, F1:0.7783, Auc:0.7804, Aupr:0.6043, hmloss:0.1425 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:384, Train loss:0.0789 -- Valid loss:0.4471, F1:0.7877, Auc:0.7898, Aupr:0.6179, hmloss:0.1388 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:385, Train loss:0.0789 -- Valid loss:0.4602, F1:0.7873, Auc:0.7926, Aupr:0.6279, hmloss:0.1369 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:386, Train loss:0.0787 -- Valid loss:0.4426, F1:0.7906, Auc:0.7748, Aupr:0.5973, hmloss:0.1409 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:387, Train loss:0.0789 -- Valid loss:0.7772, F1:0.7261, Auc:0.7538, Aupr:0.5612, hmloss:0.1769 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:388, Train loss:0.0785 -- Valid loss:0.5706, F1:0.7068, Auc:0.6980, Aupr:0.5111, hmloss:0.1854 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:389, Train loss:0.0782 -- Valid loss:0.5888, F1:0.7436, Auc:0.7461, Aupr:0.5475, hmloss:0.1731 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:390, Train loss:0.0789 -- Valid loss:1.0125, F1:0.4147, Auc:0.5729, Aupr:0.3815, hmloss:0.3065 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:391, Train loss:0.0791 -- Valid loss:0.6717, F1:0.7039, Auc:0.6756, Aupr:0.4742, hmloss:0.2030 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:392, Train loss:0.0796 -- Valid loss:0.4397, F1:0.7992, Auc:0.7997, Aupr:0.6310, hmloss:0.1312 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:393, Train loss:0.0788 -- Valid loss:0.4145, F1:0.8040, Auc:0.8105, Aupr:0.6439, hmloss:0.1280 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:394, Train loss:0.0786 -- Valid loss:0.5847, F1:0.6811, Auc:0.6867, Aupr:0.5011, hmloss:0.1997 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:395, Train loss:0.0763 -- Valid loss:0.4423, F1:0.8102, Auc:0.8065, Aupr:0.6349, hmloss:0.1259 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:396, Train loss:0.0750 -- Valid loss:0.4454, F1:0.8164, Auc:0.8164, Aupr:0.6494, hmloss:0.1214 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:397, Train loss:0.0751 -- Valid loss:0.4359, F1:0.8184, Auc:0.8210, Aupr:0.6475, hmloss:0.1217 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:398, Train loss:0.0740 -- Valid loss:0.4992, F1:0.7810, Auc:0.7872, Aupr:0.6066, hmloss:0.1433 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:399, Train loss:0.0741 -- Valid loss:0.3949, F1:0.8312, Auc:0.8327, Aupr:0.6739, hmloss:0.1117 -- best F1:0.8312, best Auc:0.8327, best Aupr:0.6739, best hmloss:0.1117
epoch:400, Train loss:0.0744 -- Valid loss:0.4227, F1:0.8361, Auc:0.8373, Aupr:0.6782, hmloss:0.1085 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:401, Train loss:0.0740 -- Valid loss:0.4454, F1:0.7997, Auc:0.8106, Aupr:0.6477, hmloss:0.1285 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:402, Train loss:0.0734 -- Valid loss:0.4516, F1:0.7833, Auc:0.8036, Aupr:0.6408, hmloss:0.1357 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:403, Train loss:0.0735 -- Valid loss:0.5108, F1:0.8009, Auc:0.7973, Aupr:0.6224, hmloss:0.1317 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:404, Train loss:0.0738 -- Valid loss:0.4487, F1:0.8095, Auc:0.8178, Aupr:0.6483, hmloss:0.1248 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:405, Train loss:0.0740 -- Valid loss:0.4099, F1:0.8207, Auc:0.8296, Aupr:0.6662, hmloss:0.1172 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:406, Train loss:0.0729 -- Valid loss:0.4247, F1:0.8144, Auc:0.8068, Aupr:0.6407, hmloss:0.1234 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:407, Train loss:0.0739 -- Valid loss:0.4996, F1:0.7942, Auc:0.8074, Aupr:0.6324, hmloss:0.1346 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:408, Train loss:0.0742 -- Valid loss:0.5423, F1:0.7424, Auc:0.7807, Aupr:0.6159, hmloss:0.1565 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:409, Train loss:0.0732 -- Valid loss:0.4515, F1:0.8076, Auc:0.8149, Aupr:0.6388, hmloss:0.1279 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:410, Train loss:0.0730 -- Valid loss:0.4625, F1:0.8041, Auc:0.7888, Aupr:0.6267, hmloss:0.1303 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:411, Train loss:0.0728 -- Valid loss:0.4895, F1:0.7761, Auc:0.8046, Aupr:0.6361, hmloss:0.1409 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:412, Train loss:0.0735 -- Valid loss:0.5226, F1:0.7978, Auc:0.8062, Aupr:0.6300, hmloss:0.1332 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:413, Train loss:0.0736 -- Valid loss:0.4068, F1:0.8188, Auc:0.8097, Aupr:0.6419, hmloss:0.1215 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:414, Train loss:0.0729 -- Valid loss:0.3970, F1:0.8293, Auc:0.8240, Aupr:0.6619, hmloss:0.1139 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:415, Train loss:0.0724 -- Valid loss:0.4549, F1:0.7857, Auc:0.8068, Aupr:0.6420, hmloss:0.1351 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:416, Train loss:0.0733 -- Valid loss:0.4456, F1:0.8097, Auc:0.8154, Aupr:0.6510, hmloss:0.1242 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:417, Train loss:0.0726 -- Valid loss:0.4093, F1:0.8219, Auc:0.8226, Aupr:0.6605, hmloss:0.1164 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:418, Train loss:0.0735 -- Valid loss:0.4475, F1:0.8162, Auc:0.8273, Aupr:0.6690, hmloss:0.1192 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:419, Train loss:0.0729 -- Valid loss:0.4264, F1:0.8103, Auc:0.8168, Aupr:0.6476, hmloss:0.1246 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:420, Train loss:0.0735 -- Valid loss:0.4751, F1:0.8012, Auc:0.8000, Aupr:0.6289, hmloss:0.1301 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:421, Train loss:0.0734 -- Valid loss:0.4814, F1:0.7726, Auc:0.8033, Aupr:0.6352, hmloss:0.1419 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:422, Train loss:0.0727 -- Valid loss:0.5164, F1:0.7545, Auc:0.7632, Aupr:0.5897, hmloss:0.1566 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:423, Train loss:0.0736 -- Valid loss:0.4766, F1:0.7878, Auc:0.7932, Aupr:0.6182, hmloss:0.1370 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:424, Train loss:0.0731 -- Valid loss:0.4770, F1:0.8047, Auc:0.8132, Aupr:0.6574, hmloss:0.1248 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:425, Train loss:0.0732 -- Valid loss:0.7645, F1:0.7454, Auc:0.7548, Aupr:0.5781, hmloss:0.1658 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:426, Train loss:0.0730 -- Valid loss:0.4153, F1:0.8202, Auc:0.8272, Aupr:0.6589, hmloss:0.1182 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:427, Train loss:0.0735 -- Valid loss:0.4739, F1:0.7861, Auc:0.8002, Aupr:0.6250, hmloss:0.1392 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:428, Train loss:0.0729 -- Valid loss:0.4215, F1:0.8245, Auc:0.8253, Aupr:0.6666, hmloss:0.1156 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:429, Train loss:0.0724 -- Valid loss:0.4887, F1:0.7892, Auc:0.7913, Aupr:0.6256, hmloss:0.1363 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:430, Train loss:0.0723 -- Valid loss:0.4275, F1:0.8162, Auc:0.8137, Aupr:0.6384, hmloss:0.1235 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:431, Train loss:0.0724 -- Valid loss:0.5434, F1:0.7414, Auc:0.7790, Aupr:0.6113, hmloss:0.1570 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:432, Train loss:0.0733 -- Valid loss:0.4962, F1:0.7633, Auc:0.7756, Aupr:0.5903, hmloss:0.1534 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:433, Train loss:0.0730 -- Valid loss:0.5312, F1:0.7570, Auc:0.7756, Aupr:0.6016, hmloss:0.1521 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:434, Train loss:0.0723 -- Valid loss:0.5043, F1:0.7572, Auc:0.7500, Aupr:0.5738, hmloss:0.1558 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:435, Train loss:0.0720 -- Valid loss:0.5019, F1:0.7895, Auc:0.7734, Aupr:0.5958, hmloss:0.1403 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:436, Train loss:0.0731 -- Valid loss:0.4524, F1:0.7911, Auc:0.7940, Aupr:0.6184, hmloss:0.1381 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:437, Train loss:0.0735 -- Valid loss:0.4503, F1:0.8037, Auc:0.8172, Aupr:0.6471, hmloss:0.1279 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:438, Train loss:0.0729 -- Valid loss:0.4384, F1:0.7813, Auc:0.7934, Aupr:0.6175, hmloss:0.1403 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:439, Train loss:0.0727 -- Valid loss:0.4434, F1:0.8212, Auc:0.8153, Aupr:0.6525, hmloss:0.1177 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:440, Train loss:0.0722 -- Valid loss:0.3916, F1:0.8349, Auc:0.8292, Aupr:0.6655, hmloss:0.1100 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:441, Train loss:0.0726 -- Valid loss:0.4315, F1:0.8180, Auc:0.8231, Aupr:0.6513, hmloss:0.1208 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:442, Train loss:0.0727 -- Valid loss:0.4205, F1:0.8155, Auc:0.8210, Aupr:0.6628, hmloss:0.1194 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:443, Train loss:0.0733 -- Valid loss:0.4595, F1:0.8070, Auc:0.8141, Aupr:0.6456, hmloss:0.1276 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:444, Train loss:0.0730 -- Valid loss:0.4573, F1:0.7985, Auc:0.8025, Aupr:0.6281, hmloss:0.1326 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:445, Train loss:0.0732 -- Valid loss:0.4781, F1:0.7717, Auc:0.7855, Aupr:0.6104, hmloss:0.1469 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:446, Train loss:0.0724 -- Valid loss:0.5249, F1:0.7779, Auc:0.7828, Aupr:0.6111, hmloss:0.1435 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:447, Train loss:0.0727 -- Valid loss:0.4601, F1:0.7901, Auc:0.7934, Aupr:0.6213, hmloss:0.1362 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:448, Train loss:0.0724 -- Valid loss:0.5237, F1:0.7760, Auc:0.7870, Aupr:0.6147, hmloss:0.1431 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:449, Train loss:0.0726 -- Valid loss:0.4501, F1:0.7883, Auc:0.8026, Aupr:0.6308, hmloss:0.1364 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:450, Train loss:0.0725 -- Valid loss:0.4205, F1:0.8149, Auc:0.8211, Aupr:0.6633, hmloss:0.1207 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:451, Train loss:0.0721 -- Valid loss:0.5273, F1:0.7824, Auc:0.7928, Aupr:0.6243, hmloss:0.1390 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:452, Train loss:0.0720 -- Valid loss:0.4630, F1:0.7946, Auc:0.7986, Aupr:0.6314, hmloss:0.1329 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:453, Train loss:0.0722 -- Valid loss:0.4326, F1:0.8139, Auc:0.8082, Aupr:0.6345, hmloss:0.1246 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:454, Train loss:0.0728 -- Valid loss:0.4684, F1:0.7707, Auc:0.7758, Aupr:0.5977, hmloss:0.1493 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:455, Train loss:0.0720 -- Valid loss:0.4985, F1:0.7697, Auc:0.7669, Aupr:0.6019, hmloss:0.1490 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:456, Train loss:0.0721 -- Valid loss:0.4610, F1:0.8063, Auc:0.8158, Aupr:0.6494, hmloss:0.1261 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:457, Train loss:0.0725 -- Valid loss:0.4871, F1:0.8116, Auc:0.8119, Aupr:0.6504, hmloss:0.1228 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:458, Train loss:0.0722 -- Valid loss:0.4839, F1:0.7864, Auc:0.8046, Aupr:0.6441, hmloss:0.1344 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:459, Train loss:0.0723 -- Valid loss:0.4753, F1:0.7860, Auc:0.7858, Aupr:0.6184, hmloss:0.1382 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:460, Train loss:0.0729 -- Valid loss:0.4394, F1:0.8096, Auc:0.8086, Aupr:0.6450, hmloss:0.1255 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:461, Train loss:0.0732 -- Valid loss:0.4550, F1:0.8013, Auc:0.8163, Aupr:0.6522, hmloss:0.1279 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:462, Train loss:0.0729 -- Valid loss:0.6443, F1:0.6617, Auc:0.7359, Aupr:0.5563, hmloss:0.1949 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:463, Train loss:0.0726 -- Valid loss:0.4160, F1:0.8279, Auc:0.8336, Aupr:0.6753, hmloss:0.1126 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:464, Train loss:0.0723 -- Valid loss:0.4475, F1:0.8087, Auc:0.8093, Aupr:0.6387, hmloss:0.1259 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:465, Train loss:0.0727 -- Valid loss:0.4698, F1:0.7936, Auc:0.7736, Aupr:0.6019, hmloss:0.1376 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:466, Train loss:0.0723 -- Valid loss:0.5196, F1:0.7678, Auc:0.7541, Aupr:0.5755, hmloss:0.1556 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:467, Train loss:0.0726 -- Valid loss:0.5230, F1:0.7751, Auc:0.7906, Aupr:0.6102, hmloss:0.1459 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:468, Train loss:0.0724 -- Valid loss:0.5137, F1:0.7869, Auc:0.7914, Aupr:0.6223, hmloss:0.1387 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:469, Train loss:0.0721 -- Valid loss:0.4111, F1:0.8198, Auc:0.8203, Aupr:0.6535, hmloss:0.1213 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:470, Train loss:0.0727 -- Valid loss:0.4765, F1:0.8063, Auc:0.8064, Aupr:0.6414, hmloss:0.1264 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:471, Train loss:0.0723 -- Valid loss:0.4276, F1:0.8005, Auc:0.7972, Aupr:0.6252, hmloss:0.1312 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:472, Train loss:0.0729 -- Valid loss:0.4421, F1:0.8143, Auc:0.8210, Aupr:0.6485, hmloss:0.1234 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:473, Train loss:0.0725 -- Valid loss:0.4513, F1:0.7599, Auc:0.7772, Aupr:0.5984, hmloss:0.1536 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:474, Train loss:0.0714 -- Valid loss:0.4624, F1:0.8124, Auc:0.8135, Aupr:0.6437, hmloss:0.1244 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:475, Train loss:0.0720 -- Valid loss:0.5634, F1:0.7627, Auc:0.7833, Aupr:0.6018, hmloss:0.1527 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:476, Train loss:0.0727 -- Valid loss:0.3880, F1:0.8328, Auc:0.8270, Aupr:0.6608, hmloss:0.1123 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:477, Train loss:0.0716 -- Valid loss:0.4963, F1:0.7960, Auc:0.7979, Aupr:0.6259, hmloss:0.1339 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:478, Train loss:0.0721 -- Valid loss:0.4916, F1:0.7588, Auc:0.7820, Aupr:0.6130, hmloss:0.1508 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:479, Train loss:0.0726 -- Valid loss:0.4935, F1:0.7935, Auc:0.7952, Aupr:0.6262, hmloss:0.1359 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:480, Train loss:0.0717 -- Valid loss:0.4062, F1:0.8185, Auc:0.8293, Aupr:0.6699, hmloss:0.1168 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:481, Train loss:0.0725 -- Valid loss:0.4259, F1:0.7920, Auc:0.7840, Aupr:0.6130, hmloss:0.1351 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:482, Train loss:0.0718 -- Valid loss:0.4397, F1:0.8167, Auc:0.8186, Aupr:0.6470, hmloss:0.1221 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:483, Train loss:0.0714 -- Valid loss:0.4623, F1:0.8264, Auc:0.8212, Aupr:0.6507, hmloss:0.1170 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:484, Train loss:0.0719 -- Valid loss:0.4451, F1:0.8067, Auc:0.8127, Aupr:0.6495, hmloss:0.1253 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:485, Train loss:0.0714 -- Valid loss:0.5501, F1:0.7746, Auc:0.7820, Aupr:0.6097, hmloss:0.1445 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:486, Train loss:0.0722 -- Valid loss:0.4303, F1:0.8008, Auc:0.7956, Aupr:0.6361, hmloss:0.1281 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:487, Train loss:0.0709 -- Valid loss:0.4748, F1:0.7877, Auc:0.7899, Aupr:0.6250, hmloss:0.1364 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:488, Train loss:0.0724 -- Valid loss:0.4423, F1:0.8032, Auc:0.8170, Aupr:0.6436, hmloss:0.1288 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:489, Train loss:0.0718 -- Valid loss:0.4694, F1:0.7928, Auc:0.7992, Aupr:0.6289, hmloss:0.1346 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:490, Train loss:0.0721 -- Valid loss:0.4101, F1:0.8224, Auc:0.8168, Aupr:0.6500, hmloss:0.1172 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:491, Train loss:0.0714 -- Valid loss:0.4653, F1:0.7819, Auc:0.7796, Aupr:0.6017, hmloss:0.1424 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:492, Train loss:0.0728 -- Valid loss:0.5084, F1:0.7904, Auc:0.7851, Aupr:0.6113, hmloss:0.1404 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:493, Train loss:0.0716 -- Valid loss:0.4665, F1:0.8034, Auc:0.8040, Aupr:0.6333, hmloss:0.1300 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:494, Train loss:0.0718 -- Valid loss:0.4295, F1:0.8023, Auc:0.8028, Aupr:0.6405, hmloss:0.1277 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:495, Train loss:0.0715 -- Valid loss:0.4520, F1:0.8074, Auc:0.8107, Aupr:0.6415, hmloss:0.1274 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:496, Train loss:0.0714 -- Valid loss:0.4547, F1:0.8025, Auc:0.8099, Aupr:0.6360, hmloss:0.1302 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:497, Train loss:0.0720 -- Valid loss:0.4997, F1:0.7918, Auc:0.8080, Aupr:0.6315, hmloss:0.1367 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:498, Train loss:0.0720 -- Valid loss:0.4203, F1:0.8140, Auc:0.8222, Aupr:0.6591, hmloss:0.1207 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
epoch:499, Train loss:0.0714 -- Valid loss:0.4563, F1:0.7987, Auc:0.7972, Aupr:0.6215, hmloss:0.1344 -- best F1:0.8361, best Auc:0.8373, best Aupr:0.6782, best hmloss:0.1085
