epoch:0, Train loss:0.6806 -- Valid loss:0.7090, F1:0.4422, Auc:0.5235, Aupr:0.3439, hmloss:0.3133 -- best F1:0.4422, best Auc:0.5235, best Aupr:0.3439, best hmloss:0.3133
epoch:381, Train loss:0.0227 -- Valid loss:0.3366, F1:0.8928, Auc:0.8926, Aupr:0.7805, hmloss:0.0698 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:382, Train loss:0.0217 -- Valid loss:0.3367, F1:0.8930, Auc:0.8948, Aupr:0.7838, hmloss:0.0697 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:383, Train loss:0.0228 -- Valid loss:0.3370, F1:0.8890, Auc:0.8895, Aupr:0.7749, hmloss:0.0724 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:384, Train loss:0.0225 -- Valid loss:0.3302, F1:0.8891, Auc:0.8879, Aupr:0.7738, hmloss:0.0724 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:385, Train loss:0.0226 -- Valid loss:0.3301, F1:0.8872, Auc:0.8848, Aupr:0.7713, hmloss:0.0734 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:386, Train loss:0.0221 -- Valid loss:0.3335, F1:0.8845, Auc:0.8812, Aupr:0.7674, hmloss:0.0748 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:387, Train loss:0.0227 -- Valid loss:0.3394, F1:0.8855, Auc:0.8843, Aupr:0.7704, hmloss:0.0746 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:388, Train loss:0.0214 -- Valid loss:0.3427, F1:0.8866, Auc:0.8848, Aupr:0.7693, hmloss:0.0739 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:389, Train loss:0.0215 -- Valid loss:0.3494, F1:0.8883, Auc:0.8881, Aupr:0.7726, hmloss:0.0730 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:390, Train loss:0.0220 -- Valid loss:0.3466, F1:0.8893, Auc:0.8865, Aupr:0.7726, hmloss:0.0722 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:391, Train loss:0.0232 -- Valid loss:0.3440, F1:0.8882, Auc:0.8843, Aupr:0.7705, hmloss:0.0729 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:392, Train loss:0.0210 -- Valid loss:0.3414, F1:0.8868, Auc:0.8836, Aupr:0.7691, hmloss:0.0739 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:393, Train loss:0.0214 -- Valid loss:0.3413, F1:0.8882, Auc:0.8873, Aupr:0.7728, hmloss:0.0732 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:394, Train loss:0.0229 -- Valid loss:0.3384, F1:0.8867, Auc:0.8861, Aupr:0.7705, hmloss:0.0741 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:395, Train loss:0.0222 -- Valid loss:0.3423, F1:0.8785, Auc:0.8759, Aupr:0.7564, hmloss:0.0790 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:396, Train loss:0.0224 -- Valid loss:0.3369, F1:0.8914, Auc:0.8927, Aupr:0.7791, hmloss:0.0710 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:397, Train loss:0.0215 -- Valid loss:0.3517, F1:0.8926, Auc:0.8927, Aupr:0.7784, hmloss:0.0703 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:398, Train loss:0.0207 -- Valid loss:0.3582, F1:0.8914, Auc:0.8904, Aupr:0.7771, hmloss:0.0708 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:399, Train loss:0.0217 -- Valid loss:0.3593, F1:0.8880, Auc:0.8880, Aupr:0.7713, hmloss:0.0731 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:400, Train loss:0.0214 -- Valid loss:0.3549, F1:0.8871, Auc:0.8844, Aupr:0.7689, hmloss:0.0733 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:401, Train loss:0.0212 -- Valid loss:0.3482, F1:0.8866, Auc:0.8829, Aupr:0.7670, hmloss:0.0735 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:402, Train loss:0.0214 -- Valid loss:0.3433, F1:0.8876, Auc:0.8853, Aupr:0.7710, hmloss:0.0729 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:403, Train loss:0.0192 -- Valid loss:0.3421, F1:0.8870, Auc:0.8853, Aupr:0.7706, hmloss:0.0733 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:404, Train loss:0.0201 -- Valid loss:0.3438, F1:0.8863, Auc:0.8847, Aupr:0.7699, hmloss:0.0738 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:405, Train loss:0.0207 -- Valid loss:0.3460, F1:0.8900, Auc:0.8894, Aupr:0.7760, hmloss:0.0716 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:406, Train loss:0.0209 -- Valid loss:0.3512, F1:0.8921, Auc:0.8912, Aupr:0.7788, hmloss:0.0703 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:407, Train loss:0.0217 -- Valid loss:0.3561, F1:0.8925, Auc:0.8933, Aupr:0.7816, hmloss:0.0701 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:408, Train loss:0.0195 -- Valid loss:0.3598, F1:0.8921, Auc:0.8941, Aupr:0.7828, hmloss:0.0704 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:409, Train loss:0.0209 -- Valid loss:0.3616, F1:0.8932, Auc:0.8948, Aupr:0.7826, hmloss:0.0697 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:410, Train loss:0.0222 -- Valid loss:0.3652, F1:0.8929, Auc:0.8939, Aupr:0.7789, hmloss:0.0700 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:411, Train loss:0.0209 -- Valid loss:0.3637, F1:0.8917, Auc:0.8929, Aupr:0.7774, hmloss:0.0707 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:412, Train loss:0.0210 -- Valid loss:0.3610, F1:0.8919, Auc:0.8925, Aupr:0.7769, hmloss:0.0706 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:413, Train loss:0.0195 -- Valid loss:0.3563, F1:0.8905, Auc:0.8909, Aupr:0.7743, hmloss:0.0716 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:414, Train loss:0.0206 -- Valid loss:0.3530, F1:0.8919, Auc:0.8928, Aupr:0.7774, hmloss:0.0707 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:415, Train loss:0.0210 -- Valid loss:0.3516, F1:0.8908, Auc:0.8922, Aupr:0.7780, hmloss:0.0713 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:416, Train loss:0.0211 -- Valid loss:0.3505, F1:0.8909, Auc:0.8924, Aupr:0.7783, hmloss:0.0712 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:417, Train loss:0.0197 -- Valid loss:0.3526, F1:0.8905, Auc:0.8911, Aupr:0.7767, hmloss:0.0714 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:418, Train loss:0.0210 -- Valid loss:0.3545, F1:0.8931, Auc:0.8935, Aupr:0.7815, hmloss:0.0698 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:419, Train loss:0.0208 -- Valid loss:0.3545, F1:0.8949, Auc:0.8968, Aupr:0.7855, hmloss:0.0687 -- best F1:0.8949, best Auc:0.8968, best Aupr:0.7855, best hmloss:0.0687
epoch:420, Train loss:0.0208 -- Valid loss:0.3536, F1:0.8950, Auc:0.8970, Aupr:0.7854, hmloss:0.0687 -- best F1:0.8950, best Auc:0.8970, best Aupr:0.7854, best hmloss:0.0687
epoch:421, Train loss:0.0205 -- Valid loss:0.3540, F1:0.8944, Auc:0.8953, Aupr:0.7828, hmloss:0.0689 -- best F1:0.8950, best Auc:0.8970, best Aupr:0.7854, best hmloss:0.0687
epoch:422, Train loss:0.0205 -- Valid loss:0.3544, F1:0.8950, Auc:0.8946, Aupr:0.7834, hmloss:0.0685 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:423, Train loss:0.0211 -- Valid loss:0.3552, F1:0.8940, Auc:0.8942, Aupr:0.7828, hmloss:0.0692 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:424, Train loss:0.0194 -- Valid loss:0.3564, F1:0.8939, Auc:0.8941, Aupr:0.7815, hmloss:0.0694 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:425, Train loss:0.0195 -- Valid loss:0.3598, F1:0.8943, Auc:0.8945, Aupr:0.7826, hmloss:0.0691 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:426, Train loss:0.0202 -- Valid loss:0.3624, F1:0.8945, Auc:0.8944, Aupr:0.7819, hmloss:0.0690 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:427, Train loss:0.0203 -- Valid loss:0.3645, F1:0.8941, Auc:0.8945, Aupr:0.7812, hmloss:0.0693 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:428, Train loss:0.0201 -- Valid loss:0.3648, F1:0.8947, Auc:0.8951, Aupr:0.7819, hmloss:0.0689 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:429, Train loss:0.0198 -- Valid loss:0.3640, F1:0.8946, Auc:0.8951, Aupr:0.7822, hmloss:0.0690 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:430, Train loss:0.0185 -- Valid loss:0.3650, F1:0.8928, Auc:0.8927, Aupr:0.7781, hmloss:0.0702 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:431, Train loss:0.0199 -- Valid loss:0.3665, F1:0.8931, Auc:0.8920, Aupr:0.7769, hmloss:0.0700 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:432, Train loss:0.0194 -- Valid loss:0.3659, F1:0.8928, Auc:0.8914, Aupr:0.7758, hmloss:0.0702 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:433, Train loss:0.0200 -- Valid loss:0.3645, F1:0.8925, Auc:0.8916, Aupr:0.7764, hmloss:0.0704 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:434, Train loss:0.0191 -- Valid loss:0.3642, F1:0.8926, Auc:0.8910, Aupr:0.7753, hmloss:0.0703 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:435, Train loss:0.0187 -- Valid loss:0.3653, F1:0.8937, Auc:0.8922, Aupr:0.7781, hmloss:0.0696 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:436, Train loss:0.0195 -- Valid loss:0.3659, F1:0.8933, Auc:0.8923, Aupr:0.7770, hmloss:0.0699 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:437, Train loss:0.0202 -- Valid loss:0.3657, F1:0.8932, Auc:0.8924, Aupr:0.7775, hmloss:0.0699 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:438, Train loss:0.0196 -- Valid loss:0.3656, F1:0.8924, Auc:0.8921, Aupr:0.7762, hmloss:0.0704 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:439, Train loss:0.0194 -- Valid loss:0.3655, F1:0.8925, Auc:0.8923, Aupr:0.7770, hmloss:0.0704 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:440, Train loss:0.0194 -- Valid loss:0.3643, F1:0.8932, Auc:0.8932, Aupr:0.7785, hmloss:0.0698 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:441, Train loss:0.0200 -- Valid loss:0.3631, F1:0.8932, Auc:0.8945, Aupr:0.7802, hmloss:0.0699 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:442, Train loss:0.0193 -- Valid loss:0.3602, F1:0.8941, Auc:0.8953, Aupr:0.7829, hmloss:0.0692 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:443, Train loss:0.0193 -- Valid loss:0.3573, F1:0.8939, Auc:0.8955, Aupr:0.7825, hmloss:0.0694 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:444, Train loss:0.0195 -- Valid loss:0.3566, F1:0.8932, Auc:0.8953, Aupr:0.7818, hmloss:0.0699 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:445, Train loss:0.0204 -- Valid loss:0.3575, F1:0.8940, Auc:0.8955, Aupr:0.7827, hmloss:0.0693 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:446, Train loss:0.0181 -- Valid loss:0.3580, F1:0.8940, Auc:0.8960, Aupr:0.7835, hmloss:0.0693 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:447, Train loss:0.0196 -- Valid loss:0.3590, F1:0.8947, Auc:0.8965, Aupr:0.7849, hmloss:0.0689 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:448, Train loss:0.0188 -- Valid loss:0.3610, F1:0.8946, Auc:0.8964, Aupr:0.7842, hmloss:0.0689 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:449, Train loss:0.0207 -- Valid loss:0.3654, F1:0.8947, Auc:0.8954, Aupr:0.7828, hmloss:0.0689 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:450, Train loss:0.0202 -- Valid loss:0.3701, F1:0.8944, Auc:0.8952, Aupr:0.7816, hmloss:0.0690 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:451, Train loss:0.0192 -- Valid loss:0.3710, F1:0.8947, Auc:0.8963, Aupr:0.7828, hmloss:0.0689 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:452, Train loss:0.0197 -- Valid loss:0.3714, F1:0.8945, Auc:0.8960, Aupr:0.7832, hmloss:0.0689 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:453, Train loss:0.0200 -- Valid loss:0.3720, F1:0.8944, Auc:0.8955, Aupr:0.7829, hmloss:0.0689 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:454, Train loss:0.0185 -- Valid loss:0.3717, F1:0.8949, Auc:0.8960, Aupr:0.7834, hmloss:0.0687 -- best F1:0.8950, best Auc:0.8946, best Aupr:0.7834, best hmloss:0.0685
epoch:455, Train loss:0.0197 -- Valid loss:0.3716, F1:0.8953, Auc:0.8970, Aupr:0.7855, hmloss:0.0685 -- best F1:0.8953, best Auc:0.8970, best Aupr:0.7855, best hmloss:0.0685
epoch:456, Train loss:0.0200 -- Valid loss:0.3715, F1:0.8962, Auc:0.8972, Aupr:0.7863, hmloss:0.0679 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:457, Train loss:0.0194 -- Valid loss:0.3718, F1:0.8959, Auc:0.8968, Aupr:0.7860, hmloss:0.0681 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:458, Train loss:0.0190 -- Valid loss:0.3722, F1:0.8944, Auc:0.8941, Aupr:0.7825, hmloss:0.0690 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:459, Train loss:0.0200 -- Valid loss:0.3704, F1:0.8937, Auc:0.8928, Aupr:0.7810, hmloss:0.0695 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:460, Train loss:0.0198 -- Valid loss:0.3683, F1:0.8925, Auc:0.8920, Aupr:0.7791, hmloss:0.0704 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:461, Train loss:0.0201 -- Valid loss:0.3659, F1:0.8925, Auc:0.8923, Aupr:0.7790, hmloss:0.0704 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:462, Train loss:0.0201 -- Valid loss:0.3630, F1:0.8936, Auc:0.8941, Aupr:0.7820, hmloss:0.0697 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:463, Train loss:0.0194 -- Valid loss:0.3610, F1:0.8925, Auc:0.8933, Aupr:0.7807, hmloss:0.0704 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:464, Train loss:0.0203 -- Valid loss:0.3621, F1:0.8924, Auc:0.8944, Aupr:0.7815, hmloss:0.0704 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:465, Train loss:0.0194 -- Valid loss:0.3644, F1:0.8925, Auc:0.8934, Aupr:0.7804, hmloss:0.0703 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:466, Train loss:0.0195 -- Valid loss:0.3669, F1:0.8921, Auc:0.8930, Aupr:0.7794, hmloss:0.0704 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:467, Train loss:0.0196 -- Valid loss:0.3698, F1:0.8922, Auc:0.8923, Aupr:0.7779, hmloss:0.0704 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:468, Train loss:0.0192 -- Valid loss:0.3716, F1:0.8933, Auc:0.8939, Aupr:0.7800, hmloss:0.0698 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:469, Train loss:0.0200 -- Valid loss:0.3728, F1:0.8937, Auc:0.8942, Aupr:0.7810, hmloss:0.0694 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:470, Train loss:0.0186 -- Valid loss:0.3737, F1:0.8937, Auc:0.8942, Aupr:0.7813, hmloss:0.0694 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:471, Train loss:0.0201 -- Valid loss:0.3742, F1:0.8938, Auc:0.8939, Aupr:0.7799, hmloss:0.0694 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:472, Train loss:0.0196 -- Valid loss:0.3736, F1:0.8943, Auc:0.8945, Aupr:0.7809, hmloss:0.0691 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:473, Train loss:0.0192 -- Valid loss:0.3725, F1:0.8944, Auc:0.8946, Aupr:0.7812, hmloss:0.0690 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:474, Train loss:0.0187 -- Valid loss:0.3711, F1:0.8935, Auc:0.8940, Aupr:0.7798, hmloss:0.0697 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:475, Train loss:0.0202 -- Valid loss:0.3706, F1:0.8928, Auc:0.8931, Aupr:0.7787, hmloss:0.0701 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:476, Train loss:0.0191 -- Valid loss:0.3709, F1:0.8930, Auc:0.8939, Aupr:0.7800, hmloss:0.0699 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:477, Train loss:0.0193 -- Valid loss:0.3713, F1:0.8933, Auc:0.8941, Aupr:0.7806, hmloss:0.0697 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:478, Train loss:0.0196 -- Valid loss:0.3714, F1:0.8932, Auc:0.8935, Aupr:0.7799, hmloss:0.0697 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:479, Train loss:0.0191 -- Valid loss:0.3711, F1:0.8940, Auc:0.8950, Aupr:0.7820, hmloss:0.0692 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:480, Train loss:0.0182 -- Valid loss:0.3710, F1:0.8927, Auc:0.8942, Aupr:0.7807, hmloss:0.0701 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:481, Train loss:0.0187 -- Valid loss:0.3717, F1:0.8931, Auc:0.8942, Aupr:0.7811, hmloss:0.0698 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:482, Train loss:0.0193 -- Valid loss:0.3721, F1:0.8936, Auc:0.8941, Aupr:0.7803, hmloss:0.0695 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:483, Train loss:0.0194 -- Valid loss:0.3722, F1:0.8936, Auc:0.8932, Aupr:0.7790, hmloss:0.0695 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:484, Train loss:0.0189 -- Valid loss:0.3713, F1:0.8937, Auc:0.8937, Aupr:0.7799, hmloss:0.0694 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:485, Train loss:0.0181 -- Valid loss:0.3704, F1:0.8938, Auc:0.8937, Aupr:0.7798, hmloss:0.0694 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:486, Train loss:0.0193 -- Valid loss:0.3713, F1:0.8936, Auc:0.8933, Aupr:0.7794, hmloss:0.0696 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:487, Train loss:0.0180 -- Valid loss:0.3720, F1:0.8942, Auc:0.8936, Aupr:0.7799, hmloss:0.0692 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:488, Train loss:0.0193 -- Valid loss:0.3724, F1:0.8943, Auc:0.8944, Aupr:0.7810, hmloss:0.0691 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:489, Train loss:0.0186 -- Valid loss:0.3739, F1:0.8942, Auc:0.8947, Aupr:0.7816, hmloss:0.0692 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:490, Train loss:0.0187 -- Valid loss:0.3751, F1:0.8944, Auc:0.8958, Aupr:0.7826, hmloss:0.0691 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:491, Train loss:0.0187 -- Valid loss:0.3759, F1:0.8947, Auc:0.8969, Aupr:0.7842, hmloss:0.0689 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:492, Train loss:0.0189 -- Valid loss:0.3768, F1:0.8941, Auc:0.8960, Aupr:0.7827, hmloss:0.0693 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:493, Train loss:0.0187 -- Valid loss:0.3774, F1:0.8949, Auc:0.8970, Aupr:0.7846, hmloss:0.0688 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:494, Train loss:0.0193 -- Valid loss:0.3773, F1:0.8951, Auc:0.8964, Aupr:0.7841, hmloss:0.0687 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:495, Train loss:0.0187 -- Valid loss:0.3774, F1:0.8946, Auc:0.8962, Aupr:0.7835, hmloss:0.0689 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:496, Train loss:0.0197 -- Valid loss:0.3769, F1:0.8947, Auc:0.8963, Aupr:0.7834, hmloss:0.0689 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:497, Train loss:0.0195 -- Valid loss:0.3774, F1:0.8942, Auc:0.8947, Aupr:0.7811, hmloss:0.0692 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:498, Train loss:0.0191 -- Valid loss:0.3773, F1:0.8939, Auc:0.8941, Aupr:0.7800, hmloss:0.0694 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
epoch:499, Train loss:0.0205 -- Valid loss:0.3763, F1:0.8938, Auc:0.8936, Aupr:0.7792, hmloss:0.0695 -- best F1:0.8962, best Auc:0.8972, best Aupr:0.7863, best hmloss:0.0679
